frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
369,14.76,0.0,-1.5475647,-0.7616102,-0.91542244,-0.07581124
370,14.8,0.0,-0.13107502,0.77511215,-0.9157896,-0.076209545
371,14.84,0.0,-1.2211496,-0.4074887,-0.9161552,-0.07660621
372,14.88,0.0,-0.88545924,-0.04330474,-0.91651875,-0.07700061
373,14.92,0.0,-1.3493505,-0.5465714,-0.91687965,-0.077392146
374,14.96,0.0,-1.812613,-1.0491561,-0.9172374,-0.077780224
375,15.0,0.0,-1.5948753,-0.8129366,-0.9175914,-0.07816427
376,15.04,0.0,-0.73226863,0.122888796,-0.91794115,-0.07854375
377,15.08,0.0,-0.588685,0.27865994,-0.91828626,-0.07891812
378,15.12,0.0,-0.37536973,0.5100815,-0.9186261,-0.079286866
379,15.16,0.0,-0.8729172,-0.029698096,-0.9189604,-0.079649486
380,15.2,0.0,-0.78622776,0.06434957,-0.9192885,-0.08000547
381,15.24,0.0,-0.7196671,0.13656,-0.9196101,-0.080354325
382,15.28,0.0,-0.56804943,0.30104703,-0.9199246,-0.080695584
383,15.32,0.0,-0.5860908,0.2814743,-0.9202317,-0.081028745
384,15.36,0.0,-0.38856184,0.49576968,-0.9205309,-0.08135333
385,15.4,0.0,-1.3041638,-0.49754927,-0.9208218,-0.08166887
386,15.44,0.0,-1.2426835,-0.43085048,-0.92110384,-0.08197488
387,15.48,0.0,-0.44010824,0.439848,-0.9213767,-0.082270876
388,15.52,0.0,-0.33291888,0.55613565,-0.92163986,-0.08255639
389,15.56,0.0,-0.56459963,0.30478966,-0.92189294,-0.082830936
390,15.6,0.0,-0.71990305,0.13630399,-0.9221354,-0.08309403
391,15.64,0.0,-1.4264386,-0.6302028,-0.9223669,-0.0833452
392,15.68,0.0,-0.51167524,0.3622063,-0.92258704,-0.08358394
393,15.72,0.0,-1.0873084,-0.26228702,-0.9227952,-0.0838098
394,15.76,0.0,-0.9675983,-0.13241585,-0.92299104,-0.08402227
395,15.8,0.0,-0.23766959,0.6594698,-0.92317414,-0.084220886
396,15.84,0.0,-0.6245893,0.239708,-0.92334396,-0.084405154
397,15.88,0.0,-1.170562,-0.35260725,-0.9235002,-0.0845746
398,15.92,0.0,-1.0325795,-0.20291272,-0.9236423,-0.08472877
399,15.96,0.0,-0.38458794,0.5000809,-0.92376983,-0.084867164
400,16.0,0.0,-1.1243368,-0.30245844,-0.9238824,-0.08498935
401,16.04,0.0,-0.6302378,0.23358005,-0.9239797,-0.08509484
402,16.08,0.0,-0.63264495,0.23096862,-0.9240612,-0.08518322
403,16.12,0.0,-1.0333835,-0.20378491,-0.92412645,-0.085254036
404,16.16,0.0,-1.0665061,-0.23971903,-0.92417514,-0.085306875
405,16.2,0.0,-1.241873,-0.4299712,-0.9242069,-0.08534132
406,16.24,0.0,-1.3133274,-0.5074907,-0.92422134,-0.08535699
407,16.28,0.0,-1.1144918,-0.29177776,-0.9242181,-0.08535351
408,16.32,0.0,-1.7819827,-1.0159258,-0.92419696,-0.08533052
409,16.36,0.0,-0.39764237,0.48591834,-0.92415744,-0.0852877
410,16.4,0.0,-1.2551048,-0.44432604,-0.92409945,-0.085224725
411,16.44,0.0,-1.1723192,-0.35451356,-0.92402256,-0.085141316
412,16.48,0.0,-1.2195699,-0.40577498,-0.9239266,-0.08503721
413,16.52,0.0,-0.5408109,0.33059764,-0.9238113,-0.08491216
414,16.56,0.0,-1.1637355,-0.3452013,-0.92367655,-0.08476594
415,16.6,0.0,-0.49358743,0.38182944,-0.92352206,-0.08459837
416,16.64,0.0,-0.93454546,-0.09655743,-0.9233478,-0.08440925
417,16.68,0.0,-1.6826221,-0.90813136,-0.92315346,-0.08419846
418,16.72,0.0,-0.13170445,0.7744293,-0.922939,-0.083965845
419,16.76,0.0,-0.667414,0.19324833,-0.9227044,-0.083711304
420,16.8,0.0,-0.7009001,0.15691993,-0.9224495,-0.08343477
421,16.84,0.0,-1.0019972,-0.16973457,-0.9221743,-0.08313616
422,16.88,0.0,-1.1860659,-0.3694271,-0.92187864,-0.08281545
423,16.92,0.0,-0.69220084,0.16635758,-0.9215627,-0.08247263
424,16.96,0.0,-1.6040103,-0.822847,-0.92122626,-0.08210771
425,17.0,0.0,-0.9833915,-0.14954959,-0.9208696,-0.08172072
426,17.04,0.0,-1.009757,-0.17815304,-0.9204926,-0.081311725
427,17.08,0.0,-0.8936434,-0.052183554,-0.9200954,-0.08088083
428,17.12,0.0,-0.83637553,0.009945221,-0.9196781,-0.08042813
429,17.16,0.0,-0.8482623,-0.0029505044,-0.9192409,-0.079953775
430,17.2,0.0,-1.9243925,-1.1704234,-0.91878384,-0.07945793
431,17.24,0.0,-0.9772915,-0.14293182,-0.9183071,-0.07894079
432,17.28,0.0,-0.7143026,0.14237982,-0.91781104,-0.078402564
433,17.32,0.0,-1.3956193,-0.59676754,-0.9172957,-0.0778435
434,17.36,0.0,-0.8402753,0.0057144538,-0.9167614,-0.077263854
435,17.4,0.0,-1.1344433,-0.31342274,-0.9162084,-0.07666392
436,17.44,0.0,-0.524017,0.34881702,-0.915637,-0.076044
437,17.48,0.0,-0.73474145,0.12020608,-0.91504747,-0.07540443
438,17.52,0.0,-0.8024906,0.04670634,-0.9144401,-0.074745536
439,17.56,0.0,-0.47614717,0.40075004,-0.9138153,-0.07406769
440,17.6,0.0,-0.80437666,0.04466019,-0.9131734,-0.07337127
441,17.64,0.0,-0.74338853,0.110825025,-0.9125147,-0.072656676
442,17.68,0.0,-0.947657,-0.11078188,-0.9118396,-0.0719243
443,17.72,0.0,-1.6674981,-0.89172363,-0.91114855,-0.07117458
444,17.76,0.0,-1.1159736,-0.29338533,-0.9104419,-0.070407934
445,17.8,0.0,-1.1014614,-0.27764133,-0.90972006,-0.06962483
446,17.84,0.0,-1.4552671,-0.6614783,-0.90898347,-0.06882572
447,17.88,0.0,-1.4880059,-0.696996,-0.90823257,-0.06801109
448,17.92,0.0,-0.3927465,0.49122977,-0.90746784,-0.067181416
449,17.96,0.0,-1.1900946,-0.37379774,-0.90668964,-0.0663372
450,18.0,0.0,-1.1498103,-0.33009413,-0.9058985,-0.065478936
451,18.04,0.0,0.032034993,0.952067,-0.9050949,-0.06460713
452,18.08,0.0,-1.3459318,-0.54286253,-0.90427935,-0.06372229
453,18.12,0.0,-1.2715734,-0.46219257,-0.90345216,-0.06282492
454,18.16,0.0,-1.0205959,-0.1899119,-0.90261394,-0.061915535
455,18.2,0.0,-0.2204985,0.6780984,-0.90176505,-0.06099463
456,18.24,0.0,-0.7823955,0.06850714,-0.9009061,-0.060062695
457,18.28,0.0,-0.71627945,0.14023516,-0.90003735,-0.059120223
458,18.32,0.0,-1.1598595,-0.34099633,-0.8991593,-0.058167685
459,18.36,0.0,-0.5963669,0.270326,-0.89827245,-0.057205543
460,18.4,0.0,-0.88665956,-0.044606946,-0.89737713,-0.05623425
461,18.44,0.0,-0.28944302,0.60330176,-0.8964738,-0.055254243
462,18.48,0.0,-1.0191593,-0.18835337,-0.8955628,-0.05426593
463,18.52,0.0,-0.30175412,0.5899457,-0.89464456,-0.053269718
464,18.56,0.0,-0.87370276,-0.030550368,-0.8937194,-0.05226598
465,18.6,0.0,-0.23809516,0.659008,-0.8927876,-0.05125508
466,18.64,0.0,-0.51850975,0.35479167,-0.89184946,-0.050237354
467,18.68,0.0,-1.4135315,-0.6162002,-0.8909054,-0.049213126
468,18.72,0.0,-0.6395375,0.22349101,-0.8899555,-0.04818269
469,18.76,0.0,-1.1055726,-0.28210148,-0.88900024,-0.047146324
470,18.8,0.0,0.11965644,1.0471259,-0.88803977,-0.046104293
471,18.84,0.0,-0.5266853,0.3459222,-0.88707423,-0.04505683
472,18.88,0.0,-0.42001474,0.46164703,-0.8861039,-0.04400417
473,18.92,0.0,-1.2235401,-0.4100821,-0.88512903,-0.042946506
474,18.96,0.0,-0.40486574,0.47808188,-0.8841497,-0.04188403
475,19.0,0.0,-1.3552728,-0.5529964,-0.8831661,-0.04081693
476,19.04,0.0,-0.8369321,0.009341396,-0.88217837,-0.039745357
477,19.08,0.0,-0.8537899,-0.008947313,-0.88118666,-0.03866948
478,19.12,0.0,-0.51496565,0.35863662,-0.8801911,-0.037589435
479,19.16,0.0,-0.71427405,0.14241078,-0.8791919,-0.036505375
480,19.2,0.0,-0.32777095,0.56172055,-0.878189,-0.035417438
481,19.24,-0.2,-1.6355579,-0.8570723,-0.8771828,-0.034325756
482,19.28,-0.2,-0.9047698,-0.06425437,-0.8761732,-0.033230476
483,19.32,-0.2,-1.6565611,-0.8798583,-0.8751604,-0.032131743
484,19.36,-0.2,-1.6345692,-0.85599965,-0.8741446,-0.031029701
485,19.4,-0.2,-0.8292542,0.017671011,-0.87312585,-0.029924512
486,19.44,-0.2,-1.2725338,-0.46323442,-0.8721044,-0.028816344
487,19.48,-0.1,-0.37891376,0.5062367,-0.87108034,-0.027705375
488,19.52,0.0,-1.2330954,-0.4204485,-0.8700539,-0.026591795
489,19.56,0.0,-0.8652358,-0.021364726,-0.86902523,-0.025475804
490,19.6,0.0,-0.5645549,0.30483818,-0.86799455,-0.024357619
491,19.64,0.0,-1.0289183,-0.19894068,-0.866962,-0.023237465
492,19.68,0.0,-1.1405891,-0.32009023,-0.86592793,-0.02211558
493,19.72,0.0,-1.1416783,-0.3212719,-0.8648924,-0.020992221
494,19.76,0.0,-1.1986032,-0.38302854,-0.86385584,-0.019867655
495,19.8,0.0,-1.3988111,-0.6002303,-0.8628184,-0.01874216
496,19.84,0.0,-0.8308468,0.015943266,-0.8617804,-0.017616037
497,19.88,-0.2,-1.2633489,-0.45327,-0.8607421,-0.016489595
498,19.92,-0.2,-0.84614563,-0.0006541684,-0.8597038,-0.015363158
499,19.96,-0.3,-0.7067274,0.15059802,-0.8586658,-0.014237058
500,20.0,-0.3,-0.66428083,0.19664744,-0.85762846,-0.013111645
501,20.04,-0.3,-1.0276794,-0.1975967,-0.85659206,-0.011987273
502,20.08,-0.3,-0.83150584,0.015228264,-0.85555696,-0.010864306
503,20.12,-0.3,-1.2531478,-0.44220302,-0.8545235,-0.009743119
504,20.16,-0.3,-0.38975585,0.4944743,-0.85349196,-0.008624086
505,20.2,-0.3,-1.6460419,-0.8684462,-0.8524628,-0.0075075924
506,20.24,-0.3,-0.446185,0.43325543,-0.85143644,-0.006394025
507,20.28,-0.3,-0.77148104,0.08034802,-0.850413,-0.0052837725
508,20.32,-0.3,-0.23154092,0.6661186,-0.84939307,-0.0041772258
509,20.36,-0.3,-0.98293334,-0.14905252,-0.84837687,-0.0030747731
510,20.4,-0.3,-1.0029283,-0.17074461,-0.8473648,-0.0019768027
511,20.44,-0.3,-0.33663654,0.55210245,-0.8463572,-0.0008836995
512,20.48,-0.3,-0.38838094,0.49596596,-0.8453545,0.00020415573
513,20.52,-0.3,-1.0290663,-0.1991013,-0.8443569,0.0012863864
514,20.56,-0.3,-1.0142008,-0.18297398,-0.8433649,0.002362621
515,20.6,-0.4,-1.2628787,-0.45275977,-0.84237874,0.0034324934
516,20.64,-0.4,-0.6106402,0.25484112,-0.8413987,0.004495643
517,20.68,-0.4,-0.9816961,-0.1477103,-0.8404253,0.005551716
518,20.72,-0.4,-0.5553882,0.31478298,-0.8394587,0.0066003636
519,20.76,-0.4,-0.8082937,0.040410675,-0.83849925,0.007641246
520,20.8,-0.4,-0.7302848,0.12504101,-0.8375473,0.008674031
521,20.84,-0.4,-0.3869294,0.4975407,-0.83660305,0.009698395
522,20.88,-0.3,-0.9433655,-0.106126145,-0.8356669,0.010714022
523,20.92,-0.3,-0.61964613,0.24507079,-0.8347391,0.011720607
524,20.96,-0.3,-0.8704612,-0.027033687,-0.83381987,0.012717853
525,21.0,-0.3,-1.2870146,-0.47894442,-0.83290946,0.013705471
526,21.04,-0.3,-0.015160024,0.90086615,-0.8320083,0.014683182
527,21.08,-0.3,-0.21188247,0.6874457,-0.83111644,0.015650718
528,21.12,-0.3,-0.55393136,0.31636348,-0.8302342,0.016607812
529,21.16,-0.4,-0.62317985,0.2412371,-0.82936186,0.017554212
530,21.2,-0.4,-0.7769744,0.07438839,-0.8284996,0.018489672
531,21.24,-0.4,-0.7528236,0.10058912,-0.8276476,0.019413944
532,21.28,-0.4,-0.999205,-0.16670531,-0.82680625,0.020326795
533,21.32,-0.4,-0.9379728,-0.10027567,-0.82597554,0.021227982
534,21.36,-0.4,-1.0290442,-0.19907725,-0.82515585,0.022117272
535,21.4,-0.4,-1.7339293,-0.9637935,-0.8243473,0.022994421
536,21.44,-0.4,-0.97109264,-0.13620678,-0.8235502,0.02385919
537,21.48,-0.4,-0.14864033,0.7560559,-0.82276475,0.02471133
538,21.52,-0.4,-1.7725081,-1.0056471,-0.82199115,0.025550587
539,21.56,-0.4,-0.74831647,0.105478816,-0.82122964,0.026376707
540,21.6,-0.4,-0.800087,0.049313985,-0.8204805,0.027189422
541,21.64,-0.4,-1.4566628,-0.6629924,-0.819744,0.027988466
542,21.68,-0.4,-1.0944059,-0.26998693,-0.81902033,0.028773556
543,21.72,-0.4,-0.54942006,0.32125768,-0.8183098,0.02954441
544,21.76,-0.4,-1.2137046,-0.39941177,-0.81761265,0.030300738
545,21.8,-0.4,-0.7218891,0.13414937,-0.81692916,0.031042246
546,21.84,-0.5,-0.35496098,0.53222257,-0.81625956,0.031768635
547,21.88,-0.5,-0.28321564,0.6100577,-0.81560427,0.032479595
548,21.92,-0.5,-0.89963293,-0.058681507,-0.8149634,0.033174828
549,21.96,-0.5,-0.8676982,-0.024036132,-0.8143374,0.03385402
550,22.0,-0.5,-0.43790692,0.44223619,-0.81372637,0.034516856
551,22.04,-0.5,-1.5408592,-0.7543355,-0.8131308,0.035163023
552,22.08,-0.5,-1.0178173,-0.1868974,-0.81255084,0.035792205
553,22.12,-0.5,-1.5171306,-0.7285928,-0.8119868,0.03640408
554,22.16,-0.5,0.11853087,1.0459048,-0.81143904,0.036998324
555,22.2,-0.6,-1.3202417,-0.5149919,-0.81090784,0.03757461
556,22.24,-0.6,-0.80873543,0.039931454,-0.8103935,0.03813262
557,22.28,-0.6,-1.3533671,-0.55092895,-0.80989635,0.03867202
558,22.32,-0.6,-1.1140752,-0.29132578,-0.8094166,0.039192483
559,22.36,-0.6,-0.050530672,0.86249316,-0.8089546,0.03969369
560,22.4,-0.5,-0.70773685,0.14950287,-0.80851066,0.04017532
561,22.44,-0.5,-1.2961161,-0.48881847,-0.808085,0.040637046
562,22.48,-0.5,-0.80755836,0.041208424,-0.80767804,0.041078568
563,22.52,-0.4,-1.1919851,-0.37584877,-0.80729,0.041499574
564,22.56,-0.4,-0.95293826,-0.11651143,-0.8069211,0.041899763
565,22.6,-0.4,-0.22659558,0.67148376,-0.80657166,0.042278856
566,22.64,-0.5,-0.585999,0.2815739,-0.8062419,0.042636566
567,22.68,-0.5,0.3534062,1.3007165,-0.80593216,0.042972635
568,22.72,-0.5,-0.7314541,0.123772494,-0.8056426,0.043286804
569,22.76,-0.6,-0.2624951,0.63253707,-0.80537343,0.04357884
570,22.8,-0.6,-0.75296164,0.10043936,-0.8051248,0.043848522
571,22.84,-0.6,-0.7526699,0.10075588,-0.80489707,0.044095643
572,22.88,-0.6,-0.61359066,0.25164026,-0.80469024,0.044320002
573,22.92,-0.5,-1.1250225,-0.30320233,-0.8045046,0.04452142
574,22.96,-0.4,-0.34913278,0.5385455,-0.8043402,0.044699736
575,23.0,-0.4,-2.260829,-1.5354168,-0.8041973,0.044854786
576,23.04,-0.4,-0.22457129,0.6736798,-0.80407596,0.044986427
577,23.08,-0.4,-0.3774826,0.5077893,-0.8039763,0.04509452
578,23.12,-0.4,-0.6229449,0.24149203,-0.8038985,0.045178935
579,23.16,-0.4,-0.6297684,0.23408937,-0.8038426,0.04523956
580,23.2,-0.4,-1.21557,-0.4014355,-0.80380875,0.04527628
581,23.24,-0.4,-1.0793886,-0.25369498,-0.80379707,0.045289
582,23.28,-0.4,-0.21129209,0.6880862,-0.80380756,0.045277618
583,23.32,-0.4,-0.44172686,0.438092,-0.80384034,0.045242045
584,23.36,-0.4,-0.66778946,0.19284102,-0.8038955,0.045182202
585,23.4,-0.5,-0.9107587,-0.07075161,-0.8039731,0.045098003
586,23.44,-0.5,-0.2631113,0.6318686,-0.8040732,0.044989374
587,23.48,-0.5,-1.4648,-0.67182034,-0.80419594,0.04485624
588,23.52,-0.5,-1.7626808,-0.99498546,-0.8043413,0.04469852
589,23.56,-0.5,0.35076678,1.2978531,-0.80450946,0.044516146
590,23.6,-0.4,-0.770008,0.08194605,-0.8047004,0.04430903
591,23.64,-0.4,-1.7419618,-0.97250795,-0.8049141,0.044077095
592,23.68,-0.4,-1.1577724,-0.33873206,-0.80515087,0.043820247
593,23.72,-0.4,-1.278259,-0.46944565,-0.8054107,0.04353839
594,23.76,-0.4,-1.5823057,-0.79929996,-0.8056936,0.04323143
595,23.8,-0.4,-0.6603985,0.20085934,-0.8059998,0.04289925
596,23.84,-0.4,-0.99449486,-0.16159537,-0.80632937,0.042541742
597,23.88,-0.4,-1.4481884,-0.65379876,-0.80668235,0.042158782
598,23.92,-0.4,-0.8392471,0.00682991,-0.80705893,0.041750245
599,23.96,-0.4,-0.60510993,0.2608408,-0.8074592,0.041316003
600,24.0,-0.4,-1.0312386,-0.20145792,-0.80788326,0.04085592
601,24.04,-0.4,-1.4825242,-0.6910489,-0.8083313,0.040369872
602,24.08,-0.4,-1.7734902,-1.0067124,-0.8088034,0.039857727
603,24.12,-0.4,-0.44158834,0.43824226,-0.80929965,0.039319362
604,24.16,-0.4,-0.42245728,0.4589972,-0.8098202,0.038754653
605,24.2,-0.4,-0.30780864,0.58337724,-0.8103651,0.038163498
606,24.24,-0.4,-1.6465265,-0.8689719,-0.8109344,0.037545796
607,24.28,-0.4,-0.13403541,0.7719005,-0.8115283,0.036901467
608,24.32,-0.4,-0.45094627,0.42809004,-0.81214684,0.036230445
609,24.36,-0.4,-0.43475384,0.44565684,-0.81279004,0.035532694
610,24.4,-0.4,-1.2139856,-0.39971662,-0.81345785,0.034808192
611,24.44,-0.4,-1.0288886,-0.19890848,-0.81415033,0.034056943
612,24.48,-0.4,-1.418869,-0.62199074,-0.8148674,0.033278987
613,24.52,-0.4,-0.04532796,0.8681375,-0.81560904,0.03247438
614,24.56,-0.4,0.20810866,1.143086,-0.8163752,0.031643223
615,24.6,-0.4,0.81176794,1.7979844,-0.8171657,0.030785643
616,24.64,-0.4,-0.33397555,0.55498934,-0.81798035,0.029901804
617,24.68,-0.4,-0.83673656,0.009553544,-0.81881905,0.028991912
618,24.72,-0.4,-1.0427495,-0.21394594,-0.8196816,0.028056202
619,24.76,-0.3,-0.91771907,-0.0783028,-0.8205676,0.027094953
620,24.8,-0.3,-1.1926765,-0.37659886,-0.8214769,0.02610847
621,24.84,-0.3,-1.7409279,-0.97138625,-0.82240915,0.025097098
622,24.88,-0.3,0.09097719,1.0160123,-0.82336396,0.024061218
623,24.92,-0.3,-0.611216,0.25421643,-0.824341,0.023001237
624,24.96,-0.3,-0.76489973,0.08748794,-0.82533985,0.021917602
625,25.0,-0.3,-0.45660335,0.42195278,-0.8263601,0.020810787
626,25.04,-0.3,-0.7532618,0.1001137,-0.8274012,0.019681303
627,25.08,-0.3,-1.1674874,-0.34927163,-0.8284627,0.018529687
628,25.12,-0.3,-0.2484867,0.64773446,-0.8295441,0.017356515
629,25.16,-0.3,-1.0753374,-0.24929991,-0.8306448,0.016162384
630,25.2,-0.3,-1.1148189,-0.29213265,-0.8317642,0.014947925
631,25.24,-0.3,-0.9523572,-0.11588102,-0.83290184,0.013713794
632,25.28,-0.3,-1.0319872,-0.20227009,-0.8340569,0.012460675
633,25.32,-0.3,-1.1925318,-0.37644187,-0.8352288,0.011189275
634,25.36,-0.3,-1.3906311,-0.5913559,-0.8364169,0.009900331
635,25.4,-0.4,-0.9701457,-0.13517946,-0.8376205,0.008594597
636,25.44,-0.4,0.41640282,1.3690604,-0.8388388,0.0072728563
637,25.48,-0.4,-0.49090397,0.38474065,-0.84007114,0.005935917
638,25.52,-0.4,-1.2429423,-0.43113124,-0.84131676,0.004584609
639,25.56,-0.4,-1.2223277,-0.40876684,-0.8425748,0.0032197884
640,25.6,-0.4,-1.2473814,-0.43594715,-0.8438445,0.0018423332
641,25.64,-0.4,-0.9049969,-0.06450075,-0.84512496,0.00045314498
642,25.68,-0.4,-0.8040338,0.045032136,-0.8464154,-0.0009468524
643,25.72,-0.4,0.15910137,1.0899189,-0.84771496,-0.0023567125
644,25.76,-0.4,-0.11639804,0.79103494,-0.84902275,-0.0037754662
645,25.8,-0.4,-0.5257086,0.34698176,-0.85033774,-0.0052021225
646,25.84,-0.4,-0.47547406,0.40148026,-0.8516591,-0.006635669
647,25.88,-0.4,-1.076603,-0.250673,-0.8529859,-0.008075073
648,25.92,-0.4,-0.22380972,0.67450607,-0.8543171,-0.0095192855
649,25.96,-0.4,-1.7335649,-0.96339816,-0.8556518,-0.01096724
650,26.0,-0.4,-0.87075746,-0.027355067,-0.8569889,-0.012417855
651,26.04,-0.4,-0.16707635,0.736055,-0.8583275,-0.01387004
652,26.08,-0.4,-0.72667104,0.1289615,-0.8596665,-0.015322696
653,26.12,-0.4,-0.60295284,0.263181,-0.86100495,-0.016774716
654,26.16,-0.3,-1.195654,-0.37982908,-0.8623417,-0.01822499
655,26.2,-0.3,-0.47444743,0.40259403,-0.8636759,-0.019672403
656,26.24,-0.3,-1.0652748,-0.2383832,-0.8650064,-0.021115845
657,26.28,-0.3,-1.934403,-1.1812835,-0.86633223,-0.022554208
658,26.32,-0.3,-1.409011,-0.61129594,-0.86765236,-0.023986392
659,26.36,-0.3,-1.2486893,-0.437366,-0.8689658,-0.025411304
660,26.4,-0.3,-1.4003471,-0.6018967,-0.8702715,-0.026827862
661,26.44,-0.3,-0.9721264,-0.1373283,-0.87156856,-0.028235003
662,26.48,-0.3,-0.38824236,0.49611628,-0.87285596,-0.029631669
663,26.52,-0.3,-1.1548809,-0.33559507,-0.8741327,-0.031016817
664,26.56,-0.3,-0.67485446,0.18517634,-0.8753979,-0.032389425
665,26.6,-0.3,-1.0329405,-0.20330432,-0.87665063,-0.033748474
666,26.64,-0.3,-0.3386373,0.5499318,-0.87788993,-0.035092972
667,26.68,-0.3,-0.17853814,0.72362036,-0.8791149,-0.036421932
668,26.72,-0.4,-0.5619335,0.3076821,-0.8803247,-0.037734393
669,26.76,-0.4,-0.75830454,0.094642945,-0.8815184,-0.0390294
670,26.8,-0.4,-1.257078,-0.44646683,-0.88269514,-0.040306028
671,26.84,-0.4,-0.77294916,0.07875528,-0.8838541,-0.041563362
672,26.88,-0.4,-0.54089344,0.33050805,-0.88499445,-0.04280052
673,26.92,-0.4,-1.1137564,-0.29097995,-0.88611543,-0.044016637
674,26.96,-0.4,-1.8046988,-1.04057,-0.8872162,-0.045210876
675,27.0,-0.4,-0.93913317,-0.10153455,-0.8882961,-0.046382423
676,27.04,-0.4,-0.83377665,0.0127647,-0.8893544,-0.04753051
677,27.08,-0.4,-1.4263716,-0.6301301,-0.89039034,-0.048654385
678,27.12,-0.5,-0.8140228,0.034195296,-0.8914033,-0.049753327
679,27.16,-0.5,-2.0407343,-1.2966404,-0.89239264,-0.05082666
680,27.2,-0.5,-0.5763097,0.29208565,-0.8933578,-0.05187374
681,27.24,-0.5,-0.7122804,0.14457366,-0.8942982,-0.052893944
682,27.28,-0.5,-0.56118363,0.3084956,-0.89521325,-0.053886697
683,27.32,-0.5,-0.9185944,-0.07925247,-0.89610255,-0.05485145
684,27.36,-0.5,-1.0340763,-0.20453656,-0.8969655,-0.05578769
685,27.4,-0.4,-0.725608,0.1301148,-0.8978018,-0.056694936
686,27.44,-0.4,0.092097044,1.0172273,-0.89861095,-0.057572745
687,27.48,-0.4,-0.6357738,0.2275742,-0.89939255,-0.058420703
688,27.52,-0.4,-1.6700044,-0.8944426,-0.9001463,-0.059238434
689,27.56,-0.4,-1.1161503,-0.293577,-0.9008719,-0.060025595
690,27.6,-0.4,-1.0827417,-0.2573327,-0.90156895,-0.060781885
691,27.64,-0.4,-0.6590643,0.2023068,-0.9022374,-0.06150703
692,27.68,-0.4,-0.6413496,0.22152507,-0.90287685,-0.062200803
693,27.72,-0.4,-0.813463,0.034802623,-0.90348727,-0.062863015
694,27.76,-0.4,-1.2943343,-0.4868854,-0.90406847,-0.06349351
695,27.8,-0.4,-0.53754294,0.33414295,-0.9046203,-0.06409218
696,27.84,-0.4,-0.9803984,-0.14630243,-0.9051427,-0.064658955
697,27.88,-0.4,-1.938283,-1.1854929,-0.9056357,-0.065193795
698,27.92,-0.4,-0.84203887,0.003801182,-0.90609926,-0.065696724
699,27.96,-0.4,-1.1726593,-0.35488254,-0.9065335,-0.0661678
700,28.0,-0.4,-0.6127192,0.25258568,-0.90693843,-0.06660711
701,28.04,-0.4,-0.88401216,-0.041734837,-0.90731424,-0.0670148
702,28.08,-0.4,-0.8460587,-0.00055988133,-0.907661,-0.06739105
703,28.12,-0.5,-0.77696776,0.07439556,-0.9079791,-0.0677361
704,28.16,-0.5,-0.93062675,-0.09230611,-0.90826863,-0.0680502
705,28.2,-0.5,-1.0408201,-0.21185276,-0.90852994,-0.06833366
706,28.24,-0.5,-0.5803296,0.28772455,-0.9087633,-0.06858685
707,28.28,-0.5,-1.2234206,-0.40995252,-0.9089691,-0.06881015
708,28.32,-0.5,-1.3975958,-0.59891176,-0.9091478,-0.069004
709,28.36,-0.5,-1.2757602,-0.4667347,-0.9092998,-0.06916888
710,28.4,-0.5,-1.0917872,-0.267146,-0.90942556,-0.069305316
711,28.44,-0.5,-0.8644426,-0.020504177,-0.9095256,-0.069413856
712,28.48,-0.5,-0.93225706,-0.09407479,-0.9096005,-0.06949512
713,28.52,-0.5,-1.0958457,-0.27154896,-0.90965086,-0.06954974
714,28.56,-0.5,-1.2010347,-0.38566643,-0.90967727,-0.0695784
715,28.6,-0.5,-1.1123912,-0.2894989,-0.9096804,-0.06958182
716,28.64,-0.5,-1.1283942,-0.30686024,-0.909661,-0.06956076
717,28.68,-0.5,-0.6941336,0.16426077,-0.90961975,-0.069516
718,28.72,-0.5,-0.14854473,0.7561596,-0.9095574,-0.069448374
719,28.76,-0.5,-0.73365015,0.12139002,-0.9094748,-0.06935872
720,28.8,-0.5,-1.4008296,-0.60242003,-0.9093726,-0.06924794
721,28.84,-0.5,-0.24631977,0.6500854,-0.90925187,-0.06911693
722,28.88,-0.5,-1.9812646,-1.2321229,-0.90911335,-0.06896663
723,28.92,-0.5,-1.9839306,-1.2350152,-0.9089579,-0.068798
724,28.96,-0.5,-1.6851108,-0.9108313,-0.9087865,-0.06861203
725,29.0,-0.5,-1.1899563,-0.37364775,-0.90860003,-0.06840974
726,29.04,-0.5,-0.84492075,0.0006746799,-0.90839946,-0.068192154
727,29.08,-0.5,-1.68561,-0.9113729,-0.9081858,-0.067960314
728,29.12,-0.5,-0.5196213,0.35358578,-0.9079599,-0.06771528
729,29.16,-0.5,-0.766751,0.08547955,-0.9077229,-0.06745812
730,29.2,-0.5,-0.3317529,0.5574006,-0.90747565,-0.0671899
731,29.24,-0.5,-0.24752533,0.6487774,-0.90721923,-0.066911705
732,29.28,-0.5,-0.26847857,0.62604564,-0.9069545,-0.06662459
733,29.32,-0.5,-1.2284918,-0.41545412,-0.90668267,-0.066329606
734,29.36,-0.5,-1.5293342,-0.74183226,-0.9064045,-0.06602782
735,29.4,-0.5,-0.41959834,0.46209878,-0.90612096,-0.06572025
736,29.44,-0.5,-1.1706992,-0.3527561,-0.90583307,-0.065407924
737,29.48,-0.5,-0.1788019,0.7233342,-0.9055417,-0.06509183
738,29.52,-0.5,-0.5016995,0.3730288,-0.9052478,-0.064772956
