frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
372,14.88,0.0,-0.9313594,-0.3110187,-1.1766038,-0.5306709
373,14.92,0.0,-0.7333685,-0.13368894,-1.1770512,-0.5310716
374,14.96,0.0,-0.6318935,-0.042803258,-1.1774756,-0.5314517
375,15.0,0.0,-2.0060258,-1.2735394,-1.1778766,-0.5318109
376,15.04,0.0,-1.3394011,-0.67647964,-1.178254,-0.5321489
377,15.08,0.0,-1.3611133,-0.69592613,-1.1786073,-0.5324654
378,15.12,0.0,-1.2274396,-0.5762018,-1.1789365,-0.53276014
379,15.16,0.0,-1.4181283,-0.74699134,-1.179241,-0.53303283
380,15.2,0.0,-1.5104885,-0.8297134,-1.1795204,-0.5332831
381,15.24,0.0,-1.678225,-0.97994596,-1.1797745,-0.53351074
382,15.28,0.0,-1.4284277,-0.756216,-1.1800029,-0.53371537
383,15.32,0.0,-1.067704,-0.43313518,-1.1802055,-0.5338967
384,15.36,0.0,-1.7586304,-1.0519607,-1.1803815,-0.5340544
385,15.4,0.0,-0.835384,-0.22505872,-1.1805309,-0.5341882
386,15.44,0.0,-1.554851,-0.8694465,-1.1806532,-0.53429776
387,15.48,0.0,-1.0331951,-0.4022275,-1.1807481,-0.53438276
388,15.52,0.0,-1.7354383,-1.031189,-1.1808152,-0.53444284
389,15.56,0.0,-1.2756038,-0.6193398,-1.1808542,-0.5344777
390,15.6,0.0,-1.110444,-0.47141507,-1.1808646,-0.534487
391,15.64,0.0,-0.65327513,-0.06195361,-1.180846,-0.5344704
392,15.68,0.0,-0.9118977,-0.29358792,-1.180798,-0.5344275
393,15.72,0.0,-0.5636917,0.018281452,-1.1807206,-0.534358
394,15.76,0.0,-1.9085047,-1.1861951,-1.1806128,-0.5342615
395,15.8,0.0,-1.5013485,-0.8215272,-1.1804745,-0.5341376
396,15.84,0.0,-1.0767574,-0.44124386,-1.1803051,-0.533986
397,15.88,0.0,-0.82774615,-0.21821791,-1.1801044,-0.53380615
398,15.92,0.0,-1.1608503,-0.5165613,-1.1798717,-0.53359777
399,15.96,0.0,-1.0042696,-0.37632042,-1.1796066,-0.5333603
400,16.0,0.0,-1.2935425,-0.63540655,-1.1793085,-0.5330934
401,16.04,0.0,-1.1739801,-0.52832097,-1.1789771,-0.53279656
402,16.08,0.0,-0.6760099,-0.082315914,-1.1786119,-0.5324694
403,16.12,0.0,-0.7727485,-0.16895944,-1.178212,-0.5321113
404,16.16,0.0,-1.7102277,-1.0086092,-1.1777772,-0.53172183
405,16.2,0.0,-0.9078733,-0.28998345,-1.1773068,-0.5313005
406,16.24,0.0,-1.5057819,-0.825498,-1.1768001,-0.5308468
407,16.28,0.0,-1.0971823,-0.45953733,-1.1762568,-0.5303601
408,16.32,0.0,-1.618166,-0.9261543,-1.175676,-0.5298399
409,16.36,0.0,-1.0294905,-0.39890942,-1.1750572,-0.52928567
410,16.4,0.0,-1.0236301,-0.39366063,-1.1743996,-0.5286967
411,16.44,0.0,-0.99091506,-0.3643595,-1.1737027,-0.52807254
412,16.48,0.0,-0.6432567,-0.05298067,-1.1729658,-0.52741253
413,16.52,0.0,-0.44258755,0.12674788,-1.1721882,-0.526716
414,16.56,0.0,-1.5761677,-0.8885387,-1.171369,-0.5259823
415,16.6,0.0,-0.96385217,-0.34012073,-1.1705076,-0.52521086
416,16.64,0.0,-1.6977205,-0.9974071,-1.1696033,-0.5244009
417,16.68,0.0,-0.76944447,-0.16600022,-1.1686553,-0.5235518
418,16.72,0.0,-0.91160643,-0.29332703,-1.1676627,-0.5226629
419,16.76,0.0,-0.99638265,-0.36925653,-1.1666249,-0.5217334
420,16.8,0.0,-0.7874484,-0.18212539,-1.165541,-0.5207626
421,16.84,0.0,-1.0087296,-0.380315,-1.1644102,-0.5197498
422,16.88,0.0,-0.6673739,-0.07458112,-1.1632317,-0.5186943
423,16.92,0.0,-0.5675943,0.014786102,-1.1620047,-0.5175953
424,16.96,0.0,-1.6169534,-0.92506826,-1.1607282,-0.516452
425,17.0,0.0,-0.55820477,0.02319578,-1.1594015,-0.5152638
426,17.04,0.0,-0.88524944,-0.2697205,-1.1580238,-0.5140298
427,17.08,0.0,-1.3961294,-0.7272881,-1.1565942,-0.5127493
428,17.12,0.0,-1.0426998,-0.4107403,-1.1551117,-0.51142156
429,17.16,0.0,-1.416007,-0.7450915,-1.1535757,-0.5100458
430,17.2,0.0,-1.8562195,-1.139366,-1.1519853,-0.5086214
431,17.24,0.0,-1.2732713,-0.6172508,-1.1503396,-0.5071475
432,17.28,0.0,-1.1879303,-0.5408155,-1.148638,-0.50562346
433,17.32,0.0,-0.9194366,-0.30034006,-1.1468797,-0.5040486
434,17.36,0.0,-0.9869283,-0.36078876,-1.1450638,-0.5024222
435,17.4,0.0,-1.2632914,-0.60831225,-1.1431897,-0.5007436
436,17.44,0.0,-1.2783861,-0.62183183,-1.1412566,-0.4990123
437,17.48,0.0,-0.7794043,-0.1749207,-1.1392639,-0.49722755
438,17.52,0.0,-1.4513253,-0.7767241,-1.137211,-0.49538884
439,17.56,0.0,-1.5915885,-0.9023503,-1.1350971,-0.4934956
440,17.6,0.0,-0.97362494,-0.34887367,-1.1329218,-0.49154735
441,17.64,0.0,-1.411824,-0.7413449,-1.1306846,-0.48954356
442,17.68,0.1,-1.4510373,-0.77646613,-1.1283848,-0.4874838
443,17.72,0.1,-0.8459439,-0.23451668,-1.1260221,-0.48536763
444,17.76,0.1,-0.906122,-0.28841496,-1.1235961,-0.48319474
445,17.8,0.1,-1.5239542,-0.84177387,-1.1211063,-0.48096472
446,17.84,0.1,-0.81866336,-0.21008293,-1.1185523,-0.4786773
447,17.88,0.1,-1.071951,-0.43693903,-1.115934,-0.47633222
448,17.92,0.1,-1.1915095,-0.5440211,-1.1132511,-0.4739293
449,17.96,0.1,-1.6176639,-0.9257046,-1.1105034,-0.4714683
450,18.0,0.1,-0.39258504,0.17153245,-1.1076907,-0.46894917
451,18.04,0.1,-1.0084028,-0.38002235,-1.1048131,-0.4663718
452,18.08,0.1,-1.4444484,-0.7705648,-1.1018704,-0.46373618
453,18.12,0.1,-0.71933055,-0.12111589,-1.0988626,-0.4610423
454,18.16,0.1,-1.5576603,-0.8719627,-1.09579,-0.4582903
455,18.2,0.1,-0.82240117,-0.21343069,-1.0926526,-0.45548028
456,18.24,0.1,-1.3847386,-0.71708596,-1.0894506,-0.45261243
457,18.28,0.1,-1.5096056,-0.8289227,-1.0861843,-0.44968697
458,18.32,0.1,-0.7591197,-0.15675288,-1.082854,-0.44670424
459,18.36,0.1,-1.5058913,-0.825596,-1.0794601,-0.44366458
460,18.4,0.1,-0.76540637,-0.16238353,-1.0760033,-0.44056842
461,18.44,0.1,-1.3106327,-0.6507133,-1.0724838,-0.43741626
462,18.48,0.1,-1.6514783,-0.9559904,-1.0689025,-0.4342086
463,18.52,0.1,-1.3112873,-0.65129966,-1.0652598,-0.43094614
464,18.56,0.1,-1.4807448,-0.8030736,-1.0615568,-0.42762947
465,18.6,0.1,-1.153873,-0.51031214,-1.0577941,-0.42425942
466,18.64,0.1,-0.7731799,-0.16934584,-1.0539726,-0.42083672
467,18.68,0.1,-1.180696,-0.5343361,-1.0500934,-0.4173623
468,18.72,0.1,-0.95388633,-0.33119485,-1.0461575,-0.4138371
469,18.76,0.0,-0.9917151,-0.36507604,-1.0421659,-0.4102621
470,18.8,0.0,-1.2118227,-0.5622146,-1.03812,-0.40663844
471,18.84,0.0,-1.2194822,-0.56907475,-1.034021,-0.40296718
472,18.88,0.0,-1.5159814,-0.8346331,-1.0298703,-0.39924958
473,18.92,0.0,-1.5767748,-0.8890825,-1.0256692,-0.39548692
474,18.96,0.0,-1.2798204,-0.6231165,-1.0214193,-0.3916805
475,19.0,0.0,-0.41458493,0.15182832,-1.0171221,-0.38783175
476,19.04,0.0,-0.9387285,-0.31761882,-1.0127794,-0.38394213
477,19.08,0.0,-1.9406621,-1.2149968,-1.0083926,-0.3800132
478,19.12,0.0,-0.92823935,-0.30822423,-1.0039638,-0.37604654
479,19.16,0.0,-0.92336243,-0.30385625,-0.9994947,-0.3720438
480,19.2,0.0,-1.5631182,-0.876851,-0.9949872,-0.36800668
481,19.24,0.0,-1.4000883,-0.7308339,-0.9904433,-0.36393696
482,19.28,0.0,-0.9147318,-0.29612628,-0.98586506,-0.3598365
483,19.32,0.0,-1.397862,-0.7288399,-0.98125464,-0.35570717
484,19.36,0.0,-1.2260596,-0.5749658,-0.97661406,-0.35155088
485,19.4,0.1,-0.81874514,-0.21015617,-0.9719457,-0.34736967
486,19.44,0.1,-0.94346637,-0.32186225,-0.9672517,-0.34316552
487,19.48,0.1,-1.407265,-0.73726165,-0.9625345,-0.33894056
488,19.52,0.1,-1.3722019,-0.7058576,-0.9577964,-0.3346969
489,19.56,0.1,-0.44125503,0.12794134,-0.95303977,-0.33043668
490,19.6,0.1,-1.7319221,-1.0280397,-0.94826716,-0.3261621
491,19.64,0.1,-1.2696682,-0.6140237,-0.943481,-0.32187542
492,19.68,0.1,-0.7873249,-0.18201476,-0.9386839,-0.31757888
493,19.72,0.1,-1.0090137,-0.38056943,-0.93387836,-0.3132748
494,19.76,0.1,-1.0888296,-0.4520563,-0.92906696,-0.30896547
495,19.8,0.1,-0.7875757,-0.18223941,-0.9242523,-0.30465323
496,19.84,0.1,-0.72370493,-0.1250338,-0.919437,-0.3003404
497,19.88,0.1,-1.3941708,-0.7255339,-0.9146237,-0.29602942
498,19.92,0.1,-0.80225337,-0.1953854,-0.909815,-0.29172257
499,19.96,0.1,-1.1123753,-0.47314486,-0.9050137,-0.28742224
500,20.0,0.1,-0.749446,-0.14808865,-0.90022224,-0.28313085
501,20.04,0.2,-1.9992276,-1.2674507,-0.89544344,-0.2788507
502,20.08,0.2,-1.3110161,-0.6510567,-0.89067984,-0.2745842
503,20.12,0.2,-0.40015006,0.16475686,-0.8859341,-0.2703337
504,20.16,0.2,0.15729177,0.6640275,-0.8812088,-0.26610148
505,20.2,0.2,-0.77811706,-0.1737678,-0.87650645,-0.2618899
506,20.24,0.2,-0.55655396,0.024674319,-0.87182975,-0.2577012
507,20.28,0.2,-1.366853,-0.7010668,-0.86718106,-0.25353765
508,20.32,0.2,-0.49473405,0.0800431,-0.86256295,-0.24940145
509,20.36,0.2,-0.18391329,0.35842848,-0.8579778,-0.24529478
510,20.4,0.2,0.070870996,0.58662504,-0.853428,-0.24121977
511,20.44,0.2,-0.4776647,0.095331185,-0.84891593,-0.23717852
512,20.48,0.2,-0.70443165,-0.107771754,-0.84444374,-0.23317303
513,20.52,0.2,-0.5877545,-0.0032703057,-0.84001374,-0.22920531
514,20.56,0.2,-0.0146942735,0.50998884,-0.83562803,-0.22527729
515,20.6,0.2,-0.88010675,-0.26511446,-0.83128875,-0.22139081
516,20.64,0.2,-0.79494166,-0.1888367,-0.8269979,-0.21754771
517,20.68,0.2,-1.2687322,-0.61318535,-0.8227574,-0.21374975
518,20.72,0.2,-0.65702266,-0.06531007,-0.8185692,-0.2099986
519,20.76,0.2,-0.51881087,0.058478765,-0.81443506,-0.2062959
520,20.8,0.2,-0.63414454,-0.044819377,-0.8103568,-0.2026432
521,20.84,0.2,-0.9234825,-0.30396378,-0.80633605,-0.19904202
522,20.88,0.2,-0.8600597,-0.24715939,-0.8023744,-0.19549382
523,20.92,0.2,-0.670852,-0.07769627,-0.7984735,-0.19199993
524,20.96,0.2,-0.5910835,-0.006251946,-0.7946346,-0.18856168
525,21.0,0.2,0.14845192,0.6561101,-0.7908592,-0.18518029
526,21.04,0.2,-0.3577988,0.2026886,-0.78714865,-0.18185693
527,21.08,0.2,-0.97506946,-0.35016745,-0.7835041,-0.17859271
528,21.12,0.2,-0.4544133,0.11615621,-0.7799268,-0.17538863
529,21.16,0.2,-0.23645735,0.31136763,-0.7764176,-0.17224568
530,21.2,0.2,0.07714498,0.5922443,-0.77297765,-0.16916472
531,21.24,0.2,-0.20475733,0.3397596,-0.7696079,-0.16614658
532,21.28,0.2,-0.20647037,0.33822533,-0.7663091,-0.163192
533,21.32,0.2,-0.85158026,-0.23956484,-0.76308197,-0.1603017
534,21.36,0.2,-0.8582041,-0.24549747,-0.75992733,-0.15747625
535,21.4,0.2,-0.541989,0.037719347,-0.7568458,-0.15471624
536,21.44,0.2,-1.2853625,-0.6280802,-0.7538378,-0.15202217
537,21.48,0.2,-1.2636814,-0.60866165,-0.75090396,-0.14939448
538,21.52,0.2,-1.3054957,-0.64611244,-0.74804467,-0.14683357
539,21.56,0.2,-0.45560777,0.115086384,-0.7452603,-0.14433977
540,21.6,0.2,-1.5336487,-0.8504568,-0.7425512,-0.14191337
541,21.64,0.2,-0.82931435,-0.21962246,-0.7399176,-0.1395546
542,21.68,0.2,0.18453336,0.68842626,-0.73735976,-0.13726369
543,21.72,0.2,-0.9362357,-0.31538618,-0.7348778,-0.13504076
544,21.76,0.2,-1.17691,-0.5309452,-0.73247194,-0.13288592
545,21.8,0.0,-0.54849946,0.0318883,-0.7301421,-0.13079923
546,21.84,0.0,-0.8318104,-0.22185804,-0.7278884,-0.12878072
547,21.88,0.0,-0.53663766,0.042512275,-0.7257108,-0.12683035
548,21.92,0.0,-0.50227875,0.07328572,-0.72360927,-0.124948084
549,21.96,0.0,-0.72885305,-0.12964468,-0.7215836,-0.12313381
550,22.0,0.0,-0.6518573,-0.060683753,-0.7196337,-0.12138739
551,22.04,0.0,-0.50087893,0.074539445,-0.7177594,-0.11970866
552,22.08,0.0,-1.0611699,-0.42728293,-0.7159604,-0.11809741
553,22.12,0.0,-1.4231184,-0.75146073,-0.7142365,-0.1165534
554,22.16,0.0,-0.9356807,-0.31488904,-0.71258736,-0.11507636
555,22.2,0.0,-0.7458029,-0.14482573,-0.71101266,-0.113666005
556,22.24,0.0,-0.9678062,-0.34366214,-0.70951205,-0.112321995
557,22.28,0.0,-0.8592053,-0.24639416,-0.7080851,-0.111043975
558,22.32,0.0,-1.0634216,-0.4292997,-0.70673144,-0.10983157
559,22.36,0.0,-0.7680676,-0.16476704,-0.7054506,-0.10868436
560,22.4,0.0,-1.1858346,-0.53893846,-0.70424205,-0.10760192
561,22.44,0.0,-0.8835787,-0.26822412,-0.7031053,-0.106583774
562,22.48,0.0,-1.0248384,-0.39474285,-0.7020397,-0.105629444
563,22.52,0.0,-0.42524207,0.14228332,-0.70104486,-0.1047384
564,22.56,0.0,-0.44917542,0.1208475,-0.7001201,-0.1039101
565,22.6,0.0,-0.44894338,0.12105533,-0.69926465,-0.10314397
566,22.64,0.0,-0.9109506,-0.29273963,-0.69847804,-0.1024394
567,22.68,0.0,-0.4379503,0.13090122,-0.6977594,-0.101795755
568,22.72,0.0,0.12385142,0.6340768,-0.69710803,-0.101212375
569,22.76,0.0,-0.41647148,0.15013865,-0.6965232,-0.10068856
570,22.8,0.0,-1.2307591,-0.57917494,-0.69600403,-0.10022358
571,22.84,0.0,0.07129669,0.5870063,-0.6955497,-0.099816665
572,22.88,0.0,-0.32772434,0.22962469,-0.6951593,-0.09946705
573,22.92,0.0,-1.2241604,-0.57326484,-0.694832,-0.09917389
574,22.96,0.0,-0.16742212,0.37319875,-0.6945668,-0.09893635
575,23.0,0.0,-1.4044265,-0.7347194,-0.6943627,-0.09875356
576,23.04,0.0,-0.15862256,0.38108003,-0.69421875,-0.098624595
577,23.08,0.0,-0.510558,0.06587043,-0.6941338,-0.09854855
578,23.12,0.0,-0.4651397,0.106549166,-0.69410694,-0.09852445
579,23.16,0.0,-0.24094307,0.30734998,-0.6941369,-0.098551326
580,23.2,0.0,-1.1483281,-0.5053458,-0.69422275,-0.09862818
581,23.24,0.0,-0.3319766,0.22581616,-0.6943632,-0.098753974
582,23.28,0.0,-1.3376173,-0.67488194,-0.69455713,-0.098927684
583,23.32,0.0,-1.1338766,-0.4924024,-0.69480336,-0.09914823
584,23.36,0.0,-0.62356937,-0.035347767,-0.6951007,-0.09941454
585,23.4,0.0,-0.18207365,0.36007616,-0.6954479,-0.099725515
586,23.44,0.0,-0.5800623,0.0036191419,-0.69584376,-0.10008006
587,23.48,0.0,-0.39250058,0.17160812,-0.696287,-0.10047703
588,23.52,0.0,-0.77264005,-0.16886234,-0.69677633,-0.1009153
589,23.56,0.0,-0.77656955,-0.17238177,-0.6973105,-0.10139372
590,23.6,0.0,-0.61892533,-0.031188346,-0.6978882,-0.10191114
591,23.64,0.0,-0.7786385,-0.17423481,-0.69850814,-0.10246639
592,23.68,0.0,-1.191004,-0.54356843,-0.69916904,-0.10305829
593,23.72,0.0,-0.7592608,-0.15687925,-0.6998695,-0.10368568
594,23.76,0.0,-1.3559704,-0.6913199,-0.70060825,-0.104347356
595,23.8,0.0,-0.7414944,-0.14096688,-0.701384,-0.10504216
596,23.84,0.0,-0.2757826,0.2761461,-0.70219547,-0.1057689
597,23.88,0.0,-1.1373377,-0.49550235,-0.7030412,-0.106526375
598,23.92,0.0,-0.61299324,-0.0258753,-0.70391995,-0.107313424
599,23.96,0.0,-0.5511081,0.029551871,-0.70483035,-0.108128846
600,24.0,0.0,-0.22404647,0.32248336,-0.70577115,-0.108971454
601,24.04,0.0,-0.5841565,-4.7795475e-05,-0.706741,-0.10984008
602,24.08,0.0,-0.15742171,0.3821556,-0.7077385,-0.11073353
603,24.12,0.0,-0.9818308,-0.3562232,-0.70876247,-0.11165064
604,24.16,0.0,-1.6812143,-0.98262334,-0.7098115,-0.112590216
605,24.2,0.0,-0.52083373,0.056667008,-0.7108844,-0.11355111
606,24.24,0.0,-0.504359,0.071422525,-0.71197975,-0.11453216
607,24.28,0.0,-0.21751666,0.32833177,-0.7130963,-0.115532205
608,24.32,0.0,-0.4689923,0.10309859,-0.7142328,-0.1165501
609,24.36,0.0,-0.4477442,0.12212937,-0.71538794,-0.11758473
610,24.4,0.0,-1.292892,-0.634824,-0.71656054,-0.118634954
611,24.44,-0.1,-0.9704096,-0.34599385,-0.7177493,-0.119699664
612,24.48,-0.1,-1.3415642,-0.67841697,-0.718953,-0.12077777
613,24.52,-0.1,-0.7980622,-0.19163159,-0.7201705,-0.12186819
614,24.56,-0.1,-0.7743387,-0.17038375,-0.72140056,-0.122969866
615,24.6,-0.1,-0.82208204,-0.21314487,-0.72264194,-0.12408173
616,24.64,0.0,-1.2712862,-0.61547285,-0.7238936,-0.12520278
617,24.68,0.0,-0.70221305,-0.10578467,-0.7251544,-0.12633197
618,24.72,0.0,-1.0461736,-0.41385156,-0.72642314,-0.12746835
619,24.76,0.0,-1.2139714,-0.564139,-0.7276988,-0.1286109
620,24.8,0.0,-1.1993897,-0.55107903,-0.72898036,-0.12975869
621,24.84,0.0,-0.58557504,-0.0013182983,-0.73026663,-0.13091075
622,24.88,0.0,-0.90256596,-0.28522998,-0.7315567,-0.1320662
623,24.92,0.0,-0.83423793,-0.22403224,-0.73284954,-0.13322411
624,24.96,0.0,-0.117345035,0.41805005,-0.7341441,-0.13438357
625,25.0,0.0,-0.18671423,0.35591984,-0.7354394,-0.13554373
626,25.04,0.0,-0.26180685,0.28866342,-0.7367345,-0.1367037
627,25.08,0.0,-0.7236061,-0.12494528,-0.7380285,-0.13786264
628,25.12,0.0,-0.9522848,-0.32976046,-0.73932034,-0.13901968
629,25.16,0.0,-0.3561353,0.20417851,-0.74060917,-0.140174
630,25.2,0.0,-0.900423,-0.28331062,-0.74189407,-0.14132479
631,25.24,0.0,-0.62543464,-0.03701839,-0.743174,-0.14247122
632,25.28,0.0,-1.1163148,-0.47667325,-0.7444483,-0.14361249
633,25.32,0.0,-0.95243144,-0.3298918,-0.7457159,-0.14474782
634,25.36,0.0,-1.2865174,-0.62911457,-0.74697596,-0.14587642
635,25.4,0.0,-0.20741266,0.33738136,-0.7482277,-0.14699753
636,25.44,0.0,-0.3806972,0.18217975,-0.74947023,-0.14811039
637,25.48,0.0,-0.43972307,0.12931347,-0.75070274,-0.14921427
638,25.52,0.0,-0.95393926,-0.33124226,-0.75192434,-0.1503084
639,25.56,0.0,-1.9480904,-1.2216499,-0.7531343,-0.1513921
640,25.6,0.0,-0.69580925,-0.10004912,-0.75433177,-0.15246461
641,25.64,0.0,-0.61297256,-0.02585677,-0.755516,-0.15352526
642,25.68,0.0,-0.45185584,0.11844679,-0.7566862,-0.15457335
643,25.72,0.0,-0.5529605,0.027892776,-0.75784165,-0.15560818
644,25.76,0.0,-1.165194,-0.5204518,-0.75898147,-0.15662907
645,25.8,0.0,-1.1974003,-0.5492973,-0.760105,-0.15763538
646,25.84,0.0,-0.45561707,0.115078054,-0.7612115,-0.1586264
647,25.88,0.0,0.028097272,0.5483149,-0.76230025,-0.15960152
648,25.92,0.0,-0.49682313,0.078172006,-0.76337045,-0.16056006
649,25.96,0.0,-0.323314,0.23357478,-0.76442146,-0.1615014
650,26.0,0.0,-1.1127428,-0.473474,-0.7654525,-0.16242486
651,26.04,0.0,-0.5084536,0.067755215,-0.7664629,-0.16332982
652,26.08,0.0,-1.0843167,-0.44801435,-0.767452,-0.16421568
653,26.12,0.0,-1.050268,-0.41751876,-0.768419,-0.1650818
654,26.16,0.0,-0.30797744,0.24731094,-0.7693633,-0.16592754
655,26.2,0.0,-0.5966335,-0.01122275,-0.7702842,-0.16675231
656,26.24,0.0,-0.879496,-0.26456743,-0.7711809,-0.1675555
657,26.28,0.0,-1.2657092,-0.6104778,-0.77205294,-0.16833651
658,26.32,0.0,-0.42358053,0.14377147,-0.77289957,-0.16909474
659,26.36,0.0,-1.0410745,-0.4092846,-0.77372,-0.16982964
660,26.4,0.0,-0.35606956,0.2042374,-0.77451384,-0.1705406
661,26.44,0.0,-0.0556615,0.4732967,-0.7752803,-0.17122705
662,26.48,0.0,-1.7469016,-1.0414559,-0.77601874,-0.17188846
663,26.52,0.0,-0.2780077,0.27415323,-0.77672863,-0.17252424
664,26.56,0.0,-0.4326076,0.13568643,-0.7774093,-0.1731339
665,26.6,0.0,-1.0019703,-0.37426108,-0.7780602,-0.17371684
666,26.64,0.0,-1.3635484,-0.6981071,-0.7786807,-0.1742726
667,26.68,0.0,0.4069121,0.8875989,-0.77927023,-0.17480062
668,26.72,0.0,-1.1083323,-0.46952376,-0.77982825,-0.17530042
669,26.76,0.0,-0.9467512,-0.32480428,-0.78035426,-0.17577152
670,26.8,0.0,-0.7244329,-0.12568578,-0.7808476,-0.17621343
671,26.84,0.0,-0.69701487,-0.101128936,-0.78130794,-0.17662568
672,26.88,0.0,-0.19169533,0.35145852,-0.78173465,-0.17700787
673,26.92,0.0,-0.036594093,0.49037433,-0.78212726,-0.17735952
674,26.96,0.0,-1.3497287,-0.68572956,-0.78248537,-0.17768024
675,27.0,0.0,-0.94993424,-0.3276552,-0.7828084,-0.17796962
676,27.04,0.0,-0.66327363,-0.07090873,-0.78309613,-0.1782273
677,27.08,0.0,-1.2506626,-0.5970013,-0.7833481,-0.17845294
678,27.12,0.0,-0.34897298,0.21059343,-0.78356385,-0.17864618
679,27.16,0.0,-1.109107,-0.47021765,-0.7837431,-0.17880674
680,27.2,0.0,-0.84277624,-0.23167954,-0.78388554,-0.1789343
681,27.24,0.0,-0.2320342,0.31532916,-0.7839909,-0.17902867
682,27.28,0.0,0.01978898,0.54087365,-0.7840589,-0.17908959
683,27.32,0.0,-1.3796785,-0.712554,-0.7840894,-0.17911687
684,27.36,0.0,-0.81693137,-0.20853168,-0.7840821,-0.17911036
685,27.4,0.0,-1.0276294,-0.39724255,-0.78403693,-0.17906992
686,27.44,0.0,-0.44746113,0.1223829,-0.78395385,-0.17899548
687,27.48,0.0,-0.6217797,-0.03374484,-0.78383267,-0.17888695
688,27.52,0.0,-1.7075069,-1.0061722,-0.78367347,-0.17874436
689,27.56,0.0,-1.353724,-0.68930787,-0.78347623,-0.17856771
690,27.6,0.0,-0.4274841,0.14027524,-0.78324103,-0.17835708
691,27.64,0.0,-1.1545104,-0.51088303,-0.78296804,-0.17811257
692,27.68,0.0,-1.1119478,-0.47276196,-0.78265744,-0.17783436
693,27.72,0.0,-1.3746996,-0.70809466,-0.7823094,-0.17752264
694,27.76,0.0,-1.1224031,-0.4821263,-0.78192425,-0.17717768
695,27.8,0.0,-0.8315886,-0.22165939,-0.7815023,-0.17679977
696,27.84,0.0,-0.5817541,0.0021039248,-0.78104395,-0.17638925
697,27.88,0.0,-1.517235,-0.83575594,-0.78054965,-0.17594652
698,27.92,0.0,-0.8489259,-0.23718745,-0.7800199,-0.17547202
699,27.96,0.0,-0.36192924,0.19898918,-0.7794551,-0.17496625
700,28.0,0.0,-0.733593,-0.13388999,-0.7788561,-0.17442971
701,28.04,0.0,-1.306418,-0.6469384,-0.7782234,-0.17386301
702,28.08,0.0,-1.3483536,-0.68449795,-0.7775576,-0.17326675
703,28.12,0.0,-0.1828078,0.35941863,-0.77685964,-0.1726416
704,28.16,0.0,0.04455781,0.5630578,-0.7761302,-0.17198828
705,28.2,0.0,-1.1233586,-0.48298204,-0.7753701,-0.17130752
706,28.24,0.0,-0.9791284,-0.35380283,-0.7745803,-0.17060013
707,28.28,0.0,-1.127425,-0.48662403,-0.7737617,-0.1698669
708,28.32,0.0,-0.78250974,-0.17770208,-0.7729152,-0.16910875
709,28.36,0.1,-1.4106823,-0.7403224,-0.77204186,-0.16832654
710,28.4,0.2,-0.78841233,-0.18298872,-0.7711427,-0.16752125
711,28.44,0.2,-0.69481575,-0.099159315,-0.7702189,-0.16669385
712,28.48,0.2,-0.9106097,-0.29243433,-0.76927155,-0.16584533
713,28.52,0.2,-1.6414564,-0.9470143,-0.7683018,-0.16497679
714,28.56,0.2,-1.035061,-0.40389866,-0.76731086,-0.16408926
715,28.6,0.2,-1.3732708,-0.7068149,-0.7663,-0.1631839
716,28.64,0.2,-0.2604286,0.28989786,-0.7652705,-0.1622618
717,28.68,0.2,-1.2304435,-0.5788922,-0.7642236,-0.16132416
718,28.72,0.2,-1.0521247,-0.41918167,-0.76316065,-0.16037214
719,28.76,0.2,-0.35873824,0.2018472,-0.762083,-0.15940697
720,28.8,0.2,-0.3569113,0.20348349,-0.76099205,-0.15842986
721,28.84,0.2,-0.64030427,-0.05033631,-0.7598891,-0.15744203
722,28.88,0.2,-0.6489919,-0.058117338,-0.75877565,-0.15644476
723,28.92,0.2,-0.688189,-0.09322411,-0.75765306,-0.15543927
724,28.96,0.2,-0.57174563,0.011067964,-0.75652266,-0.15442683
725,29.0,0.2,0.049460053,0.56744844,-0.7553859,-0.15340869
726,29.04,0.2,-0.16474164,0.37559953,-0.75424415,-0.15238613
727,29.08,0.2,-1.6018558,-0.9115462,-0.7530989,-0.15136038
728,29.12,0.2,0.088116646,0.60207105,-0.7519515,-0.1503327
729,29.16,0.2,-0.81659096,-0.2082268,-0.75080335,-0.14930436
730,29.2,0.2,-0.38799006,0.17564794,-0.7496558,-0.14827658
731,29.24,0.2,-0.6390892,-0.04924807,-0.74851024,-0.1472506
732,29.28,0.2,-0.50553626,0.07036813,-0.7473681,-0.14622761
733,29.32,0.2,-1.2400975,-0.58753884,-0.74623066,-0.14520888
734,29.36,0.2,-1.1030164,-0.4647626,-0.7450993,-0.14419559
735,29.4,0.2,-0.79505223,-0.18893573,-0.74397534,-0.14318891
736,29.44,0.2,-0.5129549,0.06372366,-0.74286014,-0.14219005
737,29.48,0.2,-0.4717461,0.10063217,-0.7417549,-0.14120017
738,29.52,0.2,-0.8401058,-0.22928774,-0.74066097,-0.1402204
739,29.56,0.2,-0.36675608,0.19466606,-0.7395796,-0.1392519
740,29.6,0.2,-1.3414402,-0.678306,-0.7385121,-0.13829578
741,29.64,0.2,-0.44810718,0.12180426,-0.73745966,-0.13735314
742,29.68,0.2,-0.44340461,0.12601608,-0.73642343,-0.13642506
743,29.72,0.2,-0.3715961,0.1903311,-0.7354047,-0.13551262
