frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
375,15.0,0.2,-1.4448434,-0.33681774,-1.0017902,0.09534214
376,15.04,0.2,-1.2719805,-0.16820505,-1.0015814,0.09554572
377,15.08,0.2,-1.6953437,-0.581159,-1.0013667,0.09575518
378,15.12,0.2,-1.0167887,0.08071234,-1.0011461,0.09597033
379,15.16,0.2,-1.5072913,-0.39773026,-1.0009199,0.09619091
380,15.2,0.2,-1.1236758,-0.023546718,-1.0006886,0.09641662
381,15.24,0.2,-1.8299723,-0.71247745,-1.0004523,0.09664714
382,15.28,0.2,-0.8788574,0.21525237,-1.0002114,0.09688213
383,15.32,0.2,0.10149562,1.1715014,-0.99996626,0.097121164
384,15.36,0.2,-1.070158,0.028655253,-0.9997175,0.09736385
385,15.4,0.1,-0.9372063,0.15833804,-0.9994654,0.09760974
386,15.44,0.0,-0.90393764,0.19078875,-0.9992105,0.09785837
387,15.48,0.0,-1.1081556,-0.008408107,-0.9989533,0.09810925
388,15.52,0.0,-1.124898,-0.024738811,-0.9986943,0.09836187
389,15.56,0.0,0.45096922,1.5123825,-0.99843407,0.09861571
390,15.6,0.0,-1.0704784,0.028342701,-0.9981731,0.09887025
391,15.64,0.0,0.18024981,1.2483193,-0.99791205,0.09912491
392,15.68,0.0,-1.4676636,-0.35907692,-0.9976514,0.09937915
393,15.72,0.0,-0.7230165,0.3672616,-0.99739176,0.0996324
394,15.76,0.0,-0.7376581,0.35298,-0.99713373,0.09988406
395,15.8,0.0,-0.9510927,0.1447931,-0.99687797,0.10013355
396,15.84,0.2,-1.3646784,-0.25862375,-0.996625,0.10038027
397,15.88,0.2,-0.6877266,0.4016838,-0.99637556,0.1006236
398,15.92,0.2,-1.5398632,-0.4295013,-0.9961302,0.10086291
399,15.96,0.2,-0.9183689,0.17671236,-0.99588966,0.10109758
400,16.0,0.2,-0.63828766,0.44990718,-0.9956545,0.10132694
401,16.04,0.2,-1.7523863,-0.6367991,-0.99542546,0.101550356
402,16.08,0.2,-0.25325942,0.8254687,-0.9952032,0.101767145
403,16.12,0.2,-0.7856614,0.30615693,-0.99498844,0.10197663
404,16.16,0.2,-1.5173154,-0.40750787,-0.99478185,0.10217814
405,16.2,0.2,-0.6325034,0.45554924,-0.99458414,0.10237096
406,16.24,0.2,-0.72029984,0.36991146,-0.9943961,0.10255439
407,16.28,0.2,-1.8144085,-0.6972964,-0.9942184,0.1027277
408,16.32,0.2,-0.8946272,0.19987026,-0.9940519,0.10289017
409,16.36,0.2,-0.60947454,0.4780119,-0.9938972,0.10304105
410,16.4,0.2,-1.2822912,-0.17826219,-0.9937551,0.10317961
411,16.44,0.2,-1.166075,-0.06490342,-0.99362653,0.10330507
412,16.48,0.2,-0.6643661,0.42446995,-0.9935121,0.103416674
413,16.52,0.2,-1.0125405,0.084856145,-0.9934127,0.10351363
414,16.56,0.2,-1.0964031,0.0030554235,-0.9933291,0.10359515
415,16.6,0.2,-2.2741122,-1.1456972,-0.9932622,0.10366044
416,16.64,0.2,-0.5549285,0.53121686,-0.9932127,0.103708684
417,16.68,0.2,-1.3696598,-0.26348266,-0.9931816,0.10373907
418,16.72,0.3,-1.3595748,-0.25364563,-0.99316955,0.10375077
419,16.76,0.3,-1.1091965,-0.00942345,-0.9931776,0.10374295
420,16.8,0.3,-1.2520946,-0.14880809,-0.9932065,0.103714764
421,16.84,0.3,-1.3485705,-0.24291188,-0.9932571,0.10366538
422,16.88,0.3,-1.1853721,-0.083726086,-0.99333036,0.10359395
423,16.92,0.3,-1.05589,0.042572476,-0.99342704,0.10349963
424,16.96,0.3,-1.0569483,0.04154017,-0.9935481,0.103381574
425,17.0,0.3,-0.80684733,0.2854919,-0.9936943,0.10323894
426,17.04,0.3,-1.1898258,-0.08807024,-0.99386656,0.1030709
427,17.08,0.3,-1.2779019,-0.17398083,-0.99406576,0.102876626
428,17.12,0.3,-1.4003005,-0.29337004,-0.9942926,0.10265532
429,17.16,0.3,-0.84338814,0.24984953,-0.9945481,0.102406174
430,17.2,0.3,-0.8386588,0.2544626,-0.9948328,0.10212841
431,17.24,0.3,-1.479872,-0.3709851,-0.9951477,0.10182128
432,17.28,0.3,-0.8929163,0.2015391,-0.9954934,0.101484045
433,17.32,0.3,-0.5186554,0.56659806,-0.99587077,0.101115994
434,17.36,0.3,-0.031004608,1.042259,-0.9962804,0.10071646
435,17.4,0.3,-1.7490664,-0.6335607,-0.99672294,0.10028479
436,17.44,0.3,-1.4377888,-0.32993665,-0.997199,0.09982039
437,17.48,0.3,-0.5200274,0.56525975,-0.9977093,0.099322684
438,17.52,0.3,-1.280755,-0.17676383,-0.99825424,0.098791145
439,17.56,0.3,-0.43624485,0.6469824,-0.9988343,0.098225296
440,17.6,0.3,-0.08256644,0.9919648,-0.9994501,0.0976247
441,17.64,0.4,-0.9967255,0.10028226,-1.0001018,0.09698897
442,17.68,0.4,-0.62795925,0.45998168,-1.0007899,0.09631777
443,17.72,0.4,-0.6627977,0.42599982,-1.0015147,0.09561083
444,17.76,0.4,0.14943874,1.2182658,-1.0022763,0.094867915
445,17.8,0.4,-0.8077415,0.2846197,-1.003075,0.09408887
446,17.84,0.4,-0.25564474,0.82314205,-1.0039109,0.093273565
447,17.88,0.4,-0.7385392,0.35212052,-1.004784,0.09242196
448,17.92,0.5,-0.81978035,0.27287686,-1.0056943,0.091534056
449,17.96,0.5,-1.6818147,-0.5679626,-1.0066416,0.0906099
450,18.0,0.5,-1.4450943,-0.33706254,-1.0076262,0.089649625
451,18.04,0.5,-1.1103528,-0.010551229,-1.0086476,0.08865338
452,18.08,0.5,-1.6771088,-0.56337243,-1.0097055,0.08762138
453,18.12,0.6,-0.47711283,0.6071192,-1.0107999,0.08655391
454,18.16,0.6,-0.43948358,0.6438233,-1.0119303,0.08545128
455,18.2,0.6,-1.6599418,-0.5466275,-1.0130965,0.08431387
456,18.24,0.6,-0.82804835,0.26481214,-1.0142977,0.083142094
457,18.28,0.7,-0.18526077,0.8917955,-1.0155338,0.08193644
458,18.32,0.7,-0.34125847,0.7396333,-1.016804,0.08069742
459,18.36,0.7,-0.6525953,0.43595135,-1.0181079,0.0794256
460,18.4,0.7,-1.2799892,-0.17601687,-1.0194447,0.078121625
461,18.44,0.7,-1.673658,-0.5600065,-1.020814,0.076786146
462,18.48,0.7,-0.16879153,0.9078598,-1.0222147,0.07541988
463,18.52,0.7,-1.5138848,-0.4041616,-1.0236461,0.07402358
464,18.56,0.7,-1.2275186,-0.12483627,-1.0251075,0.072598055
465,18.6,0.7,-1.3973967,-0.2905376,-1.0265981,0.071144134
466,18.64,0.7,-0.6469265,0.44148076,-1.028117,0.0696627
467,18.68,0.7,-0.39417577,0.68801713,-1.029663,0.06815466
468,18.72,0.7,-0.59235704,0.49470854,-1.0312353,0.06662096
469,18.76,0.7,-1.0201854,0.07739923,-1.032833,0.06506259
470,18.8,0.7,-1.2189971,-0.11652435,-1.0344548,0.063480556
471,18.84,0.7,-0.20782155,0.86978936,-1.0360999,0.06187591
472,18.88,0.7,-1.1249442,-0.024783924,-1.0377672,0.060249712
473,18.92,0.7,-1.2358686,-0.13298099,-1.0394553,0.058603067
474,18.96,0.7,-1.8711555,-0.7526481,-1.0411633,0.056937087
475,19.0,0.7,-1.9956748,-0.8741059,-1.04289,0.05525291
476,19.04,0.7,-0.33761472,0.7431875,-1.044634,0.05355169
477,19.08,0.7,-1.9145494,-0.79497504,-1.0463943,0.05183459
478,19.12,0.7,-0.8918565,0.20257288,-1.0481699,0.050102796
479,19.16,0.7,-0.8578702,0.23572353,-1.0499592,0.0483575
480,19.2,0.7,-1.3207482,-0.21577369,-1.051761,0.046599906
481,19.24,0.7,-1.4745799,-0.36582315,-1.0535743,0.044831224
482,19.28,0.7,-0.34824485,0.7328187,-1.0553976,0.043052677
483,19.32,0.7,-1.136077,-0.035643034,-1.0572299,0.041265488
484,19.36,0.7,-0.26801527,0.8110757,-1.0590698,0.039470892
485,19.4,0.7,-1.2254916,-0.122859195,-1.060916,0.037670128
486,19.44,0.7,-1.440491,-0.3325723,-1.0627671,0.03586444
487,19.48,0.7,-1.0065212,0.0907274,-1.064622,0.03405507
488,19.52,0.7,-0.31150776,0.76865256,-1.0664796,0.03224326
489,19.56,0.7,-0.27167124,0.8075096,-1.0683383,0.030430254
490,19.6,0.7,-1.4672678,-0.35869077,-1.0701969,0.028617295
491,19.64,0.7,-1.6428475,-0.52995354,-1.0720543,0.026805611
492,19.68,0.7,-1.1601465,-0.05912067,-1.073909,0.024996432
493,19.72,0.7,-1.2770805,-0.17317967,-1.07576,0.023190971
494,19.76,0.6,-1.5928106,-0.4811469,-1.077606,0.021390432
495,19.8,0.6,-1.2899483,-0.1857311,-1.0794456,0.019596003
496,19.84,0.6,-1.0869597,0.012266643,-1.0812778,0.017808856
497,19.88,0.6,-1.0956337,0.0038058832,-1.0831014,0.016030146
498,19.92,0.6,-0.7330024,0.3575212,-1.084915,0.014261006
499,19.96,0.6,-1.3282325,-0.22307399,-1.0867178,0.012502554
500,20.0,0.6,-1.1721106,-0.07079059,-1.0885086,0.010755883
501,20.04,0.6,-1.3197191,-0.21476986,-1.0902861,0.009022064
502,20.08,0.6,-1.0383385,0.059692375,-1.0920494,0.0073021464
503,20.12,0.6,-0.7731844,0.31832713,-1.0937973,0.0055971527
504,20.16,0.6,-1.1900141,-0.08825396,-1.095529,0.0039080814
505,20.2,0.6,-1.2810011,-0.17700383,-1.0972433,0.002235902
506,20.24,0.6,-0.56236243,0.52396566,-1.0989393,0.000581558
507,20.28,0.6,-1.520285,-0.41040447,-1.1006162,-0.0010540372
508,20.32,0.6,-1.3809084,-0.27445468,-1.1022729,-0.0026700003
509,20.36,0.6,-1.4905488,-0.38139942,-1.1039085,-0.004265479
510,20.4,0.6,-1.3574305,-0.251554,-1.1055224,-0.005839654
511,20.44,0.6,-1.2709757,-0.16722494,-1.1071136,-0.0073917387
512,20.48,0.6,-0.80038106,0.2917992,-1.1086814,-0.008920982
513,20.52,0.6,-1.1492032,-0.04844644,-1.1102251,-0.010426664
514,20.56,0.6,-1.621285,-0.50892115,-1.1117438,-0.011908101
515,20.6,0.6,-0.6415064,0.44676757,-1.1132371,-0.013364646
516,20.64,0.6,-1.1493872,-0.048625976,-1.1147043,-0.014795682
517,20.68,0.6,-1.0050138,0.09219772,-1.1161445,-0.016200632
518,20.72,0.6,-1.1177633,-0.017779559,-1.1175576,-0.017578952
519,20.76,0.6,-1.0208682,0.076733194,-1.1189429,-0.018930132
520,20.8,0.6,-1.2050875,-0.10295677,-1.1202998,-0.0202537
521,20.84,0.6,-1.1655328,-0.06437459,-1.1216279,-0.021549221
522,20.88,0.6,-1.7249556,-0.6100428,-1.122927,-0.022816295
523,20.92,0.6,-1.0783017,0.020711817,-1.1241964,-0.024054559
524,20.96,0.6,-1.3972566,-0.29040098,-1.1254361,-0.025263686
525,21.0,0.6,-0.81993824,0.27272287,-1.1266456,-0.026443392
526,21.04,0.6,-0.6120757,0.47547466,-1.1278245,-0.02759342
527,21.08,0.6,-1.4980774,-0.38874286,-1.1289729,-0.028713562
528,21.12,0.6,-0.9129418,0.18200597,-1.1300905,-0.029803636
529,21.16,0.6,-1.2827837,-0.17874265,-1.1311771,-0.0308635
530,21.2,0.6,-1.140422,-0.039881147,-1.1322325,-0.031893052
531,21.24,0.6,-1.5369291,-0.42663935,-1.1332569,-0.032892223
532,21.28,0.6,-1.1977118,-0.0957624,-1.13425,-0.033860985
533,21.32,0.6,-1.2525415,-0.14924401,-1.1352121,-0.03479934
534,21.36,0.6,-1.1063902,-0.0066861436,-1.136143,-0.03570734
535,21.4,0.6,-1.4893388,-0.38021907,-1.1370428,-0.036585055
536,21.44,0.6,-1.0978143,0.0016789213,-1.1379117,-0.037432604
537,21.48,0.6,-1.3497063,-0.24401978,-1.1387498,-0.038250137
538,21.52,0.5,-1.042086,0.056037046,-1.1395575,-0.039037842
539,21.56,0.5,-1.4380972,-0.33023745,-1.1403346,-0.039795935
540,21.6,0.4,-1.1996167,-0.09762041,-1.1410817,-0.04052467
541,21.64,0.4,-1.111978,-0.012136564,-1.141799,-0.041224327
542,21.68,0.4,-1.478668,-0.36981067,-1.1424868,-0.041895222
543,21.72,0.4,-1.1209021,-0.020841159,-1.1431456,-0.0425377
544,21.76,0.4,-1.2502973,-0.14705497,-1.1437755,-0.043152135
545,21.8,0.4,-0.98463285,0.1120776,-1.144377,-0.043738924
546,21.84,0.4,-0.6319885,0.45605147,-1.1449506,-0.044298492
547,21.88,0.4,-1.4646301,-0.35611796,-1.145497,-0.044831287
548,21.92,0.4,-0.533121,0.55248815,-1.1460161,-0.045337785
549,21.96,0.4,-1.23691,-0.1339968,-1.1465089,-0.04581847
550,22.0,0.4,-0.8180268,0.27458733,-1.1469759,-0.046273865
551,22.04,0.4,-1.412684,-0.305449,-1.1474173,-0.0467045
552,22.08,0.4,-1.0275594,0.070206486,-1.1478341,-0.047110926
553,22.12,0.4,-1.6207714,-0.5084202,-1.1482265,-0.047493715
554,22.16,0.4,-1.438163,-0.33030164,-1.1485952,-0.04785346
555,22.2,0.4,-1.1719052,-0.07059024,-1.148941,-0.048190754
556,22.24,0.4,-0.9749801,0.12149299,-1.1492645,-0.04850623
557,22.28,0.4,-1.269158,-0.16545193,-1.1495662,-0.048800524
558,22.32,0.4,-1.1047745,-0.0051101074,-1.1498468,-0.04907428
559,22.36,0.4,-1.0943382,0.0050695986,-1.1501071,-0.049328163
560,22.4,0.4,-1.0114782,0.08589231,-1.1503477,-0.04956285
561,22.44,0.4,-1.0240195,0.07365937,-1.1505693,-0.049779017
562,22.48,0.4,-1.3929417,-0.28619215,-1.1507727,-0.049977362
563,22.52,0.4,-1.433604,-0.3258547,-1.1509585,-0.050158586
564,22.56,0.4,-1.2732143,-0.16940853,-1.1511275,-0.050323393
565,22.6,0.4,-0.796212,0.2958657,-1.1512803,-0.050472494
566,22.64,0.4,-1.1044666,-0.0048097596,-1.1514179,-0.05060661
567,22.68,0.4,-1.3631017,-0.25708586,-1.1515406,-0.05072646
568,22.72,0.4,-1.4410001,-0.33306894,-1.1516496,-0.050832756
569,22.76,0.4,-0.76763237,0.32374272,-1.1517454,-0.05092623
570,22.8,0.4,-0.95469075,0.14128351,-1.1518289,-0.0510076
571,22.84,0.4,-0.99914694,0.097920366,-1.1519006,-0.051077582
572,22.88,0.4,-0.8090549,0.2833386,-1.1519614,-0.05113689
573,22.92,0.4,-0.55672276,0.5294666,-1.152012,-0.05118623
574,22.96,0.4,-1.5020432,-0.3926112,-1.1520531,-0.051226314
575,23.0,0.4,-1.4193436,-0.3119449,-1.1520854,-0.05125783
576,23.04,0.4,-0.8665636,0.22724387,-1.1521097,-0.05128148
577,23.08,0.4,-1.431376,-0.32368144,-1.1521266,-0.051297933
578,23.12,0.4,-1.5927923,-0.481129,-1.1521368,-0.05130788
579,23.16,0.4,-0.953983,0.14197385,-1.152141,-0.051311977
580,23.2,0.4,-1.5257676,-0.41575223,-1.1521399,-0.051310893
581,23.24,0.4,-0.712747,0.37727863,-1.1521341,-0.051305275
582,23.28,0.4,-1.1660295,-0.064859,-1.1521243,-0.05129576
583,23.32,0.4,-1.110192,-0.010394372,-1.1521112,-0.051282983
584,23.36,0.4,-1.0621513,0.036465086,-1.1520954,-0.051267553
585,23.4,0.4,-1.3346162,-0.22930068,-1.1520774,-0.051250074
586,23.44,0.4,-0.79787666,0.29424202,-1.1520581,-0.051231135
587,23.48,0.4,-0.9340855,0.16138217,-1.1520377,-0.05121131
588,23.52,0.4,-1.0373186,0.06068725,-1.1520171,-0.05119116
589,23.56,0.4,-1.4983569,-0.38901556,-1.1519966,-0.051171225
590,23.6,0.4,-1.3222277,-0.21721682,-1.151977,-0.051152036
591,23.64,0.4,-1.2770011,-0.17310223,-1.1519586,-0.051134095
592,23.68,0.4,-1.330856,-0.22563292,-1.151942,-0.051117904
593,23.72,0.4,-0.96413606,0.13207042,-1.1519277,-0.05110393
594,23.76,0.4,-1.0760802,0.02287867,-1.151916,-0.051092636
595,23.8,0.4,-1.5740354,-0.4628333,-1.1519077,-0.05108446
596,23.84,0.4,-0.8275136,0.2653338,-1.1519029,-0.051079806
597,23.88,0.4,-1.2747175,-0.17087469,-1.1519022,-0.051079083
598,23.92,0.4,-1.3151037,-0.2102679,-1.1519059,-0.05108266
599,23.96,0.4,-1.4068193,-0.2997286,-1.1519142,-0.051090885
600,24.0,0.4,-0.76204336,0.32919428,-1.1519278,-0.051104087
601,24.04,0.4,-0.8017705,0.2904439,-1.1519468,-0.051122565
602,24.08,0.4,-1.058683,0.03984808,-1.1519715,-0.051146597
603,24.12,0.5,-1.04094,0.057154827,-1.152002,-0.05117643
604,24.16,0.5,-0.532238,0.55334944,-1.1520387,-0.051212277
605,24.2,0.5,-1.126567,-0.026366815,-1.1520818,-0.051254343
606,24.24,0.5,-1.5803771,-0.46901906,-1.1521316,-0.05130278
607,24.28,0.6,-1.6833448,-0.56945515,-1.1521878,-0.051357727
608,24.32,0.6,-1.284015,-0.1799437,-1.152251,-0.05141929
609,24.36,0.6,-0.47021168,0.6138507,-1.152321,-0.051487546
610,24.4,0.6,-0.68570423,0.40365648,-1.1523979,-0.051562537
611,24.44,0.7,-1.4432793,-0.33529207,-1.1524817,-0.051644284
612,24.48,0.7,-1.082462,0.016653813,-1.1525724,-0.051732775
613,24.52,0.7,-1.098097,0.0014032274,-1.1526699,-0.05182796
614,24.56,0.8,-0.6294409,0.4585364,-1.1527743,-0.051929764
615,24.6,0.8,-1.4953814,-0.3861131,-1.1528853,-0.05203809
616,24.64,0.8,-1.3885208,-0.28188,-1.153003,-0.052152794
617,24.68,0.8,-1.1065229,-0.00681556,-1.153127,-0.052273713
618,24.72,0.8,-0.8103422,0.282083,-1.1532571,-0.052400656
619,24.76,0.8,-1.3642238,-0.25818038,-1.1533931,-0.052533392
620,24.8,0.8,-1.1791316,-0.077639036,-1.1535349,-0.05267167
621,24.84,0.8,-1.3674393,-0.26131675,-1.1536821,-0.052815206
622,24.88,0.8,-0.5810679,0.5057201,-1.1538343,-0.05296369
623,24.92,0.8,-0.6909223,0.39856666,-1.1539912,-0.053116776
624,24.96,0.8,-0.6159264,0.47171867,-1.1541525,-0.053274095
625,25.0,0.8,-0.5180992,0.5671406,-1.1543177,-0.05343525
626,25.04,0.8,-1.1954901,-0.09359532,-1.1544864,-0.05359982
627,25.08,0.8,-1.3961293,-0.28930134,-1.1546582,-0.053767342
628,25.12,0.8,-1.271918,-0.16814412,-1.1548325,-0.053937353
629,25.16,0.7,-0.79806983,0.2940536,-1.1550088,-0.05410935
630,25.2,0.7,-1.6456138,-0.5326518,-1.1551867,-0.054282818
631,25.24,0.7,-0.9559197,0.1400848,-1.1553655,-0.054457217
632,25.28,0.7,-1.3232119,-0.21817681,-1.1555446,-0.054631997
633,25.32,0.7,-0.79481167,0.29723164,-1.1557237,-0.05480659
634,25.36,0.7,-0.85841185,0.23519519,-1.1559019,-0.054980416
635,25.4,0.7,-1.2047809,-0.102657706,-1.1560787,-0.05515288
636,25.44,0.7,-1.3631263,-0.2571098,-1.1562535,-0.055323374
637,25.48,0.7,-0.9095596,0.18530503,-1.1564256,-0.055491295
638,25.52,0.7,-1.6663549,-0.55288297,-1.1565945,-0.055656027
639,25.56,0.7,-1.0732366,0.025652371,-1.1567595,-0.055816945
640,25.6,0.7,-1.7118459,-0.59725547,-1.15692,-0.05597343
641,25.64,0.7,-0.99079925,0.10606281,-1.1570752,-0.05612486
642,25.68,0.7,-1.5015174,-0.3920983,-1.1572245,-0.056270614
643,25.72,0.7,-1.1457953,-0.045122392,-1.1573676,-0.056410078
644,25.76,0.7,-1.0712838,0.027557112,-1.1575035,-0.056542635
645,25.8,0.6,-1.6330565,-0.52040327,-1.1576316,-0.05666768
646,25.84,0.6,-0.8215483,0.2711524,-1.1577516,-0.05678462
647,25.88,0.6,-2.034601,-0.9120749,-1.1578625,-0.05689285
648,25.92,0.6,-1.5406089,-0.43022865,-1.157964,-0.05699179
649,25.96,0.6,-1.2414143,-0.13839036,-1.1580553,-0.057080872
650,26.0,0.6,-0.87861764,0.21548623,-1.1581359,-0.057159524
651,26.04,0.6,-1.6321814,-0.51954967,-1.1582053,-0.057227198
652,26.08,0.6,-0.88252866,0.21167135,-1.1582628,-0.057283342
653,26.12,0.6,-1.437562,-0.32971537,-1.158308,-0.05732742
654,26.16,0.6,-0.98880595,0.108007096,-1.1583403,-0.057358906
655,26.2,0.6,-1.1811655,-0.07962286,-1.1583592,-0.057377286
656,26.24,0.6,-0.7730193,0.3184882,-1.158364,-0.057382047
657,26.28,0.6,-1.5669222,-0.45589498,-1.1583544,-0.057372686
658,26.32,0.6,-0.7298101,0.36063498,-1.1583298,-0.057348717
659,26.36,0.6,-1.420894,-0.31345722,-1.1582898,-0.057309646
660,26.4,0.6,-1.3696667,-0.26348943,-1.1582338,-0.057255004
661,26.44,0.6,-0.6244575,0.46339732,-1.1581613,-0.05718432
662,26.48,0.6,-1.2023569,-0.1002933,-1.1580719,-0.057097133
663,26.52,0.6,-1.1638553,-0.06273832,-1.1579652,-0.056992993
664,26.56,0.6,-0.77618355,0.31540176,-1.1578406,-0.056871448
665,26.6,0.6,-1.0443714,0.053807877,-1.1576977,-0.056732066
666,26.64,0.5,-1.1769383,-0.075499624,-1.157536,-0.056574415
667,26.68,0.5,-0.95818216,0.13787794,-1.1573553,-0.05639808
668,26.72,0.5,-0.9945599,0.10239465,-1.1571549,-0.056202643
669,26.76,0.5,-1.3752272,-0.2689132,-1.1569345,-0.055987705
670,26.8,0.5,-1.3726795,-0.2664281,-1.1566938,-0.055752873
671,26.84,0.5,-1.2926875,-0.18840294,-1.1564323,-0.055497766
672,26.88,0.5,-0.9958287,0.10115703,-1.1561495,-0.05522202
673,26.92,0.5,-1.5702438,-0.45913494,-1.1558453,-0.054925278
674,26.96,0.4,-1.8566352,-0.73848486,-1.1555192,-0.054607194
675,27.0,0.4,-1.4557366,-0.34744313,-1.1551709,-0.05426744
676,27.04,0.4,-0.90871435,0.18612948,-1.1548,-0.0539057
677,27.08,0.4,-1.1299553,-0.029671803,-1.1544063,-0.053521667
678,27.12,0.4,-0.9872106,0.109563254,-1.1539894,-0.05311505
679,27.16,0.4,-1.1789509,-0.077462755,-1.1535492,-0.052685574
680,27.2,0.4,-1.0121076,0.085278355,-1.1530851,-0.052232962
681,27.24,0.4,-0.9953823,0.10159243,-1.1525972,-0.05175696
682,27.28,0.4,-0.8970855,0.19747245,-1.152085,-0.051257323
683,27.32,0.4,-0.9087034,0.18614021,-1.1515483,-0.050733805
684,27.36,0.4,-1.1925876,-0.09076418,-1.1509868,-0.050186187
685,27.4,0.4,-1.1122327,-0.012384944,-1.1504004,-0.049614247
686,27.44,0.4,-1.4807254,-0.3718175,-1.149789,-0.049017776
687,27.48,0.4,-1.0913426,0.00799156,-1.149152,-0.048396576
688,27.52,0.3,-1.1181114,-0.018119082,-1.1484897,-0.047750466
689,27.56,0.3,-1.157436,-0.05647685,-1.1478015,-0.047079265
690,27.6,0.2,-1.0678858,0.030871637,-1.1470876,-0.046382815
691,27.64,0.2,-1.2345849,-0.1317289,-1.1463475,-0.045660954
692,27.68,0.2,-1.1488775,-0.04812877,-1.1455812,-0.044913545
693,27.72,0.2,-0.98152685,0.11510723,-1.1447886,-0.044140458
694,27.76,0.2,-0.6271958,0.46072638,-1.1439697,-0.04334157
695,27.8,0.2,-1.070153,0.028660141,-1.1431241,-0.04251677
696,27.84,0.2,-0.88768196,0.20664474,-1.1422518,-0.04166597
697,27.88,0.2,-1.1051668,-0.005492769,-1.1413528,-0.04078908
698,27.92,0.2,-1.4294249,-0.32177833,-1.140427,-0.03988603
699,27.96,0.2,-1.41663,-0.30929807,-1.1394743,-0.03895677
700,28.0,0.2,-1.4561555,-0.34785175,-1.1384947,-0.03800125
701,28.04,0.2,-1.1672044,-0.066005036,-1.1374881,-0.037019446
702,28.08,0.2,-1.861062,-0.7428028,-1.1364547,-0.036011357
703,28.12,0.2,-0.83470833,0.25831592,-1.1353942,-0.03497698
704,28.16,0.2,-0.29372793,0.7859952,-1.1343068,-0.033916347
705,28.2,0.2,-1.2912811,-0.18703109,-1.1331925,-0.032829497
706,28.24,0.2,-1.2082318,-0.10602373,-1.1320515,-0.031716485
707,28.28,0.2,-0.9457486,0.15000579,-1.1308837,-0.03057739
708,28.32,0.2,-0.29122764,0.788434,-1.1296892,-0.0294123
709,28.36,0.2,-1.1392022,-0.038691387,-1.1284683,-0.028221324
710,28.4,0.2,-1.1114407,-0.0116123855,-1.1272209,-0.027004594
711,28.44,0.2,-1.4808636,-0.3719523,-1.1259472,-0.025762256
712,28.48,0.1,-1.4096175,-0.302458,-1.1246475,-0.02449448
713,28.52,0.1,-1.6880007,-0.5739965,-1.1233219,-0.023201454
714,28.56,0.1,-1.12118,-0.021112315,-1.1219705,-0.021883396
715,28.6,0.1,-1.2042987,-0.10218736,-1.1205939,-0.02054054
716,28.64,0.0,-1.109026,-0.009257048,-1.119192,-0.019173149
717,28.68,0.0,-1.0628897,0.035744853,-1.1177653,-0.01778151
718,28.72,0.0,-0.6835222,0.4057848,-1.116314,-0.016365929
719,28.76,0.0,-1.2073634,-0.10517664,-1.1148386,-0.014926746
720,28.8,0.0,-1.5240016,-0.41402966,-1.1133393,-0.013464318
721,28.84,0.0,-1.2561301,-0.15274434,-1.1118165,-0.011979032
722,28.88,0.0,-1.7006794,-0.58636355,-1.1102709,-0.010471298
723,28.92,0.0,-1.3279688,-0.22281678,-1.1087025,-0.008941555
724,28.96,0.0,-1.5453477,-0.43485093,-1.1071122,-0.0073902635
725,29.0,0.0,-1.352679,-0.24691942,-1.1055001,-0.005817912
726,29.04,0.0,-0.7570249,0.33408937,-1.103867,-0.0042250133
727,29.08,0.0,-1.4765524,-0.36774707,-1.1022135,-0.0026121023
728,29.12,0.0,-1.3013184,-0.1968216,-1.10054,-0.0009797374
729,29.16,0.0,-0.9584536,0.13761318,-1.0988472,0.0006715031
730,29.2,0.0,-1.4942102,-0.3849708,-1.0971355,0.0023410209
731,29.24,0.0,-0.77165747,0.31981656,-1.0954058,0.0040282
732,29.28,0.0,-0.8524405,0.24101976,-1.0936587,0.0057324087
733,29.32,0.0,-1.0688642,0.029917218,-1.0918947,0.0074529997
734,29.36,0.0,-0.62570167,0.4621837,-1.0901146,0.009189312
735,29.4,0.0,-1.0010551,0.09605911,-1.0883191,0.010940677
736,29.44,0.0,-0.8558079,0.23773512,-1.0865089,0.012706408
737,29.48,0.0,-1.2794516,-0.17549245,-1.0846846,0.0144858165
738,29.52,0.0,-0.68881935,0.40061796,-1.082847,0.0162782
739,29.56,0.0,-1.1111903,-0.0113682,-1.0809969,0.018082852
740,29.6,0.0,-1.5036983,-0.39422563,-1.079135,0.019899053
741,29.64,0.0,-1.0250658,0.07263879,-1.0772618,0.021726085
742,29.68,0.0,-1.4273692,-0.31977323,-1.0753784,0.023563216
743,29.72,0.0,-0.9453046,0.15043893,-1.0734854,0.025409712
744,29.76,0.0,-0.62697035,0.46094626,-1.0715835,0.027264832
745,29.8,0.0,-1.2573602,-0.15394422,-1.0696735,0.029127834
746,29.84,0.0,-1.4706075,-0.3619484,-1.0677562,0.030997973
747,29.88,0.0,-1.2513819,-0.14811286,-1.0658324,0.0328745
748,29.92,0.0,-1.2926725,-0.18838829,-1.0639029,0.034756664
749,29.96,0.0,-1.4495987,-0.3414561,-1.0619682,0.03664372
750,30.0,0.0,-1.3602934,-0.25434655,-1.0600293,0.038534917
751,30.04,0.0,-1.6185422,-0.5062458,-1.058087,0.040429506
752,30.08,0.0,-1.051157,0.04718908,-1.0561419,0.042326752
