frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
370,14.8,0.0,-0.8943374,0.012708597,-1.0973208,-0.18699808
371,14.84,0.0,-0.8904717,0.01651191,-1.0982078,-0.18787086
372,14.88,0.0,-0.8670645,0.03954128,-1.0990934,-0.18874219
373,14.92,0.0,-1.0662879,-0.15646614,-1.0999767,-0.18961114
374,14.96,0.0,-1.243953,-0.33126327,-1.1008565,-0.1904768
375,15.0,0.0,-0.7579844,0.14686054,-1.1017321,-0.19133827
376,15.04,0.0,-1.1138903,-0.20330012,-1.1026026,-0.19219469
377,15.08,0.0,-0.9915244,-0.08290953,-1.1034671,-0.19304515
378,15.12,0.0,-0.92110455,-0.013626441,-1.1043246,-0.19388887
379,15.16,0.0,-0.90779364,-0.00053040683,-1.1051744,-0.19472499
380,15.2,0.0,-1.7929437,-0.8713919,-1.1060158,-0.19555274
381,15.24,0.0,-1.145707,-0.23460324,-1.1068478,-0.19637135
382,15.28,0.0,-1.5058115,-0.58889467,-1.1076698,-0.19718006
383,15.32,0.0,-1.5200971,-0.60294974,-1.108481,-0.1979782
384,15.36,0.0,-1.2231202,-0.3107668,-1.1092808,-0.19876507
385,15.4,-0.2,-1.4635007,-0.54726696,-1.1100686,-0.19954003
386,15.44,-0.2,-1.0116534,-0.10271362,-1.1108434,-0.20030248
387,15.48,-0.2,-0.72726846,0.17708063,-1.1116052,-0.20105185
388,15.52,-0.2,-1.6383386,-0.71928245,-1.112353,-0.20178759
389,15.56,-0.2,-1.4632611,-0.5470312,-1.1130863,-0.2025092
390,15.6,-0.2,-1.4932425,-0.57652867,-1.113805,-0.20321622
391,15.64,-0.3,-0.89020896,0.016770415,-1.1145084,-0.20390822
392,15.68,-0.3,-1.4368194,-0.52101636,-1.1151961,-0.2045848
393,15.72,-0.2,-1.2124141,-0.30023357,-1.1158677,-0.20524563
394,15.76,-0.1,-1.4457259,-0.5297791,-1.116523,-0.20589036
395,15.8,0.0,-1.565023,-0.64715034,-1.1171616,-0.20651871
396,15.84,0.0,-0.94634616,-0.03846059,-1.1177834,-0.20713045
397,15.88,0.0,-1.7612052,-0.8401657,-1.1183882,-0.20772535
398,15.92,0.0,-0.6775036,0.22604218,-1.1189755,-0.20830324
399,15.96,0.0,-1.2721846,-0.35903916,-1.1195455,-0.20886396
400,16.0,0.0,-1.4777696,-0.5613055,-1.1200978,-0.20940742
401,16.04,0.0,-0.9279545,-0.020365812,-1.1206325,-0.2099335
402,16.08,0.0,-0.90381217,0.0033867955,-1.1211495,-0.21044216
403,16.12,0.0,-1.5023146,-0.5854542,-1.1216488,-0.21093336
404,16.16,0.0,-1.0783378,-0.16832153,-1.1221303,-0.2114071
405,16.2,0.0,-1.0390301,-0.12964834,-1.122594,-0.21186337
406,16.24,0.0,-1.007359,-0.098488554,-1.1230401,-0.21230222
407,16.28,0.0,-1.1547456,-0.24349591,-1.1234685,-0.21272372
408,16.32,0.0,-1.3119969,-0.39820883,-1.1238793,-0.21312791
409,16.36,0.0,-1.4657202,-0.5494506,-1.1242727,-0.21351491
410,16.4,0.0,-0.8681378,0.03848531,-1.1246487,-0.21388482
411,16.44,0.0,-0.7565714,0.14825073,-1.1250074,-0.21423773
412,16.48,0.0,-1.0864044,-0.17625797,-1.1253489,-0.2145738
413,16.52,0.0,-0.7691251,0.13589966,-1.1256735,-0.21489316
414,16.56,0.0,-0.6731107,0.23036414,-1.1259813,-0.21519597
415,16.6,0.0,-1.0500607,-0.14050096,-1.1262724,-0.21548235
416,16.64,0.0,-1.7083541,-0.7881678,-1.126547,-0.2157525
417,16.68,0.0,-0.2620064,0.63483214,-1.1268052,-0.21600655
418,16.72,0.0,-0.4160424,0.48328274,-1.1270473,-0.21624468
419,16.76,0.0,-1.2611241,-0.34815723,-1.1272733,-0.21646708
420,16.8,0.0,-1.2515421,-0.33872986,-1.1274835,-0.21667391
421,16.84,0.0,-0.48975354,0.41076148,-1.127678,-0.21686536
422,16.88,0.0,-0.9076985,-0.00043681264,-1.1278572,-0.21704158
423,16.92,0.0,-1.0224855,-0.113370836,-1.1280211,-0.21720281
424,16.96,0.0,-2.1906,-1.2626289,-1.1281699,-0.21734919
425,17.0,0.0,-1.2865131,-0.37313634,-1.1283038,-0.21748094
426,17.04,0.0,-0.71402794,0.19010743,-1.1284231,-0.21759827
427,17.08,0.0,-0.90348405,0.0037096217,-1.1285279,-0.21770138
428,17.12,0.0,-0.3317902,0.56617486,-1.1286184,-0.21779047
429,17.16,0.0,-1.4299796,-0.51428694,-1.1286949,-0.21786578
430,17.2,0.0,-1.3361719,-0.4219935,-1.1287577,-0.21792755
431,17.24,0.0,-0.996326,-0.087633654,-1.128807,-0.21797597
432,17.28,0.0,-0.94488955,-0.037027486,-1.1288428,-0.21801132
433,17.32,0.0,-1.5807741,-0.6626472,-1.1288657,-0.21803387
434,17.36,0.0,-1.0631222,-0.15335152,-1.128876,-0.21804383
435,17.4,0.0,-1.277084,-0.36385947,-1.1288736,-0.21804154
436,17.44,0.0,-1.0963457,-0.18603872,-1.128859,-0.21802726
437,17.48,0.0,-1.1879281,-0.27614275,-1.1288327,-0.21800129
438,17.52,0.0,-1.4575698,-0.5414318,-1.1287947,-0.21796396
439,17.56,0.0,-1.8856905,-0.9626414,-1.1287456,-0.2179156
440,17.6,0.0,-1.2137882,-0.30158538,-1.1286856,-0.21785654
441,17.64,0.0,-1.1987356,-0.28677583,-1.128615,-0.21778716
442,17.68,0.0,-1.7490121,-0.8281694,-1.1285344,-0.21770781
443,17.72,0.0,-1.103153,-0.19273615,-1.128444,-0.21761891
444,17.76,0.0,-1.8782635,-0.95533437,-1.1283443,-0.21752083
445,17.8,0.0,-1.3456415,-0.43131027,-1.1282357,-0.21741402
446,17.84,0.0,-0.9471384,-0.03924007,-1.1281188,-0.21729887
447,17.88,0.0,-1.1989309,-0.2869679,-1.1279936,-0.21717581
448,17.92,0.0,-1.1398702,-0.22886062,-1.127861,-0.21704529
449,17.96,0.0,-0.9343111,-0.0266198,-1.1277212,-0.21690777
450,18.0,0.0,-0.15900671,0.73616916,-1.1275748,-0.21676368
451,18.04,0.0,-1.1822095,-0.27051648,-1.1274221,-0.21661347
452,18.08,0.0,-0.84305704,0.06316119,-1.1272637,-0.21645758
453,18.12,0.0,-1.2367147,-0.32414186,-1.1270999,-0.21629645
454,18.16,0.0,-1.0692177,-0.15934865,-1.1269312,-0.21613054
455,18.2,0.0,-0.9290617,-0.021455154,-1.1267582,-0.21596028
456,18.24,0.0,-1.4823605,-0.56582224,-1.1265811,-0.21578608
457,18.28,0.0,-2.1592088,-1.2317444,-1.1264005,-0.21560842
458,18.32,0.0,-0.10801762,0.7863352,-1.1262168,-0.21542767
459,18.36,0.0,-1.0613546,-0.15161254,-1.1260304,-0.21524426
460,18.4,0.0,-0.7590685,0.14579394,-1.1258417,-0.21505861
461,18.44,0.0,-1.0326079,-0.123329856,-1.1256511,-0.2148711
462,18.48,0.0,-1.1736228,-0.26206845,-1.1254591,-0.21468212
463,18.52,0.0,-0.7820581,0.12317542,-1.1252658,-0.21449204
464,18.56,0.0,-1.1116374,-0.20108357,-1.1250719,-0.21430123
465,18.6,0.0,-0.6314188,0.27138302,-1.1248776,-0.21411005
466,18.64,0.0,-1.1106637,-0.20012558,-1.1246833,-0.2139188
467,18.68,0.0,-1.3835696,-0.4686261,-1.1244891,-0.21372786
468,18.72,0.0,-0.883747,0.02312807,-1.1242956,-0.21353751
469,18.76,0.0,-0.64139724,0.2615657,-1.1241031,-0.21334806
470,18.8,0.0,-1.4217274,-0.506168,-1.1239117,-0.2131598
471,18.84,0.0,-1.1333796,-0.22247481,-1.1237218,-0.21297301
472,18.88,0.0,-1.6837349,-0.76394594,-1.1235338,-0.21278796
473,18.92,0.0,-1.0991113,-0.18875971,-1.1233478,-0.21260491
474,18.96,0.0,-1.5587316,-0.6409605,-1.1231639,-0.21242411
475,19.0,0.0,-0.87402153,0.032696538,-1.1229827,-0.2122458
476,19.04,0.0,-0.95089406,-0.042935073,-1.1228043,-0.21207023
477,19.08,0.0,-1.7560725,-0.83511585,-1.1226288,-0.21189757
478,19.12,0.0,-0.7891216,0.116225936,-1.1224566,-0.21172807
479,19.16,0.0,-1.0432773,-0.13382697,-1.1222876,-0.21156192
480,19.2,0.4,-0.8673036,0.039306022,-1.1221224,-0.2113993
481,19.24,0.4,-1.4061295,-0.4908218,-1.1219609,-0.2112404
482,19.28,0.0,-1.134976,-0.22404549,-1.1218033,-0.21108538
483,19.32,0.0,-1.2469989,-0.33426005,-1.1216499,-0.21093439
484,19.36,0.0,-1.5097113,-0.59273154,-1.1215006,-0.21078756
485,19.4,0.0,-0.8970868,0.010003604,-1.1213558,-0.21064505
486,19.44,0.0,-0.78745556,0.11786511,-1.1212153,-0.21050696
487,19.48,0.0,-1.1978664,-0.28592068,-1.1210796,-0.2103734
488,19.52,0.0,-1.7328236,-0.81224227,-1.1209486,-0.21024445
489,19.56,0.0,-0.9378154,-0.030067563,-1.1208223,-0.21012019
490,19.6,0.0,-1.3893054,-0.47426927,-1.1207008,-0.21000068
491,19.64,0.0,-0.6801915,0.22339764,-1.1205842,-0.20988597
492,19.68,0.0,-0.3766575,0.5220319,-1.1204726,-0.20977609
493,19.72,0.0,-0.9591002,-0.05100873,-1.1203657,-0.20967105
494,19.76,0.0,-0.58536714,0.31669128,-1.1202639,-0.20957085
495,19.8,0.2,-0.8595105,0.046973325,-1.1201669,-0.20947547
496,19.84,0.3,-0.8090708,0.09659877,-1.1200749,-0.20938486
497,19.88,0.3,-1.1256366,-0.2148568,-1.1199876,-0.20929898
498,19.92,0.3,-1.291691,-0.3782306,-1.119905,-0.20921776
499,19.96,0.1,-0.68624085,0.21744597,-1.1198272,-0.20914109
500,20.0,0.0,-1.2504876,-0.33769238,-1.1197537,-0.20906892
501,20.04,0.0,-1.4000492,-0.48483968,-1.1196848,-0.20900111
502,20.08,0.0,-1.0661894,-0.15636927,-1.1196202,-0.20893756
503,20.12,0.0,-0.90958375,-0.0022916123,-1.1195598,-0.20887811
504,20.16,0.0,-1.2568365,-0.34393886,-1.1195035,-0.20882268
505,20.2,0.0,-1.4003413,-0.48512706,-1.119451,-0.2087711
506,20.24,0.0,-1.3431921,-0.42890042,-1.1194024,-0.20872322
507,20.28,0.0,-1.2010213,-0.28902462,-1.1193573,-0.2086789
508,20.32,0.0,-1.353827,-0.43936363,-1.1193157,-0.20863801
509,20.36,0.0,-1.8783376,-0.95540726,-1.1192775,-0.20860039
510,20.4,0.0,-0.92836267,-0.020767398,-1.1192424,-0.20856588
511,20.44,0.0,-1.0497396,-0.140185,-1.1192104,-0.20853432
512,20.48,0.0,-0.9111849,-0.0038669258,-1.1191812,-0.20850557
513,20.52,0.0,-1.0610485,-0.15131134,-1.1191547,-0.2084795
514,20.56,0.0,-1.0597423,-0.15002626,-1.1191307,-0.20845592
515,20.6,0.0,-0.9011894,0.005967237,-1.1191092,-0.2084347
516,20.64,0.0,-1.1130837,-0.20250657,-1.1190897,-0.20841567
517,20.68,0.0,-1.7522697,-0.83137447,-1.1190726,-0.20839871
518,20.72,0.0,-0.6069045,0.29550162,-1.1190572,-0.20838366
519,20.76,0.0,-0.43689257,0.4627691,-1.1190437,-0.20837036
520,20.8,0.0,-1.1996293,-0.2876551,-1.1190318,-0.20835868
521,20.84,0.0,-0.76651454,0.13846809,-1.1190214,-0.20834845
522,20.88,0.2,-1.8594023,-0.93677765,-1.1190125,-0.20833957
523,20.92,0.2,-1.2830698,-0.36974868,-1.1190046,-0.20833188
524,20.96,0.2,-1.1154748,-0.20485908,-1.1189979,-0.20832527
525,21.0,0.2,-0.9903053,-0.081710115,-1.1189921,-0.2083196
526,21.04,0.2,-1.3706849,-0.45594937,-1.1189872,-0.20831478
527,21.08,0.2,-0.8649616,0.04161019,-1.118983,-0.20831066
528,21.12,0.2,-1.1542916,-0.24304928,-1.1189795,-0.20830719
529,21.16,0.1,-1.1263407,-0.2155496,-1.1189765,-0.20830426
530,21.2,0.1,-0.92441684,-0.016885266,-1.118974,-0.20830177
531,21.24,0.1,-0.92680234,-0.019232258,-1.1189718,-0.20829968
532,21.28,0.1,-0.6277261,0.27501616,-1.11897,-0.20829792
533,21.32,0.1,-1.7420508,-0.8213205,-1.1189686,-0.20829643
534,21.36,0.2,-1.1772072,-0.265595,-1.1189673,-0.2082952
535,21.4,0.2,-1.1522648,-0.2410552,-1.1189663,-0.20829418
536,21.44,0.2,-1.0562106,-0.14655158,-1.1189655,-0.20829338
537,21.48,0.2,-1.4215724,-0.50601554,-1.1189649,-0.20829281
538,21.52,0.2,-1.5707331,-0.6527683,-1.1189646,-0.20829248
539,21.56,0.2,-1.6431646,-0.7240306,-1.1189646,-0.20829244
540,21.6,0.2,-1.1821413,-0.2704494,-1.1189648,-0.20829274
541,21.64,0.0,-1.2856165,-0.37225425,-1.1189656,-0.20829347
542,21.68,0.0,-1.0699571,-0.16007617,-1.1189668,-0.20829472
543,21.72,0.0,-1.3405724,-0.42632297,-1.1189687,-0.20829658
544,21.76,0.0,-1.312172,-0.3983811,-1.1189713,-0.20829919
545,21.8,0.0,-1.1347591,-0.22383203,-1.1189749,-0.20830269
546,21.84,0.0,-1.1998408,-0.28786317,-1.1189796,-0.20830725
547,21.88,0.0,-0.92169297,-0.014205366,-1.1189854,-0.20831302
548,21.92,0.0,-0.8832337,0.02363304,-1.1189927,-0.20832017
549,21.96,0.0,-1.1540711,-0.2428323,-1.1190016,-0.20832893
550,22.0,0.0,-1.0416119,-0.1321885,-1.1190124,-0.20833948
551,22.04,0.0,-1.2502259,-0.33743495,-1.1190251,-0.20835204
552,22.08,0.0,-1.0347663,-0.12545341,-1.1190401,-0.20836686
553,22.12,0.0,-1.4412053,-0.5253314,-1.1190578,-0.20838414
554,22.16,0.0,-1.4889238,-0.57227963,-1.119078,-0.20840414
555,22.2,0.0,-1.7334757,-0.8128838,-1.1191014,-0.2084271
556,22.24,0.0,-0.8209549,0.08490651,-1.119128,-0.2084533
557,22.28,0.0,-0.71758676,0.18660605,-1.1191581,-0.20848298
558,22.32,0.0,-0.79278594,0.11262078,-1.1191921,-0.20851642
559,22.36,0.0,-1.0138637,-0.10488821,-1.1192303,-0.20855388
560,22.4,0.0,-1.3507615,-0.43634766,-1.1192727,-0.20859563
561,22.44,0.0,-1.2328835,-0.32037243,-1.1193198,-0.20864195
562,22.48,0.0,-1.2921283,-0.37866095,-1.1193718,-0.2086931
563,22.52,0.0,-1.5653903,-0.6475118,-1.1194289,-0.20874935
564,22.56,0.0,-0.5434279,0.35795358,-1.1194916,-0.20881096
565,22.6,0.0,-0.34529912,0.55288404,-1.1195599,-0.20887819
566,22.64,0.0,-1.1937802,-0.28190038,-1.1196342,-0.20895128
567,22.68,0.0,-0.8989349,0.0081853345,-1.1197147,-0.20903051
568,22.72,0.0,-0.69499815,0.20883003,-1.1198016,-0.20911609
569,22.76,0.0,-1.4676147,-0.5513145,-1.1198953,-0.20920826
570,22.8,0.0,-0.8928847,0.014137901,-1.119996,-0.20930725
571,22.84,0.0,-0.8311513,0.07487472,-1.1201037,-0.20941326
572,22.88,0.0,-0.6196563,0.28295565,-1.1202189,-0.20952651
573,22.92,0.0,-1.2115809,-0.29941374,-1.1203415,-0.20964718
574,22.96,0.0,-1.222175,-0.30983686,-1.1204718,-0.20977546
575,23.0,0.0,-1.3288379,-0.41477787,-1.1206102,-0.20991156
576,23.04,0.0,-0.87524414,0.031493656,-1.1207566,-0.21005562
577,23.08,0.0,-0.92005587,-0.012594692,-1.1209114,-0.21020783
578,23.12,0.0,-1.0675334,-0.15769154,-1.1210744,-0.21036835
579,23.16,0.0,-1.3794696,-0.46459234,-1.1212462,-0.21053731
580,23.2,0.0,-0.9709611,-0.06267817,-1.1214267,-0.21071489
581,23.24,0.0,-0.8629583,0.04358115,-1.1216161,-0.21090125
582,23.28,0.0,-1.603971,-0.6854697,-1.1218146,-0.2110965
583,23.32,0.0,-0.80535847,0.10025119,-1.1220223,-0.21130079
584,23.36,0.0,-1.1582977,-0.24699065,-1.1222392,-0.21151426
585,23.4,0.0,-1.6154182,-0.69673204,-1.1224657,-0.21173708
586,23.44,0.0,-1.3202314,-0.4063104,-1.1227018,-0.21196936
587,23.48,0.0,-1.0210899,-0.11199778,-1.1229476,-0.21221124
588,23.52,0.0,-1.5633751,-0.6455291,-1.1232034,-0.21246286
589,23.56,0.0,-1.0705364,-0.16064605,-1.1234691,-0.21272437
590,23.6,0.0,-1.622316,-0.7035185,-1.1237452,-0.21299592
591,23.64,0.0,-1.0457677,-0.13627717,-1.1240315,-0.21327762
592,23.68,0.0,-1.0546889,-0.14505443,-1.1243283,-0.21356964
593,23.72,0.0,-1.5752065,-0.6571695,-1.1246357,-0.21387212
594,23.76,0.0,-1.4904577,-0.5737887,-1.124954,-0.2141852
595,23.8,0.0,-1.5177417,-0.6006323,-1.1252831,-0.21450901
596,23.84,0.0,-0.88319165,0.023674436,-1.1256232,-0.21484372
597,23.88,0.0,-0.9498864,-0.041943662,-1.1259747,-0.21518943
598,23.92,0.0,-1.4429088,-0.5270074,-1.1263374,-0.21554631
599,23.96,0.0,-1.6226292,-0.7038266,-1.1267116,-0.21591446
600,24.0,0.0,-0.6818872,0.22172934,-1.1270974,-0.21629399
601,24.04,0.0,-1.1515473,-0.24034926,-1.1274948,-0.21668504
602,24.08,0.0,-1.0675708,-0.15772836,-1.127904,-0.2170877
603,24.12,0.0,-1.55925,-0.64147055,-1.1283252,-0.21750206
604,24.16,0.0,-0.8262713,0.079675965,-1.1287583,-0.21792817
605,24.2,0.0,-1.2810328,-0.36774454,-1.1292034,-0.2183661
606,24.24,0.0,-1.1193547,-0.20867635,-1.1296606,-0.21881591
607,24.28,0.0,-1.1883782,-0.2765856,-1.1301299,-0.2192776
608,24.32,0.0,-1.376342,-0.46151525,-1.1306113,-0.21975118
609,24.36,0.0,-1.1061493,-0.1956841,-1.1311047,-0.22023661
610,24.4,0.0,-0.85867834,0.04779204,-1.13161,-0.22073388
611,24.44,0.0,-0.67280376,0.23066616,-1.1321274,-0.22124287
612,24.48,0.0,-1.0177902,-0.108751334,-1.1326566,-0.22176352
613,24.52,0.0,-1.5555509,-0.6378312,-1.1331975,-0.22229567
614,24.56,0.0,-0.5231226,0.37793106,-1.13375,-0.22283918
615,24.6,0.0,-0.8429297,0.06328643,-1.1343137,-0.22339383
616,24.64,0.0,-1.1301289,-0.21927656,-1.1348885,-0.2239594
617,24.68,0.0,-0.90280664,0.0043760985,-1.1354742,-0.22453563
618,24.72,0.0,-0.53172684,0.3694657,-1.1360704,-0.2251222
619,24.76,0.0,-0.81198376,0.093732856,-1.1366768,-0.22571878
620,24.8,0.0,-1.2941654,-0.3806651,-1.137293,-0.22632499
621,24.84,0.0,-1.2826684,-0.36935368,-1.1379185,-0.22694041
622,24.88,0.0,-0.91859794,-0.011160292,-1.1385529,-0.2275646
623,24.92,0.0,-0.8625853,0.04394815,-1.1391957,-0.22819705
624,24.96,0.0,-0.58607495,0.31599492,-1.1398464,-0.22883725
625,25.0,0.0,-0.47398221,0.42627817,-1.1405044,-0.22948463
626,25.04,0.0,-1.2740968,-0.36092055,-1.1411691,-0.23013858
627,25.08,0.0,-0.7389626,0.1655753,-1.1418399,-0.23079847
628,25.12,0.0,-1.1249107,-0.21414265,-1.1425159,-0.23146363
629,25.16,0.0,-0.57768774,0.32424676,-1.1431966,-0.23213334
630,25.2,0.0,-1.2801222,-0.3668486,-1.1438812,-0.23280689
631,25.24,0.0,-1.0504134,-0.14084789,-1.1445689,-0.2334835
632,25.28,0.0,-1.1150153,-0.20440695,-1.1452589,-0.23416239
633,25.32,0.0,-1.3177769,-0.4038955,-1.1459504,-0.23484275
634,25.36,0.0,-1.4542809,-0.5381959,-1.1466426,-0.23552373
635,25.4,0.0,-1.0191923,-0.11013085,-1.1473346,-0.23620449
636,25.44,0.0,-1.281193,-0.36790216,-1.1480254,-0.23688415
637,25.48,0.0,-1.1627983,-0.25141862,-1.1487142,-0.23756184
638,25.52,0.0,-1.6598835,-0.7404796,-1.1494,-0.23823664
639,25.56,0.0,-1.3053854,-0.39170396,-1.1500821,-0.23890767
640,25.6,0.0,-1.1070698,-0.19658978,-1.1507593,-0.23957397
641,25.64,0.0,-1.44104,-0.52516884,-1.1514308,-0.24023464
642,25.68,0.0,-1.178767,-0.2671295,-1.1520957,-0.24088874
643,25.72,0.0,-0.9091569,-0.0018716827,-1.1527529,-0.24153535
644,25.76,0.0,-0.97058946,-0.062312536,-1.1534015,-0.24217352
645,25.8,0.0,-1.5494878,-0.63186604,-1.1540406,-0.24280229
646,25.84,0.0,-1.025485,-0.116321966,-1.1546692,-0.24342074
647,25.88,0.0,-1.2901843,-0.37674826,-1.1552863,-0.24402791
648,25.92,0.0,-1.2893112,-0.37588927,-1.1558911,-0.24462287
649,25.96,0.0,-1.5970697,-0.6786798,-1.1564823,-0.24520466
650,26.0,0.0,-0.99596035,-0.08727388,-1.1570594,-0.24577238
651,26.04,0.0,-1.3344557,-0.42030507,-1.1576211,-0.24632505
652,26.08,0.0,-0.9310973,-0.023457915,-1.1581666,-0.24686179
653,26.12,0.0,-1.2171586,-0.30490136,-1.1586951,-0.24738164
654,26.16,0.0,-1.0042918,-0.095470816,-1.1592054,-0.24788372
655,26.2,0.0,-1.0979077,-0.18757549,-1.1596967,-0.2483671
656,26.24,0.0,-1.0469439,-0.13743442,-1.1601682,-0.2488309
657,26.28,0.0,-1.2483516,-0.33559087,-1.1606187,-0.24927422
658,26.32,0.0,-0.81858146,0.08724166,-1.1610476,-0.24969618
659,26.36,0.0,-1.7122545,-0.79200524,-1.1614538,-0.2500959
660,26.4,0.0,-1.3481721,-0.43379998,-1.1618367,-0.25047255
661,26.44,0.0,-1.2957864,-0.38225994,-1.1621952,-0.2508253
662,26.48,0.0,-1.0330808,-0.12379512,-1.1625285,-0.25115323
663,26.52,0.0,-1.4392779,-0.5234351,-1.1628358,-0.2514556
664,26.56,0.0,-1.3318686,-0.41775975,-1.1631165,-0.2517316
665,26.6,0.0,-0.72138333,0.18287078,-1.1633693,-0.25198045
666,26.64,0.0,-0.9898445,-0.08125676,-1.1635939,-0.25220135
667,26.68,0.0,-0.9783681,-0.069965616,-1.1637893,-0.25239357
668,26.72,0.0,-1.4059346,-0.49063006,-1.1639547,-0.25255635
669,26.76,0.0,-1.3435956,-0.42929742,-1.1640894,-0.25268897
670,26.8,0.0,-1.3646641,-0.45002577,-1.1641929,-0.25279075
671,26.84,0.0,-1.2387214,-0.3261161,-1.1642643,-0.252861
672,26.88,-0.2,-0.92799765,-0.020408265,-1.164303,-0.25289902
673,26.92,-0.2,-1.739109,-0.81842625,-1.1643082,-0.25290418
674,26.96,-0.2,-1.4438301,-0.5279139,-1.1642795,-0.25287586
675,27.0,0.0,-0.99918735,-0.09044879,-1.164216,-0.25281343
676,27.04,0.0,-1.1046786,-0.19423717,-1.1641173,-0.25271633
677,27.08,0.0,-0.91650856,-0.009104647,-1.1639827,-0.252584
678,27.12,0.0,-0.7632053,0.14172393,-1.1638119,-0.25241584
679,27.16,0.0,-1.123717,-0.21296816,-1.163604,-0.25221136
680,27.2,0.0,-1.1455227,-0.23442192,-1.1633588,-0.25197005
681,27.24,0.0,-0.45400047,0.4459374,-1.1630756,-0.2516914
682,27.28,0.0,-0.94799125,-0.040079124,-1.1627539,-0.25137493
683,27.32,0.0,-1.0724341,-0.1625131,-1.1623933,-0.25102022
684,27.36,0.0,-1.4619193,-0.54571104,-1.1619935,-0.25062683
685,27.4,0.0,-0.7806243,0.12458613,-1.161554,-0.25019434
686,27.44,0.0,-1.5690734,-0.65113544,-1.1610743,-0.24972242
687,27.48,0.0,-1.2116638,-0.29949537,-1.160554,-0.24921066
688,27.52,0.0,-1.2179605,-0.30569035,-1.1599932,-0.24865876
689,27.56,0.0,-1.0822668,-0.17218712,-1.1593912,-0.24806644
690,27.6,0.0,-1.5153811,-0.5983098,-1.1587477,-0.24743341
691,27.64,0.0,-1.0697262,-0.15984899,-1.1580627,-0.24675944
692,27.68,0.0,-1.3837742,-0.46882737,-1.1573358,-0.24604432
693,27.72,0.0,-1.2629213,-0.34992543,-1.156567,-0.24528791
694,27.76,0.0,-0.972573,-0.064264044,-1.155756,-0.24449004
695,27.8,0.0,-1.091919,-0.18168345,-1.1549028,-0.24365062
696,27.84,0.0,-1.2567959,-0.34389886,-1.1540073,-0.24276958
697,27.88,0.0,-1.1040783,-0.19364652,-1.1530695,-0.2418469
698,27.92,0.0,-1.8372022,-0.9149359,-1.1520894,-0.24088258
699,27.96,-0.1,-0.94100326,-0.033203945,-1.1510669,-0.23987666
700,28.0,-0.1,-1.1618344,-0.25047025,-1.1500024,-0.23882923
701,28.04,-0.1,-1.3700132,-0.4552886,-1.1488956,-0.2377404
702,28.08,-0.1,-0.9357074,-0.02799356,-1.147747,-0.23661032
703,28.12,-0.1,-1.0526026,-0.14300182,-1.1465567,-0.23543923
704,28.16,-0.1,-0.95880854,-0.050721794,-1.145325,-0.23422731
705,28.2,0.0,-1.0318433,-0.12257759,-1.1440519,-0.23297487
706,28.24,0.0,-1.3742092,-0.45941678,-1.1427381,-0.23168221
707,28.28,0.0,-1.5266647,-0.6094113,-1.1413836,-0.2303497
708,28.32,0.0,-0.7514087,0.15333009,-1.1399893,-0.22897774
709,28.36,0.0,-1.3033504,-0.3897019,-1.138555,-0.22756675
710,28.4,0.0,-1.3810184,-0.4661161,-1.1370817,-0.22611722
711,28.44,0.0,-1.2051923,-0.2931283,-1.1355698,-0.22462967
712,28.48,0.0,-0.9585193,-0.050437205,-1.1340197,-0.22310467
713,28.52,0.0,-1.3165134,-0.40265238,-1.1324323,-0.2215428
714,28.56,0.0,-1.4299963,-0.5143033,-1.130808,-0.21994475
715,28.6,0.0,-0.97730166,-0.06891638,-1.1291476,-0.21831118
716,28.64,0.0,-1.1820003,-0.27031064,-1.1274519,-0.21664283
717,28.68,0.0,-1.350682,-0.43626943,-1.1257216,-0.21494046
718,28.72,0.0,-1.204849,-0.29279053,-1.1239576,-0.2132049
719,28.76,-0.1,-0.9442629,-0.03641098,-1.1221607,-0.21143703
720,28.8,-0.1,-1.266784,-0.3537257,-1.1203319,-0.20963772
721,28.84,-0.1,-1.5296307,-0.61232936,-1.118472,-0.20780791
722,28.88,-0.1,-1.8271656,-0.90506136,-1.1165823,-0.2059486
723,28.92,-0.1,-0.9859569,-0.07743192,-1.1146635,-0.2040608
724,28.96,0.0,-1.3960462,-0.48090127,-1.1127168,-0.20214556
725,29.0,0.0,-1.3143224,-0.4004967,-1.1107434,-0.200204
726,29.04,0.0,-1.1047572,-0.19431445,-1.1087444,-0.19823723
727,29.08,0.0,-1.1879865,-0.2762002,-1.1067209,-0.19624643
728,29.12,0.0,-1.3963343,-0.48118472,-1.1046742,-0.1942328
729,29.16,0.0,-0.90720713,4.6633184e-05,-1.1026056,-0.19219758
730,29.2,0.0,-1.3290911,-0.415027,-1.1005163,-0.19014199
731,29.24,0.0,-0.6238582,0.2788216,-1.0984076,-0.18806738
732,29.28,0.0,-1.3530787,-0.43862742,-1.0962809,-0.185975
733,29.32,0.0,-0.9332353,-0.025561363,-1.0941375,-0.18386622
734,29.36,-0.2,-1.0492284,-0.13968207,-1.0919789,-0.18174239
735,29.4,-0.3,-1.1274743,-0.21666487,-1.0898063,-0.17960487
736,29.44,-0.3,-0.98425823,-0.07576066,-1.0876212,-0.17745507
737,29.48,-0.3,-1.3446275,-0.43031263,-1.085425,-0.17529437
738,29.52,-0.3,-0.833737,0.072330765,-1.0832193,-0.17312421
739,29.56,-0.3,-1.369116,-0.45440578,-1.0810053,-0.17094602
