frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
361,14.44,-0.7,-1.0088543,-0.22831547,-0.81868654,-0.0414231
362,14.48,-0.7,-0.5730027,0.20002916,-0.8189392,-0.041671406
363,14.52,-0.7,-0.61724496,0.15654892,-0.8191676,-0.04189588
364,14.56,-0.7,-1.4352632,-0.64738005,-0.8193711,-0.0420959
365,14.6,-0.7,-1.3971865,-0.60995924,-0.81954914,-0.042270876
366,14.64,-0.7,-0.77407944,0.0024156794,-0.8197012,-0.04242027
367,14.68,-0.7,-1.4225795,-0.6349149,-0.81982666,-0.042543598
368,14.72,-0.7,-1.0240935,-0.24329224,-0.8199252,-0.042640407
369,14.76,-0.7,-0.99635726,-0.2160337,-0.8199963,-0.04271029
370,14.8,-0.7,-0.38474357,0.38504577,-0.82003963,-0.042752903
371,14.84,-0.7,-0.7666084,0.009758033,-0.82005495,-0.04276793
372,14.88,-0.7,-1.284236,-0.49895406,-0.8200419,-0.04275512
373,14.92,-0.7,-1.0679832,-0.28642592,-0.8200003,-0.04271425
374,14.96,-0.7,-0.8220212,-0.04470034,-0.81993,-0.04264516
375,15.0,-0.7,-1.1578559,-0.3747507,-0.81983083,-0.042547733
376,15.04,-0.7,-1.0916443,-0.30967954,-0.8197028,-0.042421896
377,15.08,-0.7,-0.95033383,-0.17080298,-0.81954587,-0.042267617
378,15.12,-0.7,-1.6379771,-0.84660256,-0.81935996,-0.042084925
379,15.16,-0.7,-0.5499275,0.22270691,-0.8191452,-0.041873876
380,15.2,-0.7,-0.7264019,0.049272023,-0.8189017,-0.041634586
381,15.24,-0.7,-0.57994753,0.19320396,-0.8186296,-0.041367196
382,15.28,-0.7,-0.34474003,0.42436028,-0.81832916,-0.0410719
383,15.32,-0.7,-0.6026764,0.17086655,-0.81800056,-0.040748928
384,15.36,-0.7,-1.0801182,-0.29835197,-0.817644,-0.04039854
385,15.4,-0.7,-0.8673028,-0.08920201,-0.8172599,-0.04002105
386,15.44,-0.7,-1.2651639,-0.4802105,-0.8168486,-0.039616786
387,15.48,-0.7,-0.4088223,0.36138177,-0.81641036,-0.039186124
388,15.52,-0.7,-0.6888972,0.086130776,-0.8159457,-0.03872947
389,15.56,-0.7,-0.75592315,0.020259254,-0.815455,-0.03824727
390,15.6,-0.7,-0.8990834,-0.12043523,-0.81493884,-0.03773999
391,15.64,-0.7,-0.98970056,-0.20949166,-0.8143977,-0.037208132
392,15.68,-0.7,-0.61697054,0.1568186,-0.81383204,-0.036652233
393,15.72,-0.7,-0.90256625,-0.123858124,-0.8132425,-0.03607285
394,15.76,-0.7,-1.2886968,-0.50333804,-0.8126297,-0.035470575
395,15.8,-0.7,-0.9113486,-0.13248919,-0.8119942,-0.034846026
396,15.84,-0.7,-1.6331376,-0.84184635,-0.8113367,-0.03419984
397,15.88,-0.7,-0.3255303,0.4432392,-0.8106578,-0.03353269
398,15.92,-0.7,-0.43031478,0.34025946,-0.80995834,-0.032845262
399,15.96,-0.7,-0.4969914,0.27473128,-0.809239,-0.03213827
400,16.0,-0.7,-0.5644994,0.208386,-0.8085004,-0.031412445
401,16.04,-0.7,-0.7236004,0.05202531,-0.8077435,-0.030668534
402,16.08,-0.7,-0.719802,0.055758245,-0.8069689,-0.029907305
403,16.12,-0.7,-0.8394512,-0.061830137,-0.8061775,-0.029129537
404,16.16,-0.7,-0.7678217,0.008565612,-0.8053701,-0.028336028
405,16.2,-0.7,-1.0027984,-0.22236395,-0.8045475,-0.027527586
406,16.24,-0.7,-0.80773413,-0.030659355,-0.8037105,-0.026705038
407,16.28,-0.7,-0.2689107,0.4988836,-0.80286,-0.025869219
408,16.32,-0.7,-1.0811553,-0.2993712,-0.80199695,-0.025020977
409,16.36,-0.7,-0.5283613,0.24390164,-0.80112207,-0.02416117
410,16.4,-0.7,-0.16460562,0.6013922,-0.8002363,-0.023290666
411,16.44,-0.7,-0.9337374,-0.15449238,-0.79934055,-0.022410344
412,16.48,-0.7,-0.90759635,-0.12880158,-0.79843575,-0.021521091
413,16.52,-0.7,-0.6401,0.1340875,-0.7975227,-0.020623807
414,16.56,-0.7,-1.0603569,-0.278931,-0.7966024,-0.019719394
415,16.6,-0.7,-0.66641366,0.10822707,-0.7956759,-0.018808767
416,16.64,-0.7,-1.4293461,-0.64156485,-0.7947439,-0.017892854
417,16.68,-0.8,-1.0791003,-0.29735157,-0.7938075,-0.016972585
418,16.72,-0.8,-0.39822227,0.37179923,-0.7928676,-0.0160489
419,16.76,-0.8,-1.040144,-0.25906625,-0.79192525,-0.015122753
420,16.8,-0.8,-0.91694117,-0.13798544,-0.79098135,-0.014195097
421,16.84,-0.8,-0.38534498,0.38445473,-0.79003686,-0.013266898
422,16.88,-0.8,-1.0267628,-0.24591559,-0.78909284,-0.012339125
423,16.92,-0.8,0.051766872,0.8140379,-0.78815025,-0.011412754
424,16.96,-0.8,-1.7357686,-0.9427096,-0.78721005,-0.010488762
425,17.0,-0.8,-0.9006541,-0.12197888,-0.7862733,-0.009568133
426,17.04,-0.8,-0.861448,-0.08344807,-0.78534096,-0.008651855
427,17.08,-0.8,-0.78207564,-0.005442798,-0.78441405,-0.0077409176
428,17.12,-0.8,-1.2961688,-0.5106814,-0.7834936,-0.0068363114
429,17.16,-0.8,-0.7880949,-0.011358365,-0.78258055,-0.0059390287
430,17.2,-0.8,-0.9736315,-0.19369936,-0.78167605,-0.0050500613
431,17.24,-0.8,-1.011299,-0.2307181,-0.780781,-0.0041704
432,17.28,-0.8,-0.46321023,0.3079306,-0.7798963,-0.0033010321
433,17.32,-0.8,-1.1294156,-0.34680033,-0.77902323,-0.002442939
434,17.36,-0.8,-1.1326576,-0.34998652,-0.77816254,-0.0015970963
435,17.4,-0.8,-0.70754004,0.06780904,-0.7773153,-0.0007644708
436,17.44,-0.8,-0.40612864,0.36402902,-0.7764825,5.3981345e-05
437,17.48,-0.8,-0.44490337,0.32592213,-0.7756651,0.0008573165
438,17.52,-0.8,-0.96610504,-0.18630254,-0.774864,0.0016446057
439,17.56,-0.8,-0.8250087,-0.047636382,-0.7740802,0.0024149367
440,17.6,-0.8,-0.58579457,0.18745759,-0.77331454,0.0031674153
441,17.64,-0.8,-0.52820146,0.24405876,-0.7725679,0.0039011678
442,17.68,-0.8,-0.7389835,0.03690713,-0.7718412,0.0046153422
443,17.72,-0.8,-0.9983983,-0.2180396,-0.77113533,0.005309109
444,17.76,-0.8,-0.6550009,0.11944323,-0.77045095,0.005981665
445,17.8,-0.8,-1.2106299,-0.42661583,-0.769789,0.006632232
446,17.84,-0.7,-0.437652,0.33304864,-0.76915014,0.0072600604
447,17.88,-0.7,-0.79107326,-0.014285445,-0.7685352,0.00786443
448,17.92,-0.7,0.0124002695,0.7753494,-0.7679448,0.00844465
449,17.96,-0.7,-0.38746828,0.38236797,-0.76737964,0.009000065
450,18.0,-0.7,-0.67013276,0.10457202,-0.7668404,0.009530051
451,18.04,-0.7,-0.60381883,0.16974378,-0.76632756,0.010034019
452,18.08,-0.7,-0.17616707,0.59002984,-0.76584184,0.010511418
453,18.12,-0.7,-0.317069,0.45155472,-0.7653836,0.01096173
454,18.16,-0.7,-0.75791,0.01830662,-0.7649535,0.011384473
455,18.2,-0.7,-0.34762228,0.42152774,-0.7645518,0.011779203
456,18.24,-0.7,-1.3027189,-0.51711863,-0.7641791,0.012145508
457,18.28,-0.7,-1.0713252,-0.2897104,-0.76383567,0.012483014
458,18.32,-0.7,-1.0154914,-0.23483825,-0.7635219,0.012791376
459,18.36,-0.7,-0.60655326,0.16705644,-0.76323813,0.013070284
460,18.4,-0.7,-0.9213611,-0.14232925,-0.7629846,0.0133194635
461,18.44,-0.7,-0.7861148,-0.0094124,-0.76276153,0.013538667
462,18.48,-0.7,-0.672683,0.102065705,-0.7625692,0.013727681
463,18.52,-0.7,-1.0945032,-0.31248918,-0.7624078,0.013886325
464,18.56,-0.7,-0.86501145,-0.08695015,-0.7622774,0.01401445
465,18.6,-0.7,-1.4283605,-0.6405963,-0.7621782,0.014111937
466,18.64,-0.7,-0.24596268,0.52143633,-0.7621103,0.014178702
467,18.68,-0.7,-0.9097744,-0.13094214,-0.76207364,0.014214688
468,18.72,-0.7,-0.70026857,0.07495526,-0.7620684,0.014219877
469,18.76,-0.7,-0.8080407,-0.030960627,-0.76209444,0.01419428
470,18.8,-0.7,-0.42115623,0.34926027,-0.7621517,0.014137943
471,18.84,-0.7,-0.27678174,0.49114805,-0.7622403,0.014050948
472,18.88,-0.7,-0.37219208,0.39738107,-0.76235986,0.013933408
473,18.92,-0.7,-0.78045136,-0.0038464963,-0.76251036,0.013785474
474,18.96,-0.7,-0.43082738,0.3397557,-0.7626917,0.013607329
475,19.0,-0.7,0.06093669,0.8230498,-0.76290345,0.01339919
476,19.04,-0.7,-0.7017965,0.07345367,-0.7631455,0.013161311
477,19.08,-0.7,-0.8085624,-0.03147336,-0.76341754,0.012893973
478,19.12,-0.7,-0.77596253,0.00056502223,-0.7637192,0.012597491
479,19.16,-0.7,-0.5621443,0.21070057,-0.7640502,0.012272207
480,19.2,-0.7,-0.9282947,-0.14914346,-0.7644101,0.011918493
481,19.24,-0.7,-1.2229257,-0.43869978,-0.7647985,0.011536743
482,19.28,-0.7,-0.6634004,0.111188404,-0.7652151,0.011127376
483,19.32,-0.7,-0.94463205,-0.1651994,-0.7656593,0.010690835
484,19.36,-0.7,-0.6738206,0.100947686,-0.7661306,0.010227583
485,19.4,-0.7,-1.3053182,-0.5196732,-0.7666287,0.009738101
486,19.44,-0.7,-0.32258296,0.44613576,-0.76715297,0.009222887
487,19.48,-0.7,-0.40887284,0.3613321,-0.7677028,0.008682459
488,19.52,-0.7,-1.0778741,-0.29614648,-0.7682778,0.008117348
489,19.56,-0.7,-0.7249527,0.050696276,-0.76887745,0.0075281
490,19.6,-0.7,-0.81950283,-0.042225353,-0.769501,0.0069152755
491,19.64,-0.7,-1.3391083,-0.55288136,-0.770148,0.0062794443
492,19.68,-0.7,-0.871492,-0.09331911,-0.77081776,0.005621189
493,19.72,-0.7,-0.64199245,0.13222766,-0.77150977,0.004941099
494,19.76,-0.7,-0.06768644,0.696642,-0.77222335,0.0042397743
495,19.8,-0.7,-0.87331665,-0.0951123,-0.772958,0.003517821
496,19.84,-0.7,-1.1218374,-0.3393526,-0.77371293,0.0027758526
497,19.88,-0.7,-0.7735089,0.0029763877,-0.7744877,0.0020144875
498,19.92,-0.7,-0.8876458,-0.10919464,-0.7752815,0.001234349
499,19.96,-0.7,-0.99297845,-0.2127131,-0.7760938,0.0004360625
500,20.0,-0.6,-1.2158834,-0.4317788,-0.77692384,-0.00037974358
501,20.04,-0.6,-0.4107886,0.35944933,-0.7777712,-0.0012124398
502,20.08,-0.6,-0.92178345,-0.14274433,-0.77863497,-0.0020613964
503,20.12,-0.6,-1.0088073,-0.22826931,-0.77951473,-0.0029259832
504,20.16,-0.6,-0.9084751,-0.1296652,-0.78040975,-0.0038055703
505,20.2,-0.6,-0.73571265,0.040121652,-0.7813194,-0.004699529
506,20.24,-0.6,-0.9526768,-0.17310555,-0.78224295,-0.0056072325
507,20.28,-0.6,-0.5417173,0.23077571,-0.78317994,-0.006528054
508,20.32,-0.6,-0.9995532,-0.2191746,-0.7841296,-0.0074613686
509,20.36,-0.6,-0.027445853,0.73618954,-0.78509134,-0.008406554
510,20.4,-0.6,-1.0751467,-0.29346606,-0.78606457,-0.00936299
511,20.44,-0.7,-0.88827974,-0.10981767,-0.7870486,-0.010330059
512,20.48,-0.7,-1.5922136,-0.8016272,-0.7880428,-0.011307143
513,20.52,-0.7,-1.2377903,-0.45330843,-0.7890465,-0.01229363
514,20.56,-0.7,-0.6116638,0.16203392,-0.79005927,-0.013288912
515,20.6,-0.7,-0.97944087,-0.19940868,-0.7910803,-0.0142923845
516,20.64,-0.7,-0.6215941,0.1522747,-0.7921091,-0.015303441
517,20.68,-0.7,-0.978407,-0.19839263,-0.793145,-0.016321482
518,20.72,-0.7,-0.75745183,0.018756904,-0.79418737,-0.017345909
519,20.76,-0.7,-0.5680977,0.20484969,-0.79523563,-0.01837612
520,20.8,-0.7,-0.87565595,-0.09741131,-0.79628915,-0.019411517
521,20.84,-0.7,-1.0335035,-0.25254017,-0.79734737,-0.020451501
522,20.88,-0.7,-1.0550267,-0.27369258,-0.79840964,-0.021495467
523,20.92,-0.7,-0.02240479,0.7411437,-0.7994754,-0.022542816
524,20.96,-0.7,-1.1355311,-0.3528104,-0.8005439,-0.023592938
525,21.0,-0.7,-0.5133286,0.25867546,-0.8016146,-0.024645224
526,21.04,-0.7,-0.06436765,0.69990367,-0.8026869,-0.02569906
527,21.08,-0.7,-0.7431465,0.032815866,-0.8037602,-0.026753826
528,21.12,-0.7,-0.47723,0.2941523,-0.8048337,-0.027808897
529,21.16,-0.7,-1.1925035,-0.40880156,-0.80590695,-0.028863646
530,21.2,-0.7,-0.60182637,0.17170194,-0.80697924,-0.029917438
531,21.24,-0.7,-0.38236523,0.38738316,-0.80804986,-0.030969635
532,21.28,-0.7,-1.0216608,-0.24090144,-0.8091182,-0.032019597
533,21.32,-0.7,-0.60706985,0.16654879,-0.81018364,-0.03306668
534,21.36,-0.7,-1.5590115,-0.76899695,-0.8112455,-0.034110233
535,21.4,-0.7,-0.53387004,0.23848781,-0.81230307,-0.03514961
536,21.44,-0.7,-0.66279536,0.111783035,-0.8133558,-0.03618417
537,21.48,-0.7,-0.35726148,0.41205454,-0.8144029,-0.037213255
538,21.52,-0.7,-1.5203712,-0.7310222,-0.81544375,-0.038236216
539,21.56,-0.7,-0.6418132,0.13240382,-0.8164778,-0.039252408
540,21.6,-0.7,-0.7457589,0.03024844,-0.8175042,-0.04026118
541,21.64,-0.7,-1.144889,-0.3620072,-0.81852245,-0.04126189
542,21.68,-0.7,-0.21714127,0.54976135,-0.81953186,-0.042253893
543,21.72,-0.7,-0.76742065,0.008959793,-0.8205317,-0.04323655
544,21.76,-0.7,-1.1665965,-0.38334084,-0.82152146,-0.044209227
545,21.8,-0.7,-0.91129315,-0.13243471,-0.8225004,-0.045171287
546,21.84,-0.7,-0.36650157,0.4029736,-0.8234679,-0.04612211
547,21.88,-0.7,-1.2651234,-0.48017067,-0.8244233,-0.047061075
548,21.92,-0.7,-0.8027506,-0.025761642,-0.825366,-0.047987558
549,21.96,-0.7,-1.162264,-0.37908292,-0.82629544,-0.048900962
550,22.0,-0.7,-0.6161748,0.15760061,-0.8272109,-0.04980068
551,22.04,-0.8,-1.1552144,-0.37215477,-0.8281119,-0.05068612
552,22.08,-0.8,0.1571728,0.9176284,-0.82899773,-0.051556706
553,22.12,-0.8,-0.6866857,0.0883042,-0.82986784,-0.052411854
554,22.16,-0.8,-1.0595875,-0.27817488,-0.83072174,-0.053251002
555,22.2,-0.8,-0.8309153,-0.053441234,-0.8315587,-0.0540736
556,22.24,-0.8,-0.672661,0.10208733,-0.8323783,-0.05487909
557,22.28,-0.8,-0.68641925,0.08856604,-0.83318,-0.055666953
558,22.32,-0.8,-0.626203,0.14774516,-0.8339632,-0.05643667
559,22.36,-0.8,-0.3589698,0.4103756,-0.8347274,-0.057187725
560,22.4,-0.8,-0.91559243,-0.13665995,-0.83547217,-0.057919636
561,22.44,-0.8,-0.9832101,-0.20311299,-0.83619696,-0.05863193
562,22.48,-0.8,-0.8035544,-0.026551627,-0.8369013,-0.059324156
563,22.52,-0.8,-1.3103776,-0.5246455,-0.8375848,-0.05999588
564,22.56,-0.8,-0.8171056,-0.039869405,-0.838247,-0.060646687
565,22.6,-0.8,-1.1863223,-0.40272686,-0.8388876,-0.061276194
566,22.64,-0.8,-0.33205563,0.43682623,-0.83950603,-0.06188404
567,22.68,-0.8,-0.9078535,-0.1290543,-0.84010214,-0.06246988
568,22.72,-0.8,-1.2454435,-0.46082973,-0.8406756,-0.06303342
569,22.76,-0.8,-1.2690549,-0.48403448,-0.841226,-0.06357437
570,22.8,-0.8,-1.5638981,-0.7737994,-0.8417532,-0.06409249
571,22.84,-0.8,-0.946407,-0.16694379,-0.84225696,-0.064587556
572,22.88,-0.8,-1.1224821,-0.33998618,-0.842737,-0.06505938
573,22.92,-0.8,-1.3144987,-0.5286956,-0.84319335,-0.065507814
574,22.96,-0.8,-1.1010532,-0.31892645,-0.84362566,-0.06593273
575,23.0,-0.8,-1.1683857,-0.38509923,-0.844034,-0.066334024
576,23.04,-0.8,-1.0651562,-0.28364772,-0.8444183,-0.06671165
577,23.08,-0.8,-0.9707489,-0.19086641,-0.84477836,-0.06706557
578,23.12,-0.8,-1.4326693,-0.6448308,-0.84511435,-0.06739577
579,23.16,-0.8,-0.47486842,0.2964732,-0.84542626,-0.06770227
580,23.2,-0.8,-0.65296197,0.121447064,-0.84571403,-0.06798512
581,23.24,-0.8,-0.90938866,-0.13056302,-0.84597784,-0.06824437
582,23.28,-0.8,-0.9766584,-0.19667414,-0.84621775,-0.06848012
583,23.32,-0.8,-0.65644413,0.11802486,-0.8464338,-0.06869246
584,23.36,-0.8,-0.462565,0.30856472,-0.84662616,-0.06888152
585,23.4,-0.8,-0.20861149,0.5581442,-0.84679496,-0.06904742
586,23.44,-0.8,-0.30061942,0.467721,-0.8469404,-0.069190316
587,23.48,-0.8,-0.9964311,-0.2161063,-0.8470625,-0.06931036
588,23.52,-0.8,-0.8781552,-0.09986749,-0.8471616,-0.06940772
589,23.56,-0.8,-0.9327294,-0.15350178,-0.84723777,-0.06948256
590,23.6,-0.8,-1.3687553,-0.5820177,-0.8472912,-0.06953508
591,23.64,-0.8,-0.35531926,0.41396332,-0.8473221,-0.06956547
592,23.68,-0.8,-0.6744402,0.100338764,-0.8473307,-0.069573924
593,23.72,-0.8,-1.418019,-0.63043296,-0.8473172,-0.06956066
594,23.76,-0.8,-0.40894532,0.3612609,-0.8472818,-0.0695259
595,23.8,-0.8,-0.8079889,-0.030909717,-0.8472248,-0.06946984
596,23.84,-0.8,-0.3947549,0.37520692,-0.84714633,-0.06939273
597,23.88,-0.8,-0.77492094,0.001588665,-0.8470467,-0.069294795
598,23.92,-0.8,-1.2630205,-0.47810403,-0.8469261,-0.069176264
599,23.96,-0.8,-0.12383032,0.6414652,-0.8467848,-0.06903738
600,24.0,-0.8,-0.49208492,0.27955323,-0.84662294,-0.06887838
601,24.04,-0.8,-0.9441872,-0.16476223,-0.846441,-0.06869952
602,24.08,-0.8,-0.83909166,-0.06147679,-0.84623903,-0.06850103
603,24.12,-0.8,-0.29169965,0.47648716,-0.84601736,-0.06828319
604,24.16,-0.8,-0.77203983,0.004420154,-0.84577626,-0.06804625
605,24.2,-0.8,-0.17574352,0.59044605,-0.84551597,-0.06779046
606,24.24,-0.8,-0.69317716,0.081924535,-0.84523684,-0.0675161
607,24.28,-0.8,-1.4315032,-0.6436848,-0.84493905,-0.06722346
608,24.32,-0.8,-0.73152184,0.044240274,-0.84462297,-0.06691281
609,24.36,-0.8,-1.3815703,-0.594612,-0.8442888,-0.066584446
610,24.4,-0.8,-0.96038646,-0.18068245,-0.84393704,-0.06623869
611,24.44,-0.8,-0.930432,-0.15124394,-0.84356785,-0.06587585
612,24.48,-0.8,-0.9645794,-0.18480319,-0.8431816,-0.06549628
613,24.52,-0.8,-0.31254,0.45600575,-0.8427787,-0.06510033
614,24.56,-0.8,-1.4724717,-0.68394774,-0.8423595,-0.06468835
615,24.6,-0.8,-1.1131448,-0.33080968,-0.8419244,-0.06426074
616,24.64,-0.8,-1.5906878,-0.8001277,-0.8414738,-0.06381791
617,24.68,-0.8,-0.73857665,0.037306987,-0.8410081,-0.063360274
618,24.72,-0.8,-1.0125831,-0.23198012,-0.8405279,-0.062888265
619,24.76,-0.8,-0.7670329,0.00934083,-0.8400334,-0.062402345
620,24.8,-0.8,-1.4842012,-0.6954752,-0.83952534,-0.06190299
621,24.84,-0.8,-1.1747006,-0.39130536,-0.83900404,-0.061390687
622,24.88,-0.8,-0.58982694,0.18349472,-0.8384701,-0.06086595
623,24.92,-0.8,-0.9971283,-0.21679148,-0.83792406,-0.060329303
624,24.96,-0.8,-0.8971249,-0.11851048,-0.83736646,-0.05978128
625,25.0,-0.8,-1.4249128,-0.637208,-0.8367978,-0.059222434
626,25.04,-0.8,-0.58280015,0.19040045,-0.8362187,-0.058653332
627,25.08,-0.8,-0.36523747,0.40421593,-0.83562976,-0.05807454
628,25.12,-0.8,-1.1133792,-0.33104014,-0.83503157,-0.05748665
629,25.16,-0.8,-1.5395782,-0.7498984,-0.83442473,-0.056890246
630,25.2,-0.8,-0.77983177,-0.0032375753,-0.8338098,-0.05628592
631,25.24,-0.8,-0.49458712,0.27709413,-0.83318746,-0.055674277
632,25.28,-0.8,-0.19198573,0.5744836,-0.8325583,-0.05505592
633,25.32,-0.8,-0.2591396,0.5084864,-0.8319228,-0.054431442
634,25.36,-0.8,-0.88395727,-0.10556965,-0.8312818,-0.053801455
635,25.4,-0.8,-1.2399133,-0.45539486,-0.8306358,-0.053166546
636,25.44,-0.8,-0.78481776,-0.008137681,-0.8299853,-0.052527316
637,25.48,-0.8,-0.9383352,-0.15901098,-0.8293311,-0.05188435
638,25.52,-0.8,-0.5635824,0.2092872,-0.82867366,-0.05123824
639,25.56,-0.8,-0.33523464,0.433702,-0.8280136,-0.050589558
640,25.6,-0.8,-1.0279213,-0.2470541,-0.82735157,-0.04993888
641,25.64,-0.8,-0.33803087,0.43095392,-0.826688,-0.049286764
642,25.68,-0.8,-0.5120944,0.2598884,-0.8260236,-0.048633773
643,25.72,-0.8,-1.364058,-0.57740134,-0.8253588,-0.047980443
644,25.76,-0.8,-1.263992,-0.47905874,-0.8246942,-0.047327317
645,25.8,-0.8,-0.14056867,0.6250151,-0.8240304,-0.04667492
646,25.84,-0.8,-0.83706915,-0.059489124,-0.82336783,-0.046023764
647,25.88,-0.8,-1.406481,-0.61909366,-0.82270706,-0.045374367
648,25.92,-0.8,-0.33500904,0.43392372,-0.82204854,-0.044727217
649,25.96,-0.8,-0.38955045,0.38032168,-0.82139283,-0.0440828
650,26.0,-0.8,-0.14453012,0.6211219,-0.8207404,-0.043441597
651,26.04,-0.8,-0.9321363,-0.15291886,-0.82009166,-0.042804066
652,26.08,-0.8,-1.2217195,-0.43751436,-0.81944716,-0.042170662
653,26.12,-0.8,-0.5582595,0.21451846,-0.8188073,-0.041541826
654,26.16,-0.8,-0.62446916,0.14944914,-0.8181726,-0.04091799
655,26.2,-0.8,-0.6768746,0.09794631,-0.8175433,-0.040299572
656,26.24,-0.8,-0.725397,0.050259642,-0.81692,-0.039686996
657,26.28,-0.8,-0.9856389,-0.20549998,-0.816303,-0.039080665
658,26.32,-0.8,-1.4918017,-0.7029448,-0.81569284,-0.038480975
659,26.36,-0.8,-0.47148412,0.2997992,-0.81508976,-0.03788832
660,26.4,-0.8,-0.5184771,0.25361565,-0.8144943,-0.037303083
661,26.44,-0.8,-0.97211695,-0.19221091,-0.8139067,-0.03672565
662,26.48,-0.8,-0.79989904,-0.022959217,-0.8133275,-0.0361564
663,26.52,-0.8,-1.3157251,-0.52990085,-0.812757,-0.035595708
664,26.56,-0.8,-0.47354943,0.2977695,-0.81219554,-0.035043936
665,26.6,-0.8,-1.0292686,-0.24837822,-0.8116436,-0.03450146
666,26.64,-0.8,-1.192171,-0.4084748,-0.81110144,-0.03396864
667,26.68,-0.8,-0.20728457,0.5594483,-0.81056947,-0.033445835
668,26.72,-0.8,-0.6501914,0.12416988,-0.81004804,-0.032933418
669,26.76,-0.8,-0.5915804,0.18177143,-0.8095376,-0.032431744
670,26.8,-0.8,-1.5350713,-0.7454691,-0.8090384,-0.031941168
671,26.84,-0.8,-1.0326531,-0.2517044,-0.8085509,-0.03146205
672,26.88,-0.8,-0.5397715,0.23268798,-0.8080754,-0.030994754
673,26.92,-0.8,-0.5687026,0.20425522,-0.8076123,-0.030539634
674,26.96,-0.8,-0.16522557,0.6007829,-0.807162,-0.030097052
675,27.0,-0.8,-1.1973038,-0.41351917,-0.8067248,-0.029667366
676,27.04,-0.8,-1.1128625,-0.33053228,-0.80630106,-0.02925094
677,27.08,-0.8,-0.8858977,-0.10747666,-0.80589116,-0.02884814
678,27.12,-0.8,-1.7293288,-0.93638074,-0.80549556,-0.028459327
679,27.16,-0.8,-1.1037178,-0.32154512,-0.80511457,-0.028084878
680,27.2,-0.8,-0.86791646,-0.08980513,-0.80474854,-0.02772516
681,27.24,-0.8,-0.9614041,-0.18168256,-0.8043979,-0.027380554
682,27.28,-0.8,-0.34482044,0.4242813,-0.80406296,-0.027051434
683,27.32,-0.8,-1.182552,-0.39902145,-0.80374426,-0.026738182
684,27.36,-0.8,-1.0518335,-0.27055445,-0.80344206,-0.026441177
685,27.4,-0.8,-1.0517116,-0.27043462,-0.80315673,-0.026160797
686,27.44,-0.8,-0.8916146,-0.11309511,-0.80288875,-0.025897421
687,27.48,-0.8,-0.071255684,0.69313425,-0.8026384,-0.025651425
688,27.52,-0.8,-1.3072252,-0.5215474,-0.8024062,-0.025423178
689,27.56,-0.8,-0.6743251,0.10045188,-0.8021924,-0.025213048
690,27.6,-0.8,-0.81267333,-0.035513483,-0.80199736,-0.025021393
691,27.64,-0.8,-1.0835044,-0.30167988,-0.80182153,-0.024848565
692,27.68,-0.8,-0.4615518,0.30956048,-0.8016652,-0.024694907
693,27.72,-0.8,0.15876901,0.9191971,-0.80152863,-0.024560753
694,27.76,-0.8,-0.38489956,0.38489246,-0.80141234,-0.024446422
695,27.8,-0.8,-0.92407984,-0.14500116,-0.8013165,-0.024352228
696,27.84,-0.8,-0.6010641,0.17245111,-0.8012414,-0.024278464
697,27.88,-0.8,-0.86461926,-0.086564705,-0.80118746,-0.024225416
698,27.92,-0.8,-0.744394,0.03158983,-0.8011548,-0.024193354
699,27.96,-0.7,-0.8931921,-0.11464544,-0.8011438,-0.02418254
700,28.0,-0.7,-1.1843467,-0.40078524,-0.8011547,-0.024193218
701,28.04,-0.7,-1.2246765,-0.44042045,-0.80118763,-0.024225624
702,28.08,-0.7,-0.71789026,0.057637073,-0.80124295,-0.024279982
703,28.12,-0.7,-0.7685518,0.007848091,-0.8013208,-0.024356501
704,28.16,-0.6,-0.3868094,0.3830155,-0.8014214,-0.024455378
705,28.2,-0.6,-1.3216403,-0.53571415,-0.80154496,-0.024576798
706,28.24,-0.6,-0.03992921,0.7239212,-0.80169165,-0.024720933
707,28.28,-0.6,-0.63792676,0.13622332,-0.8018616,-0.024887936
708,28.32,-0.6,-1.8102164,-1.0158752,-0.80205494,-0.025077954
709,28.36,-0.6,-0.92268515,-0.14363049,-0.8022718,-0.02529111
710,28.4,-0.6,-0.80489576,-0.027869865,-0.80251235,-0.02552752
711,28.44,-0.6,-1.5845537,-0.7940993,-0.8027767,-0.02578728
712,28.48,-0.6,-0.77893305,-0.0023543313,-0.8030648,-0.026070476
713,28.52,-0.6,-0.5539781,0.2187261,-0.8033769,-0.02637717
714,28.56,-0.6,-1.2380273,-0.45354134,-0.8037129,-0.02670741
715,28.6,-0.6,-0.765683,0.01066751,-0.804073,-0.027061226
716,28.64,-0.6,-0.556609,0.21614054,-0.80445695,-0.027438622
717,28.68,-0.6,-0.47483897,0.29650214,-0.80486494,-0.027839582
718,28.72,-0.6,-0.07020903,0.6941629,-0.8052969,-0.028264068
719,28.76,-0.6,-0.6614491,0.11310614,-0.80575264,-0.028712014
720,28.8,-0.6,-0.57827115,0.19485146,-0.8062322,-0.029183326
721,28.84,-0.6,-0.18505663,0.5812934,-0.80673546,-0.029677888
722,28.88,-0.6,-0.121760905,0.6434989,-0.8072622,-0.030195553
723,28.92,-0.6,-0.729328,0.046396352,-0.8078123,-0.030736146
724,28.96,-0.6,-0.8773046,-0.09903158,-0.8083855,-0.03129947
