frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
365,14.6,-0.4,-1.225168,-0.21815121,-0.9101111,0.10594988
366,14.64,-0.4,-1.2607154,-0.25471905,-0.91000915,0.10605479
367,14.68,-0.4,-1.0023642,0.011048578,-0.90990293,0.10616407
368,14.72,-0.4,-1.1090462,-0.09869598,-0.9097919,0.10627828
369,14.76,-0.4,-0.9333604,0.082033195,-0.90967554,0.10639798
370,14.8,-0.4,-1.020902,-0.008021466,-0.90955335,0.10652369
371,14.84,-0.4,-1.1551051,-0.14607707,-0.9094248,0.10665591
372,14.88,-0.4,-0.7016169,0.32042933,-0.9092895,0.106795095
373,14.92,-0.4,-1.2603197,-0.25431204,-0.909147,0.10694168
374,14.96,-0.4,-1.2812266,-0.27581912,-0.90899694,0.107096046
375,15.0,-0.4,-1.661694,-0.6672085,-0.9088389,0.10725859
376,15.04,-0.4,-0.4434479,0.5860095,-0.9086727,0.10742962
377,15.08,-0.4,-1.062073,-0.0503743,-0.90849787,0.10760947
378,15.12,-0.4,-1.2001477,-0.19241273,-0.90831417,0.10779842
379,15.16,-0.4,-1.3615599,-0.35845846,-0.9081214,0.10799672
380,15.2,-0.4,-0.5361986,0.49059623,-0.90791935,0.10820458
381,15.24,-0.4,-0.92218596,0.09352843,-0.90770775,0.108422235
382,15.28,-0.4,-0.40298325,0.6276357,-0.9074865,0.10864986
383,15.32,-0.4,-0.78992146,0.22958979,-0.9072554,0.108887605
384,15.36,-0.4,-1.0347985,-0.02231685,-0.9070143,0.10913562
385,15.4,-0.4,-1.3237697,-0.31958345,-0.9067631,0.109394036
386,15.44,-0.4,-0.73846364,0.28252482,-0.90650165,0.10966295
387,15.48,-0.4,-0.8424559,0.17554724,-0.90623,0.10994246
388,15.52,-0.4,-0.79438496,0.22499818,-0.90594786,0.11023264
389,15.56,-0.4,-0.95932096,0.055327408,-0.9056554,0.11053355
390,15.6,-0.4,-1.1086439,-0.0982821,-0.90535235,0.11084524
391,15.64,-0.4,-0.21062297,0.8255181,-0.90503883,0.11116776
392,15.68,-0.4,-0.8355646,0.18263638,-0.90471476,0.111501135
393,15.72,-0.4,-1.1169428,-0.106819205,-0.90438014,0.11184539
394,15.76,-0.5,-1.8112967,-0.8211057,-0.9040349,0.112200536
395,15.8,-0.5,-0.9759673,0.038203217,-0.9036791,0.11256658
396,15.84,-0.5,-1.4089549,-0.407214,-0.9033126,0.11294354
397,15.88,-0.5,-0.8200302,0.19861674,-0.9029356,0.11333139
398,15.92,-0.5,0.2041614,1.2522094,-0.90254796,0.11373014
399,15.96,-0.5,-0.4776368,0.5508391,-0.90214974,0.114139795
400,16.0,-0.5,-0.827315,0.19112286,-0.90174097,0.114560336
401,16.04,-0.5,-0.79928595,0.21995649,-0.9013216,0.11499177
402,16.08,-0.5,-1.161413,-0.15256599,-0.90089154,0.11543411
403,16.12,-0.5,-0.82808083,0.19033498,-0.90045094,0.11588736
404,16.16,-0.5,-0.9115557,0.10446384,-0.89999974,0.11635153
405,16.2,-0.5,-0.78660053,0.23300606,-0.8995379,0.116826646
406,16.24,-0.5,-0.5217345,0.5054756,-0.8990654,0.11731274
407,16.28,-0.5,-0.3676988,0.66393304,-0.8985821,0.11780984
408,16.32,-0.5,-1.1285434,-0.11875283,-0.89808816,0.118318
409,16.36,-0.5,-0.29979777,0.7337833,-0.89758337,0.11883727
410,16.4,-0.5,-0.71862304,0.30293497,-0.8970677,0.119367704
411,16.44,-0.5,-0.90362906,0.11261802,-0.8965412,0.119909376
412,16.48,-0.5,-0.67162216,0.3512851,-0.8960036,0.120462365
413,16.52,-0.5,-0.63110304,0.3929674,-0.895455,0.12102675
414,16.56,-0.5,-0.7268791,0.29444188,-0.8948952,0.12160262
415,16.6,-0.5,-1.3313682,-0.3274001,-0.8943241,0.12219007
416,16.64,-0.5,-1.3777801,-0.3751443,-0.8937417,0.1227892
417,16.68,-0.5,-0.334368,0.69822073,-0.8931479,0.12340011
418,16.72,-0.5,-0.7512476,0.26937386,-0.8925424,0.1240229
419,16.76,-0.5,-0.9958576,0.017741911,-0.8919254,0.12465768
420,16.8,-0.5,-1.1947293,-0.18683876,-0.89129657,0.12530455
421,16.84,-0.5,-0.2944929,0.73924047,-0.8906559,0.1259636
422,16.88,-0.5,-0.21148127,0.8246351,-0.89000326,0.12663496
423,16.92,-0.5,-0.07099372,0.96915555,-0.8893386,0.12731868
424,16.96,-0.5,-1.0324486,-0.019899547,-0.88866186,0.12801489
425,17.0,-0.5,-1.3438274,-0.3402169,-0.8879729,0.12872367
426,17.04,-0.5,-1.3503572,-0.34693417,-0.8872716,0.12944508
427,17.08,-0.5,-0.8996017,0.11676101,-0.886558,0.13017917
428,17.12,-0.5,-0.9451653,0.06988945,-0.88583195,0.13092601
429,17.16,-0.5,-0.93533206,0.08000495,-0.88509357,0.13168563
430,17.2,-0.5,-1.1049105,-0.094441526,-0.8843427,0.13245805
431,17.24,-0.5,-1.479769,-0.48006096,-0.88357943,0.13324323
432,17.28,-0.5,-0.98372084,0.030227087,-0.88280374,0.13404118
433,17.32,-0.5,-1.4280502,-0.42685747,-0.8820157,0.13485181
434,17.36,-0.5,-1.2607831,-0.2547887,-0.88121545,0.13567507
435,17.4,-0.5,-1.1819569,-0.17369966,-0.880403,0.13651086
436,17.44,-0.5,-0.8511864,0.16656616,-0.8795785,0.13735905
437,17.48,-0.5,-0.4728124,0.555802,-0.87874204,0.13821949
438,17.52,-0.5,-0.9991458,0.014359318,-0.87789387,0.13909201
439,17.56,-0.5,-1.3387172,-0.33496007,-0.8770341,0.1399764
440,17.6,-0.5,-0.97861123,0.035483383,-0.8761631,0.14087245
441,17.64,-0.5,-1.2833169,-0.27796933,-0.875281,0.1417799
442,17.68,-0.5,-0.94743544,0.06755412,-0.87438804,0.14269848
443,17.72,-0.5,-0.4377833,0.5918367,-0.87348455,0.14362791
444,17.76,-0.5,-0.9105038,0.10554593,-0.8725708,0.14456788
445,17.8,-0.5,-1.0378972,-0.025504537,-0.8716472,0.14551802
446,17.84,-0.5,-0.13309997,0.9052665,-0.87071395,0.14647801
447,17.88,-0.5,-1.0939081,-0.08312326,-0.8697716,0.14744745
448,17.92,-0.5,-0.3372233,0.6952834,-0.86882037,0.14842597
449,17.96,-0.5,-1.341446,-0.33776724,-0.86786073,0.14941314
450,18.0,-0.5,-0.43681395,0.5928339,-0.8668931,0.15040852
451,18.04,-0.5,-1.0696254,-0.05814349,-0.865918,0.15141168
452,18.08,-0.5,-0.7604589,0.25989816,-0.8649357,0.15242215
453,18.12,-0.5,-0.7091689,0.3126605,-0.8639468,0.15343945
454,18.16,-0.4,-0.70405155,0.31792474,-0.86295176,0.15446307
455,18.2,-0.4,-1.236262,-0.22956365,-0.86195105,0.1554925
456,18.24,-0.4,-0.9076309,0.10850129,-0.8609452,0.15652719
457,18.28,-0.4,-1.3018577,-0.29704243,-0.8599348,0.15756659
458,18.32,-0.4,-1.4263623,-0.4251211,-0.8589204,0.15861015
459,18.36,-0.4,-1.1678387,-0.15917619,-0.8579025,0.15965725
460,18.4,-0.4,-0.59294605,0.43221968,-0.85688174,0.16070731
461,18.44,-0.4,-1.5493505,-0.5516399,-0.85585874,0.16175967
462,18.48,-0.4,-1.1728592,-0.16434081,-0.8548341,0.16281374
463,18.52,-0.4,-0.571285,0.45450258,-0.8538084,0.16386884
464,18.56,-0.4,-1.135785,-0.12620232,-0.8527824,0.16492432
465,18.6,-0.4,-0.8052182,0.21385393,-0.8517567,0.1659795
466,18.64,-0.4,-0.46395075,0.56491804,-0.85073185,0.16703372
467,18.68,-0.4,-0.6789391,0.3437581,-0.8497087,0.16808628
468,18.72,-0.4,-0.30473626,0.7287031,-0.84868777,0.1691365
469,18.76,-0.4,-0.6746471,0.3481733,-0.84766984,0.17018367
470,18.8,-0.4,-0.90345585,0.11279621,-0.8466555,0.17122713
471,18.84,-0.4,0.05585897,1.0996498,-0.8456454,0.17226617
472,18.88,-0.4,-0.33055222,0.702146,-0.8446403,0.17330013
473,18.92,-0.4,-1.4338326,-0.43280596,-0.84364086,0.1743283
474,18.96,-0.4,-1.0747583,-0.06342375,-0.8426477,0.17535001
475,19.0,-0.4,-0.7638532,0.2564064,-0.8416614,0.17636457
476,19.04,-0.4,-0.5001447,0.5276851,-0.84068274,0.17737132
477,19.08,-0.4,-0.96405804,0.05045434,-0.8397124,0.17836958
478,19.12,-0.4,-0.7408843,0.28003466,-0.83875084,0.17935868
479,19.16,-0.4,-1.1839485,-0.17574847,-0.8377989,0.18033794
480,19.2,-0.4,-0.9743011,0.039917238,-0.8368572,0.1813067
481,19.24,-0.4,-0.7684181,0.2517105,-0.8359263,0.18226433
482,19.28,-0.4,-0.8635085,0.15389031,-0.8350069,0.18321013
483,19.32,-0.4,-0.7730723,0.24692267,-0.8340996,0.18414347
484,19.36,-0.4,-0.7206868,0.30081198,-0.83320504,0.18506369
485,19.4,-0.4,-0.60735184,0.41740042,-0.8323239,0.18597014
486,19.44,-0.4,-0.7298392,0.29139683,-0.8314567,0.1868622
487,19.48,-0.4,-0.44131297,0.5882057,-0.8306042,0.18773921
488,19.52,-0.4,-1.1094961,-0.099158786,-0.82976687,0.18860056
489,19.56,-0.4,-0.86613417,0.15118927,-0.8289454,0.18944559
490,19.6,-0.4,-1.0290822,-0.016436435,-0.82814044,0.1902737
491,19.64,-0.4,-1.0787885,-0.06756967,-0.82735246,0.19108428
492,19.68,-0.4,-1.2586702,-0.25261518,-0.82658213,0.19187671
493,19.72,-0.4,-0.874083,0.14301229,-0.8258301,0.19265036
494,19.76,-0.4,-0.9649614,0.04952503,-0.82509685,0.19340464
495,19.8,-0.4,-1.3084047,-0.30377737,-0.824383,0.19413897
496,19.84,-0.4,-0.41545516,0.6148058,-0.82368916,0.19485272
497,19.88,-0.4,-1.072218,-0.060810477,-0.8230159,0.19554532
498,19.92,-0.4,-0.4085648,0.62189394,-0.8223638,0.19621618
499,19.96,-0.4,-1.0482149,-0.036118403,-0.8217333,0.19686475
500,20.0,-0.4,-0.59663266,0.42842728,-0.8211251,0.19749044
501,20.04,-0.4,-1.1220455,-0.11206844,-0.8205396,0.19809271
502,20.08,-0.4,-1.1469039,-0.13764039,-0.8199774,0.19867104
503,20.12,-0.4,-0.8079721,0.211021,-0.81943905,0.19922489
504,20.16,-0.4,-0.7025956,0.3194225,-0.81892496,0.19975373
505,20.2,-0.4,0.02151239,1.0643172,-0.8184356,0.20025708
506,20.24,-0.4,-1.1135948,-0.1033751,-0.8179716,0.20073447
507,20.28,-0.4,-0.43556052,0.59412324,-0.8175332,0.20118542
508,20.32,-0.4,-0.7135148,0.30818984,-0.81712097,0.20160949
509,20.36,-0.4,-0.48444182,0.54383874,-0.81673527,0.20200625
510,20.4,-0.4,-1.2041548,-0.19653484,-0.8163765,0.2023753
511,20.44,-0.4,-0.7538111,0.26673675,-0.8160451,0.20271625
512,20.48,-0.4,-0.44619703,0.58318144,-0.8157413,0.20302874
513,20.52,-0.4,-0.82459307,0.19392288,-0.81546557,0.20331241
514,20.56,-0.4,-0.97524095,0.038950406,-0.81521815,0.20356694
515,20.6,-0.4,-1.2034876,-0.1958485,-0.81499934,0.203792
516,20.64,-0.4,-0.11941302,0.91934633,-0.81480944,0.20398735
517,20.68,-0.4,-0.7425231,0.27834883,-0.81464875,0.20415269
518,20.72,-0.4,-1.4288728,-0.4277037,-0.81451744,0.20428777
519,20.76,-0.4,-1.9345059,-0.9478519,-0.81441575,0.20439239
520,20.8,-0.4,-1.4100353,-0.4083254,-0.81434387,0.20446631
521,20.84,-0.4,-1.4330664,-0.43201765,-0.814302,0.20450936
522,20.88,-0.4,-0.5660046,0.4599346,-0.81429034,0.20452139
523,20.92,-0.4,-0.22801232,0.80762947,-0.81430894,0.20450222
524,20.96,-0.4,-0.9356785,0.07964858,-0.814358,0.2044518
525,21.0,-0.4,-0.7046529,0.31730613,-0.8144375,0.20436999
526,21.04,-0.4,0.083230376,1.127807,-0.81454754,0.20425676
527,21.08,-0.4,-0.551315,0.47504586,-0.8146882,0.20411208
528,21.12,-0.4,-0.7571994,0.2632512,-0.8148594,0.20393598
529,21.16,-0.4,-1.0391915,-0.026835948,-0.8150611,0.20372847
530,21.2,-0.4,-0.66876554,0.3542237,-0.81529325,0.20348966
531,21.24,-0.4,-0.41238004,0.6179692,-0.8155557,0.20321967
532,21.28,-0.4,-0.35699373,0.6749454,-0.81584835,0.20291863
533,21.32,-0.4,-0.4892208,0.5389226,-0.81617093,0.20258677
534,21.36,-0.4,-1.1059984,-0.09556066,-0.8165233,0.20222428
535,21.4,-0.4,-0.24068433,0.79459375,-0.8169052,0.20183145
536,21.44,-0.4,-0.81550515,0.20327169,-0.8173163,0.20140858
537,21.48,-0.4,-0.6001928,0.42476493,-0.8177562,0.20095602
538,21.52,-0.4,-0.19203621,0.84463835,-0.81822467,0.20047413
539,21.56,-0.4,-0.5911795,0.43403697,-0.8187212,0.19996333
540,21.6,-0.4,-1.2635859,-0.257672,-0.8192454,0.19942409
541,21.64,-0.4,-0.6753424,0.34745806,-0.8197968,0.19885685
542,21.68,-0.4,-0.6111994,0.41344237,-0.8203749,0.19826214
543,21.72,-0.4,-0.6336918,0.39030433,-0.8209792,0.19764051
544,21.76,-0.4,-0.94660234,0.068411134,-0.8216091,0.19699252
545,21.8,-0.4,-0.4398898,0.5896697,-0.8222641,0.19631876
546,21.84,-0.4,-0.87902737,0.13792598,-0.82294345,0.19561985
547,21.88,-0.4,-0.8907822,0.12583369,-0.82364666,0.19489643
548,21.92,-0.4,-1.2759054,-0.2703451,-0.8243731,0.19414917
549,21.96,-0.4,-1.0338514,-0.021342546,-0.82512206,0.19337873
550,22.0,-0.4,-0.7583913,0.2620251,-0.8258928,0.19258583
551,22.04,-0.4,-1.0208193,-0.007936358,-0.8266848,0.19177116
552,22.08,-0.4,-0.94843507,0.06652578,-0.8274971,0.19093545
553,22.12,-0.4,-1.0700117,-0.05854094,-0.82832927,0.19007942
554,22.16,-0.4,-0.6819476,0.34066322,-0.8291804,0.18920384
555,22.2,-0.4,-0.9229537,0.09273862,-0.8300499,0.18830945
556,22.24,-0.4,-1.2488604,-0.24252371,-0.83093685,0.187397
557,22.28,-0.4,-1.1896666,-0.18163073,-0.83184063,0.18646728
558,22.32,-0.4,-0.9155449,0.1003601,-0.83276045,0.18552104
559,22.36,-0.4,-0.9758587,0.03831493,-0.8336956,0.18455906
560,22.4,-0.4,-0.63295436,0.39106292,-0.8346452,0.18358216
561,22.44,-0.4,-0.64767206,0.3759227,-0.83560866,0.18259108
562,22.48,-0.4,-0.87456083,0.1425207,-0.83658504,0.18158665
563,22.52,-0.4,-1.0152222,-0.0021785647,-0.83757365,0.18056965
564,22.56,-0.4,-1.6186603,-0.6229394,-0.8385737,0.1795409
565,22.6,-0.4,-0.8094857,0.20946398,-0.8395844,0.17850119
566,22.64,-0.4,-0.22319698,0.8125831,-0.84060496,0.17745133
567,22.68,-0.4,-0.6214138,0.40293473,-0.84163463,0.17639214
568,22.72,-0.4,-0.58482766,0.4405712,-0.8426725,0.17532445
569,22.76,-0.3,-0.98051775,0.03352212,-0.8437179,0.17424907
570,22.8,-0.3,-1.1935476,-0.18562311,-0.8447699,0.17316683
571,22.84,-0.3,-0.8117242,0.20716119,-0.8458278,0.17207856
572,22.88,-0.3,-1.4705639,-0.4705916,-0.84689075,0.1709851
573,22.92,-0.3,-0.4082865,0.62218016,-0.8479579,0.1698873
574,22.96,-0.3,-0.6428623,0.38087052,-0.8490285,0.16878599
575,23.0,-0.3,-0.38401687,0.6471465,-0.85010165,0.167682
576,23.04,-0.3,-1.5046678,-0.5056745,-0.8511766,0.16657622
577,23.08,-0.3,-0.59253085,0.43264687,-0.8522525,0.16546948
578,23.12,-0.3,-0.50927424,0.5182935,-0.8533284,0.16436265
579,23.16,-0.3,-1.0865725,-0.07557714,-0.8544036,0.16325659
580,23.2,-0.3,-0.43949068,0.59008026,-0.8554772,0.16215214
581,23.24,-0.3,-0.99094355,0.022797026,-0.8565484,0.1610502
582,23.28,-0.3,0.008502483,1.0509338,-0.85761636,0.15995163
583,23.32,-0.3,-0.52693665,0.50012404,-0.8586801,0.15885729
584,23.36,-0.3,-1.3716786,-0.36886764,-0.85973895,0.15776806
585,23.4,-0.3,-1.0971963,-0.08650593,-0.860792,0.15668482
586,23.44,-0.3,-1.145466,-0.13616121,-0.86183834,0.15560842
587,23.48,-0.3,-1.2785277,-0.27304274,-0.8628772,0.15453975
588,23.52,-0.3,-0.24834609,0.786712,-0.8639077,0.15347967
589,23.56,-0.3,-1.01919,-0.006260231,-0.864929,0.15242901
590,23.6,-0.3,-0.41749954,0.6127027,-0.86594033,0.15138866
591,23.64,-0.3,-0.70259684,0.3194212,-0.86694086,0.15035945
592,23.68,-0.3,-1.0012491,0.012195669,-0.8679297,0.14934222
593,23.72,-0.3,-0.8731456,0.1439766,-0.8689061,0.1483378
594,23.76,-0.3,-1.7200003,-0.72718847,-0.86986923,0.14734702
595,23.8,-0.3,-0.43982166,0.58973974,-0.8708183,0.14637068
596,23.84,-0.3,-1.4030629,-0.40115294,-0.87175256,0.1454096
597,23.88,-0.3,-1.1950496,-0.18716827,-0.87267125,0.14446454
598,23.92,-0.3,-0.29296142,0.74081594,-0.8735736,0.14353628
599,23.96,-0.3,-0.27612847,0.75813204,-0.87445885,0.1426256
600,24.0,-0.3,-1.6359999,-0.64077675,-0.87532634,0.14173323
601,24.04,-0.3,-0.81104517,0.2078597,-0.8761753,0.14085992
602,24.08,-0.3,-0.36410087,0.6676343,-0.87700504,0.14000635
603,24.12,-0.3,-0.8303434,0.18800744,-0.8778149,0.13917325
604,24.16,-0.3,-1.0702851,-0.058822136,-0.8786042,0.13836132
605,24.2,-0.3,-0.6074139,0.41733658,-0.87937224,0.1375712
606,24.24,-0.3,-0.8726269,0.14451015,-0.8801184,0.13680355
607,24.28,-0.3,0.2356664,1.284619,-0.8808422,0.136059
608,24.32,-0.3,-0.8688411,0.14840463,-0.8815429,0.13533816
609,24.36,-0.3,-0.540612,0.48605615,-0.88222003,0.13464163
610,24.4,-0.3,-1.6084247,-0.6124099,-0.88287294,0.13396996
611,24.44,-0.3,-0.912192,0.10380929,-0.8835012,0.13332371
612,24.48,-0.3,-0.7401919,0.28074697,-0.8841042,0.13270336
613,24.52,-0.3,-0.7139396,0.30775285,-0.8846816,0.13210943
614,24.56,-0.3,-1.7567992,-0.7650438,-0.8852328,0.13154235
615,24.6,-0.3,-1.3366585,-0.33284223,-0.88575757,0.13100255
616,24.64,-0.3,-1.2603545,-0.25434783,-0.88625544,0.13049039
617,24.68,-0.3,-1.1505781,-0.14142014,-0.8867261,0.13000624
618,24.72,-0.3,-0.43225622,0.5975224,-0.88716924,0.12955038
619,24.76,-0.3,-1.3923178,-0.3900993,-0.88758457,0.12912309
620,24.8,-0.3,-0.48387158,0.54442537,-0.88797194,0.12872462
621,24.84,-0.2,-1.0678071,-0.056273,-0.8883311,0.12835515
622,24.88,-0.2,-1.0665431,-0.054972738,-0.8886619,0.1280148
623,24.92,-0.2,-1.1248912,-0.11499577,-0.88896435,0.12770373
624,24.96,-0.2,-1.2170006,-0.20974937,-0.88923824,0.12742199
625,25.0,-0.2,-2.055205,-1.072016,-0.8894836,0.12716961
626,25.04,-0.2,-0.42820436,0.6016906,-0.88970035,0.12694657
627,25.08,-0.2,-0.6045297,0.42030358,-0.8898887,0.12675285
628,25.12,-0.2,-0.35543448,0.67654943,-0.89004856,0.12658836
629,25.16,-0.2,-1.2318096,-0.22498351,-0.89018023,0.12645295
630,25.2,-0.2,-0.8338367,0.18441391,-0.8902837,0.12634648
631,25.24,-0.2,-1.4566996,-0.45632935,-0.8903593,0.12626876
632,25.28,-0.3,-1.0527128,-0.040745407,-0.89040715,0.12621953
633,25.32,-0.3,-0.9067578,0.10939949,-0.89042753,0.12619855
634,25.36,-0.3,-1.3752172,-0.3725078,-0.89042073,0.1262055
635,25.4,-0.3,-1.1414913,-0.13207243,-0.8903872,0.12624006
636,25.44,-0.3,-0.9221613,0.09355382,-0.8903271,0.12630185
637,25.48,-0.3,0.06379402,1.1078126,-0.8902409,0.1263905
638,25.52,-0.4,-1.2109666,-0.20354214,-0.8901291,0.12650555
639,25.56,-0.4,-0.44027424,0.5892742,-0.889992,0.1266466
640,25.6,-0.4,-0.7215727,0.29990065,-0.8898301,0.12681313
641,25.64,-0.4,-0.22795743,0.8076859,-0.8896439,0.12700465
642,25.68,-0.4,-0.87637055,0.14065903,-0.8894339,0.12722068
643,25.72,-0.4,-1.2312719,-0.22443032,-0.8892007,0.12746063
644,25.76,-0.4,-1.0891378,-0.078216046,-0.8889447,0.12772396
645,25.8,-0.4,-0.79477507,0.22459686,-0.8886665,0.1280101
646,25.84,-0.4,-0.8564469,0.16115463,-0.8883668,0.12831841
647,25.88,-0.4,-0.94928974,0.06564658,-0.88804615,0.12864831
648,25.92,-0.4,-0.64081395,0.38297772,-0.8877051,0.12899911
649,25.96,-0.3,-0.6399212,0.38389605,-0.88734436,0.1293702
650,26.0,-0.3,-1.2873201,-0.28208753,-0.8869646,0.12976086
651,26.04,-0.3,-0.8287557,0.18964076,-0.8865665,0.13017039
652,26.08,-0.3,-0.900614,0.11571961,-0.8861507,0.13059811
653,26.12,-0.3,-0.873711,0.14339495,-0.885718,0.13104326
654,26.16,-0.3,-0.9523799,0.06246773,-0.88526905,0.13150507
655,26.2,-0.3,-0.3759427,0.6554525,-0.88480467,0.13198282
656,26.24,-0.3,-1.0833,-0.072210655,-0.88432556,0.13247569
657,26.28,-0.3,-1.0643202,-0.05268603,-0.88383245,0.13298291
658,26.32,-0.3,-1.4627519,-0.46255535,-0.8833263,0.13350365
659,26.36,-0.3,-0.94242525,0.07270812,-0.88280773,0.13403708
660,26.4,-0.3,-0.99194896,0.021762751,-0.88227767,0.13458236
661,26.44,-0.3,-1.30285,-0.29806322,-0.88173693,0.13513863
662,26.48,-0.3,-0.6283554,0.3957939,-0.8811863,0.13570504
663,26.52,-0.3,-0.2280919,0.8075476,-0.88062674,0.1362807
664,26.56,-0.3,-1.1276722,-0.11785664,-0.880059,0.1368647
665,26.6,-0.3,-1.1516684,-0.14254172,-0.87948406,0.13745618
666,26.64,-0.3,-1.1958928,-0.18803564,-0.87890273,0.13805419
667,26.68,-0.3,-0.53230494,0.49460167,-0.8783159,0.13865784
668,26.72,-0.3,-0.33244342,0.70020056,-0.8777245,0.13926621
669,26.76,-0.3,-1.2155119,-0.20821795,-0.87712944,0.13987836
670,26.8,-0.3,-0.94719785,0.06779852,-0.8765316,0.1404934
671,26.84,-0.3,-0.27096313,0.7634457,-0.87593186,0.14111033
672,26.88,-0.3,-0.34868807,0.6834895,-0.87533116,0.14172828
673,26.92,-0.3,0.12829947,1.1741699,-0.87473035,0.14234631
674,26.96,-0.3,-1.4925635,-0.4932227,-0.8741304,0.14296345
675,27.0,-0.3,-0.9597321,0.05490444,-0.8735323,0.14357878
676,27.04,-0.3,-0.9324988,0.082919516,-0.8729368,0.14419138
677,27.08,-0.3,-1.2107155,-0.20328388,-0.87234485,0.1448003
678,27.12,-0.3,-0.34793597,0.68426317,-0.87175745,0.14540459
679,27.16,-0.3,-1.0336823,-0.021168657,-0.8711754,0.14600332
680,27.2,-0.3,-1.3751915,-0.37248135,-0.8705997,0.14659554
681,27.24,-0.3,-1.2461488,-0.23973434,-0.8700313,0.14718029
682,27.28,-0.3,-0.836797,0.18136862,-0.869471,0.14775662
683,27.32,-0.3,-1.2190937,-0.21190253,-0.8689199,0.14832358
684,27.36,-0.3,-0.46976447,0.55893743,-0.8683788,0.14888021
685,27.4,-0.3,-0.96737564,0.047041513,-0.8678487,0.14942554
686,27.44,-0.3,-0.81172776,0.20715752,-0.8673305,0.14995861
687,27.48,-0.3,-1.23258,-0.22577594,-0.86682516,0.15047844
688,27.52,-0.3,-1.6020837,-0.60588694,-0.8663336,0.1509841
689,27.56,-0.3,-1.1425041,-0.13311431,-0.8658568,0.15147458
690,27.6,-0.3,-0.6042721,0.42056853,-0.8653957,0.15194894
691,27.64,-0.3,-1.6079733,-0.6119456,-0.8649512,0.15240622
692,27.68,-0.3,-1.3360488,-0.3322151,-0.86452425,0.15284543
693,27.72,-0.3,-0.75612307,0.26435843,-0.8641157,0.15326566
694,27.76,-0.3,-1.1984754,-0.19069234,-0.8637266,0.15366593
695,27.8,-0.3,-0.83296686,0.1853087,-0.86335784,0.15404531
696,27.84,-0.3,-0.19629985,0.8402523,-0.8630102,0.1544029
697,27.88,-0.3,-1.242816,-0.2363058,-0.8626847,0.15473776
698,27.92,-0.3,-0.7515665,0.2690458,-0.8623821,0.15504903
699,27.96,-0.3,-1.1309823,-0.121261746,-0.86210334,0.15533583
700,28.0,-0.3,0.29980242,1.3505961,-0.8618491,0.15559733
701,28.04,-0.3,-0.5821208,0.44335574,-0.8616203,0.15583271
702,28.08,-0.3,-1.0640655,-0.05242396,-0.86141765,0.15604119
703,28.12,-0.3,-0.26096767,0.7737281,-0.8612419,0.156222
704,28.16,-0.3,-1.3062308,-0.30154106,-0.8610937,0.15637442
705,28.2,-0.3,-0.6275521,0.3966202,-0.8609738,0.15649778
706,28.24,-0.3,-1.2787337,-0.27325466,-0.86088276,0.15659142
707,28.28,-0.3,-1.7456617,-0.7535866,-0.86082125,0.15665472
708,28.32,-0.3,-0.27960747,0.7545532,-0.8607898,0.1566871
709,28.36,-0.3,-0.71986306,0.30165938,-0.8607889,0.156688
710,28.4,-0.3,-0.2884332,0.7454741,-0.86081904,0.15665698
711,28.44,-0.3,-0.70991635,0.3118916,-0.86088073,0.15659355
712,28.48,-0.3,-1.1107469,-0.100445434,-0.86097425,0.15649731
713,28.52,-0.3,-0.35652804,0.6754245,-0.8611001,0.1563679
714,28.56,-0.3,-0.9999301,0.013552524,-0.8612584,0.15620501
715,28.6,-0.3,-0.12297261,0.9156846,-0.86144954,0.1560084
716,28.64,-0.3,-0.48525465,0.5430026,-0.86167365,0.15577781
717,28.68,-0.3,-0.44758272,0.58175594,-0.86193097,0.15551312
718,28.72,-0.3,-0.4079296,0.6225474,-0.86222154,0.15521422
719,28.76,-0.3,-0.6778483,0.34488022,-0.86254543,0.15488103
720,28.8,-0.3,-0.8530631,0.16463557,-0.86290264,0.15451357
721,28.84,-0.3,-0.45558995,0.5735189,-0.8632932,0.15411185
722,28.88,-0.3,-0.8905437,0.12607902,-0.86371684,0.15367597
723,28.92,-0.3,-0.832855,0.18542379,-0.86417365,0.1532061
724,28.96,-0.3,-1.1255258,-0.115648665,-0.8646633,0.15270239
725,29.0,-0.3,-0.691456,0.33088186,-0.86518556,0.15216509
726,29.04,-0.3,-0.37176478,0.65975034,-0.8657403,0.15159446
727,29.08,-0.3,-1.4996157,-0.5004774,-0.8663271,0.15099081
728,29.12,-0.3,-0.11901969,0.91975105,-0.8669456,0.15035452
729,29.16,-0.3,-0.84503835,0.1728907,-0.86759555,0.14968595
730,29.2,-0.3,-1.0322378,-0.019682601,-0.8682764,0.14898553
731,29.24,-0.3,-1.6776015,-0.68357253,-0.8689878,0.14825375
732,29.28,-0.2,-0.88076496,0.1361385,-0.86972916,0.1474911
733,29.32,-0.2,-1.1451026,-0.13578743,-0.8705,0.14669807
734,29.36,-0.2,-0.929585,0.085917,-0.8712999,0.14587526
735,29.4,-0.2,-0.5725478,0.45320356,-0.8721281,0.14502323
736,29.44,-0.2,-1.337429,-0.3336349,-0.87298423,0.1441426
737,29.48,-0.2,-0.6677656,0.35525233,-0.87386745,0.143234
738,29.52,-0.2,-1.1563333,-0.14734054,-0.8747772,0.1422981
739,29.56,-0.2,-0.018586159,1.0230676,-0.8757129,0.14133559
