frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
370,14.8,0.1,-0.1818893,0.43898988,-0.91895825,-0.27685845
371,14.84,0.1,-0.735374,-0.09855968,-0.9184166,-0.2763324
372,14.88,0.1,-1.8501735,-1.1812634,-0.9178315,-0.2757641
373,14.92,0.1,-0.7780881,-0.14004403,-0.9172019,-0.27515265
374,14.96,0.1,-0.97829634,-0.33448815,-0.91652715,-0.27449733
375,15.0,0.1,-1.3846142,-0.7291079,-0.9158065,-0.2737974
376,15.04,0.1,-1.1109785,-0.4633503,-0.9150391,-0.27305216
377,15.08,0.1,-0.7224009,-0.085960105,-0.9142245,-0.272261
378,15.12,0.1,-1.3584958,-0.7037415,-0.913362,-0.27142334
379,15.16,0.1,-0.15924156,0.46098554,-0.9124511,-0.2705386
380,15.2,0.1,-0.46558297,0.16346389,-0.91149116,-0.26960632
381,15.24,0.1,-0.8483641,-0.20829678,-0.9104818,-0.26862603
382,15.28,0.1,-0.3893761,0.2374767,-0.9094226,-0.26759732
383,15.32,0.1,-0.94642276,-0.30353224,-0.9083131,-0.26651978
384,15.36,0.1,-0.49796867,0.13201058,-0.90715307,-0.26539314
385,15.4,0.1,-1.1458638,-0.49723125,-0.90594214,-0.26421708
386,15.44,0.1,-1.6459728,-0.98294187,-0.90468013,-0.2629914
387,15.48,0.1,-0.5442426,0.08706889,-0.9033668,-0.2617159
388,15.52,0.1,-0.47629726,0.15305808,-0.90200204,-0.2603904
389,15.56,0.1,-1.492884,-0.8342606,-0.90058565,-0.25901484
390,15.6,0.1,-0.64100075,-0.0069035143,-0.8991177,-0.25758916
391,15.64,0.1,-1.3912907,-0.7355921,-0.8975982,-0.25611335
392,15.68,0.1,-1.2758263,-0.62345207,-0.8960271,-0.2545875
393,15.72,0.1,-1.8756127,-1.2059703,-0.89440453,-0.25301167
394,15.76,0.1,-1.9543831,-1.2824728,-0.8927307,-0.25138602
395,15.8,0.1,-0.9453986,-0.3025376,-0.8910058,-0.24971077
396,15.84,0.1,-1.1257238,-0.47767115,-0.8892301,-0.24798614
397,15.88,0.1,-0.50797135,0.12229591,-0.8874038,-0.24621244
398,15.92,0.1,-0.9452024,-0.30234703,-0.8855273,-0.24439
399,15.96,0.1,-0.24740428,0.37536108,-0.88360107,-0.2425192
400,16.0,0.1,-0.7699047,-0.13209622,-0.8816254,-0.24060047
401,16.04,0.1,-1.2747092,-0.62236714,-0.87960094,-0.23863427
402,16.08,0.1,-1.2522957,-0.600599,-0.8775281,-0.2366211
403,16.12,0.1,-1.4553134,-0.79777163,-0.8754074,-0.23456147
404,16.16,0.1,-0.5635857,0.068282716,-0.8732395,-0.23245597
405,16.2,0.1,-1.2388116,-0.5875031,-0.87102497,-0.2303052
406,16.24,0.1,-1.0778596,-0.43118498,-0.86876446,-0.22810975
407,16.28,0.1,-0.17780662,0.44295502,-0.8664586,-0.22587031
408,16.32,0.1,-0.0434317,0.5734612,-0.8641082,-0.22358756
409,16.36,0.1,-0.38015306,0.24643421,-0.8617139,-0.22126216
410,16.4,0.1,-1.0047433,-0.36017373,-0.8592764,-0.21889487
411,16.44,0.1,-0.73371965,-0.096952975,-0.8567965,-0.2164864
412,16.48,0.1,-1.3328145,-0.6787995,-0.85427505,-0.2140375
413,16.52,0.1,-0.26164132,0.36153394,-0.8517127,-0.21154895
414,16.56,0.1,-0.55779135,0.073910244,-0.84911036,-0.20902154
415,16.6,0.1,-1.026782,-0.3815779,-0.8464688,-0.20645605
416,16.64,0.1,-1.6821072,-1.0180359,-0.8437889,-0.20385328
417,16.68,0.1,-0.4653229,0.16371647,-0.8410715,-0.20121406
418,16.72,0.1,-0.7093003,-0.07323666,-0.83831733,-0.19853923
419,16.76,0.1,-1.0521256,-0.4061918,-0.83552736,-0.19582961
420,16.8,0.1,0.057768464,0.67174774,-0.8327025,-0.19308604
421,16.84,0.1,-0.1996947,0.42169708,-0.8298435,-0.19030939
422,16.88,0.1,-0.7432543,-0.10621312,-0.8269514,-0.18750052
423,16.92,0.1,-0.3894369,0.23741767,-0.82402694,-0.18466027
424,16.96,0.1,-1.3441536,-0.68981224,-0.8210711,-0.18178952
425,17.0,0.1,-1.4955535,-0.8368532,-0.8180847,-0.17888913
426,17.04,0.1,-0.9432351,-0.30043635,-0.8150688,-0.17595999
427,17.08,0.1,-0.6495268,-0.015184067,-0.8120241,-0.17300299
428,17.12,0.1,-1.0275197,-0.38229436,-0.8089517,-0.17001902
429,17.16,0.1,-0.04518938,0.5717541,-0.80585235,-0.16700894
430,17.2,0.1,-0.88805616,-0.24684605,-0.8027271,-0.16397367
431,17.24,0.1,-1.2976767,-0.64467335,-0.7995768,-0.16091411
432,17.28,0.1,-0.9181213,-0.2760456,-0.7964025,-0.15783116
433,17.32,0.1,-1.6665462,-1.0029229,-0.793205,-0.15472572
434,17.36,0.1,-0.6701387,-0.035202578,-0.7899853,-0.1515987
435,17.4,0.1,-0.83487195,-0.19519304,-0.7867443,-0.14845102
436,17.44,0.1,-0.7372219,-0.100354396,-0.78348297,-0.14528356
437,17.48,0.1,-0.8461811,-0.2061766,-0.7802022,-0.14209728
438,17.52,0.1,-0.4139188,0.21364063,-0.776903,-0.13889304
439,17.56,0.1,-0.43316066,0.19495276,-0.7735862,-0.13567175
440,17.6,0.1,-0.38818938,0.23862928,-0.7702528,-0.13243431
441,17.64,0.1,-0.8036511,-0.16487105,-0.7669037,-0.12918162
442,17.68,0.1,-1.3651896,-0.7102425,-0.7635398,-0.12591456
443,17.72,0.1,-1.3792986,-0.72394526,-0.760162,-0.12263401
444,17.76,0.1,-0.41291952,0.21461114,-0.75677115,-0.11934083
445,17.8,0.1,-1.075215,-0.42861646,-0.75336826,-0.11603587
446,17.84,0.05,-0.05474782,0.56247085,-0.74995404,-0.11272
447,17.88,0.0,-1.236933,-0.5856785,-0.7465295,-0.10939404
448,17.92,0.0,-0.5611266,0.07067103,-0.7430954,-0.10605882
449,17.96,0.0,-0.04153794,0.5753004,-0.73965263,-0.10271515
450,18.0,0.0,-0.78956944,-0.15119481,-0.73620194,-0.09936381
451,18.04,0.0,0.030672431,0.6454318,-0.73274416,-0.09600559
452,18.08,0.0,-0.8426783,-0.20277466,-0.7292801,-0.09264124
453,18.12,0.0,-0.64617133,-0.011925235,-0.72581047,-0.08927151
454,18.16,0.0,-0.5225817,0.10810619,-0.72233605,-0.08589711
455,18.2,0.0,-0.31797725,0.30681995,-0.7188575,-0.08251875
456,18.24,0.0,-0.74400693,-0.106944084,-0.71537566,-0.079137124
457,18.28,0.0,-0.7678618,-0.13011214,-0.7118911,-0.075752884
458,18.32,0.0,-0.5617112,0.07010325,-0.70840454,-0.07236671
459,18.36,0.0,-0.8568329,-0.21652174,-0.7049166,-0.0689792
460,18.4,0.0,-0.51897025,0.11161365,-0.701428,-0.06559101
461,18.44,0.0,-0.7094122,-0.07334537,-0.6979393,-0.06220272
462,18.48,0.0,-0.69157946,-0.056026034,-0.69445103,-0.05881493
463,18.52,0.0,-0.65810823,-0.023518465,-0.6909639,-0.055428214
464,18.56,0.0,-0.46431375,0.16469657,-0.6874785,-0.052043132
465,18.6,0.0,-0.085080385,0.53301156,-0.6839953,-0.048660237
466,18.64,0.0,-0.5876796,0.04488247,-0.68051493,-0.045280065
467,18.68,0.0,-0.51871485,0.11186171,-0.6770379,-0.041903142
468,18.72,0.0,-0.32874817,0.29635915,-0.6735648,-0.03852999
469,18.76,0.0,-1.3317329,-0.67774904,-0.67009604,-0.035161115
470,18.8,0.0,-0.34115082,0.28431356,-0.66663224,-0.03179702
471,18.84,0.0,-0.8875584,-0.24636263,-0.66317385,-0.028438216
472,18.88,0.0,-0.2448551,0.37783688,-0.65972143,-0.025085188
473,18.92,0.0,-0.5667948,0.06516599,-0.65627545,-0.021738442
474,18.96,0.0,0.48451567,1.0862086,-0.65283644,-0.018398467
475,19.0,0.0,-0.020289779,0.59593683,-0.649405,-0.015065772
476,19.04,0.0,-1.0125097,-0.36771652,-0.6459815,-0.011740859
477,19.08,0.0,0.13070774,0.74258703,-0.64256656,-0.008424241
478,19.12,0.0,-0.570936,0.061144017,-0.6391607,-0.0051164445
479,19.16,0.0,-1.3866804,-0.73111457,-0.6357645,-0.0018180106
480,19.2,0.0,-0.9028128,-0.2611778,-0.6323785,0.0014705023
481,19.24,0.0,-1.5118203,-0.85265166,-0.62900335,0.004748512
482,19.28,0.0,-1.5612261,-0.90063506,-0.62563956,0.008015412
483,19.32,0.0,-1.0840522,-0.43719923,-0.6222879,0.011270564
484,19.36,0.0,-0.83456945,-0.19489926,-0.61894906,0.014513302
485,19.4,0.0,-0.7954267,-0.15688348,-0.6156237,0.017742924
486,19.44,0.0,-0.7726645,-0.13477658,-0.6123126,0.020958696
487,19.48,0.0,-0.8534156,-0.21320282,-0.60901654,0.024159849
488,19.52,0.0,-1.3795373,-0.7241772,-0.6057364,0.027345577
489,19.56,0.0,-1.1336554,-0.4853744,-0.60247296,0.030515041
490,19.6,0.0,-0.9339378,-0.29140672,-0.5992272,0.03366736
491,19.64,0.0,-1.600548,-0.93882483,-0.596,0.036801625
492,19.68,0.0,-1.6403539,-0.9774847,-0.5927924,0.039916888
493,19.72,0.0,-0.24766451,0.37510833,-0.5896054,0.04301217
494,19.76,0.0,-0.10901749,0.50976366,-0.58643997,0.046086453
495,19.8,0.0,-1.098038,-0.45078233,-0.58329725,0.0491387
496,19.84,0.0,-0.50773084,0.122529484,-0.58017826,0.052167848
497,19.88,0.0,-1.454019,-0.7965144,-0.57708424,0.055172805
498,19.92,0.0,-0.45952886,0.16934371,-0.5740163,0.05815246
499,19.96,0.0,-1.1193445,-0.47147542,-0.5709755,0.06110569
500,20.0,0.0,-0.7625667,-0.12496949,-0.56796306,0.064031355
501,20.04,0.0,-1.0669003,-0.4205411,-0.56498027,0.066928305
502,20.08,0.0,-0.8967307,-0.25527087,-0.56202817,0.069795385
503,20.12,0.0,0.11366606,0.726036,-0.5591081,0.07263143
504,20.16,0.0,-0.078315854,0.5395813,-0.55622107,0.075435296
505,20.2,0.0,0.5887778,1.187469,-0.55336845,0.078205824
506,20.24,0.0,-1.1010685,-0.4537256,-0.5505513,0.080941886
507,20.28,0.0,-0.6869849,-0.051563747,-0.54777074,0.083642356
508,20.32,0.0,-0.16821808,0.45226747,-0.545028,0.08630614
509,20.36,0.0,-0.20182067,0.41963232,-0.5423241,0.08893215
510,20.4,0.0,-0.6928953,-0.05730398,-0.5396603,0.09151934
511,20.44,0.0,0.8943634,1.4842566,-0.5370374,0.09406668
512,20.48,0.0,-0.3981076,0.2289966,-0.5344566,0.09657318
513,20.52,0.0,-1.1763949,-0.5268834,-0.5319188,0.09903788
514,20.56,0.0,0.41813076,1.0217351,-0.5294251,0.10145985
515,20.6,0.0,-1.1973736,-0.5472581,-0.52697617,0.10383822
516,20.64,0.0,-0.43825126,0.1900087,-0.5245731,0.10617214
517,20.68,0.0,-0.87562186,-0.23476973,-0.52221656,0.1084608
518,20.72,0.0,-0.20272744,0.41875166,-0.5199075,0.11070344
519,20.76,0.0,-0.71255946,-0.07640201,-0.51764643,0.11289935
520,20.8,0.0,0.06116879,0.67505014,-0.51543427,0.11504786
521,20.84,0.0,-0.40844154,0.21896017,-0.5132715,0.11714835
522,20.88,0.0,0.4951632,1.0965496,-0.51115876,0.119200245
523,20.92,0.0,-0.5560092,0.07564112,-0.5090966,0.12120304
524,20.96,0.0,0.0551337,0.66918886,-0.5070855,0.12315627
525,21.0,0.0,-0.6621288,-0.027423277,-0.5051258,0.12505952
526,21.04,0.0,0.34139788,0.94721127,-0.50321794,0.12691243
527,21.08,0.0,0.27326667,0.88104165,-0.50136226,0.12871473
528,21.12,0.0,0.20205283,0.8118781,-0.49955893,0.13046612
529,21.16,0.0,-0.46914935,0.16000018,-0.4978082,0.13216645
530,21.2,0.0,-0.28557628,0.3382881,-0.4961102,0.13381556
531,21.24,0.0,-0.17221951,0.44838125,-0.49446502,0.13541336
532,21.28,0.0,0.11872244,0.7309468,-0.49287271,0.13695982
533,21.32,0.0,-1.5457692,-0.88562316,-0.49133328,0.13845494
534,21.36,0.0,-0.18218082,0.43870676,-0.48984668,0.13989876
535,21.4,0.0,-0.19739163,0.42393386,-0.4884128,0.14129137
536,21.44,0.0,-0.5555404,0.07609639,-0.48703152,0.14263287
537,21.48,0.0,-1.0797409,-0.43301204,-0.48570266,0.14392346
538,21.52,0.0,-0.39866358,0.22845665,-0.48442605,0.14516331
539,21.56,0.0,-0.4388709,0.1894069,-0.48320144,0.14635266
540,21.6,0.0,-1.3977344,-0.7418503,-0.4820286,0.14749174
541,21.64,0.0,-0.5031121,0.12701526,-0.4809072,0.14858085
542,21.68,0.0,0.23896074,0.84772336,-0.47983697,0.14962026
543,21.72,0.0,-0.13196659,0.48747528,-0.47881755,0.15061034
544,21.76,0.0,-0.7486739,-0.111476704,-0.47784862,0.1515514
545,21.8,0.0,-1.1707233,-0.52137506,-0.47692975,0.1524438
546,21.84,0.0,-1.3174233,-0.6638515,-0.4760606,0.15328792
547,21.88,0.0,-0.44074166,0.18759,-0.47524074,0.15408418
548,21.92,0.0,-0.6081513,0.025000177,-0.47446975,0.15483296
549,21.96,0.0,-0.6082899,0.024865575,-0.47374722,0.15553468
550,22.0,0.0,-0.14668375,0.47318184,-0.4730727,0.15618978
551,22.04,0.0,-0.26751924,0.35582528,-0.47244573,0.15679872
552,22.08,0.0,-1.1970092,-0.54690415,-0.47186583,0.15736191
553,22.12,0.0,-0.70138633,-0.06555056,-0.47133258,0.15787983
554,22.16,0.0,0.4369701,1.040032,-0.4708454,0.15835296
555,22.2,0.0,-0.5308629,0.100063376,-0.4704039,0.15878177
556,22.24,0.0,-0.803409,-0.16463591,-0.4700075,0.15916672
557,22.28,0.0,-0.66639733,-0.031568915,-0.46965578,0.15950835
558,22.32,0.0,-1.0688268,-0.4224122,-0.46934813,0.15980713
559,22.36,0.0,-1.2286282,-0.57761276,-0.46908408,0.16006356
560,22.4,0.0,-0.4830358,0.14651355,-0.46886313,0.16027819
561,22.44,0.0,-1.1158756,-0.46810642,-0.46868467,0.16045149
562,22.48,0.0,-0.16704822,0.45340365,-0.46854824,0.160584
563,22.52,0.0,0.2172283,0.8266166,-0.46845323,0.16067627
564,22.56,0.0,-0.1773293,0.44341862,-0.4683991,0.16072883
565,22.6,0.0,-0.1162858,0.50270456,-0.46838534,0.16074222
566,22.64,0.0,-0.48271447,0.14682561,-0.46841127,0.16071701
567,22.68,0.0,-0.083903074,0.534155,-0.46847638,0.16065378
568,22.72,0.0,-0.42936397,0.19864014,-0.46858004,0.1605531
569,22.76,0.0,-0.3432498,0.28227502,-0.46872166,0.16041557
570,22.8,0.0,-0.7784072,-0.14035396,-0.46890056,0.16024181
571,22.84,0.0,0.5330311,1.1333272,-0.46911618,0.1600324
572,22.88,0.0,-0.36323738,0.26286292,-0.46936783,0.15978801
573,22.92,0.0,-1.5251553,-0.86560273,-0.46965486,0.15950924
574,22.96,0.0,-0.097044826,0.5213916,-0.4699766,0.15919675
575,23.0,0.0,-0.71116817,-0.07505077,-0.4703324,0.15885119
576,23.04,0.0,-0.86371326,-0.22320399,-0.47072157,0.15847322
577,23.08,0.0,-0.042791247,0.57408315,-0.47114345,0.1580635
578,23.12,0.0,-0.10898113,0.50979894,-0.4715973,0.15762271
579,23.16,0.0,-0.34845477,0.27721992,-0.4720825,0.1571515
580,23.2,0.0,-0.4851666,0.14444408,-0.47259825,0.15665059
581,23.24,0.0,-1.329716,-0.6757902,-0.4731439,0.15612066
582,23.28,0.0,-0.017069519,0.59906435,-0.47371873,0.15556237
583,23.32,0.0,0.23326755,0.8421941,-0.47432202,0.15497646
584,23.36,0.0,-0.46184105,0.16709808,-0.47495306,0.15436359
585,23.4,0.0,-0.4858849,0.14374647,-0.4756111,0.15372448
586,23.44,0.1,-1.1818328,-0.5321647,-0.47629547,0.15305983
587,23.48,0.2,-0.5041089,0.12604713,-0.4770054,0.15237033
588,23.52,0.2,-0.30896705,0.31557074,-0.47774017,0.1516567
589,23.56,0.2,-0.12934113,0.49002516,-0.47849908,0.15091963
590,23.6,0.2,-0.758967,-0.121473424,-0.47928143,0.15015982
591,23.64,0.2,-0.10615599,0.5125428,-0.48008645,0.14937797
592,23.68,0.2,-0.7082675,-0.07223362,-0.48091346,0.14857477
593,23.72,0.2,-0.6242255,0.009388767,-0.48176175,0.1477509
594,23.76,0.2,-0.8047679,-0.16595572,-0.4826306,0.14690706
595,23.8,0.2,1.1235015,1.7067977,-0.48351935,0.14604391
596,23.84,0.2,-0.2118209,0.40991998,-0.48442727,0.14516214
597,23.88,0.2,-0.58461905,0.047854923,-0.48535368,0.14426239
598,23.92,0.2,-0.97286373,-0.32921198,-0.48629794,0.14334533
599,23.96,0.2,-0.29632622,0.32784763,-0.48725936,0.14241159
600,24.0,0.2,-0.89997,-0.25841686,-0.4882373,0.14146182
601,24.04,0.2,-1.2263968,-0.57544565,-0.48923108,0.14049661
602,24.08,0.2,-1.4646277,-0.8068178,-0.49024016,0.13951659
603,24.12,0.2,-0.8877061,-0.24650607,-0.49126393,0.13852231
604,24.16,0.2,-1.3517139,-0.69715476,-0.49230176,0.13751437
605,24.2,0.2,-1.091162,-0.44410434,-0.4933531,0.13649328
606,24.24,0.2,-0.48237234,0.14715788,-0.49441746,0.13545957
607,24.28,0.2,-0.51938176,0.11121399,-0.49549425,0.13441378
608,24.32,0.2,0.25052154,0.85895133,-0.49658298,0.13335639
609,24.36,0.2,-0.19375533,0.42746544,-0.49768314,0.13228789
610,24.4,0.2,-1.4136817,-0.7573386,-0.4987943,0.13120876
611,24.44,0.2,-1.7162302,-1.0511764,-0.49991587,0.13011944
612,24.48,0.2,-0.11755425,0.5014727,-0.5010475,0.12902042
613,24.52,0.2,-0.8966866,-0.25522804,-0.5021886,0.12791213
614,24.56,0.2,-0.65760106,-0.023025893,-0.5033389,0.12679502
615,24.6,0.2,0.42304158,1.0265045,-0.5044977,0.12566955
616,24.64,0.2,0.88117814,1.4714509,-0.5056647,0.12453615
617,24.68,0.2,-0.05005628,0.56702733,-0.5068394,0.12339528
618,24.72,0.2,-0.99878126,-0.35438332,-0.5080213,0.1222474
619,24.76,0.2,-0.6938647,-0.058245484,-0.50920993,0.121092975
620,24.8,0.2,-0.47439098,0.15490946,-0.5104048,0.11993248
621,24.84,0.2,-0.8829784,-0.24191447,-0.51160544,0.11876641
622,24.88,0.2,-0.64087635,-0.0067826957,-0.51281136,0.117595255
623,24.92,0.2,-1.026907,-0.38169926,-0.51402193,0.116419524
624,24.96,0.2,-1.2868814,-0.6341889,-0.5152367,0.11523975
625,25.0,0.2,-0.3569227,0.2689958,-0.51645505,0.11405645
626,25.04,0.2,0.40579593,1.0097554,-0.5176765,0.112870194
627,25.08,0.1,0.0957855,0.70867026,-0.51890033,0.111681566
628,25.12,0.1,0.04244733,0.6568677,-0.52012604,0.11049114
629,25.16,0.1,-0.009721279,0.60620105,-0.52135295,0.109299555
630,25.2,0.1,-0.21791446,0.4040019,-0.5225804,0.108107455
631,25.24,0.1,-0.011834204,0.6041489,-0.52380764,0.10691551
632,25.28,0.1,-0.08681524,0.5313267,-0.52503407,0.105724424
633,25.32,0.1,-0.64929867,-0.014962532,-0.5262588,0.10453491
634,25.36,0.15,-0.7109479,-0.07483681,-0.5274812,0.103347726
635,25.4,0.2,-0.64078164,-0.006690711,-0.5287004,0.10216365
636,25.44,0.2,0.2545117,0.8628266,-0.5299156,0.10098347
637,25.48,0.2,0.026981235,0.6418469,-0.53112584,0.099808015
638,25.52,0.2,-0.27487433,0.34868193,-0.53233045,0.09863813
639,25.56,0.2,-1.4020755,-0.74606645,-0.5335284,0.09747468
640,25.6,0.2,-0.42947757,0.19852981,-0.53471875,0.09631854
641,25.64,0.2,-1.4299233,-0.7731125,-0.5359007,0.09517063
642,25.68,0.2,0.128384,0.7403302,-0.53707325,0.094031855
643,25.72,0.2,-0.52728856,0.10353484,-0.5382354,0.09290315
644,25.76,0.2,-0.58495456,0.04752908,-0.5393862,0.09178547
645,25.8,0.2,0.4526931,1.0553023,-0.5405247,0.09067976
646,25.84,0.1,0.14201546,0.7535692,-0.5416499,0.08958701
647,25.88,0.1,-0.19431448,0.42692244,-0.54276067,0.08850819
648,25.92,0.1,-0.9419623,-0.2992002,-0.5438561,0.0874443
649,25.96,0.1,-0.24348521,0.37916735,-0.5449351,0.08639633
650,26.0,0.1,-0.9785064,-0.33469215,-0.5459967,0.08536529
651,26.04,0.1,0.19852293,0.8084498,-0.54703987,0.08435216
652,26.08,0.1,-0.9298737,-0.28745964,-0.5480636,0.08335796
653,26.12,0.1,-0.97474384,-0.33103794,-0.5490667,0.08238366
654,26.16,0.0,0.27516794,0.8828882,-0.5500484,0.08143027
655,26.2,0.0,-0.99937236,-0.3549574,-0.55100757,0.08049875
656,26.24,0.0,-1.4556968,-0.798144,-0.5519432,0.07959005
657,26.28,0.0,-0.98546976,-0.34145507,-0.5528543,0.07870513
658,26.32,0.0,-1.1314911,-0.4832723,-0.5537401,0.0778449
659,26.36,0.0,-0.60848856,0.024672635,-0.5545994,0.077010274
660,26.4,0.0,-0.6042337,0.02880501,-0.55543154,0.076202124
661,26.44,0.0,-0.9286076,-0.28622997,-0.5562355,0.07542131
662,26.48,0.0,-0.36690074,0.259305,-0.5570105,0.07466866
663,26.52,0.0,-1.1388406,-0.49041024,-0.5577556,0.07394498
664,26.56,0.0,-0.7562416,-0.11882653,-0.5584701,0.07325104
665,26.6,0.0,-0.6468471,-0.012581572,-0.5591532,0.0725876
666,26.64,0.0,-0.1960023,0.4252832,-0.55980414,0.07195538
667,26.68,0.0,-0.033154666,0.58344233,-0.56042224,0.07135508
668,26.72,0.0,-0.34334064,0.2821868,-0.5610068,0.07078736
669,26.76,0.0,-0.63842,-0.0043970495,-0.5615572,0.07025287
670,26.8,0.0,-0.88301414,-0.2419492,-0.56207263,0.06975221
671,26.84,0.0,-0.4752732,0.15405267,-0.5625527,0.06928597
672,26.88,0.0,-0.60929346,0.023890905,-0.5629968,0.06885469
673,26.92,0.0,-0.37661475,0.24987069,-0.5634043,0.06845889
674,26.96,0.0,-0.87003356,-0.22934234,-0.56377476,0.068099074
675,27.0,0.0,-0.75627637,-0.118860275,-0.5641078,0.06777568
676,27.04,0.0,-0.44910055,0.17947179,-0.5644028,0.06748914
677,27.08,0.0,-0.79482317,-0.1562973,-0.5646595,0.06723983
678,27.12,0.0,-0.10415304,0.51448804,-0.5648775,0.06702811
679,27.16,0.0,-1.1438262,-0.49525237,-0.56505644,0.066854306
680,27.2,0.0,-0.8517383,-0.21157378,-0.5651961,0.0667187
681,27.24,0.0,-0.13221055,0.4872383,-0.5652961,0.06662153
682,27.28,0.0,0.031020045,0.6457694,-0.5653564,0.06656301
683,27.32,0.0,-1.2878387,-0.6351186,-0.56537664,0.06654332
684,27.36,0.0,-1.3027835,-0.6496331,-0.5653568,0.06656261
685,27.4,0.0,-0.4143108,0.21325988,-0.5652967,0.06662097
686,27.44,0.0,0.69053316,1.2862948,-0.56519634,0.06671847
687,27.48,0.0,-1.0202191,-0.37520394,-0.5650556,0.06685515
688,27.52,0.0,-1.2833254,-0.6307353,-0.56487453,0.06703099
689,27.56,0.0,-0.07830024,0.5395965,-0.5646532,0.06724596
690,27.6,0.0,-0.40620518,0.22113216,-0.5643917,0.06749998
691,27.64,0.0,-0.04511571,0.5718257,-0.56409,0.06779292
692,27.68,0.0,-0.6833316,-0.04801564,-0.5637485,0.068124644
693,27.72,0.0,-1.350453,-0.69593024,-0.5633672,0.06849495
694,27.76,0.0,-1.2154183,-0.5647833,-0.5629464,0.06890361
695,27.8,0.0,0.0065129995,0.6219679,-0.5624864,0.06935036
696,27.84,0.0,-1.3383416,-0.68416744,-0.5619875,0.069834895
697,27.88,0.0,-1.4052763,-0.7491751,-0.56145006,0.07035687
698,27.92,0.0,-0.12211758,0.4970407,-0.56087446,0.07091589
699,27.96,0.0,-0.42293775,0.20488134,-0.56026113,0.07151156
700,28.0,0.0,-0.65264606,-0.018213548,-0.55961055,0.072143406
701,28.04,0.0,-0.2749704,0.34858862,-0.55892324,0.072810955
702,28.08,0.0,-0.71004784,-0.0739627,-0.5581997,0.07351367
703,28.12,0.0,-1.1765459,-0.52702993,-0.55744046,0.07425102
704,28.16,0.0,-0.6739839,-0.038937025,-0.5566462,0.0750224
705,28.2,0.0,-0.32163572,0.30326682,-0.55581754,0.07582721
706,28.24,0.0,-0.23116916,0.39112878,-0.5549551,0.07666481
707,28.28,0.0,-0.7813841,-0.14324516,-0.5540596,0.07753453
708,28.32,0.0,-1.5372789,-0.8773773,-0.55313176,0.07843567
709,28.36,0.0,0.026898026,0.6417661,-0.5521723,0.07936752
710,28.4,0.0,-0.65594804,-0.021420464,-0.551182,0.08032934
711,28.44,0.0,0.22327113,0.83248544,-0.55016154,0.08132039
712,28.48,0.0,-0.38357782,0.24310806,-0.54911184,0.08233987
713,28.52,0.0,-0.21289289,0.40887886,-0.54803365,0.08338701
714,28.56,0.0,-1.0575013,-0.41141278,-0.54692787,0.08446099
715,28.6,0.0,-0.42136025,0.20641342,-0.5457952,0.08556099
716,28.64,0.0,-0.5436263,0.08766747,-0.54463667,0.086686194
717,28.68,0.0,-0.8316041,-0.19201931,-0.54345304,0.087835744
718,28.72,0.0,-0.29759067,0.3266196,-0.5422452,0.08900879
719,28.76,0.0,-0.4578026,0.17102027,-0.5410141,0.09020447
720,28.8,0.0,0.4321971,1.0353963,-0.5397606,0.0914219
721,28.84,0.0,0.15496325,0.7661442,-0.5384855,0.092660226
722,28.88,0.0,-0.686857,-0.051439524,-0.5371899,0.09391854
723,28.92,0.0,-0.937625,-0.29498777,-0.53587466,0.095195964
724,28.96,0.0,-0.13128567,0.48813653,-0.5345406,0.09649159
725,29.0,0.0,-0.6339501,-5.5871904e-05,-0.53318876,0.09780453
726,29.04,0.0,-0.78990245,-0.15151824,-0.53182,0.099133864
727,29.08,0.0,-0.6885831,-0.05311591,-0.5304353,0.10047867
728,29.12,0.0,0.9800621,1.567488,-0.5290357,0.10183804
729,29.16,0.0,-0.98623157,-0.34219494,-0.527622,0.10321103
730,29.2,0.0,0.07503557,0.68851775,-0.5261952,0.10459672
731,29.24,0.0,-0.43267226,0.19542709,-0.5247564,0.10599414
732,29.28,0.0,-0.9506764,-0.3076634,-0.5233064,0.10740235
733,29.32,0.0,-1.4781721,-0.81997216,-0.52184635,0.10882038
734,29.36,0.0,-1.9573975,-1.2854004,-0.52037716,0.110247254
735,29.4,0.0,-0.98353326,-0.3395743,-0.5188999,0.11168198
736,29.44,0.0,-0.89173037,-0.2504145,-0.5174156,0.113123566
737,29.48,0.0,0.47537863,1.0773346,-0.5159252,0.11457099
738,29.52,0.0,-0.690027,-0.054518268,-0.51443,0.11602323
739,29.56,0.0,-0.44434392,0.18409148,-0.51293075,0.11747925
740,29.6,0.0,-0.5764398,0.055798687,-0.5114288,0.118938014
741,29.64,0.0,0.38568163,0.99022007,-0.509925,0.12039848
742,29.68,0.0,-0.55113643,0.08037355,-0.5084206,0.12185959
743,29.72,0.0,-1.0049424,-0.3603671,-0.5069166,0.12332029
744,29.76,0.0,-0.59180915,0.04087182,-0.5054141,0.124779515
745,29.8,0.0,-0.7231153,-0.08665396,-0.50391424,0.1262362
746,29.84,0.0,-0.67067426,-0.035722703,-0.50241804,0.1276893
747,29.88,0.0,-1.3788793,-0.7235381,-0.5009267,0.12913772
748,29.92,0.0,-1.1093109,-0.4617307,-0.49944124,0.13058043
749,29.96,0.0,0.008563399,0.62395936,-0.49796277,0.13201633
750,30.0,0.0,-0.3067292,0.3177442,-0.4964924,0.13344437
