frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
365,14.6,-0.2,-1.677072,-0.8888079,-0.6980589,0.04799138
366,14.64,-0.2,-1.3745903,-0.59936875,-0.6980415,0.04800807
367,14.68,-0.2,-1.0922706,-0.32922238,-0.69801164,0.048036654
368,14.72,-0.2,-1.0101087,-0.2506032,-0.6979681,0.04807824
369,14.76,-0.2,-0.9212632,-0.16558862,-0.69791,0.048133858
370,14.8,-0.2,-1.1879892,-0.4208137,-0.6978363,0.048204448
371,14.84,-0.2,-0.74631184,0.0018190593,-0.6977459,0.048290864
372,14.88,-0.2,-1.1041785,-0.34061685,-0.6976383,0.04839388
373,14.92,-0.2,0.18319523,0.8912469,-0.69751257,0.048514187
374,14.96,-0.2,-0.42673284,0.30761823,-0.6973681,0.0486524
375,15.0,-0.2,-0.5723489,0.16828096,-0.6972044,0.04880905
376,15.04,-0.2,-0.74545574,0.0026382431,-0.69702095,0.0489846
377,15.08,-0.2,-0.8237603,-0.072289884,-0.69681734,0.049179424
378,15.12,-0.2,-0.8479785,-0.09546383,-0.6965933,0.04939384
379,15.16,-0.2,-0.60947466,0.132756,-0.6963485,0.049628075
380,15.2,-0.2,-0.5114218,0.22658092,-0.6960828,0.049882296
381,15.24,-0.2,-0.4814645,0.25524652,-0.69579613,0.0501566
382,15.28,-0.2,-0.097626925,0.6225335,-0.69548845,0.050451007
383,15.32,-0.2,-0.6438765,0.09983752,-0.69515985,0.050765466
384,15.36,-0.2,-1.1495281,-0.38401103,-0.69481033,0.051099874
385,15.4,-0.2,-0.65620196,0.08804352,-0.69444025,0.051454045
386,15.44,-0.2,-1.0098011,-0.2503089,-0.6940497,0.05182773
387,15.48,-0.2,-0.46344876,0.27248544,-0.6936391,0.05222062
388,15.52,-0.2,-0.94222194,-0.18564363,-0.6932089,0.052632328
389,15.56,-0.2,-0.8671694,-0.11382724,-0.6927594,0.053062417
390,15.6,-0.2,-0.6983624,0.04770098,-0.69229126,0.05351037
391,15.64,-0.2,-0.53132474,0.20753619,-0.691805,0.053975623
392,15.68,-0.2,-0.8273639,-0.07573814,-0.6913014,0.054457538
393,15.72,-0.2,-1.4665447,-0.68735826,-0.69078106,0.054955423
394,15.76,-0.2,-0.75142556,-0.0030741617,-0.69024485,0.055468515
395,15.8,-0.2,-0.19506061,0.52930105,-0.68969357,0.055996004
396,15.84,-0.2,-1.2361934,-0.4669394,-0.6891282,0.056537017
397,15.88,-0.2,-0.39204657,0.34080884,-0.68854964,0.057090633
398,15.92,-0.2,-1.0321189,-0.27166435,-0.68795896,0.057655863
399,15.96,-0.2,-0.7395838,0.008257009,-0.6873572,0.058231674
400,16.0,-0.2,-0.32726735,0.4027949,-0.68674546,0.058816988
401,16.04,-0.2,-1.1571927,-0.3913451,-0.68612504,0.059410665
402,16.08,-0.2,-1.4419627,-0.6638362,-0.6854971,0.060011532
403,16.12,-0.2,-0.20822233,0.5167068,-0.684863,0.060618363
404,16.16,-0.2,-0.53895116,0.20023862,-0.6842239,0.061229885
405,16.2,-0.2,-0.8157014,-0.064578526,-0.68358123,0.0618448
406,16.24,-0.2,-0.6010523,0.1408152,-0.6829365,0.062461752
407,16.28,-0.2,-0.37760472,0.35462797,-0.68229103,0.06307937
408,16.32,-0.2,-0.33192158,0.39834136,-0.6816464,0.063696235
409,16.36,-0.2,-0.49697906,0.24040091,-0.681004,0.0643109
410,16.4,-0.2,-0.59111226,0.15032664,-0.6803655,0.0649219
411,16.44,-0.2,-1.1267393,-0.3622048,-0.6797324,0.065527715
412,16.48,-0.2,-1.6182855,-0.8325562,-0.67910624,0.06612683
413,16.52,-0.2,-0.49650317,0.24085626,-0.6784888,0.066717684
414,16.56,-0.2,-0.47164428,0.26464328,-0.6778816,0.06729871
415,16.6,-0.2,-0.49775797,0.23965561,-0.6772863,0.06786831
416,16.64,-0.2,-1.236047,-0.46679932,-0.67670465,0.068424866
417,16.68,-0.2,-0.28078967,0.4472685,-0.67613834,0.06896675
418,16.72,-0.2,-1.285495,-0.5141152,-0.6755891,0.069492325
419,16.76,-0.2,-0.343758,0.38701528,-0.6750586,0.06999994
420,16.8,-0.2,-0.5614377,0.17872167,-0.6745486,0.07048793
421,16.84,-0.2,-0.7056399,0.04073728,-0.6740609,0.07095463
422,16.88,-0.2,-0.98752004,-0.22898853,-0.67359716,0.07139838
423,16.92,-0.2,0.087486506,0.79966503,-0.6731592,0.0718175
424,16.96,-0.2,-0.41999608,0.31406447,-0.6727486,0.072210334
425,17.0,-0.2,-1.1970607,-0.42949402,-0.6723673,0.07257521
426,17.04,-0.2,-0.61071086,0.13157311,-0.6720169,0.07291048
427,17.08,-0.2,-1.4122221,-0.635378,-0.6716992,0.0732145
428,17.12,-0.2,-1.9258745,-1.1268822,-0.67141587,0.073485635
429,17.16,-0.2,-0.6185799,0.12404334,-0.67116857,0.073722266
430,17.2,-0.2,-0.65959847,0.084793456,-0.670959,0.07392278
431,17.24,-0.2,-0.4702742,0.2659543,-0.6707888,0.07408561
432,17.28,-0.2,0.039245963,0.7535046,-0.6706597,0.074209176
433,17.32,-0.2,-0.7435685,0.0044441298,-0.6705732,0.074291974
434,17.36,-0.2,-0.7915175,-0.04143738,-0.67053086,0.07433248
435,17.4,-0.2,-0.6619395,0.082553364,-0.6705342,0.07432926
436,17.44,-0.2,-0.39570463,0.33730853,-0.6705848,0.074280865
437,17.48,-0.2,-0.36421263,0.36744264,-0.670684,0.07418594
438,17.52,-0.2,-1.148942,-0.38345015,-0.67083323,0.074043125
439,17.56,-0.2,0.0646441,0.7778076,-0.67103386,0.073851146
440,17.6,-0.2,0.056281805,0.76980585,-0.6712872,0.07360876
441,17.64,-0.2,-1.0273054,-0.26705837,-0.6715944,0.0733148
442,17.68,-0.2,0.16266882,0.8716056,-0.67195666,0.07296814
443,17.72,-0.2,-0.62219745,0.12058178,-0.67237514,0.07256771
444,17.76,-0.2,0.31750202,1.0197626,-0.67285085,0.072112516
445,17.8,-0.2,-0.5723723,0.16825852,-0.6733848,0.07160161
446,17.84,-0.2,-0.15071768,0.5717319,-0.67397785,0.07103412
447,17.88,-0.2,-1.0837629,-0.32108152,-0.6746309,0.07040923
448,17.92,-0.2,-0.6212527,0.12148578,-0.6753447,0.069726214
449,17.96,-0.2,-0.20202804,0.522634,-0.6761199,0.06898438
450,18.0,-0.2,-1.0006104,-0.24151441,-0.6769573,0.06818312
451,18.04,-0.2,-0.51641643,0.22180167,-0.67785734,0.067321874
452,18.08,-0.2,-0.51771843,0.22055581,-0.6788206,0.06640018
453,18.12,-0.2,-0.21342671,0.5117268,-0.6798474,0.06541761
454,18.16,-0.2,0.07887077,0.7914208,-0.68093824,0.06437383
455,18.2,-0.2,-1.166651,-0.40039557,-0.6820933,0.06326854
456,18.24,-0.2,-0.64819384,0.095706336,-0.68331295,0.062101535
457,18.28,-0.2,-0.9672048,-0.20954926,-0.6845972,0.060872663
458,18.32,-0.2,-0.7615237,-0.012736909,-0.68594617,0.059581824
459,18.36,-0.2,-0.7538803,-0.0054230765,-0.68736,0.058229
460,18.4,-0.2,-0.95360816,-0.19653888,-0.6888385,0.056814224
461,18.44,-0.2,-1.372011,-0.59690064,-0.6903817,0.05533759
462,18.48,-0.2,-0.88720804,-0.13300186,-0.6919893,0.05379926
463,18.52,-0.2,-1.2150732,-0.44672987,-0.6936612,0.05219945
464,18.56,-0.2,-0.7548734,-0.0063733235,-0.6953971,0.050538443
465,18.6,-0.2,-0.9750076,-0.2170156,-0.69719654,0.04881658
466,18.64,-0.2,-0.8810318,-0.12709194,-0.6990592,0.047034264
467,18.68,-0.2,0.25735188,0.962206,-0.7009845,0.045191966
468,18.72,-0.2,0.13695061,0.8469963,-0.70297194,0.043290224
469,18.76,-0.2,-1.1444716,-0.37917256,-0.70502084,0.041329633
470,18.8,-0.2,-0.7670777,-0.018051378,-0.7071306,0.03931086
471,18.84,-0.2,-0.101699114,0.6186369,-0.7093004,0.037234645
472,18.88,-0.2,-0.3113966,0.41798133,-0.7115293,0.03510179
473,18.92,-0.2,-0.03126794,0.68603116,-0.7138166,0.032913163
474,18.96,-0.2,0.281453,0.9852679,-0.71616113,0.030669704
475,19.0,-0.2,-0.15067452,0.57177323,-0.71856195,0.028372414
476,19.04,-0.2,-0.97180927,-0.2139552,-0.7210179,0.026022365
477,19.08,-0.2,-0.8336295,-0.081733555,-0.7235278,0.02362069
478,19.12,-0.2,-0.5988153,0.14295572,-0.72609043,0.021168582
479,19.16,-0.2,-1.0526859,-0.2913445,-0.7287044,0.018667296
480,19.2,-0.2,-0.66429734,0.080297194,-0.7313684,0.016118139
481,19.24,-0.2,-0.42908758,0.305365,-0.73408103,0.013522477
482,19.28,-0.2,-1.239162,-0.46977994,-0.7368408,0.010881724
483,19.32,-0.2,-0.13396901,0.5877585,-0.73964614,0.008197345
484,19.36,-0.2,0.05408621,0.76770496,-0.7424955,0.0054708524
485,19.4,-0.2,-0.81686646,-0.06569333,-0.74538726,0.0027038022
486,19.44,-0.2,-1.0957108,-0.3325142,-0.7483197,-0.00010220586
487,19.48,-0.2,-0.44544947,0.2897086,-0.75129116,-0.002945534
488,19.52,-0.2,-0.25132382,0.4754638,-0.7542999,-0.005824508
489,19.56,-0.2,-0.73338395,0.014189519,-0.757344,-0.008737422
490,19.6,-0.2,-1.2578809,-0.4876918,-0.7604219,-0.011682536
491,19.64,-0.2,-0.88714993,-0.13294625,-0.7635315,-0.014658092
492,19.68,-0.2,-1.6835694,-0.89502513,-0.76667106,-0.017662302
493,19.72,-0.2,0.020909905,0.7359592,-0.7698387,-0.02069336
494,19.76,-0.2,0.2926967,0.9960269,-0.77303255,-0.023749446
495,19.8,-0.2,-1.4072843,-0.630653,-0.77625054,-0.026828727
496,19.84,-0.2,-0.86403,-0.11082324,-0.7794909,-0.029929355
497,19.88,-0.2,-1.2972871,-0.52539885,-0.7827516,-0.03304948
498,19.92,-0.2,-0.9646839,-0.20713705,-0.78603077,-0.036187246
499,19.96,-0.2,-1.581485,-0.7973425,-0.7893264,-0.039340794
500,20.0,-0.2,-0.9513043,-0.19433439,-0.79263663,-0.042508278
501,20.04,-0.2,-0.9263151,-0.1704227,-0.7959595,-0.045687843
502,20.08,-0.2,-1.2086425,-0.44057643,-0.79929304,-0.04887765
503,20.12,-0.2,-0.5525098,0.18726462,-0.8026354,-0.052075863
504,20.16,-0.2,-0.23400807,0.49203295,-0.8059846,-0.05528067
505,20.2,-0.2,-0.64912045,0.09481967,-0.8093388,-0.058490254
506,20.24,-0.2,-1.1331855,-0.36837307,-0.81269616,-0.06170282
507,20.28,-0.2,-1.263743,-0.49330112,-0.81605476,-0.064916596
508,20.32,-0.2,-0.936624,-0.18028706,-0.81941277,-0.068129815
509,20.36,-0.2,-1.540728,-0.7583428,-0.8227684,-0.07134074
510,20.4,-0.2,-1.0047395,-0.24546555,-0.8261198,-0.07454765
511,20.44,-0.2,-0.7115128,0.035117604,-0.8294652,-0.07774884
512,20.48,-0.2,-1.1451032,-0.37977692,-0.83280295,-0.08094265
513,20.52,-0.2,-0.16236609,0.56058574,-0.8361312,-0.084127426
514,20.56,-0.2,-0.51286006,0.22520468,-0.8394484,-0.08730154
515,20.6,-0.2,-0.98920375,-0.23059964,-0.8427527,-0.090463385
516,20.64,-0.2,-1.4295396,-0.6519487,-0.8460426,-0.093611404
517,20.68,-0.2,-1.3289648,-0.5557106,-0.84931636,-0.096744046
518,20.72,-0.2,-0.8314084,-0.07960822,-0.85257256,-0.0998598
519,20.76,-0.2,-0.45188683,0.28354883,-0.8558095,-0.10295717
520,20.8,-0.2,-0.40165567,0.33161408,-0.8590257,-0.1060347
521,20.84,-0.2,0.12780261,0.83824277,-0.8622197,-0.10909098
522,20.88,-0.2,-0.5755734,0.16519547,-0.86539,-0.11212459
523,20.92,-0.2,-1.4831406,-0.7032385,-0.8685352,-0.11513418
524,20.96,-0.2,-0.8254457,-0.07390265,-0.8716539,-0.11811841
525,21.0,-0.2,-0.94030297,-0.1838074,-0.8747448,-0.12107601
526,21.04,-0.2,-0.7883195,-0.038377307,-0.8778065,-0.12400569
527,21.08,-0.2,-0.039856136,0.6778133,-0.88083774,-0.12690626
528,21.12,-0.2,-1.5054944,-0.72462845,-0.88383734,-0.12977652
529,21.16,-0.2,-0.7244204,0.022766553,-0.8868041,-0.13261536
530,21.2,-0.2,-0.6314186,0.11175827,-0.8897369,-0.13542166
531,21.24,-0.2,-1.2952168,-0.5234178,-0.8926346,-0.1381944
532,21.28,-0.2,-1.1846489,-0.41761738,-0.89549613,-0.14093259
533,21.32,-0.2,-1.2000699,-0.4323735,-0.8983206,-0.14363526
534,21.36,-0.2,-1.4315321,-0.6538554,-0.901107,-0.14630154
535,21.4,-0.2,-1.1460085,-0.38064316,-0.90385455,-0.1489306
536,21.44,-0.2,-1.2270873,-0.4582259,-0.9065623,-0.15152164
537,21.48,-0.2,-0.94665825,-0.18988866,-0.9092297,-0.15407394
538,21.52,-0.2,-0.6517012,0.09235021,-0.9118558,-0.15658686
539,21.56,-0.2,-1.1614214,-0.3953915,-0.91444016,-0.15905975
540,21.6,-0.2,-0.6216515,0.12110423,-0.9169821,-0.1614921
541,21.64,-0.2,-0.85974646,-0.10672439,-0.91948116,-0.16388339
542,21.68,-0.2,-1.5378149,-0.75555533,-0.9219368,-0.1662332
543,21.72,-0.2,-1.3792832,-0.60385936,-0.9243488,-0.16854115
544,21.76,-0.2,-1.3808365,-0.60534567,-0.9267167,-0.17080696
545,21.8,-0.2,-1.720159,-0.930037,-0.92904025,-0.17303033
546,21.84,-0.2,-1.435796,-0.6579354,-0.9313193,-0.17521112
547,21.88,-0.2,-0.5916352,0.14982623,-0.9335537,-0.17734915
548,21.92,-0.2,-1.3964661,-0.62030137,-0.93574333,-0.17944437
549,21.96,-0.2,-0.95617527,-0.1989953,-0.9378882,-0.18149677
550,22.0,-0.2,-0.83135843,-0.07956043,-0.9399884,-0.18350637
551,22.04,-0.2,-1.0190443,-0.2591535,-0.9420439,-0.18547325
552,22.08,-0.2,-1.0086994,-0.24925467,-0.9440549,-0.18739758
553,22.12,-0.2,-1.1022372,-0.33875924,-0.9460217,-0.18927953
554,22.16,-0.2,-0.6899557,0.055745192,-0.9479444,-0.19111933
555,22.2,-0.2,-0.7944326,-0.044226766,-0.9498233,-0.19291727
556,22.24,-0.2,-1.3763156,-0.6010197,-0.9516589,-0.19467366
557,22.28,-0.2,-0.53435814,0.2046336,-0.9534514,-0.19638887
558,22.32,-0.2,-0.3028676,0.4261425,-0.95520127,-0.1980633
559,22.36,-0.2,-1.13364,-0.36880803,-0.95690894,-0.19969738
560,22.4,-0.2,-1.2148857,-0.44655046,-0.958575,-0.20129156
561,22.44,-0.2,-1.4646008,-0.6854981,-0.9601999,-0.2028464
562,22.48,-0.2,-1.145484,-0.38014123,-0.9617842,-0.20436238
563,22.52,-0.2,-0.27986443,0.4481538,-0.9633285,-0.2058401
564,22.56,-0.2,-0.38903588,0.3436897,-0.96483344,-0.20728013
565,22.6,-0.2,-1.0069706,-0.24760047,-0.9662996,-0.2086831
566,22.64,-0.2,-1.2326207,-0.46352074,-0.9677277,-0.21004966
567,22.68,-0.2,-0.90208304,-0.14723547,-0.96911854,-0.21138045
568,22.72,-0.2,-1.636298,-0.8497919,-0.97047263,-0.21267618
569,22.76,-0.2,-0.90516514,-0.15018466,-0.97179085,-0.21393757
570,22.8,-0.2,-0.44089824,0.2940636,-0.9730739,-0.21516532
571,22.84,-0.2,-1.1610737,-0.39505875,-0.9743226,-0.21636017
572,22.88,-0.2,-0.9551997,-0.19806182,-0.9755377,-0.21752289
573,22.92,-0.2,-1.0747379,-0.31244567,-0.9767201,-0.21865426
574,22.96,-0.2,-0.849312,-0.09673986,-0.9778705,-0.21975507
575,23.0,-0.2,-0.8493006,-0.096728966,-0.9789898,-0.22082609
576,23.04,-0.2,-1.0593946,-0.29776394,-0.9800788,-0.22186813
577,23.08,-0.2,-0.83855623,-0.086447865,-0.98113835,-0.22288202
578,23.12,-0.2,-0.36686933,0.3649005,-0.98216933,-0.22386856
579,23.16,-0.2,-1.3902687,-0.6143712,-0.98317266,-0.22482859
580,23.2,-0.2,-1.3639528,-0.58918995,-0.98414904,-0.2257629
581,23.24,-0.2,-1.0680708,-0.306066,-0.9850995,-0.22667237
582,23.28,-0.2,-0.92006105,-0.16443829,-0.9860248,-0.22755778
583,23.32,-0.2,-1.1015092,-0.3380626,-0.9869259,-0.22841999
584,23.36,-0.2,-1.0118693,-0.2522879,-0.9878035,-0.2292598
585,23.4,-0.2,-1.2058083,-0.43786445,-0.98865867,-0.23007806
586,23.44,-0.2,-0.8760499,-0.122324824,-0.9894921,-0.23087558
587,23.48,-0.2,-0.45857358,0.2771504,-0.99030477,-0.23165315
588,23.52,-0.2,-0.79727256,-0.046944298,-0.9910974,-0.23241162
589,23.56,-0.2,-1.0166938,-0.2569044,-0.9918708,-0.23315173
590,23.6,-0.2,-0.5613688,0.17878756,-0.99262595,-0.2338743
591,23.64,-0.2,-0.7581758,-0.009533331,-0.99336356,-0.23458008
592,23.68,-0.2,-1.0414888,-0.2806302,-0.9940844,-0.23526983
593,23.72,-0.2,-1.0034585,-0.24423975,-0.99478924,-0.2359443
594,23.76,-0.2,-1.2580463,-0.48784998,-0.99547887,-0.2366042
595,23.8,-0.2,-0.74038184,0.0074933693,-0.99615407,-0.23725025
596,23.84,-0.2,-0.8783802,-0.12455465,-0.99681544,-0.23788315
597,23.88,-0.2,-0.77275544,-0.023484327,-0.9974638,-0.23850358
598,23.92,-0.2,-1.1985904,-0.4309578,-0.99809986,-0.23911217
599,23.96,-0.2,-0.79392797,-0.043743916,-0.9987242,-0.2397096
600,24.0,-0.2,-1.5457,-0.7631004,-0.99933755,-0.2402965
601,24.04,-0.2,-0.783102,-0.033384725,-0.9999405,-0.24087344
602,24.08,-0.2,-1.4320498,-0.65435064,-1.0005337,-0.24144104
603,24.12,-0.2,-1.5794659,-0.79541034,-1.0011177,-0.24199985
604,24.16,-0.2,-1.3151407,-0.5424826,-1.001693,-0.24255043
605,24.2,-0.2,-1.2607249,-0.49041313,-1.0022604,-0.24309331
606,24.24,-0.2,-1.1351862,-0.3702875,-1.0028203,-0.243629
607,24.28,-0.2,-1.2790821,-0.50797874,-1.003373,-0.24415796
608,24.32,-0.2,-0.99505216,-0.23619588,-1.0039192,-0.24468066
609,24.36,-0.2,-0.91176677,-0.15650165,-1.0044594,-0.24519752
610,24.4,-0.2,-0.97616583,-0.2181239,-1.0049939,-0.24570894
611,24.44,-0.2,-0.7498033,-0.0015218481,-1.0055231,-0.24621528
612,24.48,-0.2,-1.03901,-0.27825835,-1.0060472,-0.24671689
613,24.52,-0.2,-1.3221277,-0.54916835,-1.0065669,-0.24721405
614,24.56,-0.2,-0.2764392,0.4514314,-1.007082,-0.247707
615,24.6,-0.2,-0.39849424,0.3346392,-1.007593,-0.24819595
616,24.64,-0.2,-0.3753032,0.35683027,-1.0081,-0.24868108
617,24.68,-0.2,-1.1631783,-0.39707264,-1.0086031,-0.24916251
618,24.72,-0.2,-1.0137995,-0.2541349,-1.0091025,-0.24964033
619,24.76,-0.2,-1.0112934,-0.25173682,-1.009598,-0.25011453
620,24.8,-0.2,-0.70222354,0.04400634,-1.0100899,-0.25058514
621,24.84,-0.2,-0.81682956,-0.06565802,-1.0105778,-0.25105208
622,24.88,-0.2,-1.1595176,-0.3935698,-1.0110618,-0.2515152
623,24.92,-0.2,-1.2348909,-0.4656931,-1.0115417,-0.2519744
624,24.96,-0.2,-1.0725818,-0.31038252,-1.0120173,-0.25242943
625,25.0,-0.2,-0.39723933,0.33584002,-1.0124881,-0.25288
626,25.04,-0.2,-1.4052435,-0.62870026,-1.012954,-0.25332582
627,25.08,-0.2,-0.5554664,0.18443549,-1.0134146,-0.25376657
628,25.12,-0.2,-1.0659531,-0.3040397,-1.0138694,-0.25420177
629,25.16,-0.2,-0.6451684,0.09860129,-1.014318,-0.25463098
630,25.2,-0.2,-0.62669975,0.11627362,-1.0147598,-0.2550537
631,25.24,-0.2,-0.7069507,0.039482974,-1.015194,-0.25546932
632,25.28,-0.2,-0.99623865,-0.23733121,-1.0156205,-0.25587726
633,25.32,-0.2,-0.9915214,-0.23281738,-1.016038,-0.25627682
634,25.36,-0.2,-0.7236899,0.023465551,-1.0164461,-0.25666732
635,25.4,-0.2,-0.8926764,-0.13823445,-1.0168439,-0.25704795
636,25.44,-0.2,-0.67810446,0.06708542,-1.0172305,-0.25741792
637,25.48,-0.2,-1.1581696,-0.3922799,-1.0176051,-0.25777635
638,25.52,-0.2,-0.9006812,-0.14589408,-1.0179667,-0.25812235
639,25.56,-0.2,-0.72241014,0.024690159,-1.0183144,-0.258455
640,25.6,-0.2,-0.4303807,0.30412763,-1.018647,-0.25877327
641,25.64,-0.2,-1.5839453,-0.7996966,-1.0189635,-0.25907615
642,25.68,-0.2,-0.6164338,0.1260969,-1.0192628,-0.25936255
643,25.72,-0.2,-1.2705543,-0.49981868,-1.0195438,-0.2596314
644,25.76,-0.2,-0.6802334,0.06504827,-1.0198052,-0.25988156
645,25.8,-0.2,-0.7571146,-0.008517884,-1.0200458,-0.26011184
646,25.84,-0.2,-0.716906,0.029956944,-1.0202645,-0.26032105
647,25.88,-0.2,-0.4978609,0.23955712,-1.0204599,-0.260508
648,25.92,-0.2,-1.4716219,-0.69221646,-1.0206306,-0.2606714
649,25.96,-0.2,-0.860695,-0.10763204,-1.0207756,-0.26081005
650,26.0,-0.2,-0.71954167,0.027434938,-1.0208931,-0.2609226
651,26.04,-0.2,-0.8017102,-0.051190577,-1.0209821,-0.26100782
652,26.08,-0.2,-1.1165429,-0.3524481,-1.0210413,-0.26106432
653,26.12,-0.2,-1.1873893,-0.4202396,-1.0210689,-0.26109084
654,26.16,-0.1,-1.220327,-0.45175713,-1.0210639,-0.26108608
655,26.2,0.0,-1.5464592,-0.7638269,-1.0210248,-0.26104864
656,26.24,0.0,-1.1814659,-0.41457164,-1.0209503,-0.2609773
657,26.28,0.0,-0.98660445,-0.22811243,-1.0208389,-0.26087067
658,26.32,0.0,-1.2898862,-0.51831704,-1.0206892,-0.26072747
659,26.36,0.0,-0.965425,-0.20784622,-1.0205,-0.26054642
660,26.4,0.0,-1.787185,-0.9941729,-1.0202699,-0.26032624
661,26.44,0.0,-1.3869693,-0.61121404,-1.0199976,-0.26006564
662,26.48,0.0,-0.91051877,-0.15530746,-1.0196817,-0.25976345
663,26.52,0.0,-1.6987469,-0.90954816,-1.0193211,-0.25941834
664,26.56,0.0,-0.8932994,-0.13883057,-1.0189143,-0.2590292
665,26.6,0.0,-0.8602728,-0.10722806,-1.0184604,-0.2585948
666,26.64,0.0,-0.64852935,0.09538529,-1.0179579,-0.258114
667,26.68,0.0,-1.5712371,-0.78753644,-1.0174059,-0.25758567
668,26.72,0.0,-1.088684,-0.32579038,-1.0168029,-0.25700873
669,26.76,0.0,-1.2805624,-0.50939524,-1.016148,-0.25638208
670,26.8,0.0,-0.8569974,-0.10409384,-1.01544,-0.25570464
671,26.84,0.0,-1.119653,-0.35542405,-1.014678,-0.25497547
672,26.88,0.0,-1.1177868,-0.3536383,-1.0138608,-0.2541935
673,26.92,0.0,-1.8226607,-1.028119,-1.0129875,-0.25335786
674,26.96,0.0,-1.0380484,-0.27733815,-1.0120571,-0.25246754
675,27.0,0.0,-1.0336853,-0.27316323,-1.0110686,-0.2515217
676,27.04,0.0,-1.3002563,-0.52823997,-1.0100212,-0.25051945
677,27.08,0.0,-0.7588223,-0.010151982,-1.008914,-0.24946
678,27.12,0.0,-0.4415093,0.2934789,-1.0077461,-0.2483425
679,27.16,0.0,-0.991859,-0.23314041,-1.0065168,-0.24716622
680,27.2,0.0,-0.72385335,0.023309179,-1.0052253,-0.24593042
681,27.24,0.0,-0.55873215,0.18131056,-1.003871,-0.24463437
682,27.28,0.0,-0.85436743,-0.101577304,-1.0024529,-0.24327743
683,27.32,0.0,-1.0398581,-0.27906984,-1.0009704,-0.24185893
684,27.36,0.0,-0.14548641,0.57673764,-0.999423,-0.24037829
685,27.4,0.0,-1.3454729,-0.5715069,-0.9978101,-0.23883492
686,27.44,0.0,-1.221904,-0.45326617,-0.99613106,-0.23722827
687,27.48,0.0,-1.6512865,-0.86413413,-0.9943854,-0.23555788
688,27.52,0.0,-0.6460191,0.0977873,-0.9925726,-0.23382325
689,27.56,0.0,-0.9878526,-0.22930673,-0.99069226,-0.23202397
690,27.6,0.0,-0.82709956,-0.075485185,-0.98874396,-0.23015966
691,27.64,0.0,-0.25964397,0.46750242,-0.9867273,-0.22822997
692,27.68,0.0,-1.281982,-0.51075363,-0.984642,-0.2262346
693,27.72,0.0,-1.5232246,-0.74159414,-0.98248786,-0.2241733
694,27.76,0.0,-1.0448297,-0.2838271,-0.98026454,-0.22204588
695,27.8,0.0,-0.7958555,-0.04558836,-0.977972,-0.21985216
696,27.84,0.0,-1.691407,-0.9025247,-0.97561,-0.21759203
697,27.88,0.0,-1.1795542,-0.41274244,-0.97317857,-0.21526544
698,27.92,0.0,-1.0041423,-0.24489406,-0.9706776,-0.21287234
699,27.96,0.0,-0.7707925,-0.021606006,-0.9681073,-0.2104128
700,28.0,0.0,-1.8509018,-1.0551424,-0.9654675,-0.2078869
701,28.04,0.0,-0.7451298,0.0029501095,-0.9627586,-0.20529479
702,28.08,0.0,-0.5076458,0.23019415,-0.95998067,-0.20263664
703,28.12,0.0,-1.9473351,-1.1474175,-0.957134,-0.19991271
704,28.16,0.0,-0.75400233,-0.005539827,-0.95421886,-0.19712329
705,28.2,0.0,-0.6915238,0.054244705,-0.9512357,-0.19426873
706,28.24,0.0,-0.837332,-0.085276425,-0.94818485,-0.19134943
707,28.28,0.0,-0.7560922,-0.007539578,-0.9450668,-0.18836585
708,28.32,0.0,-1.3711749,-0.5961007,-0.94188213,-0.18531847
709,28.36,0.0,-0.60316885,0.13878992,-0.93863136,-0.18220785
710,28.4,0.0,-1.5673379,-0.7838053,-0.93531513,-0.1790346
711,28.44,0.0,-0.05857736,0.6598993,-0.9319341,-0.17579938
712,28.48,0.0,-0.21225005,0.5128528,-0.928489,-0.17250289
713,28.52,0.0,-0.36066973,0.37083274,-0.92498076,-0.16914587
714,28.56,0.0,-0.76362836,-0.014750794,-0.9214101,-0.16572914
715,28.6,0.0,-0.87204146,-0.11848925,-0.91777784,-0.16225354
716,28.64,0.0,-1.3562821,-0.58185005,-0.9140851,-0.15872
717,28.68,0.0,-0.7443911,0.0036569983,-0.91033274,-0.15512948
718,28.72,0.0,-1.9420264,-1.1423377,-0.9065219,-0.15148297
719,28.76,0.0,-1.3025051,-0.5303919,-0.90265375,-0.14778158
720,28.8,0.0,-0.9979139,-0.23893422,-0.8987294,-0.14402643
721,28.84,0.0,-0.94267935,-0.18608132,-0.89475006,-0.14021869
722,28.88,0.0,-0.8670515,-0.113714434,-0.89071715,-0.13635965
723,28.92,0.0,-0.7635379,-0.014664218,-0.8866319,-0.13245058
724,28.96,0.0,-1.3682517,-0.5933035,-0.8824959,-0.12849288
725,29.0,0.0,-0.94168174,-0.18512672,-0.87831044,-0.12448794
726,29.04,0.0,-1.2603289,-0.4900342,-0.87407726,-0.12043726
727,29.08,0.0,-0.29221845,0.43633252,-0.8697978,-0.11634237
728,29.12,0.0,-1.2772903,-0.5062643,-0.8654739,-0.11220489
729,29.16,0.0,-1.3136287,-0.5410358,-0.8611072,-0.10802644
730,29.2,0.0,-0.4657898,0.27024534,-0.8566994,-0.103808746
731,29.24,0.0,-1.0254385,-0.26527202,-0.85225254,-0.09955358
732,29.28,0.0,-0.69550955,0.050430812,-0.8477683,-0.09526274
