frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
372,14.88,0.0,-0.93133605,-0.31101668,-1.176579,-0.53066564
373,14.92,0.0,-0.7333584,-0.1337003,-1.1770265,-0.5310664
374,14.96,0.0,-0.6318824,-0.042814538,-1.1774509,-0.5314466
375,15.0,0.0,-2.0060024,-1.273529,-1.177852,-0.5318058
376,15.04,0.0,-1.3393523,-0.6764516,-1.1782295,-0.53214383
377,15.08,0.0,-1.3610663,-0.69589955,-1.1785828,-0.5324604
378,15.12,0.0,-1.2274132,-0.5761947,-1.1789119,-0.53275514
379,15.16,0.0,-1.4181061,-0.74698657,-1.1792165,-0.5330279
380,15.2,0.0,-1.510433,-0.82967806,-1.1794959,-0.53327817
381,15.24,0.0,-1.6781994,-0.97993606,-1.1797501,-0.53350586
382,15.28,0.0,-1.4284089,-0.7562141,-1.1799786,-0.53371054
383,15.32,0.0,-1.0676632,-0.43311647,-1.1801811,-0.53389186
384,15.36,0.0,-1.7586296,-1.0519724,-1.1803573,-0.53404963
385,15.4,0.0,-0.8353516,-0.22504932,-1.1805067,-0.5341835
386,15.44,0.0,-1.5548103,-0.8694241,-1.1806291,-0.53429306
387,15.48,0.0,-1.0331808,-0.40223277,-1.180724,-0.5343781
388,15.52,0.0,-1.7354028,-1.0311697,-1.1807911,-0.5344382
389,15.56,0.0,-1.2755994,-0.61935204,-1.1808301,-0.5344731
390,15.6,0.0,-1.110405,-0.47139764,-1.1808405,-0.5344824
391,15.64,0.0,-0.6532658,-0.06196628,-1.180822,-0.53446585
392,15.68,0.0,-0.9118506,-0.29356474,-1.1807742,-0.53442305
393,15.72,0.0,-0.56365585,0.018291794,-1.1806966,-0.53435355
394,15.76,0.0,-1.9084944,-1.186197,-1.180589,-0.5342571
395,15.8,0.0,-1.5013099,-0.8215071,-1.1804507,-0.53413326
396,15.84,0.0,-1.0767171,-0.44122553,-1.1802814,-0.5339817
397,15.88,0.0,-0.8277074,-0.21820289,-1.1800807,-0.53380185
398,15.92,0.0,-1.1608213,-0.51655245,-1.179848,-0.5335935
399,15.96,0.0,-1.0042391,-0.37631142,-1.179583,-0.5333561
400,16.0,0.0,-1.2935311,-0.6354124,-1.1792849,-0.5330892
401,16.04,0.0,-1.1739465,-0.5283079,-1.1789535,-0.5327924
402,16.08,0.0,-0.67599463,-0.08232312,-1.1785883,-0.5324652
403,16.12,0.0,-0.77273166,-0.1689645,-1.1781884,-0.5321072
404,16.16,0.0,-1.710197,-1.0085944,-1.1777537,-0.5317178
405,16.2,0.0,-0.90784645,-0.28997847,-1.1772833,-0.5312965
406,16.24,0.0,-1.5057747,-0.825506,-1.1767768,-0.5308428
407,16.28,0.0,-1.0971717,-0.4595454,-1.1762334,-0.5303561
408,16.32,0.0,-1.6181664,-0.92616826,-1.1756526,-0.52983594
409,16.36,0.0,-1.029466,-0.39890563,-1.1750338,-0.52928174
410,16.4,0.0,-1.0235958,-0.39364806,-1.1743762,-0.52869284
411,16.44,0.0,-0.9908986,-0.36436316,-1.1736795,-0.5280687
412,16.48,0.0,-0.6432471,-0.0529932,-1.1729425,-0.52740866
413,16.52,0.0,-0.44257742,0.12673429,-1.1721649,-0.5267122
414,16.56,0.0,-1.5761509,-0.8885375,-1.1713457,-0.5259785
415,16.6,0.0,-0.9638433,-0.3401314,-1.1704844,-0.5252071
416,16.64,0.0,-1.6977041,-0.99740523,-1.1695801,-0.5243972
417,16.68,0.0,-0.76939684,-0.16597772,-1.1686321,-0.5235481
418,16.72,0.0,-0.91158026,-0.29332262,-1.1676396,-0.5226592
419,16.76,0.0,-0.99636346,-0.36925772,-1.1666019,-0.5217297
420,16.8,0.0,-0.78744614,-0.18214336,-1.1655179,-0.520759
421,16.84,0.0,-1.0087167,-0.38032174,-1.1643872,-0.5197462
422,16.88,0.0,-0.66733897,-0.074570775,-1.1632087,-0.5186907
423,16.92,0.0,-0.56754696,0.01480677,-1.1619817,-0.5175917
424,16.96,0.0,-1.6169267,-0.9250579,-1.1607052,-0.5164485
425,17.0,0.0,-0.5581933,0.023184247,-1.1593785,-0.5152603
426,17.04,0.0,-0.88522905,-0.26972148,-1.1580008,-0.5140263
427,17.08,0.0,-1.3961191,-0.7272942,-1.1565711,-0.5127458
428,17.12,0.0,-1.0426608,-0.41072342,-1.1550887,-0.5114181
429,17.16,0.0,-1.416012,-0.74511105,-1.1535527,-0.51004237
430,17.2,0.0,-1.85619,-1.1393512,-1.1519623,-0.50861794
431,17.24,0.0,-1.273256,-0.61725324,-1.1503166,-0.5071441
432,17.28,0.0,-1.1878814,-0.5407885,-1.148615,-0.50562006
433,17.32,0.0,-0.9194092,-0.30033454,-1.1468567,-0.5040452
434,17.36,0.0,-0.986906,-0.36078724,-1.1450408,-0.5024188
435,17.4,0.0,-1.2632902,-0.6083275,-1.1431667,-0.5007403
436,17.44,0.0,-1.2783313,-0.6217989,-1.1412336,-0.49900895
437,17.48,0.0,-0.7793809,-0.17491983,-1.1392409,-0.4972242
438,17.52,0.0,-1.4513378,-0.77675015,-1.137188,-0.49538553
439,17.56,0.0,-1.5915618,-0.9023402,-1.1350741,-0.4934923
440,17.6,0.0,-0.9736095,-0.3488784,-1.1328989,-0.49154407
441,17.64,0.0,-1.4118085,-0.7413462,-1.1306616,-0.48954028
442,17.68,0.1,-1.4510069,-0.7764538,-1.1283618,-0.48748055
443,17.72,0.1,-0.8459276,-0.2345216,-1.1259991,-0.4853644
444,17.76,0.1,-0.90610695,-0.28842053,-1.1235731,-0.4831915
445,17.8,0.1,-1.5239315,-0.84176785,-1.1210833,-0.4809615
446,17.84,0.1,-0.8186535,-0.21009389,-1.1185293,-0.47867408
447,17.88,0.1,-1.0719367,-0.436944,-1.115911,-0.47632903
448,17.92,0.1,-1.1914691,-0.54400176,-1.1132281,-0.4739261
449,17.96,0.1,-1.6176208,-0.92567956,-1.1104803,-0.47146514
450,18.0,0.1,-0.3925575,0.17153403,-1.1076677,-0.46894604
451,18.04,0.1,-1.0083767,-0.38001722,-1.10479,-0.46636868
452,18.08,0.1,-1.4444242,-0.77055806,-1.1018473,-0.46373305
453,18.12,0.1,-0.7193078,-0.121116035,-1.0988395,-0.46103922
454,18.16,0.1,-1.5576231,-0.8719434,-1.0957669,-0.4582872
455,18.2,0.1,-0.8223853,-0.21343622,-1.0926294,-0.4554772
456,18.24,0.1,-1.3847004,-0.7170672,-1.0894275,-0.45260936
457,18.28,0.1,-1.5095795,-0.8289137,-1.0861611,-0.4496839
458,18.32,0.1,-0.75914687,-0.15679744,-1.0828308,-0.4467012
459,18.36,0.1,-1.505878,-0.8255984,-1.079437,-0.44366154
460,18.4,0.1,-0.76539683,-0.16239515,-1.0759801,-0.4405654
461,18.44,0.1,-1.3105865,-0.6506879,-1.0724607,-0.43741325
462,18.48,0.1,-1.6514537,-0.9559817,-1.0688792,-0.43420562
463,18.52,0.1,-1.311269,-0.6512992,-1.0652366,-0.43094316
464,18.56,0.1,-1.4807435,-0.80308706,-1.0615336,-0.42762652
465,18.6,0.1,-1.1538606,-0.51031816,-1.0577707,-0.42425644
466,18.64,0.1,-0.7731359,-0.16932656,-1.0539492,-0.4208338
467,18.68,0.1,-1.1806793,-0.53433806,-1.05007,-0.41735938
468,18.72,0.1,-0.95385396,-0.33118457,-1.0461341,-0.41383418
469,18.76,0.0,-0.99168223,-0.365065,-1.0421425,-0.41025922
470,18.8,0.0,-1.2117871,-0.56219935,-1.0380967,-0.40663555
471,18.84,0.0,-1.2194154,-0.5690316,-1.0339977,-0.40296432
472,18.88,0.0,-1.5159557,-0.83462435,-1.0298469,-0.39924675
473,18.92,0.0,-1.5767506,-0.8890747,-1.0256457,-0.3954841
474,18.96,0.0,-1.2797805,-0.6230969,-1.0213958,-0.39167768
475,19.0,0.0,-0.4145677,0.15182087,-1.0170987,-0.38782895
476,19.04,0.0,-0.9387086,-0.31761983,-1.0127559,-0.38393936
477,19.08,0.0,-1.940666,-1.2150112,-1.0083691,-0.38001046
478,19.12,0.0,-0.9281943,-0.30820277,-1.0039402,-0.3760438
479,19.16,0.0,-0.9233674,-0.30387962,-0.9994711,-0.37204108
480,19.2,0.0,-1.563097,-0.87684596,-0.99496365,-0.36800396
481,19.24,0.0,-1.4000299,-0.7307968,-0.99041975,-0.36393428
482,19.28,0.0,-0.9147062,-0.2961223,-0.9858415,-0.35983384
483,19.32,0.0,-1.3978416,-0.72883683,-0.98123103,-0.35570455
484,19.36,0.0,-1.2260591,-0.5749819,-0.9765905,-0.35154828
485,19.4,0.1,-0.81874216,-0.21017328,-0.9719221,-0.34736708
486,19.44,0.1,-0.94344825,-0.3218648,-0.9672281,-0.34316295
487,19.48,0.1,-1.4072251,-0.73724115,-0.9625109,-0.33893803
488,19.52,0.1,-1.3721713,-0.70584553,-0.95777273,-0.3346944
489,19.56,0.1,-0.44121355,0.12795582,-0.9530161,-0.33043417
490,19.6,0.1,-1.7318952,-1.0280281,-0.9482435,-0.32615963
491,19.64,0.1,-1.269629,-0.6140048,-0.94345737,-0.32187298
492,19.68,0.1,-0.7873153,-0.18202618,-0.9386602,-0.31757647
493,19.72,0.1,-1.0089996,-0.38057512,-0.93385464,-0.31327242
494,19.76,0.1,-1.088823,-0.45206797,-0.92904323,-0.30896312
495,19.8,0.1,-0.7875505,-0.18223684,-0.92422855,-0.3046509
496,19.84,0.1,-0.72367454,-0.12502706,-0.9194132,-0.30033812
497,19.88,0.1,-1.3941469,-0.7255278,-0.9145999,-0.29602715
498,19.92,0.1,-0.8022539,-0.19540575,-0.90979123,-0.29172033
499,19.96,0.1,-1.112353,-0.47314236,-0.9049899,-0.28742006
500,20.0,0.1,-0.7494331,-0.14809743,-0.90019846,-0.28312868
501,20.04,0.2,-1.999221,-1.2674553,-0.89541966,-0.2788486
502,20.08,0.2,-1.3109968,-0.6510554,-0.89065605,-0.27458212
503,20.12,0.2,-0.4001313,0.16475067,-0.8859103,-0.27033162
504,20.16,0.2,0.15733802,0.6640415,-0.881185,-0.26609945
505,20.2,0.2,-0.77806956,-0.17374533,-0.87648267,-0.26188788
506,20.24,0.2,-0.55652976,0.0246742,-0.87180597,-0.25769922
507,20.28,0.2,-1.3668364,-0.7010675,-0.8671573,-0.25353572
508,20.32,0.2,-0.49469894,0.08005225,-0.8625392,-0.24939954
509,20.36,0.2,-0.18386126,0.3584504,-0.857954,-0.24529292
510,20.4,0.2,0.070895076,0.5866199,-0.8534042,-0.24121794
511,20.44,0.2,-0.47761637,0.095352046,-0.8488921,-0.23717673
512,20.48,0.2,-0.7044068,-0.107770145,-0.84441996,-0.23317128
513,20.52,0.2,-0.5877661,-0.0033022687,-0.83998996,-0.2292036
514,20.56,0.2,-0.0146737695,0.5099812,-0.83560425,-0.2252756
515,20.6,0.2,-0.8801094,-0.26513615,-0.831265,-0.22138919
516,20.64,0.2,-0.79489833,-0.18881783,-0.8269741,-0.21754612
517,20.68,0.2,-1.2687039,-0.6131763,-0.82273364,-0.21374819
518,20.72,0.2,-0.65699023,-0.065302044,-0.81854546,-0.20999707
519,20.76,0.2,-0.5188099,0.05845753,-0.81441134,-0.20629442
520,20.8,0.2,-0.6341351,-0.04483214,-0.8103331,-0.20264177
521,20.84,0.2,-0.92346257,-0.30396488,-0.8063123,-0.19904064
522,20.88,0.2,-0.8600305,-0.24715266,-0.8023507,-0.19549248
523,20.92,0.2,-0.6708063,-0.07767624,-0.79844975,-0.19199863
524,20.96,0.2,-0.5910691,-0.006260559,-0.7946109,-0.18856041
525,21.0,0.2,0.14849222,0.65611887,-0.79083556,-0.18517907
526,21.04,0.2,-0.35773426,0.20272309,-0.78712505,-0.18185577
527,21.08,0.2,-0.9750297,-0.35015038,-0.7834805,-0.17859158
528,21.12,0.2,-0.45438707,0.11615711,-0.7799031,-0.17538756
529,21.16,0.2,-0.2364397,0.31135914,-0.776394,-0.17224464
530,21.2,0.2,0.07718098,0.5922498,-0.7729541,-0.16916373
531,21.24,0.2,-0.20473361,0.3397563,-0.76958436,-0.16614564
532,21.28,0.2,-0.2064473,0.33822146,-0.76628554,-0.16319111
533,21.32,0.2,-0.85156536,-0.23957099,-0.7630585,-0.16030084
534,21.36,0.2,-0.8581644,-0.24548137,-0.75990385,-0.15747544
535,21.4,0.2,-0.54197836,0.037706994,-0.7568223,-0.15471548
536,21.44,0.2,-1.2853473,-0.62808275,-0.7538144,-0.15202145
537,21.48,0.2,-1.2636647,-0.60866296,-0.75088054,-0.14939381
538,21.52,0.2,-1.3054714,-0.6461066,-0.7480213,-0.14683294
539,21.56,0.2,-0.4555782,0.11509029,-0.74523693,-0.14433919
540,21.6,0.2,-1.5336504,-0.85047245,-0.7425279,-0.14191283
541,21.64,0.2,-0.82930076,-0.21962997,-0.73989433,-0.13955413
542,21.68,0.2,0.18456006,0.6884226,-0.7373365,-0.13726325
543,21.72,0.2,-0.93619305,-0.31536677,-0.73485464,-0.13504037
544,21.76,0.2,-1.1768814,-0.53093654,-0.73244876,-0.13288559
545,21.8,0.0,-0.5484754,0.031888016,-0.730119,-0.13079895
546,21.84,0.0,-0.8317859,-0.22185576,-0.72786534,-0.12878048
547,21.88,0.0,-0.5366191,0.042506926,-0.72568774,-0.12683018
548,21.92,0.0,-0.5022654,0.07327544,-0.7235862,-0.12494795
549,21.96,0.0,-0.7288419,-0.12965515,-0.7215606,-0.12313373
550,22.0,0.0,-0.6518393,-0.060688693,-0.71961075,-0.121387355
551,22.04,0.0,-0.5008594,0.07453472,-0.7177364,-0.11970867
552,22.08,0.0,-1.0611571,-0.42728937,-0.7159375,-0.11809747
553,22.12,0.0,-1.4231174,-0.75147486,-0.7142136,-0.116553515
554,22.16,0.0,-0.9356446,-0.3148756,-0.7125645,-0.11507653
555,22.2,0.0,-0.7457719,-0.14481829,-0.7109899,-0.113666214
556,22.24,0.0,-0.9677875,-0.343664,-0.70948935,-0.112322256
557,22.28,0.0,-0.8591835,-0.24639407,-0.70806247,-0.11104429
558,22.32,0.0,-1.0634078,-0.42930517,-0.70670885,-0.10983193
559,22.36,0.0,-0.7680581,-0.16477871,-0.705428,-0.10868477
560,22.4,0.0,-1.1858175,-0.53894,-0.7042195,-0.10760238
561,22.44,0.0,-0.8835544,-0.2682216,-0.70308274,-0.10658429
562,22.48,0.0,-1.024808,-0.39473376,-0.7020173,-0.10563
563,22.52,0.0,-0.42520756,0.1422914,-0.70102245,-0.104739
564,22.56,0.0,-0.44915366,0.12084436,-0.70009774,-0.10391076
565,22.6,0.0,-0.4489141,0.1210589,-0.69924235,-0.103144675
566,22.64,0.0,-0.9109265,-0.29273713,-0.69845575,-0.102440156
567,22.68,0.0,-0.43791366,0.13091132,-0.69773716,-0.10179656
568,22.72,0.0,0.123882174,0.6340772,-0.69708586,-0.10121323
569,22.76,0.0,-0.41644192,0.15014225,-0.6965011,-0.100689456
570,22.8,0.0,-1.2307582,-0.5791906,-0.695982,-0.100224525
571,22.84,0.0,0.071326494,0.58700633,-0.6955277,-0.09981766
572,22.88,0.0,-0.32772052,0.22960454,-0.6951374,-0.09946809
573,22.92,0.0,-1.2241555,-0.57327706,-0.6948101,-0.099174984
574,22.96,0.0,-0.1673944,0.37319875,-0.694545,-0.09893749
575,23.0,0.0,-1.404412,-0.73472166,-0.6943409,-0.09875474
576,23.04,0.0,-0.15860462,0.38107118,-0.694197,-0.09862583
577,23.08,0.0,-0.51052165,0.06588083,-0.6941121,-0.09854983
578,23.12,0.0,-0.4651034,0.10655915,-0.69408524,-0.09852578
579,23.16,0.0,-0.24091387,0.3073519,-0.69411534,-0.098552704
580,23.2,0.0,-1.1483049,-0.5053423,-0.6942012,-0.0986296
581,23.24,0.0,-0.33197874,0.22579071,-0.6943417,-0.09875545
582,23.28,0.0,-1.3375847,-0.6748685,-0.6945357,-0.0989292
583,23.32,0.0,-1.1338403,-0.49238724,-0.69478196,-0.09914979
584,23.36,0.0,-0.6235368,-0.0353399,-0.6950794,-0.099416144
585,23.4,0.0,-0.18203562,0.3600855,-0.69542664,-0.09972717
586,23.44,0.0,-0.580037,0.0036202148,-0.69582254,-0.10008175
587,23.48,0.0,-0.3924862,0.17159787,-0.6962658,-0.10047877
588,23.52,0.0,-0.77260363,-0.16884984,-0.69675523,-0.100917086
589,23.56,0.0,-0.77653813,-0.17237373,-0.6972894,-0.101395555
590,23.6,0.0,-0.6189188,-0.031203791,-0.6978672,-0.10191301
591,23.64,0.0,-0.778621,-0.17423925,-0.69848716,-0.102468304
592,23.68,0.0,-1.1910099,-0.5435905,-0.6991481,-0.103060246
593,23.72,0.0,-0.75923073,-0.15687256,-0.69984865,-0.103687674
594,23.76,0.0,-1.3559471,-0.69131464,-0.70058745,-0.1043494
595,23.8,0.0,-0.7414496,-0.14094709,-0.70136327,-0.105044246
596,23.84,0.0,-0.27575207,0.27614945,-0.7021747,-0.10577102
597,23.88,0.0,-1.1373277,-0.49551064,-0.7030205,-0.10652854
598,23.92,0.0,-0.61300135,-0.025903918,-0.7038993,-0.10731562
599,23.96,0.0,-0.55106914,0.02956494,-0.7048098,-0.10813108
600,24.0,0.0,-0.22402883,0.32247478,-0.70575064,-0.108973734
601,24.04,0.0,-0.58414376,-5.7958066e-05,-0.70672053,-0.1098424
602,24.08,0.0,-0.15741026,0.38214093,-0.70771813,-0.110735886
603,24.12,0.0,-0.9817912,-0.35620624,-0.70874214,-0.11165303
604,24.16,0.0,-1.6812041,-0.9826272,-0.70979124,-0.112592645
605,24.2,0.0,-0.52079856,0.05667644,-0.7108641,-0.113553576
606,24.24,0.0,-0.5043504,0.07140801,-0.71195954,-0.11453466
607,24.28,0.0,-0.21749139,0.32832998,-0.7130762,-0.11553474
608,24.32,0.0,-0.46896195,0.10310329,-0.7142127,-0.11655267
609,24.36,0.0,-0.44771683,0.12213122,-0.7153679,-0.11758733
610,24.4,0.0,-1.2928954,-0.6348431,-0.7165406,-0.11863759
611,24.44,-0.1,-0.9704117,-0.34601435,-0.71772933,-0.11970233
612,24.48,-0.1,-1.341559,-0.6784281,-0.7189331,-0.120780475
613,24.52,-0.1,-0.79801697,-0.19161099,-0.72015065,-0.12187093
614,24.56,-0.1,-0.7743266,-0.17039302,-0.7213807,-0.12297262
615,24.6,-0.1,-0.8220618,-0.21314645,-0.72262216,-0.124084525
616,24.64,0.0,-1.2712705,-0.615475,-0.72387385,-0.12520559
617,24.68,0.0,-0.70219624,-0.10579028,-0.7251347,-0.12633482
618,24.72,0.0,-1.0461621,-0.4138593,-0.7264035,-0.12747121
619,24.76,0.0,-1.2139661,-0.564151,-0.7276792,-0.1286138
620,24.8,0.0,-1.1993675,-0.55107594,-0.72896075,-0.1297616
621,24.84,0.0,-0.585573,-0.0013380572,-0.73024714,-0.13091372
622,24.88,0.0,-0.9025411,-0.28522682,-0.7315372,-0.13206919
623,24.92,0.0,-0.8342381,-0.22405204,-0.73283005,-0.13322711
624,24.96,0.0,-0.11735308,0.41801763,-0.73412466,-0.1343866
625,25.0,0.0,-0.18671346,0.35589588,-0.73542005,-0.13554677
626,25.04,0.0,-0.26175398,0.2886867,-0.7367152,-0.13670677
627,25.08,0.0,-0.7235711,-0.12493444,-0.73800915,-0.13786572
628,25.12,0.0,-0.9522468,-0.3297451,-0.7393011,-0.13902278
629,25.16,0.0,-0.35612732,0.2041623,-0.7405899,-0.14017713
630,25.2,0.0,-0.9003947,-0.2833044,-0.7418748,-0.14132793
631,25.24,0.0,-0.62543094,-0.037036337,-0.7431549,-0.14247438
632,25.28,0.0,-1.1162869,-0.4766657,-0.7444291,-0.14361568
633,25.32,0.0,-0.95241255,-0.3298936,-0.7456968,-0.14475101
634,25.36,0.0,-1.2865208,-0.62913376,-0.7469569,-0.14587963
635,25.4,0.0,-0.2074039,0.3373647,-0.74820864,-0.14700076
636,25.44,0.0,-0.3806541,0.18219519,-0.7494512,-0.14811364
637,25.48,0.0,-0.4397006,0.12931088,-0.7506837,-0.14921752
638,25.52,0.0,-0.9539135,-0.3312379,-0.7519054,-0.15031168
639,25.56,0.0,-1.9480743,-1.2216464,-0.75311536,-0.15139537
640,25.6,0.0,-0.6957863,-0.10004929,-0.7543129,-0.1524679
641,25.64,0.0,-0.6129413,-0.025850162,-0.7554971,-0.15352857
642,25.68,0.0,-0.45182645,0.118450485,-0.7566673,-0.15457666
643,25.72,0.0,-0.55294013,0.0278892,-0.75782275,-0.1556115
644,25.76,0.0,-1.1651844,-0.5204602,-0.7589626,-0.15663241
645,25.8,0.0,-1.1973641,-0.5492816,-0.7600862,-0.1576387
646,25.84,0.0,-0.45557457,0.11509354,-0.7611927,-0.15862975
647,25.88,0.0,0.028128147,0.54831624,-0.7622814,-0.15960486
648,25.92,0.0,-0.49680722,0.078164004,-0.7633517,-0.16056341
649,25.96,0.0,-0.32326883,0.23359162,-0.7644027,-0.16150475
650,26.0,0.0,-1.1127405,-0.47348946,-0.7654337,-0.16242822
651,26.04,0.0,-0.5084275,0.06775642,-0.76644415,-0.16333319
652,26.08,0.0,-1.084306,-0.44802243,-0.7674332,-0.16421904
653,26.12,0.0,-1.0502527,-0.41752294,-0.76840025,-0.16508515
654,26.16,0.0,-0.30794203,0.2473189,-0.76934457,-0.1659309
655,26.2,0.0,-0.5966006,-0.01121477,-0.77026546,-0.16675566
656,26.24,0.0,-0.87948495,-0.26457685,-0.7711622,-0.16755885
657,26.28,0.0,-1.2657181,-0.61050206,-0.7720342,-0.16833986
658,26.32,0.0,-0.42357576,0.14375287,-0.77288085,-0.1690981
659,26.36,0.0,-1.0410396,-0.40927136,-0.7737013,-0.16983299
660,26.4,0.0,-0.35603392,0.20424595,-0.7744951,-0.17054394
661,26.44,0.0,-0.055635095,0.47329462,-0.7752616,-0.17123039
662,26.48,0.0,-1.746902,-1.0414687,-0.776,-0.1718918
663,26.52,0.0,-0.27798486,0.2741497,-0.7767099,-0.17252757
664,26.56,0.0,-0.4326061,0.13566497,-0.7773906,-0.1731372
665,26.6,0.0,-1.0019778,-0.37428612,-0.7780414,-0.17372015
666,26.64,0.0,-1.3635243,-0.69810104,-0.77866197,-0.17427589
667,26.68,0.0,0.40695584,0.8876089,-0.77925146,-0.1748039
668,26.72,0.0,-1.1083155,-0.4695262,-0.77980953,-0.1753037
669,26.76,0.0,-0.9467374,-0.3248107,-0.7803355,-0.17577478
670,26.8,0.0,-0.7244375,-0.12571038,-0.7808289,-0.17621668
671,26.84,0.0,-0.6970068,-0.101142436,-0.78128916,-0.17662893
672,26.88,0.0,-0.19166678,0.35145947,-0.78171587,-0.17701109
673,26.92,0.0,-0.036546946,0.49039078,-0.7821085,-0.17736273
674,26.96,0.0,-1.3497097,-0.6857282,-0.78246653,-0.17768343
675,27.0,0.0,-0.9499363,-0.32767573,-0.78278965,-0.1779728
676,27.04,0.0,-0.66325825,-0.07091593,-0.7830773,-0.17823046
677,27.08,0.0,-1.2506622,-0.5970174,-0.7833292,-0.17845608
678,27.12,0.0,-0.34893662,0.21060258,-0.78354496,-0.1786493
679,27.16,0.0,-1.1091136,-0.47024104,-0.7837242,-0.17880984
680,27.2,0.0,-0.84276783,-0.23169158,-0.78386664,-0.17893739
681,27.24,0.0,-0.23200965,0.31532684,-0.78397197,-0.17903174
682,27.28,0.0,0.019839048,0.54089224,-0.78404,-0.17909263
683,27.32,0.0,-1.3796735,-0.7125648,-0.7840704,-0.1791199
684,27.36,0.0,-0.8169139,-0.20853582,-0.7840631,-0.17911336
685,27.4,0.0,-1.0276304,-0.39726162,-0.7840179,-0.1790729
686,27.44,0.0,-0.44740564,0.12240995,-0.7839348,-0.17899843
687,27.48,0.0,-0.62176013,-0.03374862,-0.7838136,-0.17888989
688,27.52,0.0,-1.7075332,-1.0062087,-0.78365433,-0.17874727
689,27.56,0.0,-1.3536941,-0.6892967,-0.78345704,-0.17857058
690,27.6,0.0,-0.42745668,0.140277,-0.78322184,-0.17835993
691,27.64,0.0,-1.1545103,-0.5109001,-0.78294885,-0.1781154
692,27.68,0.0,-1.1119232,-0.47275743,-0.7826382,-0.17783716
693,27.72,0.0,-1.3746963,-0.70810705,-0.7822901,-0.17752542
694,27.76,0.0,-1.1223842,-0.4821267,-0.78190494,-0.17718042
695,27.8,0.0,-0.83155537,-0.22164926,-0.78148293,-0.17680249
696,27.84,0.0,-0.5817265,0.002107039,-0.7810246,-0.17639194
697,27.88,0.0,-1.5172356,-0.8357708,-0.7805302,-0.17594919
698,27.92,0.0,-0.8488935,-0.23717798,-0.7800004,-0.17547466
699,27.96,0.0,-0.36191148,0.19898179,-0.77943563,-0.17496885
700,28.0,0.0,-0.7335694,-0.13388927,-0.77883655,-0.1744323
701,28.04,0.0,-1.3063927,-0.6469317,-0.7782038,-0.17386556
702,28.08,0.0,-1.3483545,-0.6845143,-0.777538,-0.17326926
703,28.12,0.0,-0.18276942,0.3594283,-0.77684,-0.1726441
704,28.16,0.0,0.044585466,0.563056,-0.77611053,-0.17199074
705,28.2,0.0,-1.1233691,-0.48300883,-0.7753504,-0.17130995
706,28.24,0.0,-0.97910595,-0.35380122,-0.7745605,-0.17060252
707,28.28,0.0,-1.1274058,-0.4866242,-0.77374184,-0.16986926
708,28.32,0.0,-0.7825061,-0.17771888,-0.77289534,-0.16911107
709,28.36,0.1,-1.4106516,-0.74031,-0.77202195,-0.16832884
710,28.4,0.2,-0.7883875,-0.18298645,-0.77112275,-0.16752352
711,28.44,0.2,-0.69478476,-0.099152274,-0.77019894,-0.16669607
712,28.48,0.2,-0.91059494,-0.29244015,-0.7692515,-0.16584754
713,28.52,0.2,-1.6414436,-0.9470162,-0.7682817,-0.16497895
714,28.56,0.2,-1.0350571,-0.4039132,-0.7672907,-0.1640914
715,28.6,0.2,-1.3732448,-0.706807,-0.7662798,-0.163186
716,28.64,0.2,-0.2603984,0.2899008,-0.76525027,-0.16226387
717,28.68,0.2,-1.2304364,-0.5789024,-0.7642033,-0.16132618
718,28.72,0.2,-1.0520756,-0.41915566,-0.7631403,-0.16037415
719,28.76,0.2,-0.3587156,0.20184416,-0.76206267,-0.15940894
720,28.8,0.2,-0.35687852,0.20348951,-0.76097167,-0.1584318
721,28.84,0.2,-0.6402439,-0.050303385,-0.7598687,-0.15744394
722,28.88,0.2,-0.648973,-0.0581215,-0.7587552,-0.15644664
723,28.92,0.2,-0.68817014,-0.09322797,-0.7576325,-0.15544112
724,28.96,0.2,-0.57172537,0.011064433,-0.75650203,-0.15442865
725,29.0,0.2,0.049463153,0.5674247,-0.75536525,-0.15341048
726,29.04,0.2,-0.16471171,0.37560144,-0.7542235,-0.15238789
727,29.08,0.2,-1.6018755,-0.9115775,-0.7530782,-0.1513621
728,29.12,0.2,0.08817053,0.60209244,-0.7519308,-0.1503344
729,29.16,0.2,-0.816586,-0.20824215,-0.75078255,-0.14930603
730,29.2,0.2,-0.3879624,0.17564958,-0.749635,-0.14827822
731,29.24,0.2,-0.6390603,-0.04924333,-0.7484894,-0.1472522
732,29.28,0.2,-0.5055182,0.0703621,-0.7473472,-0.14622921
733,29.32,0.2,-1.2400981,-0.5875558,-0.74620974,-0.14521044
734,29.36,0.2,-1.1030123,-0.46477652,-0.7450783,-0.1441971
735,29.4,0.2,-0.79503363,-0.188939,-0.7439543,-0.14319041
736,29.44,0.2,-0.51295775,0.06369897,-0.74283904,-0.14219153
737,29.48,0.2,-0.47169334,0.10065695,-0.7417338,-0.14120162
738,29.52,0.2,-0.8400739,-0.22927877,-0.7406398,-0.14022182
739,29.56,0.2,-0.3667102,0.19468388,-0.73955846,-0.13925329
740,29.6,0.2,-1.3414345,-0.67831653,-0.7384909,-0.13829716
741,29.64,0.2,-0.44808638,0.12180024,-0.7374384,-0.1373545
742,29.68,0.2,-0.44338286,0.12601289,-0.73640215,-0.13642639
