frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
365,14.6,-0.4,-1.2251229,-0.21812499,-0.9100861,0.10595515
366,14.64,-0.4,-1.2606864,-0.25470933,-0.9099842,0.106060036
367,14.68,-0.4,-1.0023286,0.0110647455,-0.90987796,0.10616927
368,14.72,-0.4,-1.1090382,-0.09870802,-0.909767,0.10628344
369,14.76,-0.4,-0.93335336,0.08201998,-0.9096506,0.106403105
370,14.8,-0.4,-1.02088,-0.008019134,-0.9095285,0.10652878
371,14.84,-0.4,-1.1550997,-0.14609176,-0.9094,0.10666096
372,14.88,-0.4,-0.70160127,0.32042468,-0.90926474,0.10680012
373,14.92,-0.4,-1.2603123,-0.25432453,-0.9091223,0.10694666
374,14.96,-0.4,-1.2812345,-0.2758473,-0.9089722,0.107101
375,15.0,-0.4,-1.6616501,-0.66718286,-0.90881425,0.107263505
376,15.04,-0.4,-0.4433961,0.58604175,-0.908648,0.10743451
377,15.08,-0.4,-1.0620221,-0.050342247,-0.9084732,0.10761433
378,15.12,-0.4,-1.2001331,-0.1924178,-0.90828955,0.10780325
379,15.16,-0.4,-1.3615192,-0.3584366,-0.90809685,0.10800151
380,15.2,-0.4,-0.5361489,0.49062645,-0.9078948,0.10820935
381,15.24,-0.4,-0.9221705,0.09352385,-0.90768325,0.10842698
382,15.28,-0.4,-0.4029569,0.6276418,-0.907462,0.10865457
383,15.32,-0.4,-0.7899014,0.22958985,-0.9072309,0.1088923
384,15.36,-0.4,-1.0347769,-0.022314996,-0.9069899,0.10914029
385,15.4,-0.4,-1.3237405,-0.3195734,-0.90673864,0.10939868
386,15.44,-0.4,-0.7384066,0.28256282,-0.9064773,0.10966757
387,15.48,-0.4,-0.8424305,0.17555287,-0.9062056,0.109947056
388,15.52,-0.4,-0.79435074,0.22501278,-0.90592355,0.11023722
389,15.56,-0.4,-0.9593049,0.05532346,-0.905631,0.11053811
390,15.6,-0.4,-1.1086102,-0.098267645,-0.90532804,0.11084978
391,15.64,-0.4,-0.21060926,0.82551086,-0.9050146,0.11117229
392,15.68,-0.4,-0.83553004,0.1826514,-0.9046905,0.11150565
393,15.72,-0.4,-1.1169374,-0.10683393,-0.9043559,0.11184989
394,15.76,-0.5,-1.8112743,-0.82110214,-0.90401065,0.11220502
395,15.8,-0.5,-0.97593546,0.038215555,-0.9036548,0.11257105
396,15.84,-0.5,-1.4089143,-0.40719223,-0.90328836,0.11294799
397,15.88,-0.5,-0.8200021,0.19862509,-0.90291137,0.11333584
398,15.92,-0.5,0.20419419,1.2522215,-0.90252376,0.11373459
399,15.96,-0.5,-0.47759777,0.5508583,-0.90212554,0.11414423
400,16.0,-0.5,-0.82728785,0.19113019,-0.90171677,0.11456476
401,16.04,-0.5,-0.7992495,0.21997342,-0.90129733,0.114996195
402,16.08,-0.5,-1.1614075,-0.15258054,-0.90086734,0.11543853
403,16.12,-0.5,-0.82807124,0.1903243,-0.90042675,0.11589178
404,16.16,-0.5,-0.91151494,0.104485296,-0.89997554,0.11635595
405,16.2,-0.5,-0.7865711,0.23301575,-0.89951366,0.116831064
406,16.24,-0.5,-0.52171004,0.5054798,-0.8990412,0.11731716
407,16.28,-0.5,-0.36769468,0.66391623,-0.8985579,0.11781427
408,16.32,-0.5,-1.1285151,-0.118744,-0.8980639,0.11832243
409,16.36,-0.5,-0.29976714,0.7337937,-0.89755917,0.11884171
410,16.4,-0.5,-0.7185894,0.30294886,-0.8970435,0.11937215
411,16.44,-0.5,-0.90359896,0.11262851,-0.8965169,0.11991383
412,16.48,-0.5,-0.67163,0.35125625,-0.89597934,0.12046683
413,16.52,-0.5,-0.63108546,0.39296466,-0.89543074,0.121031225
414,16.56,-0.5,-0.7268469,0.29445437,-0.8948709,0.12160711
415,16.6,-0.5,-1.3313613,-0.327413,-0.8942998,0.12219458
416,16.64,-0.5,-1.3777492,-0.3751325,-0.8937174,0.12279373
417,16.68,-0.5,-0.33431333,0.69825584,-0.8931235,0.12340465
418,16.72,-0.5,-0.7512177,0.26938394,-0.8925181,0.12402747
419,16.76,-0.5,-0.9958413,0.017738275,-0.891901,0.124662265
420,16.8,-0.5,-1.19474,-0.18686996,-0.8912722,0.12530915
421,16.84,-0.5,-0.2944736,0.7392392,-0.8906315,0.12596823
422,16.88,-0.5,-0.21146339,0.8246322,-0.8899788,0.1266396
423,16.92,-0.5,-0.07093972,0.96918964,-0.8893142,0.12732337
424,16.96,-0.5,-1.0324341,-0.019904919,-0.88863736,0.12801962
425,17.0,-0.5,-1.3438373,-0.3402471,-0.88794833,0.12872842
426,17.04,-0.5,-1.3503605,-0.3469576,-0.887247,0.12944984
427,17.08,-0.5,-0.8995781,0.11676479,-0.8865334,0.13018398
428,17.12,-0.5,-0.9451271,0.069908254,-0.88580734,0.13093087
429,17.16,-0.5,-0.93531436,0.0800027,-0.8850689,0.13169052
430,17.2,-0.5,-1.1048646,-0.09441458,-0.884318,0.13246296
431,17.24,-0.5,-1.4797493,-0.48006058,-0.88355464,0.1332482
432,17.28,-0.5,-0.983666,0.030263104,-0.88277894,0.13404617
433,17.32,-0.5,-1.4280415,-0.4268684,-0.8819909,0.13485685
434,17.36,-0.5,-1.2607523,-0.25477713,-0.88119054,0.13568017
435,17.4,-0.5,-1.1819546,-0.17371751,-0.88037807,0.136516
436,17.44,-0.5,-0.8511403,0.16659302,-0.8795535,0.13736424
437,17.48,-0.5,-0.4727882,0.5558059,-0.878717,0.13822472
438,17.52,-0.5,-0.99913937,0.014345564,-0.8778688,0.13909729
439,17.56,-0.5,-1.3386884,-0.3349504,-0.87700903,0.13998173
440,17.6,-0.5,-0.97857577,0.03549946,-0.8761379,0.14087783
441,17.64,-0.5,-1.2833118,-0.27798426,-0.87525576,0.14178534
442,17.68,-0.5,-0.9474121,0.067557715,-0.8743627,0.14270398
443,17.72,-0.5,-0.43777966,0.5918194,-0.87345916,0.14363347
444,17.76,-0.5,-0.9104913,0.105538346,-0.8725454,0.1445735
445,17.8,-0.5,-1.0378618,-0.025488444,-0.8716217,0.1455237
446,17.84,-0.5,-0.13307703,0.90526867,-0.87068844,0.14648375
447,17.88,-0.5,-1.0938987,-0.08313385,-0.86974597,0.14745325
448,17.92,-0.5,-0.3371787,0.6953082,-0.86879474,0.14843182
449,17.96,-0.5,-1.3413949,-0.3377346,-0.86783504,0.14941905
450,18.0,-0.5,-0.4368106,0.5928163,-0.86686736,0.15041451
451,18.04,-0.5,-1.0696034,-0.058141224,-0.8658921,0.15141773
452,18.08,-0.5,-0.760422,0.25991547,-0.86490977,0.15242827
453,18.12,-0.5,-0.7091331,0.31267664,-0.8639208,0.15344563
454,18.16,-0.4,-0.7039935,0.31796378,-0.8629257,0.15446933
455,18.2,-0.4,-1.2362479,-0.22956932,-0.86192495,0.15549882
456,18.24,-0.4,-0.907599,0.108513676,-0.86091906,0.15653358
457,18.28,-0.4,-1.301816,-0.29701957,-0.8599086,0.15757307
458,18.32,-0.4,-1.4263848,-0.4251642,-0.85889405,0.15861669
459,18.36,-0.4,-1.1678051,-0.15916179,-0.8578761,0.15966387
460,18.4,-0.4,-0.5929369,0.43220836,-0.8568553,0.160714
461,18.44,-0.4,-1.5492976,-0.5516053,-0.8558322,0.16176645
462,18.48,-0.4,-1.1728244,-0.16432518,-0.8548075,0.16282059
463,18.52,-0.4,-0.5712499,0.45451784,-0.85378176,0.16387577
464,18.56,-0.4,-1.135771,-0.1262082,-0.8527556,0.16493133
465,18.6,-0.4,-0.8052104,0.21384138,-0.8517298,0.1659866
466,18.64,-0.4,-0.46391135,0.56493765,-0.85070497,0.16704088
467,18.68,-0.4,-0.6789212,0.34375575,-0.8496817,0.16809352
468,18.72,-0.4,-0.30471128,0.7287077,-0.8486607,0.16914381
469,18.76,-0.4,-0.67462814,0.3481721,-0.84764266,0.17019108
470,18.8,-0.4,-0.9034089,0.11282403,-0.84662825,0.17123461
471,18.84,-0.4,0.055924177,1.0996953,-0.8456181,0.17227374
472,18.88,-0.4,-0.3305151,0.7021631,-0.84461296,0.17330778
473,18.92,-0.4,-1.4337958,-0.43278793,-0.8436134,0.17433603
474,18.96,-0.4,-1.0747166,-0.063401125,-0.8426201,0.17535782
475,19.0,-0.4,-0.76384556,0.2563936,-0.84163374,0.17637247
476,19.04,-0.4,-0.50011826,0.52769136,-0.840655,0.1773793
477,19.08,-0.4,-0.964042,0.050450407,-0.83968455,0.17837764
478,19.12,-0.4,-0.74084127,0.2800583,-0.83872294,0.17936681
479,19.16,-0.4,-1.1839476,-0.17576766,-0.83777094,0.18034618
480,19.2,-0.4,-0.97427297,0.03992576,-0.8368291,0.18131502
481,19.24,-0.4,-0.7683728,0.25173646,-0.83589816,0.18227273
482,19.28,-0.4,-0.8634787,0.15390044,-0.83497864,0.18321861
483,19.32,-0.4,-0.7730514,0.24692354,-0.8340713,0.18415204
484,19.36,-0.4,-0.7206756,0.30080283,-0.8331767,0.18507233
485,19.4,-0.4,-0.60735047,0.417381,-0.8322954,0.18597887
486,19.44,-0.4,-0.72982204,0.2913938,-0.8314282,0.18687102
487,19.48,-0.4,-0.44126546,0.58823353,-0.8305755,0.1877481
488,19.52,-0.4,-1.1094645,-0.099146545,-0.82973814,0.18860953
489,19.56,-0.4,-0.86609876,0.15120518,-0.8289166,0.18945464
490,19.6,-0.4,-1.0290606,-0.01643458,-0.8281115,0.19028285
491,19.64,-0.4,-1.0787573,-0.067557834,-0.8273235,0.1910935
492,19.68,-0.4,-1.2586625,-0.25262728,-0.8265531,0.19188601
493,19.72,-0.4,-0.87407064,0.14300448,-0.82580096,0.19265975
494,19.76,-0.4,-0.9649575,0.04950867,-0.82506764,0.19341412
495,19.8,-0.4,-1.3083937,-0.3037861,-0.82435375,0.19414851
496,19.84,-0.4,-0.41542917,0.61481154,-0.82365984,0.19486235
497,19.88,-0.4,-1.0722015,-0.06081385,-0.8229865,0.19555503
498,19.92,-0.4,-0.4085567,0.62188125,-0.82233423,0.19622597
499,19.96,-0.4,-1.048192,-0.036115184,-0.82170373,0.1968746
500,20.0,-0.4,-0.5966062,0.42843372,-0.8210954,0.19750038
501,20.04,-0.4,-1.1220183,-0.11206072,-0.82050985,0.19810273
502,20.08,-0.4,-1.1468723,-0.13762811,-0.8199476,0.19868113
503,20.12,-0.4,-0.8079378,0.2110357,-0.81940913,0.19923504
504,20.16,-0.4,-0.7025299,0.3194694,-0.818895,0.19976397
505,20.2,-0.4,0.021564126,1.0643489,-0.8184056,0.20026739
506,20.24,-0.4,-1.1135588,-0.10335831,-0.8179415,0.20074484
507,20.28,-0.4,-0.43554473,0.59411854,-0.81750304,0.20119587
508,20.32,-0.4,-0.7134737,0.30821145,-0.81709075,0.20162
509,20.36,-0.4,-0.4843815,0.54387987,-0.816705,0.20201683
510,20.4,-0.4,-1.2041342,-0.1965338,-0.81634617,0.20238595
511,20.44,-0.4,-0.7537408,0.26678845,-0.81601465,0.20272696
512,20.48,-0.4,-0.44617182,0.5831863,-0.81571084,0.20303951
513,20.52,-0.4,-0.82459426,0.19390109,-0.81543505,0.20332323
514,20.56,-0.4,-0.9752066,0.038965307,-0.8151876,0.20357782
515,20.6,-0.4,-1.2034768,-0.19585748,-0.8149687,0.20380296
516,20.64,-0.4,-0.119378984,0.9193599,-0.81477875,0.20399836
517,20.68,-0.4,-0.7425008,0.2783511,-0.814618,0.20416375
518,20.72,-0.4,-1.428801,-0.42764968,-0.8144866,0.20429888
519,20.76,-0.4,-1.9344983,-0.9478634,-0.8143849,0.20440355
520,20.8,-0.4,-1.4100018,-0.40831086,-0.81431293,0.20447752
521,20.84,-0.4,-1.4330013,-0.4319706,-0.81427103,0.20452063
522,20.88,-0.4,-0.565955,0.45996475,-0.81425935,0.2045327
523,20.92,-0.4,-0.22796345,0.8076585,-0.8142779,0.2045136
524,20.96,-0.4,-0.9356514,0.07965597,-0.8143269,0.2044632
525,21.0,-0.4,-0.7046046,0.3173351,-0.81440634,0.20438144
526,21.04,-0.4,0.08330715,1.1278644,-0.81451637,0.20426825
527,21.08,-0.4,-0.55125064,0.47509122,-0.814657,0.20412362
528,21.12,-0.4,-0.7571529,0.2632784,-0.81482816,0.20394754
529,21.16,-0.4,-1.0391682,-0.026832357,-0.8150298,0.20374008
530,21.2,-0.4,-0.6687223,0.3542475,-0.81526196,0.20350131
531,21.24,-0.4,-0.41234004,0.6179893,-0.81552434,0.20323135
532,21.28,-0.4,-0.35697073,0.67494804,-0.81581694,0.20293035
533,21.32,-0.4,-0.48921525,0.5389074,-0.8161395,0.2025985
534,21.36,-0.4,-1.1059716,-0.09555332,-0.8164919,0.20223604
535,21.4,-0.4,-0.24064928,0.79460853,-0.8168737,0.20184325
536,21.44,-0.4,-0.8154737,0.20328352,-0.81728476,0.2014204
537,21.48,-0.4,-0.6001683,0.42476934,-0.8177247,0.20096786
538,21.52,-0.4,-0.19201577,0.8446381,-0.81819314,0.20048599
539,21.56,-0.4,-0.59113324,0.43406373,-0.81868964,0.19997522
540,21.6,-0.4,-1.263581,-0.25768706,-0.8192138,0.19943598
541,21.64,-0.4,-0.675322,0.3474583,-0.8197652,0.19886877
542,21.68,-0.4,-0.61115783,0.41346437,-0.8203433,0.19827408
543,21.72,-0.4,-0.63366324,0.3903129,-0.8209476,0.19765246
544,21.76,-0.4,-0.9465813,0.06841233,-0.8215775,0.19700448
545,21.8,-0.4,-0.43988872,0.5896498,-0.8222324,0.19633073
546,21.84,-0.4,-0.8789944,0.13793936,-0.8229118,0.19563183
547,21.88,-0.4,-0.89076084,0.12583515,-0.823615,0.19490843
548,21.92,-0.4,-1.2758771,-0.27033612,-0.8243415,0.19416116
549,21.96,-0.4,-1.0338266,-0.021337375,-0.82509035,0.19339074
550,22.0,-0.4,-0.7583395,0.26205772,-0.82586116,0.19259784
551,22.04,-0.4,-1.0207934,-0.0079301,-0.82665306,0.19178316
552,22.08,-0.4,-0.9484145,0.06652651,-0.8274655,0.19094746
553,22.12,-0.4,-1.0699971,-0.058546156,-0.8282976,0.19009143
554,22.16,-0.4,-0.6818813,0.3407107,-0.82914877,0.18921584
555,22.2,-0.4,-0.922897,0.09277653,-0.8300182,0.18832144
556,22.24,-0.4,-1.2488451,-0.24252811,-0.8309052,0.187409
557,22.28,-0.4,-1.1896305,-0.18161374,-0.831809,0.18647927
558,22.32,-0.4,-0.9155144,0.100371026,-0.8327288,0.18553302
559,22.36,-0.4,-0.97585934,0.03829386,-0.83366394,0.18457104
560,22.4,-0.4,-0.6329403,0.3910566,-0.8346136,0.18359412
561,22.44,-0.4,-0.64766073,0.3759136,-0.8355771,0.18260305
562,22.48,-0.4,-0.87452954,0.14253241,-0.83655345,0.1815986
563,22.52,-0.4,-1.01518,-0.0021555126,-0.8375421,0.1805816
564,22.56,-0.4,-1.6186163,-0.62291384,-0.83854216,0.17955282
565,22.6,-0.4,-0.80943996,0.20949039,-0.8395529,0.1785131
566,22.64,-0.4,-0.22314906,0.81261116,-0.84057343,0.17746322
567,22.68,-0.4,-0.6213623,0.40296692,-0.8416031,0.17640401
568,22.72,-0.4,-0.5848032,0.44057548,-0.842641,0.1753363
569,22.76,-0.3,-0.98048234,0.03353814,-0.8436864,0.1742609
570,22.8,-0.3,-1.1935414,-0.18563691,-0.8447385,0.17317864
571,22.84,-0.3,-0.8116851,0.20718083,-0.84579635,0.17209035
572,22.88,-0.3,-1.4705399,-0.47058684,-0.84685934,0.17099687
573,22.92,-0.3,-0.40827996,0.6221659,-0.84792656,0.16989905
574,22.96,-0.3,-0.64282763,0.38088545,-0.8489971,0.16879772
575,23.0,-0.3,-0.38400555,0.64713717,-0.85007036,0.16769372
576,23.04,-0.3,-1.5046444,-0.5056703,-0.85114527,0.1665879
577,23.08,-0.3,-0.5925134,0.432644,-0.8522212,0.16548115
578,23.12,-0.3,-0.50924003,0.51830775,-0.8532971,0.16437428
579,23.16,-0.3,-1.0865079,-0.075530946,-0.8543724,0.16326818
580,23.2,-0.3,-0.43944705,0.59010416,-0.85544604,0.16216372
581,23.24,-0.3,-0.9909463,0.022773825,-0.85651726,0.16106175
582,23.28,-0.3,0.008559465,1.050971,-0.8575852,0.15996313
583,23.32,-0.3,-0.52688617,0.5001551,-0.858649,0.15886877
584,23.36,-0.3,-1.3716393,-0.36884713,-0.8597079,0.15777951
585,23.4,-0.3,-1.0971341,-0.086462185,-0.8607609,0.15669623
586,23.44,-0.3,-1.1454355,-0.13615003,-0.86180735,0.15561981
587,23.48,-0.3,-1.2784879,-0.27302185,-0.8628462,0.1545511
588,23.52,-0.3,-0.24830133,0.78673685,-0.86387676,0.15349099
589,23.56,-0.3,-1.019136,-0.0062250346,-0.8648981,0.15244031
590,23.6,-0.3,-0.41747332,0.6127087,-0.86590946,0.15139993
591,23.64,-0.3,-0.7025676,0.31943062,-0.86691,0.15037067
592,23.68,-0.3,-1.0012277,0.012197249,-0.8678989,0.14935341
593,23.72,-0.3,-0.87310827,0.14399445,-0.86887527,0.14834896
594,23.76,-0.3,-1.7199755,-0.72718257,-0.8698385,0.14735815
595,23.8,-0.3,-0.43975234,0.5897901,-0.87078756,0.14638178
596,23.84,-0.3,-1.4030193,-0.40112796,-0.87172186,0.14542066
597,23.88,-0.3,-1.1950274,-0.1871655,-0.8726406,0.14447556
598,23.92,-0.3,-0.29297197,0.74078393,-0.87354296,0.14354727
599,23.96,-0.3,-0.2760706,0.7581705,-0.8744283,0.14263655
600,24.0,-0.3,-1.6359632,-0.64075863,-0.8752958,0.14174415
601,24.04,-0.3,-0.8110092,0.20787612,-0.87614477,0.1408708
602,24.08,-0.3,-0.36411268,0.66760105,-0.8769745,0.1400172
603,24.12,-0.3,-0.83030635,0.18802506,-0.87778443,0.13918407
604,24.16,-0.3,-1.0702647,-0.05882146,-0.8785738,0.1383721
605,24.2,-0.3,-0.6073803,0.41735035,-0.87934184,0.13758194
606,24.24,-0.3,-0.87261724,0.14449957,-0.8800881,0.13681425
607,24.28,-0.3,0.23568726,1.2846186,-0.8808119,0.13606967
608,24.32,-0.3,-0.8688022,0.14842415,-0.8815127,0.1353488
609,24.36,-0.3,-0.54059976,0.48604786,-0.8821898,0.13465223
610,24.4,-0.3,-1.6084249,-0.6124299,-0.8828428,0.13398053
611,24.44,-0.3,-0.9122088,0.10377153,-0.883471,0.13333423
612,24.48,-0.3,-0.74016786,0.28075102,-0.8840741,0.13271387
613,24.52,-0.3,-0.7138889,0.30778435,-0.8846515,0.13211991
614,24.56,-0.3,-1.7567787,-0.76504225,-0.88520277,0.13155279
615,24.6,-0.3,-1.3365967,-0.33279872,-0.8857275,0.13101295
616,24.64,-0.3,-1.2603208,-0.25433323,-0.88622546,0.13050076
617,24.68,-0.3,-1.1505291,-0.14138995,-0.8866961,0.13001657
618,24.72,-0.3,-0.43223745,0.5975207,-0.88713926,0.12956068
619,24.76,-0.3,-1.3923013,-0.39010233,-0.88755465,0.12913337
620,24.8,-0.3,-0.4838401,0.5444368,-0.8879421,0.12873486
621,24.84,-0.2,-1.0677979,-0.056283854,-0.88830125,0.12836535
622,24.88,-0.2,-1.0665065,-0.054955386,-0.8886321,0.12802498
623,24.92,-0.2,-1.1248796,-0.115004115,-0.88893455,0.12771387
624,24.96,-0.2,-1.2170029,-0.20977184,-0.88920844,0.12743211
625,25.0,-0.2,-2.0551696,-1.0719986,-0.8894538,0.1271797
626,25.04,-0.2,-0.42814767,0.6017279,-0.88967067,0.12695664
627,25.08,-0.2,-0.6044717,0.42034245,-0.889859,0.1267629
628,25.12,-0.2,-0.35540986,0.67655367,-0.89001894,0.12659836
629,25.16,-0.2,-1.2317789,-0.22497198,-0.8901506,0.12646294
630,25.2,-0.2,-0.8337871,0.1844444,-0.8902541,0.12635644
631,25.24,-0.2,-1.4566666,-0.45631525,-0.8903297,0.12627868
632,25.28,-0.3,-1.0526773,-0.04072918,-0.8903776,0.12622944
633,25.32,-0.3,-0.90671146,0.10942667,-0.89039797,0.12620842
634,25.36,-0.3,-1.3751922,-0.37250203,-0.89039123,0.12621535
635,25.4,-0.3,-1.141474,-0.13207488,-0.8903577,0.1262499
636,25.44,-0.3,-0.9221081,0.09358803,-0.89029765,0.12631166
637,25.48,-0.3,0.063825965,1.107824,-0.89021146,0.12640028
638,25.52,-0.4,-1.2109318,-0.20352647,-0.89009964,0.12651531
639,25.56,-0.4,-0.44026977,0.58925784,-0.8899626,0.12665632
640,25.6,-0.4,-0.72153986,0.29991373,-0.8898007,0.12682284
641,25.64,-0.4,-0.22795826,0.8076639,-0.8896146,0.12701435
642,25.68,-0.4,-0.876328,0.14068231,-0.8894046,0.12723035
643,25.72,-0.4,-1.2312524,-0.22443044,-0.88917136,0.12747027
644,25.76,-0.4,-1.0891222,-0.078220256,-0.88891536,0.12773359
645,25.8,-0.4,-0.7947215,0.2246314,-0.88863724,0.1280197
646,25.84,-0.4,-0.85639536,0.16118711,-0.88833755,0.12832801
647,25.88,-0.4,-0.9492672,0.06564932,-0.8880169,0.12865788
648,25.92,-0.4,-0.6407801,0.38299173,-0.8876759,0.12900867
649,25.96,-0.3,-0.639868,0.38393003,-0.8873152,0.12937973
650,26.0,-0.3,-1.2872883,-0.28207487,-0.8869355,0.12977037
651,26.04,-0.3,-0.828722,0.18965486,-0.8865374,0.1301799
652,26.08,-0.3,-0.90058625,0.115727715,-0.8861216,0.13060758
653,26.12,-0.3,-0.8736851,0.14340106,-0.8856889,0.1310527
654,26.16,-0.3,-0.9523407,0.06248758,-0.88523996,0.13151452
655,26.2,-0.3,-0.37591445,0.65546054,-0.8847756,0.13199224
656,26.24,-0.3,-1.0832843,-0.07221475,-0.8842965,0.13248509
657,26.28,-0.3,-1.0643388,-0.052725464,-0.8838034,0.1329923
658,26.32,-0.3,-1.462736,-0.46255887,-0.88329726,0.13351302
659,26.36,-0.3,-0.9424098,0.07270358,-0.8827787,0.13404642
660,26.4,-0.3,-0.99191296,0.02177941,-0.88224864,0.13459168
661,26.44,-0.3,-1.3028308,-0.29806352,-0.8817079,0.13514796
662,26.48,-0.3,-0.6283462,0.3957826,-0.88115734,0.13571434
663,26.52,-0.3,-0.22808933,0.8075291,-0.8805978,0.13628997
664,26.56,-0.3,-1.1276402,-0.11784401,-0.8800301,0.13687396
665,26.6,-0.3,-1.1516659,-0.14255936,-0.87945515,0.13746542
666,26.64,-0.3,-1.1958662,-0.18802845,-0.8788738,0.13806342
667,26.68,-0.3,-0.5322349,0.4946528,-0.878287,0.13866705
668,26.72,-0.3,-0.33240724,0.70021665,-0.8776957,0.13927539
669,26.76,-0.3,-1.2154942,-0.20821981,-0.8771006,0.13988753
670,26.8,-0.3,-0.9471864,0.06778986,-0.87650275,0.14050253
671,26.84,-0.3,-0.2709505,0.7634375,-0.87590307,0.14111947
672,26.88,-0.3,-0.3486539,0.6835036,-0.8753024,0.14173739
673,26.92,-0.3,0.12834013,1.17419,-0.8747016,0.14235538
674,26.96,-0.3,-1.4925323,-0.49321046,-0.8741017,0.14297251
675,27.0,-0.3,-0.95973694,0.054879047,-0.87350357,0.14358783
676,27.04,-0.3,-0.9324738,0.082924835,-0.87290806,0.1442004
677,27.08,-0.3,-1.2106904,-0.20327815,-0.8723162,0.14480929
678,27.12,-0.3,-0.34788907,0.6842904,-0.8717288,0.14541356
679,27.16,-0.3,-1.0336783,-0.021184824,-0.8711468,0.14601226
680,27.2,-0.3,-1.375156,-0.3724649,-0.8705711,0.14660445
681,27.24,-0.3,-1.2461212,-0.23972599,-0.8700027,0.14718919
682,27.28,-0.3,-0.8367348,0.18141207,-0.86944246,0.14776549
683,27.32,-0.3,-1.2190769,-0.21190538,-0.86889136,0.14833242
684,27.36,-0.3,-0.46974313,0.55893844,-0.8683503,0.148889
685,27.4,-0.3,-0.967371,0.047025867,-0.8678202,0.1494343
686,27.44,-0.3,-0.81166506,0.20720145,-0.86730206,0.14996733
687,27.48,-0.3,-1.232562,-0.22577754,-0.8667968,0.15048714
688,27.52,-0.3,-1.6020985,-0.60592186,-0.8663053,0.15099275
689,27.56,-0.3,-1.1424541,-0.13308315,-0.8658285,0.1514832
690,27.6,-0.3,-0.60423064,0.42059034,-0.8653674,0.15195753
691,27.64,-0.3,-1.6079543,-0.61194575,-0.86492294,0.15241475
692,27.68,-0.3,-1.3360093,-0.3321944,-0.864496,0.15285394
693,27.72,-0.3,-0.7561127,0.26434845,-0.8640876,0.1532741
694,27.76,-0.3,-1.1984406,-0.19067669,-0.8636985,0.15367433
695,27.8,-0.3,-0.83294123,0.1853145,-0.86332977,0.15405367
696,27.84,-0.3,-0.19627976,0.84025174,-0.8629822,0.1544112
697,27.88,-0.3,-1.2428108,-0.23632064,-0.8626567,0.15474603
698,27.92,-0.3,-0.7515161,0.269077,-0.8623542,0.15505724
699,27.96,-0.3,-1.1309286,-0.121226795,-0.86207545,0.155344
700,28.0,-0.3,0.29982853,1.3506011,-0.8618213,0.15560544
701,28.04,-0.3,-0.58206725,0.44339,-0.86159253,0.15584075
702,28.08,-0.3,-1.0640486,-0.05242698,-0.86138994,0.15604916
703,28.12,-0.3,-0.26094544,0.7737298,-0.8612142,0.15622991
704,28.16,-0.3,-1.3061619,-0.30149022,-0.8610661,0.15638228
705,28.2,-0.3,-0.62751925,0.39663327,-0.8609463,0.15650557
706,28.24,-0.3,-1.2786642,-0.27320322,-0.86085534,0.15659913
707,28.28,-0.3,-1.7456201,-0.75356334,-0.8607939,0.15666236
708,28.32,-0.3,-0.2796328,0.754506,-0.8607625,0.15669467
709,28.36,-0.3,-0.71983135,0.30167127,-0.86076164,0.1566955
710,28.4,-0.3,-0.28840697,0.74547994,-0.86079186,0.1566644
711,28.44,-0.3,-0.70985353,0.3119355,-0.8608536,0.15660089
712,28.48,-0.3,-1.1107141,-0.100431964,-0.86094725,0.15650457
713,28.52,-0.3,-0.35650992,0.6754221,-0.86107314,0.15637508
714,28.56,-0.3,-0.9999252,0.013537176,-0.86123157,0.1562121
715,28.6,-0.3,-0.12294024,0.9156964,-0.8614228,0.1560154
716,28.64,-0.3,-0.48521286,0.5430246,-0.861647,0.15578473
717,28.68,-0.3,-0.4475662,0.58175194,-0.8619044,0.15551995
718,28.72,-0.3,-0.40788287,0.62257445,-0.8621951,0.15522094
719,28.76,-0.3,-0.67783123,0.34487706,-0.862519,0.15488766
720,28.8,-0.3,-0.85301554,0.16466397,-0.86287636,0.15452008
721,28.84,-0.3,-0.45553273,0.5735568,-0.86326694,0.15411827
722,28.88,-0.3,-0.8905135,0.1260896,-0.8636908,0.15368229
723,28.92,-0.3,-0.8328295,0.18542945,-0.86414766,0.15321231
724,28.96,-0.3,-1.1254749,-0.11561654,-0.8646374,0.1527085
725,29.0,-0.3,-0.6914673,0.33084956,-0.8651598,0.15217109
726,29.04,-0.3,-0.37172574,0.6597695,-0.8657146,0.15160035
727,29.08,-0.3,-1.4995961,-0.5004771,-0.86630154,0.15099658
728,29.12,-0.3,-0.11895299,0.91979825,-0.8669202,0.15036017
729,29.16,-0.3,-0.8450325,0.17287615,-0.8675702,0.14969148
730,29.2,-0.3,-1.0321983,-0.019662358,-0.8682512,0.14899096
731,29.24,-0.3,-1.6775376,-0.68352646,-0.8689627,0.14825904
732,29.28,-0.2,-0.8807303,0.13615367,-0.8697042,0.14749627
733,29.32,-0.2,-1.1450853,-0.13578987,-0.8704752,0.14670312
734,29.36,-0.2,-0.9295837,0.085897826,-0.8712752,0.14588018
735,29.4,-0.2,-0.57253385,0.45319706,-0.8721036,0.14502802
736,29.44,-0.2,-1.3374138,-0.3336392,-0.87295973,0.14414726
737,29.48,-0.2,-0.66770935,0.35528946,-0.8738431,0.14323853
738,29.52,-0.2,-1.156283,-0.14730899,-0.874753,0.1423025
739,29.56,-0.2,-0.018547177,1.0230863,-0.8756888,0.14133985
