frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
370,14.8,0.0,-0.894317,0.012704693,-1.0972912,-0.18699375
371,14.84,0.0,-0.8904697,0.0164899,-1.0981784,-0.18786658
372,14.88,0.0,-0.8670176,0.039563455,-1.099064,-0.18873797
373,14.92,0.0,-1.0662792,-0.15648223,-1.0999473,-0.18960698
374,14.96,0.0,-1.2439412,-0.33127698,-1.1008272,-0.19047269
375,15.0,0.0,-0.7579354,0.14688522,-1.1017028,-0.19133422
376,15.04,0.0,-1.1138237,-0.2032594,-1.1025734,-0.19219068
377,15.08,0.0,-0.99147534,-0.08288565,-1.1034379,-0.19304122
378,15.12,0.0,-0.92106485,-0.013611503,-1.1042955,-0.19388498
379,15.16,0.0,-0.9077774,-0.0005385354,-1.1051453,-0.19472116
380,15.2,0.0,-1.7928911,-0.8713675,-1.1059867,-0.19554897
381,15.24,0.0,-1.1456575,-0.23457952,-1.1068188,-0.19636762
382,15.28,0.0,-1.5057981,-0.5889078,-1.1076409,-0.1971764
383,15.32,0.0,-1.520056,-0.6029356,-1.1084522,-0.19797459
384,15.36,0.0,-1.223098,-0.3107702,-1.109252,-0.19876152
385,15.4,-0.2,-1.4634669,-0.5472598,-1.1100397,-0.19953655
386,15.44,-0.2,-1.0115842,-0.10266994,-1.1108148,-0.20029905
387,15.48,-0.2,-0.72724044,0.17708477,-1.1115764,-0.20104848
388,15.52,-0.2,-1.638303,-0.7192742,-1.1123244,-0.20178427
389,15.56,-0.2,-1.4632428,-0.5470393,-1.1130579,-0.20250595
390,15.6,-0.2,-1.4932134,-0.5765262,-1.1137766,-0.20321302
391,15.64,-0.3,-0.89019644,0.016758718,-1.1144799,-0.20390508
392,15.68,-0.3,-1.4367671,-0.5209909,-1.1151676,-0.20458172
393,15.72,-0.2,-1.2123833,-0.30022836,-1.1158394,-0.20524259
394,15.76,-0.1,-1.4456861,-0.52976596,-1.1164948,-0.20588738
395,15.8,0.0,-1.564967,-0.6471218,-1.1171335,-0.20651579
396,15.84,0.0,-0.9462997,-0.038439065,-1.1177553,-0.20712757
397,15.88,0.0,-1.7611694,-0.84015775,-1.11836,-0.20772253
398,15.92,0.0,-0.67747355,0.22604853,-1.1189474,-0.20830049
399,15.96,0.0,-1.2721491,-0.35902962,-1.1195174,-0.20886126
400,16.0,0.0,-1.4777429,-0.5613054,-1.1200699,-0.20940477
401,16.04,0.0,-0.92790425,-0.020340517,-1.1206046,-0.20993091
402,16.08,0.0,-0.9038018,0.0033729374,-1.1211216,-0.21043962
403,16.12,0.0,-1.502294,-0.58546025,-1.121621,-0.21093087
404,16.16,0.0,-1.0783025,-0.16831152,-1.1221025,-0.21140465
405,16.2,0.0,-1.0389913,-0.12963478,-1.1225663,-0.21186097
406,16.24,0.0,-1.0073392,-0.09849352,-1.1230124,-0.21229988
407,16.28,0.0,-1.154757,-0.24353214,-1.1234409,-0.21272142
408,16.32,0.0,-1.3119857,-0.39822334,-1.1238518,-0.21312568
409,16.36,0.0,-1.4657036,-0.5494604,-1.1242452,-0.21351272
410,16.4,0.0,-0.8681067,0.038491942,-1.1246212,-0.21388265
411,16.44,0.0,-0.7565559,0.14824244,-1.12498,-0.21423563
412,16.48,0.0,-1.0863869,-0.17626545,-1.1253216,-0.21457174
413,16.52,0.0,-0.76913226,0.13586909,-1.1256462,-0.21489115
414,16.56,0.0,-0.6730776,0.23037353,-1.125954,-0.21519399
415,16.6,0.0,-1.0500658,-0.14053048,-1.1262451,-0.21548043
416,16.64,0.0,-1.7083062,-0.7881476,-1.1265198,-0.2157506
417,16.68,0.0,-0.26194608,0.6348699,-1.126778,-0.2160047
418,16.72,0.0,-0.41602427,0.48327827,-1.1270201,-0.21624288
419,16.76,0.0,-1.2611042,-0.348163,-1.1272461,-0.21646531
420,16.8,0.0,-1.2515302,-0.33874348,-1.1274564,-0.21667218
421,16.84,0.0,-0.48974723,0.41074514,-1.1276511,-0.21686365
422,16.88,0.0,-0.9076751,-0.00043784082,-1.1278303,-0.21703993
423,16.92,0.0,-1.0224361,-0.11334678,-1.1279942,-0.21720117
424,16.96,0.0,-2.1905556,-1.2626141,-1.128143,-0.21734759
425,17.0,0.0,-1.2865095,-0.37315828,-1.128277,-0.21747938
426,17.04,0.0,-0.7140081,0.19010359,-1.1283962,-0.21759674
427,17.08,0.0,-0.9034662,0.0037031025,-1.128501,-0.21769987
428,17.12,0.0,-0.33174574,0.5661966,-1.1285915,-0.217789
429,17.16,0.0,-1.4299831,-0.51431644,-1.1286682,-0.21786432
430,17.2,0.0,-1.3361313,-0.42197928,-1.1287309,-0.2179261
431,17.24,0.0,-0.9962896,-0.08762222,-1.1287802,-0.21797456
432,17.28,0.0,-0.9448204,-0.03698367,-1.1288161,-0.21800993
433,17.32,0.0,-1.5807656,-0.6626654,-1.128839,-0.21803248
434,17.36,0.0,-1.063106,-0.15336022,-1.1288493,-0.21804248
435,17.4,0.0,-1.277075,-0.36387607,-1.1288469,-0.2180402
436,17.44,0.0,-1.0962809,-0.18599978,-1.1288325,-0.21802594
437,17.48,0.0,-1.1879156,-0.27615553,-1.128806,-0.21799998
438,17.52,0.0,-1.4575796,-0.54146755,-1.1287681,-0.21796267
439,17.56,0.0,-1.8856486,-0.96262795,-1.128719,-0.21791431
440,17.6,0.0,-1.2137547,-0.30157763,-1.128659,-0.21785526
441,17.64,0.0,-1.1987176,-0.28678325,-1.1285884,-0.2177859
442,17.68,0.0,-1.7489771,-0.82816213,-1.1285079,-0.21770656
443,17.72,0.0,-1.1031479,-0.19275591,-1.1284175,-0.21761766
444,17.76,0.0,-1.878253,-0.95535165,-1.1283177,-0.2175196
445,17.8,0.0,-1.3456024,-0.43129748,-1.1282092,-0.21741277
446,17.84,0.0,-0.94714725,-0.039272964,-1.1280922,-0.21729761
447,17.88,0.0,-1.198933,-0.28699517,-1.1279671,-0.21717457
448,17.92,0.0,-1.1398317,-0.22884765,-1.1278344,-0.21704406
449,17.96,0.0,-0.9342556,-0.026589371,-1.1276946,-0.21690653
450,18.0,0.0,-0.15899462,0.73615974,-1.1275482,-0.21676244
451,18.04,0.0,-1.1821892,-0.2705216,-1.1273955,-0.21661222
452,18.08,0.0,-0.8430332,0.063160814,-1.1272371,-0.21645632
453,18.12,0.0,-1.236707,-0.3241595,-1.1270733,-0.2162952
454,18.16,0.0,-1.0691606,-0.15931714,-1.1269046,-0.21612927
455,18.2,0.0,-0.9290505,-0.021468282,-1.1267316,-0.21595901
456,18.24,0.0,-1.4823158,-0.5658044,-1.1265545,-0.21578482
457,18.28,0.0,-2.159174,-1.2317389,-1.1263739,-0.21560714
458,18.32,0.0,-0.1080541,0.7862782,-1.1261902,-0.21542637
459,18.36,0.0,-1.0613046,-0.1515879,-1.1260037,-0.21524295
460,18.4,0.0,-0.7590705,0.14576843,-1.125815,-0.2150573
461,18.44,0.0,-1.0325414,-0.12328894,-1.1256245,-0.21486977
462,18.48,0.0,-1.173583,-0.26205432,-1.1254324,-0.21468078
463,18.52,0.0,-0.7820342,0.12317533,-1.1252391,-0.21449068
464,18.56,0.0,-1.1116223,-0.2010936,-1.1250452,-0.21429986
465,18.6,0.0,-0.63140786,0.27137077,-1.1248509,-0.21410866
466,18.64,0.0,-1.1106352,-0.20012236,-1.1246566,-0.2139174
467,18.68,0.0,-1.3835589,-0.46864137,-1.1244624,-0.21372645
468,18.72,0.0,-0.8837163,0.023134299,-1.1242689,-0.21353607
469,18.76,0.0,-0.64136994,0.26156944,-1.1240764,-0.2133466
470,18.8,0.0,-1.4216727,-0.5061401,-1.1238849,-0.21315832
471,18.84,0.0,-1.133318,-0.22243907,-1.1236951,-0.21297152
472,18.88,0.0,-1.6837007,-0.7639392,-1.123507,-0.21278645
473,18.92,0.0,-1.0990692,-0.1887431,-1.1233209,-0.21260339
474,18.96,0.0,-1.5587009,-0.6409568,-1.1231371,-0.21242256
475,19.0,0.0,-0.87402844,0.03266578,-1.1229559,-0.21224424
476,19.04,0.0,-0.9508807,-0.042946167,-1.1227773,-0.21206863
477,19.08,0.0,-1.7560647,-0.83513534,-1.1226019,-0.21189597
478,19.12,0.0,-0.78906584,0.11625718,-1.1224296,-0.21172644
479,19.16,0.0,-1.0432818,-0.133856,-1.1222607,-0.21156028
480,19.2,0.4,-0.8672619,0.039323144,-1.1220953,-0.21139763
481,19.24,0.4,-1.4060528,-0.49077228,-1.1219338,-0.21123871
482,19.28,0.0,-1.13494,-0.22403497,-1.1217763,-0.21108368
483,19.32,0.0,-1.2469822,-0.33426893,-1.1216228,-0.21093266
484,19.36,0.0,-1.5097197,-0.59276617,-1.1214736,-0.21078582
485,19.4,0.0,-0.89708066,0.009985603,-1.1213287,-0.21064329
486,19.44,0.0,-0.7874366,0.11786013,-1.1211883,-0.21050519
487,19.48,0.0,-1.1977987,-0.28587922,-1.1210525,-0.2103716
488,19.52,0.0,-1.7327702,-0.8122168,-1.1209215,-0.21024263
489,19.56,0.0,-0.93777883,-0.030055739,-1.1207951,-0.21011835
490,19.6,0.0,-1.3892807,-0.47427082,-1.1206737,-0.20999882
491,19.64,0.0,-0.6801349,0.22343013,-1.1205571,-0.20988409
492,19.68,0.0,-0.37663102,0.5220358,-1.1204454,-0.2097742
493,19.72,0.0,-0.9590899,-0.05102285,-1.1203386,-0.20966914
494,19.76,0.0,-0.5853676,0.31666794,-1.1202366,-0.20956893
495,19.8,0.2,-0.85948986,0.046969734,-1.1201397,-0.20947354
496,19.84,0.3,-0.80902857,0.09661663,-1.1200476,-0.2093829
497,19.88,0.3,-1.1256089,-0.21485445,-1.1199603,-0.20929702
498,19.92,0.3,-1.2916937,-0.3782588,-1.1198777,-0.20921578
499,19.96,0.1,-0.68621194,0.21745116,-1.1197999,-0.20913911
500,20.0,0.0,-1.2504604,-0.33769095,-1.1197264,-0.20906691
501,20.04,0.0,-1.4000388,-0.48485538,-1.1196575,-0.2089991
502,20.08,0.0,-1.066182,-0.15638664,-1.1195929,-0.20893553
503,20.12,0.0,-0.9095585,-0.00229083,-1.1195325,-0.20887609
504,20.16,0.0,-1.2568009,-0.34392914,-1.1194761,-0.20882064
505,20.2,0.0,-1.4002781,-0.4850908,-1.1194236,-0.20876904
506,20.24,0.0,-1.3431675,-0.4289019,-1.119375,-0.20872116
507,20.28,0.0,-1.2009943,-0.28902316,-1.1193299,-0.20867684
508,20.32,0.0,-1.3537914,-0.43935427,-1.1192884,-0.20863594
509,20.36,0.0,-1.8782794,-0.95537764,-1.1192502,-0.20859832
510,20.4,0.0,-0.92836183,-0.020790718,-1.1192151,-0.20856379
511,20.44,0.0,-1.0496894,-0.1401602,-1.119183,-0.20853224
512,20.48,0.0,-0.9111553,-0.003861867,-1.1191537,-0.2085035
513,20.52,0.0,-1.0610659,-0.1513531,-1.1191273,-0.20847742
514,20.56,0.0,-1.059725,-0.15003388,-1.1191033,-0.20845385
515,20.6,0.0,-0.9011748,0.0059575588,-1.1190817,-0.20843263
516,20.64,0.0,-1.1130478,-0.2024961,-1.1190624,-0.20841362
517,20.68,0.0,-1.7522327,-0.8313652,-1.1190451,-0.20839666
518,20.72,0.0,-0.60686135,0.2955211,-1.1190299,-0.20838161
519,20.76,0.0,-0.43689126,0.46274805,-1.1190164,-0.20836832
520,20.8,0.0,-1.1996176,-0.28766873,-1.1190045,-0.20835663
521,20.84,0.0,-0.76649207,0.13846666,-1.1189941,-0.20834643
522,20.88,0.2,-1.8593459,-0.9367497,-1.118985,-0.20833755
523,20.92,0.2,-1.2830228,-0.3697278,-1.1189773,-0.20832987
524,20.96,0.2,-1.1154507,-0.20486023,-1.1189706,-0.20832327
525,21.0,0.2,-0.99027914,-0.081708744,-1.1189649,-0.20831762
526,21.04,0.2,-1.3706341,-0.45592517,-1.11896,-0.20831281
527,21.08,0.2,-0.8649066,0.04164041,-1.1189559,-0.20830873
528,21.12,0.2,-1.1542467,-0.24303004,-1.1189523,-0.20830527
529,21.16,0.1,-1.1263081,-0.21554235,-1.1189493,-0.20830235
530,21.2,0.1,-0.9243847,-0.016877785,-1.1189468,-0.20829989
531,21.24,0.1,-0.9267628,-0.019217521,-1.1189448,-0.20829782
532,21.28,0.1,-0.62769234,0.2750263,-1.118943,-0.20829608
533,21.32,0.1,-1.7420388,-0.82133585,-1.1189414,-0.20829463
534,21.36,0.2,-1.1771722,-0.26558554,-1.1189402,-0.20829341
535,21.4,0.2,-1.1522278,-0.24104369,-1.1189393,-0.20829242
536,21.44,0.2,-1.0561757,-0.14654182,-1.1189384,-0.20829165
537,21.48,0.2,-1.4215665,-0.5060356,-1.118938,-0.20829111
538,21.52,0.2,-1.5706975,-0.65275985,-1.1189376,-0.20829082
539,21.56,0.2,-1.6431338,-0.72402704,-1.1189376,-0.2082908
540,21.6,0.2,-1.1821374,-0.2704706,-1.118938,-0.20829114
541,21.64,0.0,-1.2855854,-0.3722491,-1.1189387,-0.2082919
542,21.68,0.0,-1.0699254,-0.16006963,-1.11894,-0.20829318
543,21.72,0.0,-1.3405402,-0.42631695,-1.1189419,-0.20829509
544,21.76,0.0,-1.3121393,-0.3983744,-1.1189446,-0.20829774
545,21.8,0.0,-1.1347451,-0.22384322,-1.1189482,-0.20830128
546,21.84,0.0,-1.1998241,-0.28787187,-1.1189529,-0.20830588
547,21.88,0.0,-0.9216737,-0.0142105445,-1.1189588,-0.20831168
548,21.92,0.0,-0.8832244,0.023618214,-1.1189661,-0.20831889
549,21.96,0.0,-1.1540554,-0.24284181,-1.118975,-0.20832768
550,22.0,0.0,-1.0415945,-0.13219595,-1.1189859,-0.20833829
551,22.04,0.0,-1.2501954,-0.33743024,-1.1189986,-0.2083509
552,22.08,0.0,-1.0347565,-0.12546834,-1.1190138,-0.20836575
553,22.12,0.0,-1.4411736,-0.52532625,-1.1190314,-0.20838308
554,22.16,0.0,-1.4888762,-0.572259,-1.1190518,-0.20840313
555,22.2,0.0,-1.7334447,-0.81288046,-1.1190752,-0.20842615
556,22.24,0.0,-0.82094824,0.084889345,-1.1191019,-0.20845239
557,22.28,0.0,-0.71754014,0.18662852,-1.119132,-0.20848213
558,22.32,0.0,-0.7927647,0.11261799,-1.1191661,-0.20851561
559,22.36,0.0,-1.0138724,-0.10492123,-1.1192043,-0.20855314
560,22.4,0.0,-1.3507444,-0.43635648,-1.1192467,-0.20859495
561,22.44,0.0,-1.2328641,-0.3203787,-1.1192938,-0.20864132
562,22.48,0.0,-1.2920947,-0.37865335,-1.1193459,-0.20869252
563,22.52,0.0,-1.5653584,-0.64750683,-1.1194031,-0.20874882
564,22.56,0.0,-0.54340684,0.35795152,-1.1194658,-0.2088105
565,22.6,0.0,-0.34526992,0.5528907,-1.1195343,-0.20887777
566,22.64,0.0,-1.1937411,-0.28188702,-1.1196085,-0.20895094
567,22.68,0.0,-0.8988856,0.008209787,-1.1196891,-0.20903023
568,22.72,0.0,-0.6949861,0.20881858,-1.1197762,-0.20911586
569,22.76,0.0,-1.4675944,-0.5513207,-1.11987,-0.2092081
570,22.8,0.0,-0.8928647,0.01413352,-1.1199706,-0.20930715
571,22.84,0.0,-0.8311207,0.074881025,-1.1200784,-0.20941322
572,22.88,0.0,-0.6196412,0.2829475,-1.1201936,-0.20952652
573,22.92,0.0,-1.2115734,-0.29943153,-1.1203163,-0.20964727
574,22.96,0.0,-1.2221407,-0.3098283,-1.1204468,-0.20977561
575,23.0,0.0,-1.328796,-0.41476235,-1.1205852,-0.20991178
576,23.04,0.0,-0.87524194,0.03147187,-1.1207317,-0.2100559
577,23.08,0.0,-0.92003614,-0.012599394,-1.1208864,-0.21020818
578,23.12,0.0,-1.0674914,-0.15767491,-1.1210496,-0.21036875
579,23.16,0.0,-1.3794245,-0.46457368,-1.1212214,-0.21053779
580,23.2,0.0,-0.9709207,-0.06266272,-1.121402,-0.21071544
581,23.24,0.0,-0.862968,0.043547697,-1.1215914,-0.21090186
582,23.28,0.0,-1.6039301,-0.6854561,-1.12179,-0.21109718
583,23.32,0.0,-0.8053231,0.10026228,-1.1219977,-0.21130154
584,23.36,0.0,-1.1582918,-0.2470099,-1.1222148,-0.21151508
585,23.4,0.0,-1.6153827,-0.69672376,-1.1224413,-0.21173796
586,23.44,0.0,-1.3202033,-0.4063083,-1.1226774,-0.21197031
587,23.48,0.0,-1.0210737,-0.11200632,-1.1229234,-0.21221226
588,23.52,0.0,-1.5633309,-0.64551204,-1.1231792,-0.21246395
589,23.56,0.0,-1.0704961,-0.16063108,-1.123445,-0.21272554
590,23.6,0.0,-1.6222914,-0.703521,-1.1237211,-0.21299714
591,23.64,0.0,-1.0457196,-0.13625449,-1.1240076,-0.21327892
592,23.68,0.0,-1.0546756,-0.1450659,-1.1243044,-0.213571
593,23.72,0.0,-1.5751785,-0.65716845,-1.124612,-0.21387355
594,23.76,0.0,-1.4904381,-0.57379574,-1.1249301,-0.2141867
595,23.8,0.0,-1.5176663,-0.6005845,-1.1252594,-0.21451057
596,23.84,0.0,-0.8831541,0.0236874,-1.1255996,-0.21484534
597,23.88,0.0,-0.94987726,-0.041958913,-1.1259512,-0.21519114
598,23.92,0.0,-1.4429098,-0.52703446,-1.1263139,-0.21554807
599,23.96,0.0,-1.6225841,-0.703809,-1.1266881,-0.21591629
600,24.0,0.0,-0.68188155,0.22171167,-1.127074,-0.2162959
601,24.04,0.0,-1.151539,-0.24036603,-1.1274716,-0.21668701
602,24.08,0.0,-1.0675781,-0.15776017,-1.1278808,-0.21708973
603,24.12,0.0,-1.5592219,-0.64146936,-1.1283021,-0.21750414
604,24.16,0.0,-0.8262585,0.07966479,-1.1287352,-0.21793032
605,24.2,0.0,-1.281011,-0.3677485,-1.1291804,-0.21836832
606,24.24,0.0,-1.1193461,-0.20869276,-1.1296377,-0.21881819
607,24.28,0.0,-1.188331,-0.27656427,-1.130107,-0.21927994
608,24.32,0.0,-1.3762965,-0.46149623,-1.1305884,-0.21975358
609,24.36,0.0,-1.1061397,-0.19569942,-1.1310818,-0.22023909
610,24.4,0.0,-0.8586792,0.047767334,-1.1315874,-0.2207364
611,24.44,0.0,-0.67280287,0.23064381,-1.1321048,-0.22124545
612,24.48,0.0,-1.0177608,-0.10874684,-1.132634,-0.22176616
613,24.52,0.0,-1.5555061,-0.63781357,-1.1331749,-0.22229837
614,24.56,0.0,-0.52312857,0.3779025,-1.1337274,-0.22284193
615,24.6,0.0,-0.8429065,0.06328548,-1.1342912,-0.22339664
616,24.64,0.0,-1.1301031,-0.21927612,-1.1348661,-0.22396226
617,24.68,0.0,-0.90279615,0.0043623596,-1.1354519,-0.22453853
618,24.72,0.0,-0.53171974,0.36945,-1.1360481,-0.22512516
619,24.76,0.0,-0.8119755,0.093717285,-1.1366545,-0.22572179
620,24.8,0.0,-1.2941328,-0.38065857,-1.1372707,-0.22632805
621,24.84,0.0,-1.2826643,-0.3693751,-1.1378963,-0.22694352
622,24.88,0.0,-0.918576,-0.011162825,-1.1385307,-0.22756776
623,24.92,0.0,-0.8625748,0.04393456,-1.1391736,-0.22820026
624,24.96,0.0,-0.5860945,0.3159528,-1.1398244,-0.2288405
625,25.0,0.0,-0.47398216,0.42625576,-1.1404824,-0.22948793
626,25.04,0.0,-1.2740417,-0.36089164,-1.1411471,-0.23014191
627,25.08,0.0,-0.73893106,0.16558287,-1.1418179,-0.23080184
628,25.12,0.0,-1.1248711,-0.21412858,-1.142494,-0.23146704
629,25.16,0.0,-0.57765895,0.3242522,-1.1431748,-0.23213679
630,25.2,0.0,-1.2800684,-0.3668211,-1.1438594,-0.23281038
631,25.24,0.0,-1.0504014,-0.14086075,-1.1445471,-0.23348702
632,25.28,0.0,-1.1149784,-0.20439553,-1.1452372,-0.23416594
633,25.32,0.0,-1.317735,-0.4038798,-1.1459287,-0.23484632
634,25.36,0.0,-1.4542792,-0.53822035,-1.1466209,-0.23552734
635,25.4,0.0,-1.0191768,-0.11014008,-1.1473129,-0.23620813
636,25.44,0.0,-1.2811723,-0.3679072,-1.1480037,-0.23688781
637,25.48,0.0,-1.1627629,-0.2514088,-1.1486925,-0.23756553
638,25.52,0.0,-1.6598457,-0.7404692,-1.1493784,-0.23824035
639,25.56,0.0,-1.3053567,-0.39170134,-1.1500605,-0.23891139
640,25.6,0.0,-1.1070501,-0.19659513,-1.1507378,-0.23957771
641,25.64,0.0,-1.4410248,-0.52517986,-1.1514093,-0.24023841
642,25.68,0.0,-1.1787244,-0.26711273,-1.1520741,-0.24089253
643,25.72,0.0,-0.9091367,-0.0018758774,-1.1527313,-0.24153915
644,25.76,0.0,-0.9705774,-0.062324993,-1.15338,-0.24217732
645,25.8,0.0,-1.5494468,-0.6318521,-1.1540191,-0.2428061
646,25.84,0.0,-1.0254565,-0.116318434,-1.1546477,-0.24342456
647,25.88,0.0,-1.2901459,-0.37673596,-1.1552649,-0.24403174
648,25.92,0.0,-1.2892857,-0.37588963,-1.1558695,-0.2446267
649,25.96,0.0,-1.5970287,-0.67866606,-1.1564609,-0.2452085
650,26.0,0.0,-0.9959551,-0.08729312,-1.1570379,-0.2457762
651,26.04,0.0,-1.3344342,-0.42030948,-1.1575997,-0.24632889
652,26.08,0.0,-0.93107665,-0.023461714,-1.1581452,-0.24686562
653,26.12,0.0,-1.2171286,-0.30489716,-1.1586735,-0.24738547
654,26.16,0.0,-1.0042626,-0.0954665,-1.1591839,-0.24788754
655,26.2,0.0,-1.0978882,-0.18758115,-1.1596751,-0.2483709
656,26.24,0.0,-1.0469285,-0.13744387,-1.1601466,-0.24883468
657,26.28,0.0,-1.2483325,-0.33559743,-1.1605971,-0.249278
658,26.32,0.0,-0.8185795,0.08721986,-1.161026,-0.24969994
659,26.36,0.0,-1.7122107,-0.7919891,-1.1614323,-0.25009963
660,26.4,0.0,-1.3481427,-0.43379682,-1.161815,-0.25047627
661,26.44,0.0,-1.2957916,-0.3822906,-1.1621735,-0.25082895
662,26.48,0.0,-1.0330656,-0.123804644,-1.1625068,-0.2511569
663,26.52,0.0,-1.439258,-0.52344155,-1.1628141,-0.25145924
664,26.56,0.0,-1.3318688,-0.41778547,-1.1630946,-0.2517352
665,26.6,0.0,-0.72137225,0.18285829,-1.1633476,-0.25198403
666,26.64,0.0,-0.9898185,-0.081255555,-1.1635721,-0.2522049
667,26.68,0.0,-0.9783456,-0.06996778,-1.1637673,-0.25239706
668,26.72,0.0,-1.405904,-0.49062592,-1.1639328,-0.2525598
669,26.76,0.0,-1.3435677,-0.42929563,-1.1640675,-0.25269237
670,26.8,0.0,-1.364669,-0.45005634,-1.164171,-0.25279412
671,26.84,0.0,-1.2386947,-0.32611513,-1.1642423,-0.2528643
672,26.88,-0.2,-0.9279831,-0.020418108,-1.1642809,-0.25290227
673,26.92,-0.2,-1.7390492,-0.8183944,-1.164286,-0.25290737
674,26.96,-0.2,-1.4438152,-0.52792525,-1.1642572,-0.252879
675,27.0,0.0,-0.9991721,-0.090458184,-1.1641937,-0.25281653
676,27.04,0.0,-1.1046594,-0.19424307,-1.1640949,-0.25271937
677,27.08,0.0,-0.9165064,-0.009126633,-1.1639603,-0.25258696
678,27.12,0.0,-0.76316893,0.14173615,-1.1637894,-0.25241873
679,27.16,0.0,-1.1237199,-0.21299595,-1.1635815,-0.2522142
680,27.2,0.0,-1.1455164,-0.23444065,-1.1633362,-0.2519728
681,27.24,0.0,-0.4539891,0.4459262,-1.1630528,-0.25169405
682,27.28,0.0,-0.9479536,-0.04006628,-1.162731,-0.25137752
683,27.32,0.0,-1.0724231,-0.162527,-1.1623704,-0.25102273
684,27.36,0.0,-1.4619071,-0.5457252,-1.1619706,-0.25062928
685,27.4,0.0,-0.78061616,0.1245705,-1.161531,-0.2501967
686,27.44,0.0,-1.5690258,-0.65111506,-1.1610512,-0.24972469
687,27.48,0.0,-1.2116314,-0.29948866,-1.1605309,-0.24921285
688,27.52,0.0,-1.2179652,-0.30572027,-1.1599699,-0.24866086
689,27.56,0.0,-1.082215,-0.17216082,-1.1593677,-0.24806844
690,27.6,0.0,-1.5153489,-0.59830445,-1.1587242,-0.24743532
691,27.64,0.0,-1.0697174,-0.15986498,-1.1580391,-0.24676125
692,27.68,0.0,-1.3837562,-0.46883547,-1.1573122,-0.24604604
693,27.72,0.0,-1.2629102,-0.34993988,-1.1565433,-0.24528952
694,27.76,0.0,-0.9725459,-0.064261734,-1.1557322,-0.24449153
695,27.8,0.0,-1.0919048,-0.18169424,-1.1548789,-0.24365202
696,27.84,0.0,-1.2567701,-0.34389886,-1.1539832,-0.24277087
697,27.88,0.0,-1.1040673,-0.19366053,-1.1530453,-0.24184808
698,27.92,0.0,-1.837153,-0.91491497,-1.152065,-0.24088365
699,27.96,-0.1,-0.9409917,-0.03321676,-1.1510426,-0.23987761
700,28.0,-0.1,-1.1617951,-0.25045666,-1.1499778,-0.23883006
701,28.04,-0.1,-1.3699768,-0.45527846,-1.1488711,-0.23774111
702,28.08,-0.1,-0.93569577,-0.0280063,-1.1477222,-0.23661093
703,28.12,-0.1,-1.0525752,-0.14299946,-1.1465318,-0.2354397
704,28.16,-0.1,-0.95877707,-0.05071509,-1.1452999,-0.23422767
705,28.2,0.0,-1.0318208,-0.12257995,-1.1440269,-0.23297511
706,28.24,0.0,-1.3741801,-0.45941395,-1.1427128,-0.23168233
707,28.28,0.0,-1.5266433,-0.6094166,-1.1413584,-0.2303497
708,28.32,0.0,-0.7514198,0.1532957,-1.1399637,-0.2289776
709,28.36,0.0,-1.3033222,-0.38969964,-1.1385294,-0.2275665
710,28.4,0.0,-1.3809961,-0.46611997,-1.137056,-0.22611682
711,28.44,0.0,-1.2051407,-0.29310268,-1.135544,-0.22462915
712,28.48,0.0,-0.95849955,-0.050442047,-1.1339937,-0.223104
713,28.52,0.0,-1.3164859,-0.40265086,-1.1324062,-0.22154202
714,28.56,0.0,-1.4299943,-0.51432747,-1.1307818,-0.21994382
715,28.6,0.0,-0.9772735,-0.068913035,-1.1291213,-0.2183101
716,28.64,0.0,-1.1819606,-0.27029666,-1.1274254,-0.21664162
717,28.68,0.0,-1.3506606,-0.43627402,-1.125695,-0.21493912
718,28.72,0.0,-1.2047868,-0.29275447,-1.1239308,-0.21320343
719,28.76,-0.1,-0.9442443,-0.03641689,-1.1221337,-0.2114354
720,28.8,-0.1,-1.2667325,-0.35370043,-1.1203048,-0.20963596
721,28.84,-0.1,-1.529563,-0.61228913,-1.1184448,-0.207806
722,28.88,-0.1,-1.8271343,-0.9050579,-1.1165549,-0.20594655
723,28.92,-0.1,-0.98593205,-0.07743182,-1.114636,-0.2040586
724,28.96,0.0,-1.3960056,-0.48088726,-1.1126891,-0.20214324
725,29.0,0.0,-1.3143106,-0.40051064,-1.1107156,-0.20020153
726,29.04,0.0,-1.1047363,-0.19431873,-1.1087165,-0.19823462
727,29.08,0.0,-1.1879888,-0.27622756,-1.1066929,-0.19624367
728,29.12,0.0,-1.396271,-0.48114833,-1.1046461,-0.1942299
729,29.16,0.0,-0.90719146,3.799051e-05,-1.1025773,-0.19219452
730,29.2,0.0,-1.3290558,-0.4150179,-1.1004878,-0.1901388
731,29.24,0.0,-0.62383145,0.27882487,-1.098379,-0.18806404
732,29.28,0.0,-1.3530596,-0.43863437,-1.0962522,-0.18597153
733,29.32,0.0,-0.9332167,-0.025567226,-1.0941087,-0.1838626
734,29.36,-0.2,-1.0492145,-0.13969295,-1.0919498,-0.18173863
735,29.4,-0.3,-1.1274695,-0.21668506,-1.0897771,-0.17960097
736,29.44,-0.3,-0.984271,-0.07579757,-1.0875919,-0.17745101
737,29.48,-0.3,-1.344578,-0.43028966,-1.0853957,-0.17529018
738,29.52,-0.3,-0.83370465,0.07233878,-1.0831897,-0.17311989
739,29.56,-0.3,-1.3690677,-0.45438403,-1.0809757,-0.17094155
