frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
370,14.8,0.1,-0.1818726,0.43897772,-0.9189315,-0.27685475
371,14.84,0.1,-0.7353559,-0.09856592,-0.9183899,-0.27632877
372,14.88,0.1,-1.8501565,-1.1812615,-0.9178048,-0.27576047
373,14.92,0.1,-0.7780824,-0.14006191,-0.91717523,-0.27514905
374,14.96,0.1,-0.9782994,-0.3345129,-0.9165005,-0.27449372
375,15.0,0.1,-1.3845968,-0.72910947,-0.9157798,-0.27379382
376,15.04,0.1,-1.1109232,-0.46331725,-0.9150125,-0.2730486
377,15.08,0.1,-0.72234714,-0.08593179,-0.9141979,-0.27225748
378,15.12,0.1,-1.3584777,-0.70374256,-0.91333544,-0.27141982
379,15.16,0.1,-0.159212,0.46098572,-0.9124245,-0.2705351
380,15.2,0.1,-0.46552348,0.16349566,-0.9114646,-0.26960286
381,15.24,0.1,-0.848338,-0.20829427,-0.9104552,-0.26862258
382,15.28,0.1,-0.3893361,0.23748893,-0.90939605,-0.2675939
383,15.32,0.1,-0.94637644,-0.30350932,-0.9082866,-0.2665164
384,15.36,0.1,-0.49795163,0.1320014,-0.90712655,-0.26538977
385,15.4,0.1,-1.1458311,-0.4972199,-0.9059157,-0.26421374
386,15.44,0.1,-1.6459333,-0.9829197,-0.90465367,-0.26298806
387,15.48,0.1,-0.54421985,0.087065645,-0.90334034,-0.26171258
388,15.52,0.1,-0.47624993,0.15307811,-0.9019756,-0.26038712
389,15.56,0.1,-1.4928746,-0.8342689,-0.90055925,-0.25901157
390,15.6,0.1,-0.640962,-0.006890446,-0.8990913,-0.2575859
391,15.64,0.1,-1.3912883,-0.7356082,-0.89757174,-0.25611016
392,15.68,0.1,-1.2757797,-0.62342614,-0.8960007,-0.2545843
393,15.72,0.1,-1.8755932,-1.2059656,-0.8943782,-0.2530085
394,15.76,0.1,-1.9543803,-1.2824838,-0.8927043,-0.2513829
395,15.8,0.1,-0.94534934,-0.30251178,-0.8909794,-0.24970765
396,15.84,0.1,-1.125695,-0.47766367,-0.88920367,-0.24798305
397,15.88,0.1,-0.5079203,0.122319795,-0.88737744,-0.24620938
398,15.92,0.1,-0.9451777,-0.30234507,-0.88550097,-0.24438697
399,15.96,0.1,-0.24735206,0.37538397,-0.8835747,-0.2425162
400,16.0,0.1,-0.7698779,-0.13209373,-0.8815991,-0.2405975
401,16.04,0.1,-1.2746835,-0.6223615,-0.87957466,-0.23863132
402,16.08,0.1,-1.2522761,-0.6005994,-0.8775018,-0.23661818
403,16.12,0.1,-1.4552921,-0.7977688,-0.8753811,-0.23455858
404,16.16,0.1,-0.5635439,0.06829808,-0.87321323,-0.23245311
405,16.2,0.1,-1.238795,-0.5875066,-0.8709987,-0.23030236
406,16.24,0.1,-1.077837,-0.43118393,-0.8687382,-0.22810695
407,16.28,0.1,-0.17780304,0.4429301,-0.86643237,-0.22586754
408,16.32,0.1,-0.043421805,0.5734413,-0.864082,-0.22358482
409,16.36,0.1,-0.38011265,0.24644676,-0.86168766,-0.22125946
410,16.4,0.1,-1.0047088,-0.36016172,-0.8592502,-0.21889219
411,16.44,0.1,-0.7337004,-0.096958086,-0.85677034,-0.21648376
412,16.48,0.1,-1.3328027,-0.6788069,-0.8542489,-0.21403489
413,16.52,0.1,-0.2616356,0.3615118,-0.85168654,-0.21154638
414,16.56,0.1,-0.5577704,0.073905356,-0.84908426,-0.20901899
415,16.6,0.1,-1.0267847,-0.38160187,-0.8464427,-0.20645355
416,16.64,0.1,-1.6820872,-1.0180324,-0.8437628,-0.20385082
417,16.68,0.1,-0.46527135,0.16374052,-0.8410454,-0.20121163
418,16.72,0.1,-0.7092789,-0.07323988,-0.8382912,-0.19853684
419,16.76,0.1,-1.0521121,-0.4061999,-0.8355013,-0.19582726
420,16.8,0.1,0.05777359,0.6717224,-0.8326765,-0.19308373
421,16.84,0.1,-0.1996761,0.42168695,-0.8298175,-0.19030713
422,16.88,0.1,-0.74322474,-0.10620814,-0.8269254,-0.18749829
423,16.92,0.1,-0.38938326,0.23744315,-0.82400095,-0.18465807
424,16.96,0.1,-1.344121,-0.68979925,-0.8210451,-0.18178736
425,17.0,0.1,-1.4955523,-0.83686954,-0.8180588,-0.17888702
426,17.04,0.1,-0.94322413,-0.3004478,-0.8150428,-0.17595793
427,17.08,0.1,-0.6495082,-0.0151905045,-0.8119982,-0.17300098
428,17.12,0.1,-1.027491,-0.38228783,-0.80892575,-0.17001703
429,17.16,0.1,-0.04516691,0.5717464,-0.8058265,-0.16700701
430,17.2,0.1,-0.88802314,-0.24683651,-0.80270123,-0.1639718
431,17.24,0.1,-1.2976571,-0.6446735,-0.799551,-0.16091228
432,17.28,0.1,-0.91806555,-0.27601373,-0.7963767,-0.15782937
433,17.32,0.1,-1.6665437,-1.0029366,-0.7931792,-0.15472399
434,17.36,0.1,-0.670118,-0.035206765,-0.78995955,-0.15159702
435,17.4,0.1,-0.8348663,-0.19521052,-0.78671855,-0.14844939
436,17.44,0.1,-0.7371677,-0.10032555,-0.7834573,-0.145282
437,17.48,0.1,-0.84614456,-0.20616399,-0.7801765,-0.14209576
438,17.52,0.1,-0.41392934,0.21360394,-0.77687734,-0.13889158
439,17.56,0.1,-0.4331146,0.19497123,-0.7735606,-0.13567035
440,17.6,0.1,-0.3881474,0.23864338,-0.77022725,-0.13243298
441,17.64,0.1,-0.8036359,-0.16487953,-0.7668781,-0.12918036
442,17.68,0.1,-1.3651552,-0.7102277,-0.7635143,-0.12591335
443,17.72,0.1,-1.3792844,-0.72395,-0.7601365,-0.12263286
444,17.76,0.1,-0.41288316,0.21462,-0.75674576,-0.11933974
445,17.8,0.1,-1.0751879,-0.42861116,-0.75334287,-0.11603486
446,17.84,0.05,-0.054721355,0.56246716,-0.7499287,-0.11271905
447,17.88,0.0,-1.2369235,-0.5856889,-0.7465042,-0.109393165
448,17.92,0.0,-0.5610783,0.070692696,-0.7430702,-0.10605801
449,17.96,0.0,-0.041496754,0.5753109,-0.7396274,-0.10271441
450,18.0,0.0,-0.7895568,-0.1512059,-0.7361768,-0.09936315
451,18.04,0.0,0.030689478,0.6454183,-0.73271906,-0.096005
452,18.08,0.0,-0.84265035,-0.20277041,-0.729255,-0.09264073
453,18.12,0.0,-0.64614075,-0.011920065,-0.72578543,-0.08927107
454,18.16,0.0,-0.52251744,0.10814304,-0.7223111,-0.08589675
455,18.2,0.0,-0.31795394,0.3068154,-0.7188326,-0.08251847
456,18.24,0.0,-0.74396193,-0.1069241,-0.7153508,-0.07913692
457,18.28,0.0,-0.76782084,-0.1300959,-0.7118663,-0.07575277
458,18.32,0.0,-0.561743,0.07004712,-0.7083798,-0.07236668
459,18.36,0.0,-0.8568139,-0.21652606,-0.7048919,-0.06897926
460,18.4,0.0,-0.51895916,0.11159886,-0.7014034,-0.06559116
461,18.44,0.0,-0.7093676,-0.07332602,-0.69791466,-0.062202957
462,18.48,0.0,-0.69153297,-0.05600503,-0.69442654,-0.05881526
463,18.52,0.0,-0.6580891,-0.023524307,-0.6909395,-0.05542863
464,18.56,0.0,-0.46430546,0.1646786,-0.6874541,-0.052043647
465,18.6,0.0,-0.08507103,0.53299147,-0.683971,-0.048660845
466,18.64,0.0,-0.5876268,0.04490874,-0.68049073,-0.04528077
467,18.68,0.0,-0.518696,0.11185443,-0.67701375,-0.041903943
468,18.72,0.0,-0.3287167,0.29636258,-0.67354065,-0.03853089
469,18.76,0.0,-1.3317143,-0.6777498,-0.670072,-0.035162114
470,18.8,0.0,-0.34109265,0.284343,-0.6666083,-0.031798124
471,18.84,0.0,-0.887492,-0.24632066,-0.66314995,-0.028439421
472,18.88,0.0,-0.24480206,0.37786055,-0.6596976,-0.025086498
473,18.92,0.0,-0.5667707,0.06516426,-0.6562517,-0.021739855
474,18.96,0.0,0.48456168,1.0862195,-0.65281284,-0.01839999
475,19.0,0.0,-0.02028203,0.59591466,-0.64938146,-0.015067401
476,19.04,0.0,-1.0124769,-0.36770618,-0.645958,-0.0117425965
477,19.08,0.0,0.13071406,0.74256223,-0.6425432,-0.00842609
478,19.12,0.0,-0.5708786,0.06117461,-0.6391374,-0.0051184045
479,19.16,0.0,-1.386672,-0.7311249,-0.6357413,-0.0018200829
480,19.2,0.0,-0.9027818,-0.26117012,-0.6323554,0.0014683167
481,19.24,0.0,-1.5117749,-0.85262495,-0.6289803,0.004746212
482,19.28,0.0,-1.5612006,-0.9006272,-0.6256166,0.008012997
483,19.32,0.0,-1.084036,-0.43720442,-0.6222651,0.011268033
484,19.36,0.0,-0.8345603,-0.19491331,-0.6189263,0.014510654
485,19.4,0.0,-0.79541487,-0.15689525,-0.61560106,0.017740158
486,19.44,0.0,-0.77264565,-0.13478176,-0.61229,0.020955812
487,19.48,0.0,-0.8533503,-0.21316218,-0.60899407,0.024156846
488,19.52,0.0,-1.3795125,-0.7241716,-0.605714,0.027342455
489,19.56,0.0,-1.1336315,-0.4853716,-0.60245067,0.030511796
490,19.6,0.0,-0.9339262,-0.29141766,-0.599205,0.033663996
491,19.64,0.0,-1.6005292,-0.9388232,-0.5959779,0.036798142
492,19.68,0.0,-1.6403528,-0.97749996,-0.5927704,0.03991328
493,19.72,0.0,-0.2476334,0.37511078,-0.58958346,0.04300844
494,19.76,0.0,-0.10902023,0.509732,-0.58641815,0.0460826
495,19.8,0.0,-1.0980346,-0.4507999,-0.58327556,0.049134724
496,19.84,0.0,-0.5077082,0.122525804,-0.5801567,0.05216375
497,19.88,0.0,-1.454008,-0.7965216,-0.5770627,0.055168584
498,19.92,0.0,-0.45951116,0.16933483,-0.5739949,0.058148116
499,19.96,0.0,-1.1193224,-0.47147465,-0.5709542,0.061101224
500,20.0,0.0,-0.7625644,-0.12499086,-0.5679419,0.064026766
501,20.04,0.0,-1.0668699,-0.42053264,-0.56495917,0.066923596
502,20.08,0.0,-0.8967365,-0.25529894,-0.5620072,0.06979055
503,20.12,0.0,0.11367929,0.7260181,-0.55908716,0.07262647
504,20.16,0.0,-0.078289986,0.53957725,-0.5562003,0.075430214
505,20.2,0.0,0.5887822,1.1874385,-0.55334777,0.078200616
506,20.24,0.0,-1.1010424,-0.45372105,-0.5505307,0.08093656
507,20.28,0.0,-0.6869725,-0.0515759,-0.54775023,0.08363691
508,20.32,0.0,-0.16820502,0.45225167,-0.5450076,0.08630057
509,20.36,0.0,-0.20178819,0.41963565,-0.54230386,0.088926464
510,20.4,0.0,-0.6928904,-0.057323374,-0.53964007,0.09151353
511,20.44,0.0,0.89437747,1.484233,-0.53701735,0.09406075
512,20.48,0.0,-0.3981071,0.2289705,-0.53443664,0.09656713
513,20.52,0.0,-1.176397,-0.52690554,-0.531899,0.09903171
514,20.56,0.0,0.41814685,1.0217173,-0.5294053,0.101453565
515,20.6,0.0,-1.1973656,-0.54727036,-0.5269565,0.10383182
516,20.64,0.0,-0.43821925,0.19001356,-0.52455354,0.10616562
517,20.68,0.0,-0.8755987,-0.23476991,-0.5221971,0.10845416
518,20.72,0.0,-0.20269603,0.41875398,-0.5198881,0.11069669
519,20.76,0.0,-0.7125485,-0.07641533,-0.5176272,0.11289248
520,20.8,0.0,0.06117022,0.6750212,-0.5154151,0.115040876
521,20.84,0.0,-0.40842324,0.2189515,-0.51325244,0.117141254
522,20.88,0.0,0.49519968,1.0965511,-0.5111398,0.11919304
523,20.92,0.0,-0.55598474,0.07563957,-0.5090777,0.121195726
524,20.96,0.0,0.055152655,0.66917694,-0.50706667,0.12314884
525,21.0,0.0,-0.66209686,-0.027416646,-0.5051071,0.12505199
526,21.04,0.0,0.3414452,0.9472246,-0.50319934,0.1269048
527,21.08,0.0,0.27329254,0.8810346,-0.5013437,0.12870698
528,21.12,0.0,0.2020917,0.8118843,-0.4995405,0.13045827
529,21.16,0.0,-0.46912467,0.15999818,-0.4977899,0.13215849
530,21.2,0.0,-0.28556305,0.33827344,-0.49609196,0.1338075
531,21.24,0.0,-0.17219907,0.44837266,-0.4944469,0.1354052
532,21.28,0.0,0.11872673,0.73092014,-0.49285468,0.13695157
533,21.32,0.0,-1.5457458,-0.88561755,-0.49131534,0.13844657
534,21.36,0.0,-0.18218046,0.43867874,-0.4898288,0.13989028
535,21.4,0.0,-0.19737285,0.42392385,-0.488395,0.1412828
536,21.44,0.0,-0.55550903,0.07610158,-0.48701382,0.14262421
537,21.48,0.0,-1.0797137,-0.4330066,-0.48568505,0.1439147
538,21.52,0.0,-0.39866048,0.22843307,-0.48440853,0.14515446
539,21.56,0.0,-0.43883324,0.18941724,-0.483184,0.14634372
540,21.6,0.0,-1.3977227,-0.74185735,-0.48201126,0.14748271
541,21.64,0.0,-0.5031049,0.12699649,-0.48088995,0.14857173
542,21.68,0.0,0.23899126,0.8477212,-0.4798198,0.14961106
543,21.72,0.0,-0.13194156,0.4874708,-0.47880045,0.15060104
544,21.76,0.0,-0.7486714,-0.11149795,-0.47783157,0.15154201
545,21.8,0.0,-1.1707245,-0.5213964,-0.4769128,0.15243432
546,21.84,0.0,-1.3174043,-0.6638519,-0.47604373,0.15327837
547,21.88,0.0,-0.44073415,0.18757108,-0.47522396,0.15407453
548,21.92,0.0,-0.6081447,0.024981745,-0.47445306,0.15482324
549,21.96,0.0,-0.60827696,0.024853297,-0.4737306,0.1555249
550,22.0,0.0,-0.14667833,0.47315842,-0.47305614,0.15617992
551,22.04,0.0,-0.26751822,0.3557986,-0.47242925,0.15678877
552,22.08,0.0,-1.1969709,-0.546887,-0.4718494,0.15735188
553,22.12,0.0,-0.7013688,-0.06555761,-0.47131622,0.15786974
554,22.16,0.0,0.43699324,1.040021,-0.47082913,0.1583428
555,22.2,0.0,-0.5308267,0.10007309,-0.4703877,0.15877151
556,22.24,0.0,-0.80339634,-0.16464686,-0.4699914,0.15915641
557,22.28,0.0,-0.6663737,-0.031570345,-0.4696397,0.15949798
558,22.32,0.0,-1.0688057,-0.42241272,-0.46933213,0.15979668
559,22.36,0.0,-1.2285981,-0.57760334,-0.46906814,0.16005306
560,22.4,0.0,-0.4830168,0.14650613,-0.46884724,0.1602676
561,22.44,0.0,-1.1158619,-0.46811378,-0.46866885,0.16044085
562,22.48,0.0,-0.16703093,0.45339197,-0.46853247,0.16057332
563,22.52,0.0,0.2172147,0.8265718,-0.46843752,0.16066553
564,22.56,0.0,-0.17731935,0.44339985,-0.4683835,0.16071802
565,22.6,0.0,-0.11626023,0.5027005,-0.46836975,0.16073136
566,22.64,0.0,-0.48267925,0.14683396,-0.46839577,0.16070609
567,22.68,0.0,-0.08388442,0.5341439,-0.46846092,0.1606428
568,22.72,0.0,-0.42935938,0.1986183,-0.46856463,0.16054207
569,22.76,0.0,-0.3432362,0.28226122,-0.46870628,0.1604045
570,22.8,0.0,-0.77842253,-0.14039227,-0.46888527,0.16023068
571,22.84,0.0,0.53304446,1.133306,-0.46910092,0.16002123
572,22.88,0.0,-0.36322606,0.26284704,-0.4693526,0.15977679
573,22.92,0.0,-1.5251449,-0.86560994,-0.4696397,0.15949798
574,22.96,0.0,-0.09704745,0.52136,-0.4699615,0.15918545
575,23.0,0.0,-0.7111655,-0.075072154,-0.47031733,0.15883985
576,23.04,0.0,-0.8637178,-0.22323114,-0.47070655,0.15846184
577,23.08,0.0,-0.042778075,0.57406646,-0.47112846,0.15805207
578,23.12,0.0,-0.10897052,0.50978035,-0.47158238,0.15761124
579,23.16,0.0,-0.34843075,0.27721626,-0.4720676,0.15714
580,23.2,0.0,-0.48514593,0.14443833,-0.47258338,0.15663905
581,23.24,0.0,-1.3297135,-0.67580664,-0.4731291,0.15610908
582,23.28,0.0,-0.017051697,0.59905195,-0.47370395,0.15555076
583,23.32,0.0,0.23328745,0.8421816,-0.47430727,0.1549648
584,23.36,0.0,-0.46182597,0.16708669,-0.47493836,0.15435192
585,23.4,0.0,-0.4858458,0.1437586,-0.47559646,0.15371278
586,23.44,0.1,-1.1818067,-0.53215945,-0.47628084,0.1530481
587,23.48,0.2,-0.5041232,0.12600753,-0.4769908,0.15235858
588,23.52,0.2,-0.3089493,0.31556067,-0.47772563,0.15164492
589,23.56,0.2,-0.12930393,0.4900325,-0.47848457,0.15090783
590,23.6,0.2,-0.75893384,-0.12146483,-0.47926694,0.15014799
591,23.64,0.2,-0.10613197,0.5125371,-0.480072,0.14936613
592,23.68,0.2,-0.7082481,-0.072238766,-0.48089904,0.1485629
593,23.72,0.2,-0.6242235,0.009366028,-0.48174736,0.14773901
594,23.76,0.2,-0.80476356,-0.1659747,-0.48261625,0.14689514
595,23.8,0.2,1.1235259,1.7067822,-0.483505,0.14603198
596,23.84,0.2,-0.21181065,0.40990186,-0.48441294,0.14515018
597,23.88,0.2,-0.58462346,0.047825627,-0.4853394,0.14425041
598,23.92,0.2,-0.97287834,-0.32924798,-0.48628366,0.14333333
599,23.96,0.2,-0.2962808,0.32786435,-0.4872451,0.1423996
600,24.0,0.2,-0.8999752,-0.25844434,-0.48822305,0.1414498
601,24.04,0.2,-1.226376,-0.5754453,-0.4892169,0.14048459
602,24.08,0.2,-1.4646236,-0.8068315,-0.490226,0.13950455
603,24.12,0.2,-0.8876849,-0.246508,-0.49124977,0.13851026
604,24.16,0.2,-1.3517109,-0.6971706,-0.4922876,0.1375023
605,24.2,0.2,-1.0911659,-0.444129,-0.49333897,0.1364812
606,24.24,0.2,-0.48235095,0.14715281,-0.49440333,0.13544749
607,24.28,0.2,-0.519349,0.11122026,-0.49548015,0.1344017
608,24.32,0.2,0.25056517,0.8589618,-0.49656892,0.1333443
609,24.36,0.2,-0.1937595,0.42743313,-0.4976691,0.13227579
610,24.4,0.2,-1.4136624,-0.757338,-0.49878025,0.13119665
611,24.44,0.2,-1.7162158,-1.0511782,-0.49990186,0.13010733
612,24.48,0.2,-0.117539465,0.5014581,-0.5010335,0.1290083
613,24.52,0.2,-0.89663523,-0.2552006,-0.5021746,0.1279
614,24.56,0.2,-0.65760076,-0.023050033,-0.50332487,0.1267829
615,24.6,0.2,0.42305815,1.0264871,-0.5044837,0.12565741
616,24.64,0.2,0.8811712,1.471407,-0.50565076,0.124524005
617,24.68,0.2,-0.050024092,0.5670291,-0.50682545,0.123383135
618,24.72,0.2,-0.99876815,-0.3543922,-0.50800735,0.12223525
619,24.76,0.2,-0.69383967,-0.058245298,-0.50919604,0.12108083
620,24.8,0.2,-0.47440112,0.15487367,-0.51039094,0.119920336
621,24.84,0.2,-0.88297325,-0.24193206,-0.51159155,0.11875427
622,24.88,0.2,-0.6408597,-0.0067911223,-0.5127975,0.11758311
623,24.92,0.2,-1.0268984,-0.38171232,-0.51400805,0.11640739
624,24.96,0.2,-1.2868576,-0.634185,-0.5152228,0.11522761
625,25.0,0.2,-0.3569165,0.26897487,-0.51644117,0.114044316
626,25.04,0.2,0.4058156,1.0097412,-0.5176626,0.112858064
627,25.08,0.1,0.09579134,0.7086452,-0.5188865,0.111669436
628,25.12,0.1,0.04246068,0.65685046,-0.5201122,0.11047902
629,25.16,0.1,-0.009728074,0.6061647,-0.5213391,0.10928744
630,25.2,0.1,-0.2178818,0.40400553,-0.52256656,0.10809535
631,25.24,0.1,-0.011821806,0.6041312,-0.5237938,0.106903404
632,25.28,0.1,-0.08680308,0.5313093,-0.52502024,0.105712324
633,25.32,0.1,-0.6492631,-0.014952466,-0.526245,0.10452282
634,25.36,0.15,-0.7109465,-0.07485947,-0.5274674,0.10333564
635,25.4,0.2,-0.6407566,-0.0066909716,-0.5286866,0.10215157
636,25.44,0.2,0.25453246,0.8628148,-0.52990174,0.1009714
637,25.48,0.2,0.02699697,0.64183205,-0.5311121,0.09979596
638,25.52,0.2,-0.27486706,0.3486614,-0.5323166,0.098626085
639,25.56,0.2,-1.4020551,-0.74606496,-0.53351456,0.09746264
640,25.6,0.2,-0.4294548,0.19852561,-0.534705,0.09630652
641,25.64,0.2,-1.42991,-0.7731176,-0.5358869,0.095158614
642,25.68,0.2,0.12841916,0.74033344,-0.5370594,0.09401985
643,25.72,0.2,-0.5272765,0.10352103,-0.5382216,0.092891164
644,25.76,0.2,-0.584944,0.047514282,-0.5393724,0.09177349
645,25.8,0.2,0.45273888,1.0553131,-0.5405109,0.0906678
646,25.84,0.1,0.14201665,0.7535393,-0.541636,0.08957507
647,25.88,0.1,-0.19429553,0.42691255,-0.5427468,0.08849626
648,25.92,0.1,-0.9419297,-0.2991906,-0.54384226,0.08743239
649,25.96,0.1,-0.24347222,0.37915212,-0.5449213,0.08638444
650,26.0,0.1,-0.9784921,-0.33470005,-0.54598284,0.08535341
651,26.04,0.1,0.19854605,0.80844074,-0.547026,0.084340304
652,26.08,0.1,-0.9298518,-0.28746054,-0.5480497,0.08334612
653,26.12,0.1,-0.97471607,-0.33103278,-0.54905283,0.08237185
654,26.16,0.0,0.27518284,0.88287055,-0.55003446,0.08141848
655,26.2,0.0,-0.9993532,-0.35496035,-0.5509936,0.080486976
656,26.24,0.0,-1.4556751,-0.7981408,-0.55192924,0.0795783
657,26.28,0.0,-0.98544645,-0.34145415,-0.55284035,0.078693405
658,26.32,0.0,-1.1315062,-0.48330757,-0.5537261,0.077833205
659,26.36,0.0,-0.6084763,0.02465973,-0.5545854,0.0769986
660,26.4,0.0,-0.6042085,0.028804578,-0.5554175,0.07619048
661,26.44,0.0,-0.928602,-0.28624672,-0.5562214,0.075409696
662,26.48,0.0,-0.36686552,0.25931236,-0.55699635,0.07465707
663,26.52,0.0,-1.1388364,-0.49042663,-0.55774146,0.073933415
664,26.56,0.0,-0.7562414,-0.11884992,-0.55845594,0.07323951
665,26.6,0.0,-0.6468493,-0.012608178,-0.559139,0.072576106
666,26.64,0.0,-0.19600332,0.425254,-0.55978996,0.071943924
667,26.68,0.0,-0.033129036,0.5834377,-0.56040806,0.07134366
668,26.72,0.0,-0.34332705,0.28217298,-0.56099254,0.07077598
669,26.76,0.0,-0.6384051,-0.004407175,-0.56154287,0.07024152
670,26.8,0.0,-0.8830194,-0.24197686,-0.5620583,0.0697409
671,26.84,0.0,-0.47526515,0.15403455,-0.5625383,0.069274694
672,26.88,0.0,-0.60927665,0.023882397,-0.5629824,0.068843454
673,26.92,0.0,-0.37656552,0.24989173,-0.56338984,0.06844771
674,26.96,0.0,-0.8700067,-0.22933891,-0.5637603,0.06808793
675,27.0,0.0,-0.75625515,-0.118863285,-0.56409323,0.06776459
676,27.04,0.0,-0.44907624,0.17946926,-0.5643882,0.06747809
677,27.08,0.0,-0.79481894,-0.15631649,-0.5646449,0.06722883
678,27.12,0.0,-0.10414654,0.51446533,-0.56486285,0.06701717
679,27.16,0.0,-1.143843,-0.4952891,-0.5650417,0.06684341
680,27.2,0.0,-0.8517239,-0.21158266,-0.5651813,0.06670785
681,27.24,0.0,-0.13223505,0.48718578,-0.56528133,0.06661074
682,27.28,0.0,0.03104496,0.6457635,-0.5653415,0.066552274
683,27.32,0.0,-1.2878089,-0.6351089,-0.5653617,0.06653265
684,27.36,0.0,-1.3027728,-0.6496418,-0.5653418,0.06655199
685,27.4,0.0,-0.41430688,0.21323726,-0.5652816,0.06661041
686,27.44,0.0,0.690565,1.28629,-0.5651812,0.06670798
687,27.48,0.0,-1.020197,-0.37520394,-0.56504035,0.066844724
688,27.52,0.0,-1.2833285,-0.6307576,-0.5648593,0.06702063
689,27.56,0.0,-0.07828599,0.5395812,-0.56463784,0.06723568
690,27.6,0.0,-0.4061805,0.22112963,-0.56437624,0.067489766
691,27.64,0.0,-0.04510832,0.57180333,-0.5640745,0.06778278
692,27.68,0.0,-0.6833028,-0.0480119,-0.56373286,0.06811458
693,27.72,0.0,-1.3504131,-0.69591016,-0.5633515,0.06848496
694,27.76,0.0,-1.2153921,-0.5647777,-0.56293064,0.0688937
695,27.8,0.0,0.0065140724,0.62193906,-0.56247056,0.069340535
696,27.84,0.0,-1.338335,-0.6841799,-0.5619716,0.06982514
697,27.88,0.0,-1.4052547,-0.7491724,-0.56143403,0.0703472
698,27.92,0.0,-0.12208384,0.49704462,-0.56085837,0.07090631
699,27.96,0.0,-0.4229213,0.20487094,-0.5602449,0.07150207
700,28.0,0.0,-0.65261245,-0.018205374,-0.5595943,0.072134
701,28.04,0.0,-0.2749669,0.34856445,-0.5589068,0.07280164
702,28.08,0.0,-0.7100215,-0.07396111,-0.5581832,0.073504455
703,28.12,0.0,-1.176527,-0.52703184,-0.55742383,0.0742419
704,28.16,0.0,-0.6739644,-0.038942397,-0.5566295,0.07501338
705,28.2,0.0,-0.32163304,0.30324224,-0.55580074,0.075818285
706,28.24,0.0,-0.2311489,0.39112055,-0.5549382,0.076655984
707,28.28,0.0,-0.7813786,-0.14326324,-0.5540426,0.0775258
708,28.32,0.0,-1.5373061,-0.87742084,-0.5531146,0.07842705
709,28.36,0.0,0.02691865,0.641756,-0.552155,0.079359
710,28.4,0.0,-0.65593565,-0.02143287,-0.55116457,0.08032094
711,28.44,0.0,0.22328031,0.83246267,-0.550144,0.08131209
712,28.48,0.0,-0.38357008,0.2430889,-0.5490942,0.08233169
713,28.52,0.0,-0.21288276,0.40886062,-0.5480159,0.08337894
714,28.56,0.0,-1.0575027,-0.4114353,-0.5469099,0.08445304
715,28.6,0.0,-0.42135537,0.20639175,-0.5457772,0.08555316
716,28.64,0.0,-0.5436053,0.087662466,-0.5446185,0.08667848
717,28.68,0.0,-0.8315764,-0.19201538,-0.54343474,0.08782815
718,28.72,0.0,-0.2975667,0.32661548,-0.5422268,0.08900132
719,28.76,0.0,-0.45778614,0.17101017,-0.54099554,0.090197116
720,28.8,0.0,0.43220234,1.0353681,-0.5397419,0.09141468
721,28.84,0.0,0.1550132,0.76616156,-0.5384667,0.092653126
722,28.88,0.0,-0.6868329,-0.05144032,-0.53717095,0.09391157
723,28.92,0.0,-0.9375993,-0.29498494,-0.5358555,0.095189124
724,28.96,0.0,-0.13128144,0.4881119,-0.5345213,0.096484885
725,29.0,0.0,-0.63394934,-7.9743564e-05,-0.53316927,0.09779795
726,29.04,0.0,-0.7898914,-0.15153088,-0.5318004,0.09912742
727,29.08,0.0,-0.6885964,-0.05315306,-0.5304156,0.10047237
728,29.12,0.0,0.9800842,1.5674715,-0.5290158,0.10183187
729,29.16,0.0,-0.9862377,-0.34222263,-0.5276019,0.103205
730,29.2,0.0,0.075037,0.6884886,-0.526175,0.10459082
731,29.24,0.0,-0.43264246,0.19542974,-0.524736,0.10598838
732,29.28,0.0,-0.9506505,-0.30766028,-0.52328587,0.10739673
733,29.32,0.0,-1.4781562,-0.8199744,-0.5218257,0.1088149
734,29.36,0.0,-1.957382,-1.2853991,-0.52035636,0.11024192
735,29.4,0.0,-0.98353624,-0.33959895,-0.51887894,0.11167679
736,29.44,0.0,-0.89172256,-0.2504294,-0.5173944,0.113118514
737,29.48,0.0,0.47539973,1.0773213,-0.51590395,0.11456608
738,29.52,0.0,-0.6900069,-0.054522924,-0.51440847,0.11601847
739,29.56,0.0,-0.44432372,0.18408489,-0.5129092,0.11747463
740,29.6,0.0,-0.57643867,0.05577468,-0.51140696,0.118933536
741,29.64,0.0,0.38569236,0.9901974,-0.5099031,0.12039415
742,29.68,0.0,-0.55112785,0.08035659,-0.5083985,0.1218554
743,29.72,0.0,-1.004931,-0.36037752,-0.50689435,0.123316236
744,29.76,0.0,-0.5918028,0.040853046,-0.50539166,0.12477561
745,29.8,0.0,-0.7230908,-0.08665406,-0.50389165,0.12623245
746,29.84,0.0,-0.67065454,-0.035727866,-0.50239533,0.12768568
747,29.88,0.0,-1.3788619,-0.72353965,-0.5009038,0.12913425
748,29.92,0.0,-1.1092944,-0.46173543,-0.49941817,0.1305771
749,29.96,0.0,0.008589268,0.6239545,-0.49793953,0.13201314
750,30.0,0.0,-0.30672133,0.3177245,-0.49646902,0.13344131
751,30.04,0.0,0.2904203,0.8976691,-0.49500766,0.13486058
