frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
362,14.48,-0.7,-0.5729776,0.2000274,-0.8189117,-0.04166919
363,14.52,-0.7,-0.617206,0.15656108,-0.8191401,-0.04189369
364,14.56,-0.7,-1.4352425,-0.6473806,-0.8193436,-0.042093735
365,14.6,-0.7,-1.3971424,-0.60993695,-0.8195217,-0.04226874
366,14.64,-0.7,-0.7740725,0.0023973584,-0.8196738,-0.042418163
367,14.68,-0.7,-1.4225373,-0.63489425,-0.8197993,-0.042541515
368,14.72,-0.7,-1.0240643,-0.24328703,-0.81989783,-0.04263835
369,14.76,-0.7,-0.9963381,-0.21603857,-0.81996894,-0.042708263
370,14.8,-0.7,-0.38473725,0.3850243,-0.82001233,-0.0427509
371,14.84,-0.7,-0.76659745,0.009743638,-0.82002765,-0.042765956
372,14.88,-0.7,-1.28421,-0.49895033,-0.82001466,-0.042753167
373,14.92,-0.7,-1.0679781,-0.28644422,-0.8199731,-0.042712327
374,14.96,-0.7,-0.82200706,-0.044711255,-0.81990284,-0.042643264
375,15.0,-0.7,-1.1578208,-0.3747389,-0.8198037,-0.042545862
376,15.04,-0.7,-1.0915794,-0.30963886,-0.8196757,-0.04242005
377,15.08,-0.7,-0.9502878,-0.17078172,-0.81951874,-0.0422658
378,15.12,-0.7,-1.6379342,-0.84657985,-0.81933284,-0.04208313
379,15.16,-0.7,-0.5499054,0.22270206,-0.81911814,-0.04187211
380,15.2,-0.7,-0.7263559,0.049291812,-0.81887466,-0.041632842
381,15.24,-0.7,-0.5799068,0.19321758,-0.8186026,-0.04136548
382,15.28,-0.7,-0.34471834,0.42435372,-0.81830215,-0.041070208
383,15.32,-0.7,-0.6026331,0.17088282,-0.81797355,-0.04074726
384,15.36,-0.7,-1.080107,-0.29836407,-0.81761706,-0.0403969
385,15.4,-0.7,-0.8672815,-0.08920561,-0.81723297,-0.04001943
386,15.44,-0.7,-1.265116,-0.48018533,-0.81682163,-0.039615188
387,15.48,-0.7,-0.40878958,0.36138642,-0.8163835,-0.03918455
388,15.52,-0.7,-0.68885994,0.08614171,-0.8159188,-0.038727924
389,15.56,-0.7,-0.7558923,0.020264365,-0.8154282,-0.038245745
390,15.6,-0.7,-0.8990583,-0.12043487,-0.814912,-0.037738487
391,15.64,-0.7,-0.98967266,-0.20948794,-0.8143709,-0.037206654
392,15.68,-0.7,-0.616937,0.15682542,-0.8138053,-0.036650773
393,15.72,-0.7,-0.9025504,-0.12386682,-0.81321573,-0.036071412
394,15.76,-0.7,-1.2886621,-0.5033257,-0.81260294,-0.03546916
395,15.8,-0.7,-0.91130835,-0.13247387,-0.81196743,-0.03484463
396,15.84,-0.7,-1.6330917,-0.8418208,-0.81130993,-0.034198463
397,15.88,-0.7,-0.32551414,0.44322705,-0.81063116,-0.033531334
398,15.92,-0.7,-0.43027568,0.34027052,-0.8099317,-0.032843925
399,15.96,-0.7,-0.49696714,0.27472818,-0.8092123,-0.03213695
400,16.0,-0.7,-0.56448394,0.20837471,-0.80847377,-0.031411145
401,16.04,-0.7,-0.72356987,0.05202984,-0.80771685,-0.030667253
402,16.08,-0.7,-0.7197882,0.05574637,-0.8069423,-0.02990604
403,16.12,-0.7,-0.8394433,-0.06184709,-0.8061509,-0.029128289
404,16.16,-0.7,-0.76776683,0.008594401,-0.8053435,-0.028334795
405,16.2,-0.7,-1.0027493,-0.2223393,-0.8045209,-0.02752637
406,16.24,-0.7,-0.8076973,-0.030648053,-0.80368394,-0.026703836
407,16.28,-0.7,-0.26890165,0.49886405,-0.8028335,-0.025868032
408,16.32,-0.7,-1.0811371,-0.2993764,-0.80197036,-0.025019804
409,16.36,-0.7,-0.5283524,0.2438837,-0.8010955,-0.024160009
410,16.4,-0.7,-0.16455948,0.60140836,-0.80020976,-0.023289518
411,16.44,-0.7,-0.93370974,-0.15448928,-0.799314,-0.022409208
412,16.48,-0.7,-0.90759563,-0.12882513,-0.79840916,-0.021519968
413,16.52,-0.7,-0.64009047,0.13407087,-0.7974962,-0.020622693
414,16.56,-0.7,-1.0603336,-0.2789314,-0.7965759,-0.01971829
415,16.6,-0.7,-0.6664213,0.10819375,-0.79564935,-0.018807674
416,16.64,-0.7,-1.4293178,-0.64155793,-0.7947174,-0.017891768
417,16.68,-0.8,-1.0790313,-0.29730695,-0.793781,-0.016971506
418,16.72,-0.8,-0.39820576,0.3717879,-0.7928411,-0.016047828
419,16.76,-0.8,-1.0401219,-0.25906795,-0.7918987,-0.015121687
420,16.8,-0.8,-0.9169527,-0.13802099,-0.7909548,-0.014194037
421,16.84,-0.8,-0.3853227,0.384449,-0.79001033,-0.0132658435
422,16.88,-0.8,-1.0267223,-0.24589923,-0.7890663,-0.012338075
423,16.92,-0.8,0.051827192,0.8140667,-0.7881237,-0.011411706
424,16.96,-0.8,-1.735734,-0.9426945,-0.7871835,-0.010487717
425,17.0,-0.8,-0.9006562,-0.12200528,-0.7862467,-0.00956709
426,17.04,-0.8,-0.8614137,-0.08343893,-0.7853144,-0.008650813
427,17.08,-0.8,-0.7820576,-0.005450107,-0.78438747,-0.007739876
428,17.12,-0.8,-1.2961315,-0.51066643,-0.78346705,-0.006835269
429,17.16,-0.8,-0.78809226,-0.011380814,-0.78255403,-0.005937985
430,17.2,-0.8,-0.97358143,-0.19367397,-0.7816495,-0.005049016
431,17.24,-0.8,-1.0112808,-0.23072374,-0.7807544,-0.0041693524
432,17.28,-0.8,-0.46314532,0.30796728,-0.77986974,-0.0032999807
433,17.32,-0.8,-1.1294018,-0.34680954,-0.7789966,-0.0024418836
434,17.36,-0.8,-1.1326494,-0.35000122,-0.77813596,-0.001596036
435,17.4,-0.8,-0.7075293,0.06779402,-0.77728873,-0.000763405
436,17.44,-0.8,-0.4060666,0.3640625,-0.7764559,5.50534e-05
437,17.48,-0.8,-0.44488466,0.32591325,-0.77563846,0.0008583955
438,17.52,-0.8,-0.96612823,-0.1863492,-0.7748374,0.0016456923
439,17.56,-0.8,-0.82496864,-0.0476218,-0.7740535,0.0024160314
440,17.6,-0.8,-0.58577526,0.18745026,-0.77328783,0.0031685191
441,17.64,-0.8,-0.52820015,0.24403334,-0.7725412,0.0039022812
442,17.68,-0.8,-0.73894715,0.036917515,-0.7718145,0.0046164654
443,17.72,-0.8,-0.9983683,-0.21803379,-0.77110857,0.0053102435
444,17.76,-0.8,-0.65499014,0.11942794,-0.7704242,0.005982811
445,17.8,-0.8,-1.2106127,-0.42662108,-0.7697622,0.00663339
446,17.84,-0.7,-0.43762708,0.3330458,-0.7691234,0.007261231
447,17.88,-0.7,-0.7910514,-0.014288947,-0.7685084,0.007865613
448,17.92,-0.7,0.01243937,0.77535754,-0.767918,0.008445848
449,17.96,-0.7,-0.3874157,0.38239205,-0.7673528,0.009001276
450,18.0,-0.7,-0.6701007,0.10457774,-0.7668135,0.009531277
451,18.04,-0.7,-0.6038133,0.169723,-0.76630074,0.010035261
452,18.08,-0.7,-0.17613518,0.5900321,-0.76581496,0.010512675
453,18.12,-0.7,-0.3170358,0.45155925,-0.7653567,0.010963002
454,18.16,-0.7,-0.75785214,0.01833827,-0.76492655,0.011385762
455,18.2,-0.7,-0.34761792,0.42150408,-0.7645249,0.011780509
456,18.24,-0.7,-1.3026848,-0.51710683,-0.7641521,0.0121468315
457,18.28,-0.7,-1.0713012,-0.28971004,-0.76380867,0.012484354
458,18.32,-0.7,-1.0154896,-0.23486003,-0.7634949,0.0127927335
459,18.36,-0.7,-0.606521,0.16706192,-0.7632111,0.01307166
460,18.4,-0.7,-0.9213381,-0.14233078,-0.7629575,0.013320857
461,18.44,-0.7,-0.7860998,-0.009422675,-0.7627345,0.013540079
462,18.48,-0.7,-0.67264736,0.10207496,-0.7625421,0.013729112
463,18.52,-0.7,-1.0944918,-0.31250107,-0.76238066,0.013887775
464,18.56,-0.7,-0.86499053,-0.08695412,-0.76225024,0.014015919
465,18.6,-0.7,-1.4283295,-0.6405866,-0.76215106,0.014113425
466,18.64,-0.7,-0.2459194,0.5214503,-0.7620831,0.014180208
467,18.68,-0.7,-0.9097595,-0.13095173,-0.76204646,0.0142162135
468,18.72,-0.7,-0.7001982,0.07499885,-0.76204115,0.014221421
469,18.76,-0.7,-0.8079943,-0.030939944,-0.7620672,0.0141958445
470,18.8,-0.7,-0.42111748,0.34927094,-0.7621245,0.0141395265
471,18.84,-0.7,-0.27671534,0.491185,-0.762213,0.01405255
472,18.88,-0.7,-0.37216985,0.39737517,-0.76233256,0.0139350295
473,18.92,-0.7,-0.7804074,-0.0038283914,-0.76248306,0.013787114
474,18.96,-0.7,-0.43079388,0.33976126,-0.7626643,0.013608987
475,19.0,-0.7,0.06093979,0.8230223,-0.7628761,0.0134008685
476,19.04,-0.7,-0.70176315,0.07346084,-0.76311815,0.013163008
477,19.08,-0.7,-0.8085673,-0.03150305,-0.7633901,0.012895688
478,19.12,-0.7,-0.7759172,0.00058449805,-0.7636918,0.012599224
479,19.16,-0.7,-0.5621427,0.21067557,-0.76402277,0.012273959
480,19.2,-0.7,-0.9282912,-0.14916411,-0.76438266,0.011920261
481,19.24,-0.7,-1.2228606,-0.438658,-0.7647711,0.011538529
482,19.28,-0.7,-0.66338015,0.11118249,-0.7651876,0.01112918
483,19.32,-0.7,-0.94460243,-0.16519429,-0.7656318,0.010692657
484,19.36,-0.7,-0.6738006,0.10094159,-0.76610315,0.010229421
485,19.4,-0.7,-1.3053197,-0.5196963,-0.7666012,0.009739954
486,19.44,-0.7,-0.32256132,0.44612896,-0.7671254,0.009224757
487,19.48,-0.7,-0.4088111,0.3613653,-0.76767534,0.008684344
488,19.52,-0.7,-1.0778332,-0.29612944,-0.76825035,0.008119248
489,19.56,-0.7,-0.724916,0.05070693,-0.7688499,0.0075300145
490,19.6,-0.7,-0.81948453,-0.042232186,-0.76947343,0.006917204
491,19.64,-0.7,-1.3390722,-0.5528673,-0.7701204,0.0062813866
492,19.68,-0.7,-0.8714905,-0.093342066,-0.7707902,0.0056231436
493,19.72,-0.7,-0.64197934,0.13221458,-0.77148217,0.0049430663
494,19.76,-0.7,-0.06766403,0.69663435,-0.7721958,0.004241754
495,19.8,-0.7,-0.87330616,-0.09512646,-0.7729304,0.003519812
496,19.84,-0.7,-1.1217945,-0.33933327,-0.77368534,0.0027778544
497,19.88,-0.7,-0.7734877,0.002972126,-0.7744601,0.0020164996
498,19.92,-0.7,-0.8876329,-0.109206356,-0.7752539,0.0012363706
499,19.96,-0.7,-0.9929573,-0.21271598,-0.7760661,0.00043809324
500,20.0,-0.6,-1.2158563,-0.4317744,-0.77689624,-0.0003777045
501,20.04,-0.6,-0.4107657,0.35944435,-0.7777435,-0.0012103932
502,20.08,-0.6,-0.9217715,-0.14275676,-0.77860737,-0.0020593426
503,20.12,-0.6,-1.0087842,-0.22827017,-0.77948713,-0.002923923
504,20.16,-0.6,-0.9084155,-0.12963086,-0.7803821,-0.0038035046
505,20.2,-0.6,-0.73566806,0.040140115,-0.7812917,-0.004697459
506,20.24,-0.6,-0.9526433,-0.17309658,-0.78221536,-0.005605158
507,20.28,-0.6,-0.54169333,0.23077264,-0.78315234,-0.006525976
508,20.32,-0.6,-0.9995262,-0.2191717,-0.78410196,-0.0074592885
509,20.36,-0.6,-0.027383387,0.73622096,-0.78506374,-0.008404473
510,20.4,-0.6,-1.0751151,-0.2934582,-0.78603697,-0.009360908
511,20.44,-0.7,-0.88823307,-0.109796174,-0.787021,-0.010327975
512,20.48,-0.7,-1.5921966,-0.80163026,-0.7880152,-0.01130506
513,20.52,-0.7,-1.2377872,-0.45332745,-0.789019,-0.01229155
514,20.56,-0.7,-0.61163545,0.16203561,-0.79003173,-0.013286835
515,20.6,-0.7,-0.97942716,-0.19941898,-0.79105276,-0.0142903095
516,20.64,-0.7,-0.6215546,0.15228736,-0.79208153,-0.01530137
517,20.68,-0.7,-0.97837824,-0.19838813,-0.79311746,-0.016319416
518,20.72,-0.7,-0.75743103,0.01875212,-0.7941598,-0.017343849
519,20.76,-0.7,-0.56808823,0.2048325,-0.79520816,-0.018374067
520,20.8,-0.7,-0.87562776,-0.097408056,-0.79626167,-0.019409472
521,20.84,-0.7,-1.033478,-0.25253853,-0.7973199,-0.020449463
522,20.88,-0.7,-1.0549877,-0.27367756,-0.79838216,-0.02149344
523,20.92,-0.7,-0.022365212,0.74115264,-0.7994479,-0.022540798
524,20.96,-0.7,-1.1355082,-0.3528107,-0.8005165,-0.023590932
525,21.0,-0.7,-0.51328206,0.25869435,-0.8015872,-0.02464323
526,21.04,-0.7,-0.0643056,0.6999349,-0.8026595,-0.025697079
527,21.08,-0.7,-0.7431027,0.03283354,-0.8037328,-0.026751857
528,21.12,-0.7,-0.4771831,0.29417136,-0.8048064,-0.027806943
529,21.16,-0.7,-1.1924785,-0.40879944,-0.80587965,-0.028861707
530,21.2,-0.7,-0.60177946,0.17172179,-0.80695194,-0.029915515
531,21.24,-0.7,-0.38233364,0.38738656,-0.80802256,-0.03096773
532,21.28,-0.7,-1.0216253,-0.24089003,-0.809091,-0.032017708
533,21.32,-0.7,-0.6070565,0.16653568,-0.8101564,-0.03306481
534,21.36,-0.7,-1.5589986,-0.7690043,-0.8112183,-0.03410838
535,21.4,-0.7,-0.53383905,0.2384916,-0.81227595,-0.035147782
536,21.44,-0.7,-0.6627609,0.11179107,-0.8133286,-0.036182363
537,21.48,-0.7,-0.3572502,0.4120378,-0.8143758,-0.037211467
538,21.52,-0.7,-1.5203595,-0.731031,-0.8154167,-0.03823445
539,21.56,-0.7,-0.641775,0.13241538,-0.8164507,-0.039250664
540,21.6,-0.7,-0.7457548,0.030227177,-0.8174772,-0.04025946
541,21.64,-0.7,-1.1448677,-0.3620089,-0.8184955,-0.041260198
542,21.68,-0.7,-0.21709943,0.54977375,-0.8195049,-0.042252228
543,21.72,-0.7,-0.7674156,0.0089396015,-0.82050484,-0.04323491
544,21.76,-0.7,-1.1665769,-0.38334405,-0.8214946,-0.044207614
545,21.8,-0.7,-0.911291,-0.13245682,-0.8224735,-0.045169704
546,21.84,-0.7,-0.36646593,0.40298086,-0.8234411,-0.046120554
547,21.88,-0.7,-1.2651165,-0.48018578,-0.82439655,-0.047059547
548,21.92,-0.7,-0.8027391,-0.025775261,-0.8253393,-0.04798606
549,21.96,-0.7,-1.162238,-0.37907994,-0.82626873,-0.048899494
550,22.0,-0.7,-0.61614746,0.15760136,-0.82718426,-0.049799245
551,22.04,-0.8,-1.1551878,-0.37215126,-0.82808524,-0.050684717
552,22.08,-0.8,0.15719068,0.9176148,-0.82897115,-0.051555336
553,22.12,-0.8,-0.68665916,0.08830459,-0.8298413,-0.052410517
554,22.16,-0.8,-1.0595293,-0.27814096,-0.8306952,-0.053249698
555,22.2,-0.8,-0.8308647,-0.053416304,-0.83153224,-0.054072328
556,22.24,-0.8,-0.6726632,0.10205937,-0.8323519,-0.05487786
557,22.28,-0.8,-0.68640727,0.088552125,-0.8331536,-0.055665754
558,22.32,-0.8,-0.6261794,0.14774227,-0.83393687,-0.056435503
559,22.36,-0.8,-0.35896146,0.410356,-0.8347011,-0.057186596
560,22.4,-0.8,-0.9155885,-0.13668028,-0.83544594,-0.05791855
561,22.44,-0.8,-0.9831963,-0.20312318,-0.83617073,-0.05863088
562,22.48,-0.8,-0.8035253,-0.026547968,-0.83687514,-0.059323143
563,22.52,-0.8,-1.3103446,-0.52463466,-0.8375587,-0.059994906
564,22.56,-0.8,-0.8170827,-0.039871745,-0.83822095,-0.06064575
565,22.6,-0.8,-1.1862907,-0.40271825,-0.8388615,-0.0612753
566,22.64,-0.8,-0.33201545,0.43683773,-0.83948004,-0.06188318
567,22.68,-0.8,-0.9078022,-0.12902816,-0.8400762,-0.06246907
568,22.72,-0.8,-1.2454228,-0.46083152,-0.84064966,-0.06303265
569,22.76,-0.8,-1.269028,-0.4840299,-0.8412002,-0.06357364
570,22.8,-0.8,-1.5639002,-0.7738215,-0.8417274,-0.06409181
571,22.84,-0.8,-0.9463742,-0.1669355,-0.8422312,-0.064586915
572,22.88,-0.8,-1.1224699,-0.33999708,-0.8427113,-0.06505878
573,22.92,-0.8,-1.3144757,-0.5286945,-0.84316766,-0.065507255
574,22.96,-0.8,-1.1010137,-0.31891054,-0.8436001,-0.065932214
575,23.0,-0.8,-1.1683632,-0.38509962,-0.84400845,-0.06633356
576,23.04,-0.8,-1.0651397,-0.28365463,-0.8443928,-0.06671123
577,23.08,-0.8,-0.97073907,-0.1908806,-0.8447529,-0.067065194
578,23.12,-0.8,-1.432628,-0.64481115,-0.84508896,-0.06739544
579,23.16,-0.8,-0.47481185,0.29650173,-0.84540087,-0.06770199
580,23.2,-0.8,-0.65293175,0.121450864,-0.84568876,-0.06798489
581,23.24,-0.8,-0.90939087,-0.13058943,-0.8459526,-0.06824419
582,23.28,-0.8,-0.9766164,-0.19665664,-0.84619254,-0.068479985
583,23.32,-0.8,-0.6564116,0.11803099,-0.8464086,-0.06869238
584,23.36,-0.8,-0.4625433,0.3085589,-0.84660107,-0.06888148
585,23.4,-0.8,-0.20855325,0.55817264,-0.8467699,-0.069047436
586,23.44,-0.8,-0.30058545,0.46772617,-0.84691536,-0.069190376
587,23.48,-0.8,-0.99641234,-0.21611151,-0.84703755,-0.06931047
588,23.52,-0.8,-0.8781224,-0.09985971,-0.8471367,-0.06940787
589,23.56,-0.8,-0.9326964,-0.1534934,-0.84721285,-0.069482766
590,23.6,-0.8,-1.3687223,-0.5820065,-0.8472664,-0.06953534
591,23.64,-0.8,-0.35527563,0.41397834,-0.8472974,-0.06956578
592,23.68,-0.8,-0.6744118,0.100340955,-0.847306,-0.06957429
593,23.72,-0.8,-1.4179838,-0.6304192,-0.84729254,-0.06956107
594,23.76,-0.8,-0.40892786,0.36125055,-0.84725726,-0.06952635
595,23.8,-0.8,-0.80792475,-0.030871585,-0.8472002,-0.06947035
596,23.84,-0.8,-0.39470905,0.37522435,-0.84712183,-0.06939329
597,23.88,-0.8,-0.7749132,0.0015711784,-0.84702224,-0.06929541
598,23.92,-0.8,-1.2630123,-0.47811788,-0.84690166,-0.06917692
599,23.96,-0.8,-0.12376833,0.6414967,-0.8467604,-0.069038086
600,24.0,-0.8,-0.4920678,0.27954307,-0.8465987,-0.06887914
601,24.04,-0.8,-0.9441656,-0.16476497,-0.8464167,-0.06870033
602,24.08,-0.8,-0.8390874,-0.061497323,-0.84621483,-0.0685019
603,24.12,-0.8,-0.29165745,0.47650033,-0.8459932,-0.0682841
604,24.16,-0.8,-0.77203566,0.0043991357,-0.8457521,-0.06804721
605,24.2,-0.8,-0.17571521,0.59044486,-0.84549195,-0.06779147
606,24.24,-0.8,-0.6931608,0.081915,-0.8452128,-0.06751716
607,24.28,-0.8,-1.4314692,-0.6436723,-0.8449151,-0.06722456
608,24.32,-0.8,-0.73148763,0.0442485,-0.844599,-0.066913955
609,24.36,-0.8,-1.3815541,-0.59461725,-0.844265,-0.066585645
610,24.4,-0.8,-0.960389,-0.18070887,-0.8439132,-0.06623993
611,24.44,-0.8,-0.93044126,-0.15127711,-0.843544,-0.06587714
612,24.48,-0.8,-0.9645661,-0.18481399,-0.8431578,-0.065497614
613,24.52,-0.8,-0.3124981,0.45601875,-0.842755,-0.065101705
614,24.56,-0.8,-1.4724779,-0.6839744,-0.8423359,-0.06468978
615,24.6,-0.8,-1.1131221,-0.33081034,-0.84190077,-0.06426221
616,24.64,-0.8,-1.5906644,-0.80012447,-0.8414502,-0.06381942
617,24.68,-0.8,-0.73855424,0.037303664,-0.84098464,-0.06336182
618,24.72,-0.8,-1.0125728,-0.23199348,-0.84050435,-0.06288986
619,24.76,-0.8,-0.7670348,0.009313799,-0.84001,-0.062403977
620,24.8,-0.8,-1.4841733,-0.69546825,-0.8395019,-0.06190466
621,24.84,-0.8,-1.1746795,-0.39130712,-0.8389807,-0.0613924
622,24.88,-0.8,-0.589816,0.18347916,-0.8384468,-0.0608677
623,24.92,-0.8,-0.9971073,-0.21679452,-0.83790076,-0.060331088
624,24.96,-0.8,-0.8971245,-0.11853444,-0.83734316,-0.0597831
625,25.0,-0.8,-1.4249101,-0.6372261,-0.8367745,-0.059224293
626,25.04,-0.8,-0.5827536,0.19041985,-0.8361955,-0.05865522
627,25.08,-0.8,-0.3651939,0.40423095,-0.8356066,-0.058076467
628,25.12,-0.8,-1.1133463,-0.3310307,-0.83500844,-0.057488605
629,25.16,-0.8,-1.5395647,-0.7499053,-0.8344016,-0.05689223
630,25.2,-0.8,-0.77979136,-0.003222935,-0.8337867,-0.056287937
631,25.24,-0.8,-0.4945585,0.27709532,-0.8331644,-0.055676322
632,25.28,-0.8,-0.19195336,0.5744865,-0.8325352,-0.05505799
633,25.32,-0.8,-0.25909692,0.50849986,-0.8318998,-0.054433543
634,25.36,-0.8,-0.8839601,-0.10559686,-0.8312588,-0.053803578
635,25.4,-0.8,-1.2399104,-0.45541403,-0.8306128,-0.05316869
636,25.44,-0.8,-0.7847926,-0.008138008,-0.8299624,-0.052529484
637,25.48,-0.8,-0.93829817,-0.15899864,-0.82930815,-0.051886544
638,25.52,-0.8,-0.5635419,0.20930055,-0.8286507,-0.05124045
639,25.56,-0.8,-0.3352192,0.43368918,-0.8279907,-0.05059179
640,25.6,-0.8,-1.0278919,-0.24704865,-0.8273286,-0.04994113
641,25.64,-0.8,-0.3380128,0.43094367,-0.8266651,-0.049289033
642,25.68,-0.8,-0.5120449,0.2599102,-0.8260007,-0.048636053
643,25.72,-0.8,-1.3640623,-0.57742685,-0.8253359,-0.047982737
644,25.76,-0.8,-1.2639745,-0.47906357,-0.8246713,-0.047329623
645,25.8,-0.8,-0.14052778,0.625026,-0.8240075,-0.04667724
646,25.84,-0.8,-0.83703804,-0.05948325,-0.82334495,-0.046026096
647,25.88,-0.8,-1.4064479,-0.6190821,-0.82268417,-0.045376703
648,25.92,-0.8,-0.3349852,0.4339192,-0.8220257,-0.04472956
649,25.96,-0.8,-0.3894949,0.38034865,-0.82137,-0.044085152
650,26.0,-0.8,-0.14451247,0.62111,-0.8207175,-0.04344395
651,26.04,-0.8,-0.9320978,-0.1529051,-0.82006884,-0.042806424
652,26.08,-0.8,-1.2217063,-0.43752357,-0.81942433,-0.04217302
653,26.12,-0.8,-0.55823904,0.21451199,-0.8187845,-0.041544184
654,26.16,-0.8,-0.6244447,0.14944705,-0.8181497,-0.040920347
655,26.2,-0.8,-0.67685425,0.09794054,-0.81752044,-0.04030193
656,26.24,-0.8,-0.7253895,0.050241597,-0.8168971,-0.03968935
657,26.28,-0.8,-0.9856287,-0.20551369,-0.8162801,-0.03908301
658,26.32,-0.8,-1.4918112,-0.7029745,-0.81566995,-0.038483314
659,26.36,-0.8,-0.4714448,0.2998108,-0.8150669,-0.03789065
660,26.4,-0.8,-0.5184432,0.25362214,-0.81447136,-0.037305404
661,26.44,-0.8,-0.9721069,-0.19222483,-0.8138838,-0.03672796
662,26.48,-0.8,-0.7998978,-0.022982925,-0.81330454,-0.0361587
663,26.52,-0.8,-1.315702,-0.5298997,-0.812734,-0.03559799
664,26.56,-0.8,-0.47352773,0.2977637,-0.81217253,-0.035046205
665,26.6,-0.8,-1.0292585,-0.24839172,-0.81162053,-0.03450371
666,26.64,-0.8,-1.1921561,-0.40848252,-0.81107837,-0.03397087
667,26.68,-0.8,-0.20723128,0.55947185,-0.8105464,-0.033448048
668,26.72,-0.8,-0.65016794,0.12416706,-0.810025,-0.03293561
669,26.76,-0.8,-0.5915683,0.181757,-0.80951446,-0.03243391
670,26.8,-0.8,-1.5350649,-0.745483,-0.8090153,-0.03194331
671,26.84,-0.8,-1.0326217,-0.251697,-0.8085277,-0.031464167
672,26.88,-0.8,-0.5397381,0.23269415,-0.8080522,-0.030996842
673,26.92,-0.8,-0.5686444,0.20428595,-0.80758905,-0.030541694
674,26.96,-0.8,-0.16520005,0.6007788,-0.8071387,-0.03009908
675,27.0,-0.8,-1.1973064,-0.4135441,-0.8067015,-0.029669363
676,27.04,-0.8,-1.1128368,-0.33053,-0.8062777,-0.029252905
677,27.08,-0.8,-0.88589334,-0.10749677,-0.8058678,-0.028850067
678,27.12,-0.8,-1.7292955,-0.9363669,-0.80547214,-0.028461222
679,27.16,-0.8,-1.1037277,-0.3215778,-0.8050911,-0.028086733
680,27.2,-0.8,-0.86789984,-0.08981329,-0.804725,-0.027726978
681,27.24,-0.8,-0.96138203,-0.18168476,-0.80437434,-0.027382331
682,27.28,-0.8,-0.34476477,0.42430812,-0.8040394,-0.02705317
683,27.32,-0.8,-1.182549,-0.399041,-0.8037206,-0.026739875
684,27.36,-0.8,-1.0518059,-0.27055058,-0.80341834,-0.026442826
685,27.4,-0.8,-1.0517044,-0.2704509,-0.803133,-0.026162403
686,27.44,-0.8,-0.8915534,-0.1130593,-0.80286497,-0.02589898
687,27.48,-0.8,-0.071234584,0.6931253,-0.8026146,-0.025652936
688,27.52,-0.8,-1.3072447,-0.52158815,-0.8023823,-0.02542464
689,27.56,-0.8,-0.6742881,0.10046249,-0.8021684,-0.02521446
690,27.6,-0.8,-0.8126376,-0.03550326,-0.8019734,-0.025022754
691,27.64,-0.8,-1.0835018,-0.3017004,-0.80179745,-0.024849875
692,27.68,-0.8,-0.46151978,0.30956477,-0.80164105,-0.024696164
693,27.72,-0.8,0.158808,0.9192041,-0.8015045,-0.024561955
694,27.76,-0.8,-0.3848819,0.38488215,-0.8013881,-0.024447571
695,27.8,-0.8,-0.92406535,-0.14501107,-0.8012922,-0.02435332
696,27.84,-0.8,-0.6010301,0.17245823,-0.8012171,-0.024279498
697,27.88,-0.8,-0.86461914,-0.08658911,-0.8011631,-0.024226392
698,27.92,-0.8,-0.74435186,0.031605937,-0.80113035,-0.024194272
699,27.96,-0.7,-0.89316344,-0.1146416,-0.8011193,-0.024183396
700,28.0,-0.7,-1.1843075,-0.40076914,-0.8011301,-0.024194015
701,28.04,-0.7,-1.2246399,-0.44040665,-0.801163,-0.02422636
702,28.08,-0.7,-0.717878,0.057623647,-0.8012183,-0.024280656
703,28.12,-0.7,-0.76852447,0.00784982,-0.80129606,-0.02435711
704,28.16,-0.6,-0.3867687,0.38302785,-0.8013966,-0.024455925
705,28.2,-0.6,-1.321621,-0.5357167,-0.8015201,-0.02457728
706,28.24,-0.6,-0.03988701,0.7239328,-0.8016667,-0.024721349
707,28.28,-0.6,-0.6379107,0.13621306,-0.80183655,-0.024888288
708,28.32,-0.6,-1.8102214,-1.0158986,-0.80202985,-0.025078237
709,28.36,-0.6,-0.92266774,-0.14363754,-0.8022467,-0.025291327
710,28.4,-0.6,-0.8048569,-0.027856596,-0.80248713,-0.02552767
711,28.44,-0.6,-1.5845165,-0.7940826,-0.8027514,-0.025787363
712,28.48,-0.6,-0.7789149,-0.0023616105,-0.8030395,-0.026070489
713,28.52,-0.6,-0.5539646,0.21871278,-0.80335146,-0.026377114
714,28.56,-0.6,-1.2380265,-0.4535626,-0.80368745,-0.026707286
715,28.6,-0.6,-0.7656576,0.010667287,-0.8040474,-0.02706103
716,28.64,-0.6,-0.55657256,0.21614978,-0.8044313,-0.027438356
717,28.68,-0.6,-0.4748094,0.2965041,-0.80483925,-0.027839245
718,28.72,-0.6,-0.07016522,0.69417626,-0.8052711,-0.02826366
719,28.76,-0.6,-0.6614319,0.11309717,-0.8057268,-0.028711535
720,28.8,-0.6,-0.57822937,0.19486612,-0.80620635,-0.029182777
721,28.84,-0.6,-0.18500394,0.58131623,-0.80670947,-0.029677268
722,28.88,-0.6,-0.121715665,0.64351404,-0.80723614,-0.03019486
723,28.92,-0.6,-0.7292938,0.04640452,-0.80778617,-0.030735383
724,28.96,-0.6,-0.8772707,-0.09902269,-0.80835927,-0.031298634
725,29.0,-0.6,-1.4492556,-0.6611522,-0.8089553,-0.03188439
