frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
369,14.76,0.0,-1.5475526,-0.76162136,-0.91539323,-0.07580841
370,14.8,0.0,-0.13103986,0.77511585,-0.9157604,-0.076206766
371,14.84,0.0,-1.221135,-0.40749958,-0.9161261,-0.07660349
372,14.88,0.0,-0.88542664,-0.043298453,-0.9164897,-0.07699794
373,14.92,0.0,-1.3493304,-0.5465754,-0.9168506,-0.07738953
374,14.96,0.0,-1.8126135,-1.049179,-0.91720843,-0.077777654
375,15.0,0.0,-1.5948459,-0.8129287,-0.9175625,-0.07816175
376,15.04,0.0,-0.7322142,0.12291766,-0.9179123,-0.07854129
377,15.08,0.0,-0.58865166,0.27866492,-0.9182574,-0.07891571
378,15.12,0.0,-0.37533188,0.5100899,-0.9185974,-0.079284504
379,15.16,0.0,-0.8728881,-0.029695712,-0.91893166,-0.07964717
380,15.2,0.0,-0.7861689,0.06438366,-0.91925985,-0.0800032
381,15.24,0.0,-0.71962285,0.13657773,-0.9195815,-0.08035211
382,15.28,0.0,-0.568012,0.3010563,-0.91989607,-0.08069341
383,15.32,0.0,-0.5860311,0.2815079,-0.9202032,-0.08102662
384,15.36,0.0,-0.38853896,0.49576187,-0.9205024,-0.08135125
385,15.4,0.0,-1.3041382,-0.49754754,-0.92079335,-0.081666835
386,15.44,0.0,-1.242644,-0.43083408,-0.92107546,-0.08197289
387,15.48,0.0,-0.4400773,0.43984926,-0.92134833,-0.08226894
388,15.52,0.0,-0.33286798,0.5561579,-0.92161155,-0.08255449
389,15.56,0.0,-0.5645795,0.30478016,-0.9218646,-0.08282908
390,15.6,0.0,-0.7198733,0.13630599,-0.9221072,-0.08309222
391,15.64,0.0,-1.4264295,-0.63021815,-0.9223387,-0.083343424
392,15.68,0.0,-0.5116186,0.36223602,-0.92255884,-0.083582215
393,15.72,0.0,-1.0872905,-0.26229525,-0.9227671,-0.08380811
394,15.76,0.0,-0.96757376,-0.1324177,-0.92296296,-0.08402062
395,15.8,0.0,-0.23761326,0.6594972,-0.92314607,-0.08421927
396,15.84,0.0,-0.62455857,0.23971042,-0.92331594,-0.08440358
397,15.88,0.0,-1.1705223,-0.35259125,-0.92347217,-0.08457307
398,15.92,0.0,-1.0325586,-0.202918,-0.9236143,-0.084727265
399,15.96,0.0,-0.38453883,0.5001015,-0.92374194,-0.0848657
400,16.0,0.0,-1.1243123,-0.30245918,-0.9238546,-0.08498791
401,16.04,0.0,-0.6301998,0.23359042,-0.92395186,-0.08509344
402,16.08,0.0,-0.6326107,0.23097491,-0.92403334,-0.08518185
403,16.12,0.0,-1.0333682,-0.20379639,-0.9240987,-0.085252695
404,16.16,0.0,-1.066474,-0.23971191,-0.92414737,-0.085305564
405,16.2,0.0,-1.2418529,-0.42997587,-0.92417914,-0.08534004
406,16.24,0.0,-1.3133013,-0.5074884,-0.9241936,-0.08535574
407,16.28,0.0,-1.1144934,-0.2918069,-0.92419046,-0.08535228
408,16.32,0.0,-1.781976,-1.0159413,-0.9241693,-0.085329324
409,16.36,0.0,-0.3976155,0.485915,-0.92412984,-0.08528652
410,16.4,0.0,-1.2550788,-0.4443243,-0.9240718,-0.08522357
411,16.44,0.0,-1.1723115,-0.3545323,-0.92399496,-0.08514019
412,16.48,0.0,-1.2195514,-0.40578163,-0.923899,-0.0850361
413,16.52,0.0,-0.5408014,0.3305764,-0.9237838,-0.08491107
414,16.56,0.0,-1.1637124,-0.3452033,-0.923649,-0.08476487
415,16.6,0.0,-0.49358267,0.38180274,-0.9234945,-0.08459731
416,16.64,0.0,-0.9345174,-0.0965557,-0.92332023,-0.084408216
417,16.68,0.0,-1.6825824,-0.90811163,-0.9231259,-0.08419743
418,16.72,0.0,-0.13167995,0.7744214,-0.9229115,-0.08396484
419,16.76,0.0,-0.6674006,0.19323224,-0.9226769,-0.08371031
420,16.8,0.0,-0.70087993,0.1569114,-0.92242205,-0.083433785
421,16.84,0.0,-1.0019829,-0.1697473,-0.9221468,-0.08313519
422,16.88,0.0,-1.1860409,-0.36942688,-0.9218512,-0.08281449
423,16.92,0.0,-0.6921486,0.16638377,-0.9215352,-0.082471676
424,16.96,0.0,-1.6039832,-0.82284147,-0.92119884,-0.08210676
425,17.0,0.0,-0.98338705,-0.14957312,-0.9208421,-0.08171978
426,17.04,0.0,-1.0097334,-0.17815562,-0.9204652,-0.0813108
427,17.08,0.0,-0.8936208,-0.05218807,-0.92006797,-0.080879904
428,17.12,0.0,-0.83633435,0.00996048,-0.9196507,-0.08042721
429,17.16,0.0,-0.84826225,-0.0029797927,-0.9192134,-0.07995286
430,17.2,0.0,-1.9243592,-1.170409,-0.91875637,-0.079457015
431,17.24,0.0,-0.97727466,-0.14294194,-0.9182797,-0.07893988
432,17.28,0.0,-0.71424294,0.14241424,-0.9177836,-0.07840165
433,17.32,0.0,-1.3956105,-0.5967834,-0.9172683,-0.077842586
434,17.36,0.0,-0.84024763,0.0057150573,-0.916734,-0.07726294
435,17.4,0.0,-1.134434,-0.31343994,-0.91618097,-0.076663
436,17.44,0.0,-0.5239508,0.34885713,-0.91560954,-0.076043084
437,17.48,0.0,-0.73472,0.12019921,-0.91502,-0.075403504
438,17.52,0.0,-0.802495,0.04667189,-0.9144127,-0.074744605
439,17.56,0.0,-0.4760973,0.40077215,-0.91378784,-0.07406676
440,17.6,0.0,-0.80433506,0.04467567,-0.9131459,-0.07337034
441,17.64,0.0,-0.74337757,0.11080683,-0.9124872,-0.07265573
442,17.68,0.0,-0.94761825,-0.11076848,-0.9118121,-0.071923345
443,17.72,0.0,-1.6674793,-0.8917267,-0.911121,-0.071173616
444,17.76,0.0,-1.1159351,-0.293371,-0.91041434,-0.070406966
445,17.8,0.0,-1.101441,-0.27764675,-0.9096925,-0.06962386
446,17.84,0.0,-1.4552522,-0.6614871,-0.90895593,-0.06882474
447,17.88,0.0,-1.4879909,-0.69700444,-0.90820503,-0.0680101
448,17.92,0.0,-0.3926918,0.4912566,-0.90744025,-0.06718042
449,17.96,0.0,-1.1900544,-0.37378109,-0.90666205,-0.066336185
450,18.0,0.0,-1.1497818,-0.3300904,-0.9058709,-0.06547791
451,18.04,0.0,0.032070637,0.9520701,-0.9050673,-0.06460609
452,18.08,0.0,-1.3459097,-0.5428644,-0.9042517,-0.06372125
453,18.12,0.0,-1.2715558,-0.46219975,-0.9034245,-0.06282387
454,18.16,0.0,-1.020537,-0.18987614,-0.9025863,-0.06191447
455,18.2,0.0,-0.22047317,0.678092,-0.9017374,-0.060993552
456,18.24,0.0,-0.7823536,0.06852279,-0.90087837,-0.060061608
457,18.28,0.0,-0.71624225,0.14024523,-0.90000963,-0.05911912
458,18.32,0.0,-1.159869,-0.34103367,-0.8991316,-0.05816657
459,18.36,0.0,-0.59632707,0.27033803,-0.8982447,-0.05720442
460,18.4,0.0,-0.8866521,-0.044627935,-0.89734936,-0.05623312
461,18.44,0.0,-0.28938127,0.60333544,-0.89644605,-0.055253096
462,18.48,0.0,-1.0191209,-0.18833986,-0.89553505,-0.054264773
463,18.52,0.0,-0.30174285,0.58992463,-0.8946167,-0.053268548
464,18.56,0.0,-0.87369156,-0.03056737,-0.89369154,-0.0522648
465,18.6,0.0,-0.2380755,0.6589957,-0.8927597,-0.051253885
466,18.64,0.0,-0.5184757,0.35479695,-0.89182156,-0.05023615
467,18.68,0.0,-1.4135041,-0.6161958,-0.8908775,-0.049211908
468,18.72,0.0,-0.6395016,0.22349915,-0.8899276,-0.04818146
469,18.76,0.0,-1.1055601,-0.2821154,-0.88897234,-0.047145084
470,18.8,0.0,0.11971593,1.0471542,-0.8880118,-0.04610304
471,18.84,0.0,-0.5266117,0.34597042,-0.8870463,-0.045055572
472,18.88,0.0,-0.41996038,0.46167362,-0.886076,-0.044002898
473,18.92,0.0,-1.2235053,-0.41007102,-0.885101,-0.042945225
474,18.96,0.0,-0.40482438,0.47809428,-0.8841217,-0.041882742
475,19.0,0.0,-1.3552771,-0.5530268,-0.88313806,-0.04081563
476,19.04,0.0,-0.8369068,0.009339459,-0.8821503,-0.03974405
477,19.08,0.0,-0.8537891,-0.008975707,-0.8811586,-0.038668163
478,19.12,0.0,-0.5149042,0.35867155,-0.880163,-0.037588112
479,19.16,0.0,-0.7142699,0.142385,-0.8791638,-0.03650404
480,19.2,0.0,-0.3277262,0.56173605,-0.87816095,-0.035416096
481,19.24,-0.2,-1.6355202,-0.8570551,-0.87715465,-0.034324408
482,19.28,-0.2,-0.90473497,-0.06424555,-0.87614506,-0.033229124
483,19.32,-0.2,-1.6565435,-0.8798627,-0.87513226,-0.032130383
484,19.36,-0.2,-1.634562,-0.8560156,-0.8741165,-0.031028334
485,19.4,-0.2,-0.8292421,0.017654665,-0.8730977,-0.029923141
486,19.44,-0.2,-1.272525,-0.46325117,-0.8720763,-0.028814968
487,19.48,-0.1,-0.3788485,0.5062748,-0.8710522,-0.027703995
488,19.52,0.0,-1.2330571,-0.42043358,-0.87002575,-0.02659041
489,19.56,0.0,-0.865201,-0.02135618,-0.86899704,-0.025474418
490,19.6,0.0,-0.5645256,0.3048386,-0.86796635,-0.024356231
491,19.64,0.0,-1.0288851,-0.19893277,-0.8669338,-0.023236074
492,19.68,0.0,-1.1405765,-0.3201038,-0.8658997,-0.02211419
493,19.72,0.0,-1.1416624,-0.32128182,-0.86486423,-0.020990828
494,19.76,0.0,-1.1985935,-0.3830449,-0.86382765,-0.019866262
495,19.8,0.0,-1.398796,-0.6002393,-0.86279017,-0.018740768
496,19.84,0.0,-0.8308151,0.015948199,-0.86175215,-0.017614646
497,19.88,-0.2,-1.2633309,-0.45327684,-0.86071384,-0.016488206
498,19.92,-0.2,-0.84614646,-0.00068442523,-0.8596755,-0.01536177
499,19.96,-0.3,-0.7067025,0.15059468,-0.8586376,-0.014235674
500,20.0,-0.3,-0.6642562,0.1966435,-0.8576002,-0.013110264
501,20.04,-0.3,-1.0276626,-0.19760653,-0.8565638,-0.011985897
502,20.08,-0.3,-0.831499,0.01520624,-0.85552865,-0.010862935
503,20.12,-0.3,-1.2531193,-0.44219857,-0.8544952,-0.009741753
504,20.16,-0.3,-0.38970172,0.4945004,-0.8534637,-0.008622727
505,20.2,-0.3,-1.6460198,-0.8684459,-0.8524346,-0.0075062416
506,20.24,-0.3,-0.44615495,0.4332558,-0.8514081,-0.006392682
507,20.28,-0.3,-0.77146304,0.08033765,-0.8503848,-0.005282439
508,20.32,-0.3,-0.23150402,0.6661249,-0.8493648,-0.0041759014
509,20.36,-0.3,-0.9828917,-0.14903569,-0.8483486,-0.0030734593
510,20.4,-0.3,-1.0028878,-0.17072901,-0.84733653,-0.0019755003
511,20.44,-0.3,-0.33657837,0.55213255,-0.846329,-0.0008824091
512,20.48,-0.3,-0.388354,0.4959625,-0.84532624,0.00020543323
513,20.52,-0.3,-1.0290582,-0.19912055,-0.84432864,0.0012876502
514,20.56,-0.3,-1.0141606,-0.18295856,-0.84333664,0.0023638702
515,20.6,-0.4,-1.2628697,-0.4527765,-0.8423505,0.0034337272
516,20.64,-0.4,-0.61060464,0.2548487,-0.8413705,0.004496861
517,20.68,-0.4,-0.9816813,-0.14772257,-0.8403971,0.005552916
518,20.72,-0.4,-0.5553286,0.31481618,-0.8394305,0.006601546
519,20.76,-0.4,-0.8082793,0.040396683,-0.83847106,0.0076424098
520,20.8,-0.4,-0.73027563,0.12502077,-0.8375191,0.008675175
521,20.84,-0.4,-0.386885,0.4975562,-0.8365749,0.009699518
522,20.88,-0.3,-0.9433236,-0.10610935,-0.83563876,0.010715124
523,20.92,-0.3,-0.61961764,0.24507073,-0.83471096,0.011721686
524,20.96,-0.3,-0.8704194,-0.027017482,-0.83379173,0.012718909
525,21.0,-0.3,-1.286974,-0.4789265,-0.8328814,0.013706503
526,21.04,-0.3,-0.015110195,0.90088487,-0.83198017,0.01468419
527,21.08,-0.3,-0.21183866,0.6874594,-0.83108836,0.0156517
528,21.12,-0.3,-0.5538869,0.31638026,-0.83020616,0.016608767
529,21.16,-0.4,-0.62314355,0.24124557,-0.82933384,0.01755514
530,21.2,-0.4,-0.776927,0.074409954,-0.8284716,0.01849057
531,21.24,-0.4,-0.7527877,0.100598015,-0.8276197,0.019414814
532,21.28,-0.4,-0.999182,-0.16670862,-0.82677823,0.020327635
533,21.32,-0.4,-0.9379592,-0.100289635,-0.8259476,0.021228792
534,21.36,-0.4,-1.0290239,-0.19908331,-0.8251279,0.022118049
535,21.4,-0.4,-1.7339044,-0.9637895,-0.8243194,0.022995166
536,21.44,-0.4,-0.9710733,-0.13621429,-0.8235223,0.023859901
537,21.48,-0.4,-0.14862275,0.75604063,-0.82273686,0.024712007
538,21.52,-0.4,-1.7725124,-1.0056745,-0.8219633,0.025551232
539,21.56,-0.4,-0.74827707,0.1054915,-0.82120186,0.026377315
540,21.6,-0.4,-0.80008274,0.049288876,-0.82045275,0.027189994
541,21.64,-0.4,-1.4566541,-0.66300803,-0.8197163,0.027989
542,21.68,-0.4,-1.0943611,-0.2699659,-0.8189926,0.028774051
543,21.72,-0.4,-0.549389,0.32125992,-0.8182821,0.029544868
544,21.76,-0.4,-1.2136775,-0.39940917,-0.817585,0.030301157
545,21.8,-0.4,-0.7218644,0.13414592,-0.81690156,0.031042626
546,21.84,-0.5,-0.35494316,0.5322091,-0.816232,0.031768974
547,21.88,-0.5,-0.2831846,0.61005807,-0.81557673,0.032479893
548,21.92,-0.5,-0.8996213,-0.058697872,-0.8149359,0.033175085
549,21.96,-0.5,-0.86766803,-0.024032608,-0.8143099,0.03385423
550,22.0,-0.5,-0.43788242,0.44223046,-0.81369895,0.034517027
551,22.04,-0.5,-1.5408416,-0.75434077,-0.8131034,0.03516315
552,22.08,-0.5,-1.0178015,-0.18690847,-0.8125235,0.035792287
553,22.12,-0.5,-1.5171258,-0.72861224,-0.8119595,0.036404118
554,22.16,-0.5,0.11858642,1.0459288,-0.8114118,0.036998313
555,22.2,-0.6,-1.3201952,-0.5149674,-0.8108806,0.037574556
556,22.24,-0.6,-0.8087154,0.03992354,-0.81036633,0.03813252
557,22.28,-0.6,-1.3533335,-0.5509182,-0.80986917,0.03867187
558,22.32,-0.6,-1.1140648,-0.29134196,-0.8093895,0.039192285
559,22.36,-0.6,-0.05051118,0.86247927,-0.8089275,0.039693445
560,22.4,-0.5,-0.707721,0.1494897,-0.8084836,0.040175024
561,22.44,-0.5,-1.2960944,-0.48882106,-0.808058,0.040636703
562,22.48,-0.5,-0.8075267,0.041213132,-0.8076511,0.041078176
563,22.52,-0.4,-1.1919641,-0.3758529,-0.8072631,0.04149913
564,22.56,-0.4,-0.95289433,-0.11649237,-0.80689424,0.04189927
565,22.6,-0.4,-0.2265454,0.6715044,-0.80654484,0.042278312
566,22.64,-0.5,-0.58595574,0.28158963,-0.80621517,0.04263597
567,22.68,-0.5,0.3534521,1.3007283,-0.80590546,0.042971987
568,22.72,-0.5,-0.7314017,0.12379915,-0.8056159,0.043286104
569,22.76,-0.6,-0.2624582,0.63254356,-0.8053468,0.04357809
570,22.8,-0.6,-0.75297,0.10040028,-0.80509824,0.043847717
571,22.84,-0.6,-0.7526208,0.10077908,-0.8048705,0.044094782
572,22.88,-0.6,-0.61357415,0.25162712,-0.8046637,0.044319086
573,22.92,-0.5,-1.1250136,-0.30322,-0.8044781,0.044520453
574,22.96,-0.4,-0.3491155,0.53853136,-0.80431384,0.044698715
575,23.0,-0.4,-2.2608314,-1.5354387,-0.80417097,0.04485371
576,23.04,-0.4,-0.2245456,0.673674,-0.8040497,0.044985294
577,23.08,-0.4,-0.37744498,0.5077975,-0.8039501,0.04509333
578,23.12,-0.4,-0.62291026,0.24149862,-0.8038723,0.04517769
579,23.16,-0.4,-0.6297244,0.23410618,-0.8038165,0.04523826
580,23.2,-0.4,-1.2155387,-0.40142834,-0.8037827,0.04527493
581,23.24,-0.4,-1.079384,-0.25371763,-0.803771,0.04528759
582,23.28,-0.4,-0.21127504,0.68807083,-0.80378157,0.04527615
583,23.32,-0.4,-0.4416709,0.43812042,-0.8038144,0.045240525
584,23.36,-0.4,-0.66775715,0.19284543,-0.8038696,0.045180622
585,23.4,-0.5,-0.9107051,-0.07072237,-0.80394727,0.045096368
586,23.44,-0.5,-0.26308596,0.6318625,-0.80404747,0.044987682
587,23.48,-0.5,-1.4647927,-0.6718374,-0.80417025,0.044854492
588,23.52,-0.5,-1.7626674,-0.9949938,-0.8043156,0.04469672
589,23.56,-0.5,0.3508315,1.2978853,-0.80448383,0.044514284
590,23.6,-0.4,-0.76999384,0.08193154,-0.8046748,0.044307113
591,23.64,-0.4,-1.7419465,-0.9725142,-0.8048886,0.04407512
592,23.68,-0.4,-1.157754,-0.33873916,-0.8051254,0.043818217
593,23.72,-0.4,-1.2782423,-0.46945384,-0.8053853,0.043536305
594,23.76,-0.4,-1.5823071,-0.7993257,-0.8056683,0.04322929
595,23.8,-0.4,-0.66035205,0.20087904,-0.80597454,0.042897053
596,23.84,-0.4,-0.9944618,-0.16158779,-0.8063041,0.04253949
597,23.88,-0.4,-1.4481709,-0.65380484,-0.80665714,0.042156473
598,23.92,-0.4,-0.8392618,0.0067845955,-0.8070338,0.04174788
599,23.96,-0.4,-0.60506344,0.26086017,-0.80743414,0.04131358
600,24.0,-0.4,-1.031213,-0.20145828,-0.8078582,0.04085345
601,24.04,-0.4,-1.4825026,-0.69105035,-0.80830634,0.040367343
602,24.08,-0.4,-1.7734718,-1.0067153,-0.80877846,0.039855145
603,24.12,-0.4,-0.44155514,0.438246,-0.80927473,0.039316725
604,24.16,-0.4,-0.42244506,0.45897806,-0.8097953,0.038751964
605,24.2,-0.4,-0.30779153,0.5833626,-0.8103403,0.038160753
606,24.24,-0.4,-1.6465149,-0.86898303,-0.8109097,0.037543
607,24.28,-0.4,-0.13398314,0.77192277,-0.8115037,0.036898617
608,24.32,-0.4,-0.45091194,0.4280951,-0.8121222,0.036227543
609,24.36,-0.4,-0.43476313,0.44561446,-0.8127655,0.03552974
610,24.4,-0.4,-1.2139846,-0.3997423,-0.81343335,0.034805186
611,24.44,-0.4,-1.0288876,-0.1989355,-0.81412584,0.03405389
612,24.48,-0.4,-1.41886,-0.6220062,-0.814843,0.03327588
613,24.52,-0.4,-0.04527974,0.86815476,-0.8155847,0.032471225
614,24.56,-0.4,0.20813882,1.1430819,-0.8163509,0.03164002
615,24.6,-0.4,0.81183434,1.7980152,-0.8171414,0.03078239
616,24.64,-0.4,-0.33396977,0.5549626,-0.81795615,0.029898504
617,24.68,-0.4,-0.8366834,0.009581812,-0.8187949,0.028988564
618,24.72,-0.4,-1.0427276,-0.2139501,-0.81965744,0.028052809
619,24.76,-0.3,-0.91769665,-0.07830734,-0.8205435,0.02709151
620,24.8,-0.3,-1.1926713,-0.37662005,-0.8214529,0.026104983
621,24.84,-0.3,-1.7409266,-0.9714078,-0.8223852,0.025093568
622,24.88,-0.3,0.09100795,1.0160097,-0.82334006,0.024057643
623,24.92,-0.3,-0.6111969,0.25420618,-0.82431716,0.02299762
624,24.96,-0.3,-0.764886,0.08747288,-0.8253161,0.02191394
625,25.0,-0.3,-0.45656562,0.42196155,-0.8263363,0.020807084
626,25.04,-0.3,-0.7532136,0.100136004,-0.8273775,0.019677557
627,25.08,-0.3,-1.1674484,-0.3492564,-0.82843906,0.018525902
628,25.12,-0.3,-0.24844563,0.64774543,-0.82952046,0.017352689
629,25.16,-0.3,-1.075309,-0.24929684,-0.8306212,0.01615852
630,25.2,-0.3,-1.1147742,-0.29211158,-0.8317407,0.014944022
631,25.24,-0.3,-0.9523284,-0.11587839,-0.8328783,0.013709853
632,25.28,-0.3,-1.0319761,-0.2022861,-0.8340334,0.012456698
633,25.32,-0.3,-1.192511,-0.37644613,-0.8352054,0.011185263
634,25.36,-0.3,-1.3906286,-0.5913787,-0.83639354,0.009896283
635,25.4,-0.4,-0.9701212,-0.13518135,-0.83759713,0.008590515
636,25.44,-0.4,0.41646492,1.3690892,-0.8388155,0.007268742
637,25.48,-0.4,-0.49087983,0.384735,-0.8400479,0.005931771
638,25.52,-0.4,-1.2429236,-0.43113747,-0.8412935,0.0045804325
639,25.56,-0.4,-1.2223375,-0.40880412,-0.8425516,0.0032155819
640,25.6,-0.4,-1.2473588,-0.4359491,-0.8438213,0.0018380977
641,25.64,-0.4,-0.9049889,-0.064521015,-0.84510183,0.00044888165
642,25.68,-0.4,-0.80400056,0.045038544,-0.84639233,-0.0009511424
643,25.72,-0.4,0.15912938,1.0899128,-0.8476919,-0.002361028
644,25.76,-0.4,-0.11638135,0.7910184,-0.8489997,-0.0037798062
645,25.8,-0.4,-0.5256802,0.346981,-0.85031474,-0.0052064857
646,25.84,-0.4,-0.47542864,0.40149754,-0.8516362,-0.0066400543
647,25.88,-0.4,-1.0765676,-0.2506623,-0.852963,-0.008079479
648,25.92,-0.4,-0.22377127,0.674514,-0.85429424,-0.009523711
649,25.96,-0.4,-1.7335491,-0.9634041,-0.8556289,-0.010971683
650,26.0,-0.4,-0.87075466,-0.027381212,-0.8569661,-0.012422316
651,26.04,-0.4,-0.16702622,0.7360752,-0.8583046,-0.013874517
652,26.08,-0.4,-0.7266538,0.12895,-0.8596437,-0.015327187
653,26.12,-0.4,-0.6029384,0.26316556,-0.8609821,-0.016779222
654,26.16,-0.3,-1.1956241,-0.37982348,-0.86231893,-0.018229505
655,26.2,-0.3,-0.47441453,0.40259773,-0.8636531,-0.01967693
656,26.24,-0.3,-1.0652578,-0.2383925,-0.8649836,-0.02112038
657,26.28,-0.3,-1.934397,-1.1812986,-0.86630946,-0.02255875
658,26.32,-0.3,-1.4089973,-0.6113064,-0.86762965,-0.023990938
659,26.36,-0.3,-1.2486796,-0.437382,-0.8689431,-0.025415855
660,26.4,-0.3,-1.4003004,-0.6018714,-0.8702488,-0.026832419
661,26.44,-0.3,-0.97210234,-0.13733064,-0.87154585,-0.02823956
662,26.48,-0.3,-0.38822508,0.4961024,-0.87283325,-0.029636225
663,26.52,-0.3,-1.1548598,-0.33559936,-0.87411004,-0.031021371
664,26.56,-0.3,-0.67483336,0.18516862,-0.8753753,-0.032393973
665,26.6,-0.3,-1.0329404,-0.20333222,-0.876628,-0.03375302
666,26.64,-0.3,-0.33861208,0.5499262,-0.8778673,-0.03509751
667,26.68,-0.3,-0.17846817,0.72366214,-0.8790923,-0.036426462
668,26.72,-0.4,-0.5619118,0.30767426,-0.8803021,-0.037738908
669,26.76,-0.4,-0.75828105,0.09463843,-0.8814957,-0.039033905
670,26.8,-0.4,-1.2570698,-0.44648433,-0.8826725,-0.040310517
671,26.84,-0.4,-0.7729391,0.07873633,-0.88383144,-0.04156784
672,26.88,-0.4,-0.5408536,0.3305197,-0.8849718,-0.04280498
673,26.92,-0.4,-1.1137028,-0.2909492,-0.8860927,-0.044021074
674,26.96,-0.4,-1.8046756,-1.0405674,-0.8871935,-0.04521529
675,27.0,-0.4,-0.939124,-0.10155329,-0.8882734,-0.04638682
676,27.04,-0.4,-0.83375514,0.01275859,-0.88933164,-0.04753488
677,27.08,-0.4,-1.426366,-0.63014925,-0.89036757,-0.048658725
678,27.12,-0.5,-0.81397533,0.034217186,-0.8913805,-0.04975764
679,27.16,-0.5,-2.040749,-1.2966772,-0.89236987,-0.050830945
680,27.2,-0.5,-0.5762797,0.2920869,-0.893335,-0.05187799
681,27.24,-0.5,-0.71226263,0.14456263,-0.8942753,-0.05289816
682,27.28,-0.5,-0.5611279,0.30852467,-0.89519036,-0.053890876
683,27.32,-0.5,-0.9185756,-0.07926087,-0.8960796,-0.05485559
684,27.36,-0.5,-1.0340616,-0.20454854,-0.89694256,-0.055791788
685,27.4,-0.4,-0.72560626,0.13008645,-0.8977788,-0.056698993
686,27.44,-0.4,0.092152715,1.0172515,-0.8985879,-0.057576757
687,27.48,-0.4,-0.6357465,0.22757298,-0.8993695,-0.05842467
688,27.52,-0.4,-1.6700248,-0.8944882,-0.9001232,-0.059242353
689,27.56,-0.4,-1.1161196,-0.29357117,-0.90084875,-0.060029462
690,27.6,-0.4,-1.0827134,-0.2573296,-0.9015458,-0.060785696
691,27.64,-0.4,-0.6590644,0.20227596,-0.90221417,-0.061510786
692,27.68,-0.4,-0.64132416,0.22152188,-0.9028536,-0.062204506
693,27.72,-0.4,-0.8134469,0.03479048,-0.90346396,-0.06286666
694,27.76,-0.4,-1.2943232,-0.48689952,-0.90404505,-0.06349709
695,27.8,-0.4,-0.5375217,0.33413443,-0.90459687,-0.0640957
696,27.84,-0.4,-0.98038125,-0.1463122,-0.90511924,-0.064662404
697,27.88,-0.4,-1.9382766,-1.1855077,-0.9056122,-0.065197185
698,27.92,-0.4,-0.8420063,0.0038071051,-0.90607566,-0.06570005
699,27.96,-0.4,-1.1726098,-0.35485587,-0.9065098,-0.06617105
700,28.0,-0.4,-0.6126812,0.25259587,-0.9069147,-0.066610284
701,28.04,-0.4,-0.88399565,-0.041746013,-0.90729046,-0.0670179
702,28.08,-0.4,-0.84602314,-0.00055063516,-0.9076372,-0.06739408
703,28.12,-0.5,-0.77693367,0.0744027,-0.90795517,-0.06773905
704,28.16,-0.5,-0.93058765,-0.092292435,-0.9082446,-0.06805307
705,28.2,-0.5,-1.040816,-0.21187621,-0.9085058,-0.06833645
706,28.24,-0.5,-0.5802979,0.28772765,-0.90873915,-0.06858955
707,28.28,-0.5,-1.2234097,-0.40996727,-0.9089449,-0.068812765
708,28.32,-0.5,-1.3976177,-0.598961,-0.9091235,-0.06900653
709,28.36,-0.5,-1.2757369,-0.46673578,-0.9092754,-0.069171324
710,28.4,-0.5,-1.0917748,-0.26716015,-0.90940106,-0.06930766
711,28.44,-0.5,-0.86441183,-0.020500042,-0.909501,-0.06941611
712,28.48,-0.5,-0.9322332,-0.09407767,-0.9095758,-0.06949729
713,28.52,-0.5,-1.0958364,-0.27156645,-0.9096261,-0.06955181
714,28.56,-0.5,-1.2010337,-0.3856922,-0.9096524,-0.069580376
715,28.6,-0.5,-1.1123782,-0.28951225,-0.9096555,-0.0695837
716,28.64,-0.5,-1.1283619,-0.30685255,-0.909636,-0.06956254
717,28.68,-0.5,-0.6941199,0.16424522,-0.90959466,-0.06951768
718,28.72,-0.5,-0.14851505,0.7561575,-0.9095322,-0.06944995
719,28.76,-0.5,-0.73360586,0.121407904,-0.90944946,-0.0693602
720,28.8,-0.5,-1.4008064,-0.6024204,-0.90934724,-0.0692493
721,28.84,-0.5,-0.24626559,0.65011054,-0.9092264,-0.06911819
722,28.88,-0.5,-1.9812522,-1.2321306,-0.9090878,-0.06896778
723,28.92,-0.5,-1.9839075,-1.2350113,-0.9089322,-0.06879905
724,28.96,-0.5,-1.68507,-0.9108105,-0.9087607,-0.06861298
725,29.0,-0.5,-1.1899564,-0.37367478,-0.90857416,-0.068410575
726,29.04,-0.5,-0.8448895,0.0006791949,-0.9083735,-0.06819288
727,29.08,-0.5,-1.6856265,-0.91141415,-0.9081597,-0.067960925
728,29.12,-0.5,-0.51957107,0.3536086,-0.9079337,-0.06771578
729,29.16,-0.5,-0.76676375,0.085435785,-0.90769655,-0.06745851
730,29.2,-0.5,-0.33173072,0.5573916,-0.90744925,-0.06719018
731,29.24,-0.5,-0.24746203,0.64881253,-0.9071927,-0.06691187
732,29.28,-0.5,-0.26845568,0.62603706,-0.90692794,-0.066624634
733,29.32,-0.5,-1.2284702,-0.41545734,-0.9066559,-0.066329546
734,29.36,-0.5,-1.5293307,-0.741853,-0.9063776,-0.06602764
735,29.4,-0.5,-0.41959006,0.46207535,-0.906094,-0.065719955
736,29.44,-0.5,-1.1706889,-0.3527719,-0.905806,-0.065407515
737,29.48,-0.5,-0.17875499,0.723351,-0.90551454,-0.06509131
738,29.52,-0.5,-0.50166243,0.3730372,-0.9052205,-0.064772315
