frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
365,14.6,-0.2,-1.6770337,-0.8887862,-0.6980354,0.047990568
366,14.64,-0.2,-1.374539,-0.59933734,-0.69801795,0.048007254
367,14.68,-0.2,-1.0922399,-0.32921293,-0.6979881,0.04803583
368,14.72,-0.2,-1.0100988,-0.2506144,-0.69794464,0.048077412
369,14.76,-0.2,-0.9212469,-0.16559443,-0.6978865,0.048133023
370,14.8,-0.2,-1.1879692,-0.42081374,-0.69781274,0.048203606
371,14.84,-0.2,-0.7463024,0.0018051639,-0.69772243,0.048290018
372,14.88,-0.2,-1.1041764,-0.3406347,-0.6976148,0.048393026
373,14.92,-0.2,0.18320334,0.891224,-0.6974891,0.04851333
374,14.96,-0.2,-0.42672908,0.3075962,-0.69734466,0.04865154
375,15.0,-0.2,-0.57231313,0.16829076,-0.6971809,0.048808184
376,15.04,-0.2,-0.7454052,0.0026637018,-0.69699746,0.048983723
377,15.08,-0.2,-0.8237172,-0.0722709,-0.69679385,0.049178544
378,15.12,-0.2,-0.8479726,-0.09548023,-0.6965698,0.049392954
379,15.16,-0.2,-0.6094248,0.1327796,-0.696325,0.049627185
380,15.2,-0.2,-0.51137066,0.226605,-0.69605935,0.049881402
381,15.24,-0.2,-0.4814331,0.25525144,-0.6957727,0.0501557
382,15.28,-0.2,-0.09758085,0.6225492,-0.695465,0.050450098
383,15.32,-0.2,-0.6438438,0.099845,-0.69513637,0.050764557
384,15.36,-0.2,-1.149512,-0.38401514,-0.6947869,0.051098958
385,15.4,-0.2,-0.6561769,0.0880438,-0.69441676,0.05145312
386,15.44,-0.2,-1.0097632,-0.2502933,-0.6940263,0.0518268
387,15.48,-0.2,-0.4634148,0.27249265,-0.6936157,0.052219685
388,15.52,-0.2,-0.9421811,-0.18562582,-0.6931854,0.05263139
389,15.56,-0.2,-0.86716336,-0.113843374,-0.69273597,0.05306147
390,15.6,-0.2,-0.6983242,0.047714226,-0.69226784,0.05350942
391,15.64,-0.2,-0.5313468,0.20749035,-0.6917816,0.05397467
392,15.68,-0.2,-0.82731986,-0.07571821,-0.691278,0.054456577
393,15.72,-0.2,-1.4665335,-0.6873644,-0.69075763,0.054954454
394,15.76,-0.2,-0.7514087,-0.0030808896,-0.6902214,0.05546754
395,15.8,-0.2,-0.1950233,0.52930915,-0.6896702,0.055995025
396,15.84,-0.2,-1.2361554,-0.46692178,-0.6891048,0.056536034
397,15.88,-0.2,-0.39199835,0.3408291,-0.6885262,0.05708964
398,15.92,-0.2,-1.032098,-0.2716649,-0.68793553,0.057654865
399,15.96,-0.2,-0.7395537,0.00826285,-0.68733376,0.058230672
400,16.0,-0.2,-0.3272462,0.40278864,-0.6867221,0.05881598
401,16.04,-0.2,-1.1571609,-0.3913341,-0.6861017,0.059409652
402,16.08,-0.2,-1.4419484,-0.6638395,-0.6854737,0.060010515
403,16.12,-0.2,-0.20821184,0.51668936,-0.68483955,0.06061734
404,16.16,-0.2,-0.538905,0.2002581,-0.68420047,0.061228856
405,16.2,-0.2,-0.81568515,-0.06458528,-0.6835578,0.061843764
406,16.24,-0.2,-0.60104537,0.14079767,-0.68291306,0.062460713
407,16.28,-0.2,-0.37757957,0.35462603,-0.6822676,0.06307833
408,16.32,-0.2,-0.33189303,0.39834225,-0.681623,0.063695185
409,16.36,-0.2,-0.49695462,0.2403993,-0.68098056,0.06430985
410,16.4,-0.2,-0.5910651,0.15034753,-0.6803421,0.06492084
411,16.44,-0.2,-1.1267266,-0.3622124,-0.67970896,0.06552666
412,16.48,-0.2,-1.6182773,-0.8325638,-0.6790828,0.066125765
413,16.52,-0.2,-0.49649423,0.24083981,-0.67846537,0.06671662
414,16.56,-0.2,-0.47163922,0.2646229,-0.6778581,0.06729764
415,16.6,-0.2,-0.49775124,0.23963705,-0.6772629,0.067867234
416,16.64,-0.2,-1.2360101,-0.46678275,-0.6766812,0.068423785
417,16.68,-0.2,-0.2807545,0.44727528,-0.6761149,0.06896567
418,16.72,-0.2,-1.2854755,-0.51411486,-0.67556566,0.069491245
419,16.76,-0.2,-0.34373623,0.3870098,-0.6750352,0.06999885
420,16.8,-0.2,-0.56142974,0.17870483,-0.6745252,0.07048684
421,16.84,-0.2,-0.70562935,0.040724106,-0.67403746,0.07095355
422,16.88,-0.2,-0.987511,-0.22900073,-0.67357373,0.07139729
423,16.92,-0.2,0.087536216,0.7996826,-0.6731357,0.071816415
424,16.96,-0.2,-0.4199534,0.31407967,-0.67272514,0.07220925
425,17.0,-0.2,-1.1970587,-0.42951122,-0.67234385,0.072574124
426,17.04,-0.2,-0.6107019,0.13155758,-0.67199343,0.0729094
427,17.08,-0.2,-1.4121969,-0.6353711,-0.67167574,0.07321342
428,17.12,-0.2,-1.9258482,-1.1268702,-0.6713924,0.07348456
429,17.16,-0.2,-0.6185692,0.124029614,-0.6711451,0.07372119
430,17.2,-0.2,-0.65957034,0.084796734,-0.6709355,0.07392171
431,17.24,-0.2,-0.4702446,0.2659574,-0.67076534,0.074084535
432,17.28,-0.2,0.039292336,0.75351936,-0.6706362,0.07420812
433,17.32,-0.2,-0.74355406,0.004435003,-0.6705497,0.07429092
434,17.36,-0.2,-0.7915122,-0.041454837,-0.6705073,0.07433143
435,17.4,-0.2,-0.6619211,0.082547374,-0.6705107,0.074328214
436,17.44,-0.2,-0.39566034,0.33732504,-0.67056125,0.07427983
437,17.48,-0.2,-0.3642007,0.3674279,-0.67066044,0.0741849
438,17.52,-0.2,-1.1489178,-0.3834465,-0.6708097,0.0740421
439,17.56,-0.2,0.0646956,0.7778271,-0.6710103,0.073850125
440,17.6,-0.2,0.056298614,0.76979226,-0.67126364,0.07360776
441,17.64,-0.2,-1.0272712,-0.26704615,-0.67157084,0.07331381
442,17.68,-0.2,0.16268528,0.8715908,-0.6719331,0.07296716
443,17.72,-0.2,-0.62219256,0.1205625,-0.67235154,0.07256673
444,17.76,-0.2,0.31752026,1.0197482,-0.67282724,0.07211155
445,17.8,-0.2,-0.57234025,0.16826484,-0.6733612,0.07160065
446,17.84,-0.2,-0.15070826,0.571713,-0.67395425,0.07103318
447,17.88,-0.2,-1.0837532,-0.32109234,-0.6746073,0.07040831
448,17.92,-0.2,-0.6212183,0.12149473,-0.67532104,0.069725305
449,17.96,-0.2,-0.2019673,0.5226646,-0.6760963,0.06898348
450,18.0,-0.2,-1.0006065,-0.24153152,-0.67693365,0.06818224
451,18.04,-0.2,-0.51639163,0.22180054,-0.67783374,0.06732101
452,18.08,-0.2,-0.5176867,0.22056133,-0.67879695,0.06639933
453,18.12,-0.2,-0.21341652,0.5117092,-0.67982376,0.06541678
454,18.16,-0.2,0.07891142,0.7914298,-0.6809146,0.06437302
455,18.2,-0.2,-1.1666281,-0.40039304,-0.68206966,0.063267745
456,18.24,-0.2,-0.64816415,0.095711,-0.68328923,0.06210076
457,18.28,-0.2,-0.96717536,-0.20954214,-0.6845735,0.060871907
458,18.32,-0.2,-0.7615483,-0.012783185,-0.6859225,0.05958109
459,18.36,-0.2,-0.7538468,-0.0054138675,-0.68733627,0.058228288
460,18.4,-0.2,-0.95358235,-0.19653535,-0.68881476,0.05681353
461,18.44,-0.2,-1.37197,-0.5968791,-0.6903579,0.05533692
462,18.48,-0.2,-0.88717544,-0.13299239,-0.6919656,0.053798612
463,18.52,-0.2,-1.2150534,-0.44672993,-0.6936375,0.052198827
464,18.56,-0.2,-0.75486946,-0.0063924044,-0.6953733,0.050537843
465,18.6,-0.2,-0.9749882,-0.21701804,-0.69717276,0.048816003
466,18.64,-0.2,-0.88100636,-0.12708937,-0.6990354,0.047033712
467,18.68,-0.2,0.2573725,0.96219444,-0.7009607,0.045191444
468,18.72,-0.2,0.13698745,0.84700114,-0.7029481,0.043289725
469,18.76,-0.2,-1.1444631,-0.3791839,-0.70499706,0.04132916
470,18.8,-0.2,-0.7670255,-0.018024154,-0.70710677,0.039310418
471,18.84,-0.2,-0.101647556,0.6186578,-0.70927656,0.037234228
472,18.88,-0.2,-0.3113699,0.41798025,-0.7115055,0.035101403
473,18.92,-0.2,-0.031228483,0.6860399,-0.71379274,0.032912802
474,18.96,-0.2,0.28149986,0.9852811,-0.7161373,0.030669373
475,19.0,-0.2,-0.15065086,0.571768,-0.7185381,0.02837211
476,19.04,-0.2,-0.9718063,-0.21397334,-0.720994,0.026022092
477,19.08,-0.2,-0.83360267,-0.08173006,-0.7235039,0.023620447
478,19.12,-0.2,-0.59877807,0.1429672,-0.7260665,0.02116837
479,19.16,-0.2,-1.0526856,-0.29136458,-0.7286805,0.018667115
480,19.2,-0.2,-0.6642648,0.080304734,-0.7313445,0.01611799
481,19.24,-0.2,-0.42903566,0.30538908,-0.7340571,0.01352236
482,19.28,-0.2,-1.2391464,-0.46978378,-0.7368169,0.010881638
483,19.32,-0.2,-0.13395107,0.5877475,-0.7396222,0.008197292
484,19.36,-0.2,0.054084897,0.76767397,-0.7424715,0.005470832
485,19.4,-0.2,-0.81687784,-0.06572653,-0.7453633,0.0027038148
486,19.44,-0.2,-1.0956957,-0.33251977,-0.7482957,-0.0001021602
487,19.48,-0.2,-0.4454108,0.28972018,-0.75126714,-0.002945455
488,19.52,-0.2,-0.25129467,0.47546458,-0.75427586,-0.005824396
489,19.56,-0.2,-0.73335636,0.014192902,-0.75732005,-0.008737275
490,19.6,-0.2,-1.2578555,-0.48768607,-0.76039785,-0.011682357
491,19.64,-0.2,-0.887102,-0.13292213,-0.7635075,-0.014657877
492,19.68,-0.2,-1.6835752,-0.8950455,-0.76664704,-0.017662054
493,19.72,-0.2,0.020908833,0.7359287,-0.76981467,-0.020693077
494,19.76,-0.2,0.29271615,0.9960139,-0.77300847,-0.02374913
495,19.8,-0.2,-1.4072685,-0.6306553,-0.7762265,-0.026828377
496,19.84,-0.2,-0.864009,-0.11082508,-0.77946687,-0.029928971
497,19.88,-0.2,-1.2972778,-0.5254082,-0.7827276,-0.033049062
498,19.92,-0.2,-0.9646816,-0.20715594,-0.78600675,-0.036186792
499,19.96,-0.2,-1.5814632,-0.7973374,-0.78930235,-0.03934031
500,20.0,-0.2,-0.9512873,-0.1943393,-0.79261255,-0.042507757
501,20.04,-0.2,-0.92631257,-0.17044164,-0.7959354,-0.045687288
502,20.08,-0.2,-1.2086349,-0.44058815,-0.79926896,-0.04887706
503,20.12,-0.2,-0.5524894,0.18725958,-0.8026113,-0.052075244
504,20.16,-0.2,-0.23395622,0.4920553,-0.8059605,-0.055280015
505,20.2,-0.2,-0.6490854,0.09482948,-0.8093147,-0.05848957
506,20.24,-0.2,-1.1331556,-0.3683641,-0.812672,-0.061702102
507,20.28,-0.2,-1.2637346,-0.49331155,-0.8160306,-0.06491585
508,20.32,-0.2,-0.9366,-0.18028542,-0.8193886,-0.06812903
509,20.36,-0.2,-1.5406871,-0.75831985,-0.82274425,-0.07133993
510,20.4,-0.2,-1.0047034,-0.24545169,-0.82609564,-0.07454681
511,20.44,-0.2,-0.71146005,0.035144873,-0.82944113,-0.07774797
512,20.48,-0.2,-1.1450841,-0.3797782,-0.8327788,-0.08094175
513,20.52,-0.2,-0.16236526,0.56055874,-0.83610713,-0.084126495
514,20.56,-0.2,-0.51282704,0.22521141,-0.83942425,-0.087300576
515,20.6,-0.2,-0.98918617,-0.23060368,-0.8427286,-0.0904624
516,20.64,-0.2,-1.4295274,-0.65195423,-0.84601843,-0.09361039
517,20.68,-0.2,-1.3289375,-0.5557025,-0.8492923,-0.09674301
518,20.72,-0.2,-0.831365,-0.07958889,-0.8525484,-0.09985873
519,20.76,-0.2,-0.45187485,0.2835349,-0.85578537,-0.10295608
520,20.8,-0.2,-0.4016297,0.33161312,-0.8590016,-0.10603359
521,20.84,-0.2,0.12784326,0.8382515,-0.8621956,-0.10908984
522,20.88,-0.2,-0.5755322,0.16521055,-0.8653659,-0.11212343
523,20.92,-0.2,-1.4831053,-0.70322144,-0.86851114,-0.115132995
524,20.96,-0.2,-0.8254146,-0.07389513,-0.87162983,-0.11811721
525,21.0,-0.2,-0.9402585,-0.18378612,-0.8747207,-0.12107478
526,21.04,-0.2,-0.7882719,-0.038354293,-0.8777824,-0.12400445
527,21.08,-0.2,-0.03981465,0.677824,-0.8808137,-0.126905
528,21.12,-0.2,-1.5054665,-0.7246182,-0.8838133,-0.12977524
529,21.16,-0.2,-0.72439754,0.022765346,-0.8867801,-0.13261406
530,21.2,-0.2,-0.6313775,0.11177368,-0.8897128,-0.13542035
531,21.24,-0.2,-1.2951877,-0.52340823,-0.89261055,-0.13819307
532,21.28,-0.2,-1.184626,-0.4176147,-0.8954721,-0.14093125
533,21.32,-0.2,-1.2000618,-0.4323848,-0.8982966,-0.1436339
534,21.36,-0.2,-1.431504,-0.65384555,-0.90108305,-0.14630018
535,21.4,-0.2,-1.1460073,-0.38066152,-0.9038306,-0.14892922
536,21.44,-0.2,-1.2270652,-0.45822364,-0.90653837,-0.15152025
537,21.48,-0.2,-0.9466453,-0.18989749,-0.90920573,-0.15407255
538,21.52,-0.2,-0.6516801,0.092346676,-0.91183186,-0.15658545
539,21.56,-0.2,-1.1613855,-0.39537656,-0.9144162,-0.15905835
540,21.6,-0.2,-0.6216421,0.12108923,-0.91695815,-0.16149068
541,21.64,-0.2,-0.8597213,-0.10672227,-0.91945726,-0.16388196
542,21.68,-0.2,-1.5377828,-0.7555408,-0.92191297,-0.16623177
543,21.72,-0.2,-1.3792626,-0.60385716,-0.9243249,-0.16853973
544,21.76,-0.2,-1.3808094,-0.6053373,-0.92669284,-0.17080553
545,21.8,-0.2,-1.7201414,-0.9300349,-0.9290165,-0.1730289
546,21.84,-0.2,-1.4357767,-0.657934,-0.9312955,-0.17520969
547,21.88,-0.2,-0.5916159,0.14982048,-0.9335299,-0.17734772
548,21.92,-0.2,-1.3964398,-0.62029356,-0.93571955,-0.17944294
549,21.96,-0.2,-0.9561609,-0.1990027,-0.9378645,-0.18149534
550,22.0,-0.2,-0.8313222,-0.079547934,-0.93996465,-0.18350494
551,22.04,-0.2,-1.0190184,-0.25914934,-0.9420202,-0.18547185
552,22.08,-0.2,-1.0086949,-0.24927104,-0.94403124,-0.18739617
553,22.12,-0.2,-1.1022302,-0.33877242,-0.945998,-0.18927813
554,22.16,-0.2,-0.689919,0.055756934,-0.9479208,-0.19111794
555,22.2,-0.2,-0.79439586,-0.044214137,-0.9497998,-0.19291589
556,22.24,-0.2,-1.3763108,-0.60103273,-0.9516353,-0.19467229
557,22.28,-0.2,-0.5343275,0.20463818,-0.95342785,-0.1963875
558,22.32,-0.2,-0.302845,0.4261375,-0.9551777,-0.19806193
559,22.36,-0.2,-1.1336533,-0.3688403,-0.95688546,-0.19969602
560,22.4,-0.2,-1.2148824,-0.44656622,-0.9585515,-0.20129023
561,22.44,-0.2,-1.4645854,-0.68550026,-0.96017647,-0.20284508
562,22.48,-0.2,-1.1454709,-0.38014823,-0.9617608,-0.20436108
563,22.52,-0.2,-0.27981997,0.44816953,-0.9633051,-0.20583881
564,22.56,-0.2,-0.38901848,0.34368047,-0.9648101,-0.20727886
565,22.6,-0.2,-1.0069381,-0.24759,-0.9662763,-0.20868185
566,22.64,-0.2,-1.2325989,-0.4635187,-0.9677045,-0.21004842
567,22.68,-0.2,-0.90204656,-0.14722216,-0.9690953,-0.21137923
568,22.72,-0.2,-1.6362932,-0.84980273,-0.97044945,-0.21267499
569,22.76,-0.2,-0.90514255,-0.15018462,-0.97176766,-0.21393639
570,22.8,-0.2,-0.4408722,0.29406303,-0.9730508,-0.21516415
571,22.84,-0.2,-1.1610402,-0.39504611,-0.9742995,-0.21635903
572,22.88,-0.2,-0.95517105,-0.19805554,-0.97551465,-0.21752177
573,22.92,-0.2,-1.0747385,-0.31246638,-0.976697,-0.21865317
574,22.96,-0.2,-0.8492864,-0.09673738,-0.97784746,-0.219754
575,23.0,-0.2,-0.8492911,-0.096741885,-0.97896683,-0.22082505
576,23.04,-0.2,-1.0593648,-0.2977557,-0.98005587,-0.22186711
577,23.08,-0.2,-0.83853304,-0.086447805,-0.98111546,-0.22288102
578,23.12,-0.2,-0.36684513,0.36489752,-0.9821465,-0.2238676
579,23.16,-0.2,-1.3902153,-0.6143375,-0.9831498,-0.22482763
580,23.2,-0.2,-1.3639243,-0.58918035,-0.98412627,-0.225762
581,23.24,-0.2,-1.0680621,-0.30607787,-0.9850767,-0.22667147
582,23.28,-0.2,-0.9200372,-0.16443692,-0.9860021,-0.22755691
583,23.32,-0.2,-1.1014853,-0.3380596,-0.9869032,-0.22841915
584,23.36,-0.2,-1.011832,-0.25227284,-0.98778087,-0.229259
585,23.4,-0.2,-1.2057705,-0.4378473,-0.9886361,-0.2300773
586,23.44,-0.2,-0.8760041,-0.12230284,-0.9894695,-0.23087484
587,23.48,-0.2,-0.45853066,0.27716613,-0.99028224,-0.23165245
588,23.52,-0.2,-0.79724216,-0.04693769,-0.99107486,-0.23241094
589,23.56,-0.2,-1.0166657,-0.25689808,-0.9918484,-0.2331511
590,23.6,-0.2,-0.5613607,0.17877087,-0.99260354,-0.23387368
591,23.64,-0.2,-0.7581425,-0.009524256,-0.9933412,-0.2345795
592,23.68,-0.2,-1.0414822,-0.28064433,-0.99406207,-0.23526928
593,23.72,-0.2,-1.003423,-0.24422649,-0.99476695,-0.23594378
594,23.76,-0.2,-1.258028,-0.4878511,-0.99545664,-0.23660372
595,23.8,-0.2,-0.74032724,0.00752265,-0.99613184,-0.2372498
596,23.84,-0.2,-0.8783376,-0.12453572,-0.9967933,-0.23788273
597,23.88,-0.2,-0.77274454,-0.023496568,-0.9974417,-0.23850319
598,23.92,-0.2,-1.1985953,-0.43098155,-0.9980778,-0.23911183
599,23.96,-0.2,-0.79389036,-0.043730438,-0.99870217,-0.23970929
600,24.0,-0.2,-1.5456767,-0.7630943,-0.99931556,-0.24029621
601,24.04,-0.2,-0.7830733,-0.033379897,-0.9999185,-0.24087319
602,24.08,-0.2,-1.4320613,-0.65437883,-1.0005118,-0.24144082
603,24.12,-0.2,-1.5794394,-0.7954009,-1.0010958,-0.24199967
604,24.16,-0.2,-1.3151257,-0.54248637,-1.0016712,-0.24255028
605,24.2,-0.2,-1.2607129,-0.49042016,-1.0022386,-0.2430932
606,24.24,-0.2,-1.1351808,-0.370302,-1.0027984,-0.24362892
607,24.28,-0.2,-1.2790596,-0.5079757,-1.0033513,-0.24415791
608,24.32,-0.2,-0.9950156,-0.23618172,-1.0038975,-0.24468064
609,24.36,-0.2,-0.9117502,-0.1565073,-1.0044378,-0.24519753
610,24.4,-0.2,-0.97616,-0.21813929,-1.0049723,-0.24570899
611,24.44,-0.2,-0.7498146,-0.0015555769,-1.0055015,-0.24621537
612,24.48,-0.2,-1.038991,-0.27826053,-1.0060258,-0.246717
613,24.52,-0.2,-1.3220831,-0.5491437,-1.0065453,-0.2472142
614,24.56,-0.2,-0.27641475,0.45142788,-1.0070605,-0.24770717
615,24.6,-0.2,-0.398457,0.334649,-1.0075716,-0.24819615
616,24.64,-0.2,-0.3752805,0.35682595,-1.0080786,-0.24868132
617,24.68,-0.2,-1.1631525,-0.39706728,-1.0085818,-0.2491628
618,24.72,-0.2,-1.0138035,-0.2541593,-1.0090811,-0.24964063
619,24.76,-0.2,-1.0112827,-0.25174722,-1.0095768,-0.2501149
620,24.8,-0.2,-0.702201,0.044004597,-1.0100687,-0.2505855
621,24.84,-0.2,-0.81681347,-0.06566493,-1.0105566,-0.25105247
622,24.88,-0.2,-1.1595033,-0.39357555,-1.0110407,-0.25151563
623,24.92,-0.2,-1.2348863,-0.46570742,-1.0115205,-0.25197485
624,24.96,-0.2,-1.072595,-0.31041533,-1.0119962,-0.25242987
625,25.0,-0.2,-0.39720333,0.33584857,-1.012467,-0.25288048
626,25.04,-0.2,-1.4051983,-0.6286744,-1.012933,-0.25332636
627,25.08,-0.2,-0.55543804,0.18443811,-1.0133936,-0.2537671
628,25.12,-0.2,-1.0659316,-0.30403924,-1.0138484,-0.25420234
629,25.16,-0.2,-0.6451343,0.09861017,-1.014297,-0.25463158
630,25.2,-0.2,-0.6266609,0.11628688,-1.0147388,-0.2550543
631,25.24,-0.2,-0.70693743,0.039472453,-1.0151732,-0.25546995
632,25.28,-0.2,-0.99622136,-0.23733546,-1.0155995,-0.2558779
633,25.32,-0.2,-0.9914854,-0.23280376,-1.0160171,-0.2562775
634,25.36,-0.2,-0.7236732,0.023458429,-1.0164253,-0.256668
635,25.4,-0.2,-0.8926562,-0.13823679,-1.016823,-0.25704864
636,25.44,-0.2,-0.6780671,0.0670977,-1.0172096,-0.25741863
637,25.48,-0.2,-1.158144,-0.39227483,-1.0175843,-0.2577771
638,25.52,-0.2,-0.9006515,-0.14588727,-1.017946,-0.25812313
639,25.56,-0.2,-0.72240716,0.024669893,-1.0182936,-0.25845578
640,25.6,-0.2,-0.43035388,0.30412772,-1.0186262,-0.25877404
641,25.64,-0.2,-1.583941,-0.79970837,-1.0189427,-0.25907695
642,25.68,-0.2,-0.61641,0.12609568,-1.019242,-0.25936335
643,25.72,-0.2,-1.2705401,-0.4998236,-1.019523,-0.25963223
644,25.76,-0.2,-0.68021536,0.06504207,-1.0197845,-0.2598824
645,25.8,-0.2,-0.75708324,-0.008510701,-1.0200251,-0.26011267
646,25.84,-0.2,-0.7168715,0.029966824,-1.0202439,-0.26032192
647,25.88,-0.2,-0.49782932,0.2395623,-1.0204391,-0.26050887
648,25.92,-0.2,-1.4716023,-0.69221455,-1.02061,-0.26067227
649,25.96,-0.2,-0.8606577,-0.10761828,-1.0207549,-0.2608109
650,26.0,-0.2,-0.71952116,0.027431421,-1.0208725,-0.26092348
651,26.04,-0.2,-0.8016852,-0.051189117,-1.0209615,-0.26100868
652,26.08,-0.2,-1.1165366,-0.35246184,-1.0210207,-0.2610652
653,26.12,-0.2,-1.1873906,-0.42026004,-1.0210483,-0.26109174
654,26.16,-0.1,-1.220284,-0.45173487,-1.0210433,-0.26108694
655,26.2,0.0,-1.5464418,-0.76382643,-1.0210042,-0.26104954
656,26.24,0.0,-1.1814462,-0.41457203,-1.0209297,-0.26097816
657,26.28,0.0,-0.9866075,-0.22813621,-1.0208182,-0.26087153
658,26.32,0.0,-1.2898648,-0.51831484,-1.0206686,-0.26072833
659,26.36,0.0,-0.96540165,-0.20784491,-1.0204793,-0.26054728
660,26.4,0.0,-1.7871525,-0.99415594,-1.0202492,-0.2603271
661,26.44,0.0,-1.3869292,-0.6111931,-1.019977,-0.2600665
662,26.48,0.0,-0.91052824,-0.15533805,-1.0196611,-0.25976428
663,26.52,0.0,-1.6987305,-0.90954727,-1.0193005,-0.25941917
664,26.56,0.0,-0.8932582,-0.13881283,-1.0188937,-0.25903
665,26.6,0.0,-0.86026704,-0.10724448,-1.0184398,-0.25859562
666,26.64,0.0,-0.64851165,0.095378496,-1.0179373,-0.25811478
667,26.68,0.0,-1.5711956,-0.78751266,-1.0173851,-0.25758645
668,26.72,0.0,-1.088661,-0.3257884,-1.0167822,-0.25700948
669,26.76,0.0,-1.2805363,-0.5093887,-1.0161272,-0.2563828
670,26.8,0.0,-0.85700405,-0.10412221,-1.0154192,-0.2557054
671,26.84,0.0,-1.1196324,-0.35542408,-1.0146571,-0.25497615
672,26.88,0.0,-1.1177722,-0.35364416,-1.01384,-0.2541942
673,26.92,0.0,-1.8226339,-1.0281072,-1.0129666,-0.2533585
674,26.96,0.0,-1.0380415,-0.27735198,-1.0120361,-0.25246817
675,27.0,0.0,-1.0336899,-0.27318802,-1.0110476,-0.2515223
676,27.04,0.0,-1.3002384,-0.5282411,-1.0100002,-0.25052005
677,27.08,0.0,-0.7588061,-0.010159276,-1.008893,-0.24946056
678,27.12,0.0,-0.44147134,0.29348972,-1.0077251,-0.24834305
679,27.16,0.0,-0.9918559,-0.23315829,-1.0064957,-0.24716674
680,27.2,0.0,-0.72381353,0.023324184,-1.0052042,-0.2459309
681,27.24,0.0,-0.55871093,0.18130636,-1.0038497,-0.24463484
682,27.28,0.0,-0.8543112,-0.10154552,-1.0024316,-0.24327785
683,27.32,0.0,-1.0398493,-0.27908182,-1.0009491,-0.24185933
684,27.36,0.0,-0.14545828,0.57673657,-0.9994017,-0.24037865
685,27.4,0.0,-1.3454692,-0.5715212,-0.9977887,-0.23883525
686,27.44,0.0,-1.2218554,-0.45323852,-0.99610966,-0.23722857
687,27.48,0.0,-1.6512692,-0.86413294,-0.9943639,-0.23555814
688,27.52,0.0,-0.646031,0.09775215,-0.9925511,-0.23382348
689,27.56,0.0,-0.9878264,-0.22930256,-0.9906707,-0.23202415
690,27.6,0.0,-0.82706803,-0.07547724,-0.98872226,-0.2301598
691,27.64,0.0,-0.2596295,0.46748924,-0.9867056,-0.22823007
692,27.68,0.0,-1.2819555,-0.51074666,-0.9846202,-0.22623466
693,27.72,0.0,-1.5232139,-0.7416002,-0.982466,-0.22417334
694,27.76,0.0,-1.0448155,-0.28383392,-0.98024267,-0.22204587
695,27.8,0.0,-0.7958376,-0.04559368,-0.97795004,-0.2198521
696,27.84,0.0,-1.6913863,-0.9025199,-0.97558796,-0.21759194
697,27.88,0.0,-1.17955,-0.41275766,-0.97315645,-0.21526529
698,27.92,0.0,-1.0041087,-0.24488261,-0.97065544,-0.21287215
699,27.96,0.0,-0.7707565,-0.021594264,-0.96808505,-0.21041256
700,28.0,0.0,-1.8509061,-1.05516,-0.9654452,-0.20788662
701,28.04,0.0,-0.7451036,0.0029522926,-0.96273625,-0.20529446
702,28.08,0.0,-0.507634,0.23018047,-0.95995826,-0.20263626
703,28.12,0.0,-1.9473151,-1.1474111,-0.9571115,-0.19991228
704,28.16,0.0,-0.7539469,-0.0055096224,-0.9541963,-0.19712281
705,28.2,0.0,-0.69151866,0.054226242,-0.951213,-0.1942682
706,28.24,0.0,-0.83729106,-0.085259385,-0.9481621,-0.19134885
707,28.28,0.0,-0.7560604,-0.0075320005,-0.945044,-0.18836522
708,28.32,0.0,-1.3711793,-0.59612256,-0.9418592,-0.18531778
709,28.36,0.0,-0.60314703,0.13878667,-0.93860835,-0.18220712
710,28.4,0.0,-1.5673316,-0.78381526,-0.935292,-0.17903383
711,28.44,0.0,-0.058531523,0.65991443,-0.93191093,-0.17579855
712,28.48,0.0,-0.21221906,0.51285493,-0.9284658,-0.17250201
713,28.52,0.0,-0.3606549,0.3708208,-0.9249574,-0.16914493
714,28.56,0.0,-0.7636075,-0.014753595,-0.92138666,-0.16572815
715,28.6,0.0,-0.87202823,-0.11849844,-0.91775435,-0.1622525
716,28.64,0.0,-1.3562425,-0.58182997,-0.9140615,-0.1587189
717,28.68,0.0,-0.74438,0.003644675,-0.9103091,-0.15512832
718,28.72,0.0,-1.941994,-1.1423196,-0.90649813,-0.15148176
719,28.76,0.0,-1.3024846,-0.53039044,-0.90262985,-0.14778031
720,28.8,0.0,-0.9978799,-0.23892249,-0.8987054,-0.1440251
721,28.84,0.0,-0.94262224,-0.18604793,-0.894726,-0.14021732
722,28.88,0.0,-0.8670219,-0.113708034,-0.89069295,-0.13635822
723,28.92,0.0,-0.7635124,-0.014662564,-0.88660765,-0.1324491
724,28.96,0.0,-1.3682228,-0.59329355,-0.8824715,-0.12849134
725,29.0,0.0,-0.94168293,-0.18514913,-0.878286,-0.12448634
726,29.04,0.0,-1.2602909,-0.49001637,-0.8740527,-0.12043561
727,29.08,0.0,-0.29221946,0.43630475,-0.8697732,-0.116340674
728,29.12,0.0,-1.277232,-0.50622696,-0.8654492,-0.11220313
729,29.16,0.0,-1.3136173,-0.54104304,-0.8610824,-0.10802463
730,29.2,0.0,-0.46574986,0.27025828,-0.8566745,-0.10380688
731,29.24,0.0,-1.0254152,-0.26527023,-0.8522275,-0.099551655
732,29.28,0.0,-0.6954806,0.050435208,-0.8477432,-0.09526077
