frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
375,15.0,0.2,-1.4448063,-0.3368051,-1.0017719,0.095337816
376,15.04,0.2,-1.2719326,-0.16818127,-1.0015633,0.09554137
377,15.08,0.2,-1.6953137,-0.58115405,-1.0013485,0.095750816
378,15.12,0.2,-1.016761,0.0807173,-1.001128,0.095965944
379,15.16,0.2,-1.5072612,-0.39772454,-1.0009019,0.0961865
380,15.2,0.2,-1.123626,-0.023520589,-1.0006706,0.09641218
381,15.24,0.2,-1.8299391,-0.7124699,-1.0004342,0.09664268
382,15.28,0.2,-0.87884015,0.21524748,-1.0001934,0.096877635
383,15.32,0.2,0.101520896,1.1715075,-0.99994826,0.09711665
384,15.36,0.2,-1.0701413,0.028649233,-0.9996995,0.097359315
385,15.4,0.1,-0.93719304,0.15832913,-0.99944746,0.097605176
386,15.44,0.0,-0.9039142,0.19078985,-0.9991926,0.09785378
387,15.48,0.0,-1.108139,-0.008414365,-0.9989354,0.098104626
388,15.52,0.0,-1.1248868,-0.02475036,-0.9986764,0.09835722
389,15.56,0.0,0.45095432,1.5123506,-0.99841624,0.09861104
390,15.6,0.0,-1.070451,0.028347127,-0.9981553,0.09886554
391,15.64,0.0,0.18023574,1.2482872,-0.9978942,0.09912018
392,15.68,0.0,-1.4676244,-0.35906222,-0.99763364,0.09937439
393,15.72,0.0,-0.7230056,0.36725104,-0.99737406,0.09962761
394,15.76,0.0,-0.73762053,0.3529954,-0.997116,0.09987925
395,15.8,0.0,-0.9510354,0.1448271,-0.9968603,0.10012871
396,15.84,0.2,-1.3646462,-0.2586156,-0.9966074,0.1003754
397,15.88,0.2,-0.6877166,0.40167248,-0.996358,0.1006187
398,15.92,0.2,-1.5398479,-0.42951012,-0.99611264,0.10085798
399,15.96,0.2,-0.9183468,0.17671207,-0.99587214,0.101092614
400,16.0,0.2,-0.63828105,0.44989276,-0.995637,0.10132195
401,16.04,0.2,-1.7523627,-0.6368006,-0.995408,0.101545334
402,16.08,0.2,-0.25324464,0.82546353,-0.99518573,0.10176209
403,16.12,0.2,-0.78563267,0.30616358,-0.99497104,0.10197155
404,16.16,0.2,-1.5172864,-0.40750334,-0.99476445,0.10217303
405,16.2,0.2,-0.6325002,0.45553154,-0.9945668,0.10236582
406,16.24,0.2,-0.72028655,0.36990324,-0.9943788,0.10254922
407,16.28,0.2,-1.8144186,-0.6973309,-0.9942011,0.102722496
408,16.32,0.2,-0.8946191,0.19985643,-0.9940346,0.10288493
409,16.36,0.2,-0.6094717,0.47799385,-0.99388,0.10303579
410,16.4,0.2,-1.2822886,-0.17828262,-0.99373794,0.10317432
411,16.44,0.2,-1.1660668,-0.06491801,-0.99360937,0.10329975
412,16.48,0.2,-0.66436446,0.42445058,-0.993495,0.103411324
413,16.52,0.2,-1.0125363,0.0848381,-0.99339557,0.10350825
414,16.56,0.2,-1.096388,0.003047809,-0.99331206,0.10358974
415,16.6,0.2,-2.2740946,-1.1457063,-0.9932451,0.103655
416,16.64,0.2,-0.5549016,0.5312224,-0.9931957,0.103703216
417,16.68,0.2,-1.3696342,-0.26348093,-0.9931646,0.10373358
418,16.72,0.3,-1.359566,-0.25366026,-0.9931526,0.103745244
419,16.76,0.3,-1.109175,-0.009424828,-0.99316067,0.10373739
420,16.8,0.3,-1.2520847,-0.14882132,-0.9931896,0.10370918
421,16.84,0.3,-1.3485547,-0.24291973,-0.99324024,0.10365977
422,16.88,0.3,-1.1853608,-0.083737716,-0.9933135,0.10358831
423,16.92,0.3,-1.0558705,0.042569183,-0.9934102,0.10349396
424,16.96,0.3,-1.0569077,0.041557558,-0.9935313,0.103375874
425,17.0,0.3,-0.80684364,0.28547406,-0.99367756,0.10323322
426,17.04,0.3,-1.1897968,-0.08806468,-0.9938499,0.10306515
427,17.08,0.3,-1.2778859,-0.17398822,-0.9940491,0.10287085
428,17.12,0.3,-1.4002613,-0.29335514,-0.994276,0.10264951
429,17.16,0.3,-0.843382,0.24983394,-0.99453145,0.10240034
430,17.2,0.3,-0.83863765,0.25446168,-0.9948162,0.10212255
431,17.24,0.3,-1.479866,-0.37100288,-0.99513113,0.101815395
432,17.28,0.3,-0.89288634,0.20154661,-0.9954769,0.10147813
433,17.32,0.3,-0.5186281,0.56660414,-0.9958542,0.10111006
434,17.36,0.3,-0.031006217,1.0422385,-0.99626386,0.1007105
435,17.4,0.3,-1.749052,-0.63357127,-0.9967064,0.10027881
436,17.44,0.3,-1.4377403,-0.3299128,-0.99718255,0.099814385
437,17.48,0.3,-0.52002525,0.56524134,-0.9976928,0.09931665
438,17.52,0.3,-1.2807612,-0.17679286,-0.9982378,0.098785095
439,17.56,0.3,-0.43621504,0.64699113,-0.9988179,0.098219216
440,17.6,0.3,-0.08255535,0.9919566,-0.9994337,0.0976186
441,17.64,0.4,-0.9967088,0.10027649,-1.0000855,0.096982844
442,17.68,0.4,-0.6279281,0.45999116,-1.0007735,0.09631163
443,17.72,0.4,-0.66278905,0.42598724,-1.0014983,0.095604666
444,17.76,0.4,0.14945412,1.2182623,-1.0022601,0.09486173
445,17.8,0.4,-0.8077338,0.2846058,-1.0030588,0.09408266
446,17.84,0.4,-0.2556516,0.82311565,-1.0038946,0.09326734
447,17.88,0.4,-0.7385331,0.35210526,-1.0047677,0.09241571
448,17.92,0.5,-0.81975484,0.27288026,-1.005678,0.09152779
449,17.96,0.5,-1.6817911,-0.56796384,-1.0066254,0.09060362
450,18.0,0.5,-1.4450753,-0.33706743,-1.00761,0.08964332
451,18.04,0.5,-1.1103239,-0.010545522,-1.0086313,0.08864705
452,18.08,0.5,-1.6771061,-0.5633941,-1.0096893,0.08761504
453,18.12,0.6,-0.4771182,0.6070936,-1.0107838,0.08654755
454,18.16,0.6,-0.43945074,0.643835,-1.0119141,0.08544491
455,18.2,0.6,-1.659919,-0.5466295,-1.0130802,0.084307484
456,18.24,0.6,-0.828004,0.2648339,-1.0142816,0.083135694
457,18.28,0.7,-0.18523991,0.89179635,-1.0155177,0.08193002
458,18.32,0.7,-0.34129328,0.7395794,-1.0167879,0.08069098
459,18.36,0.7,-0.65258634,0.43593913,-1.0180918,0.07941915
460,18.4,0.7,-1.2799783,-0.17602915,-1.0194287,0.07811516
461,18.44,0.7,-1.6736138,-0.5599876,-1.0207978,0.07677967
462,18.48,0.7,-0.16879481,0.90783715,-1.0221986,0.07541339
463,18.52,0.7,-1.5138757,-0.40417647,-1.02363,0.074017085
464,18.56,0.7,-1.2275035,-0.12484443,-1.0250915,0.07259154
465,18.6,0.7,-1.3973734,-0.29053828,-1.0265821,0.071137615
466,18.64,0.7,-0.6469058,0.44148004,-1.0281008,0.06965616
467,18.68,0.7,-0.394171,0.68800163,-1.0296469,0.068148114
468,18.72,0.7,-0.59233034,0.49471384,-1.0312192,0.066614404
469,18.76,0.7,-1.0201876,0.07737487,-1.0328169,0.065056026
470,18.8,0.7,-1.2189782,-0.116528645,-1.0344388,0.063473985
471,18.84,0.7,-0.20779216,0.86979854,-1.0360839,0.061869327
472,18.88,0.7,-1.124926,-0.024788618,-1.0377512,0.060243122
473,18.92,0.7,-1.2358505,-0.13298614,-1.0394393,0.05859647
474,18.96,0.7,-1.8711196,-0.752638,-1.0411472,0.05693048
475,19.0,0.7,-1.995673,-0.87412935,-1.0428739,0.055246294
476,19.04,0.7,-0.337618,0.7431643,-1.044618,0.05354507
477,19.08,0.7,-1.9145274,-0.7949787,-1.0463784,0.051827963
478,19.12,0.7,-0.8918154,0.20259121,-1.0481539,0.050096165
479,19.16,0.7,-0.85786307,0.23570886,-1.0499431,0.048350863
480,19.2,0.7,-1.3207188,-0.21576807,-1.051745,0.046593264
481,19.24,0.7,-1.4745278,-0.36579594,-1.0535583,0.044824578
482,19.28,0.7,-0.34823728,0.73280615,-1.0553817,0.043046024
483,19.32,0.7,-1.13606,-0.035648927,-1.0572139,0.04125883
484,19.36,0.7,-0.26801246,0.8110587,-1.0590538,0.03946423
485,19.4,0.7,-1.2254958,-0.12288607,-1.0608999,0.037663464
486,19.44,0.7,-1.4405022,-0.33260673,-1.062751,0.035857774
487,19.48,0.7,-1.0064976,0.09072832,-1.0646061,0.034048397
488,19.52,0.7,-0.31148398,0.7686559,-1.0664636,0.032236587
489,19.56,0.7,-0.27165568,0.8075051,-1.0683223,0.030423582
490,19.6,0.7,-1.4672368,-0.3586841,-1.0701809,0.028610619
491,19.64,0.7,-1.6428189,-0.5299498,-1.0720383,0.026798936
492,19.68,0.7,-1.1601529,-0.05914954,-1.0738931,0.024989754
493,19.72,0.7,-1.2770609,-0.17318346,-1.075744,0.023184294
494,19.76,0.6,-1.5928059,-0.48116624,-1.0775899,0.021383753
495,19.8,0.6,-1.2899429,-0.18574876,-1.0794295,0.019589325
496,19.84,0.6,-1.0869517,0.01225207,-1.0812618,0.017802177
497,19.88,0.6,-1.0956174,0.003799431,-1.0830853,0.016023466
498,19.92,0.6,-0.7330004,0.35750195,-1.0848991,0.014254327
499,19.96,0.6,-1.3282132,-0.22307828,-1.0867018,0.012495875
500,20.0,0.6,-1.1721144,-0.07081695,-1.0884925,0.010749205
501,20.04,0.6,-1.3197309,-0.21480447,-1.09027,0.009015387
502,20.08,0.6,-1.0383373,0.05967132,-1.0920333,0.0072954707
503,20.12,0.6,-0.77314013,0.318349,-1.0937812,0.0055904784
504,20.16,0.6,-1.1899813,-0.08824468,-1.0955129,0.0039014078
505,20.2,0.6,-1.2809432,-0.1769703,-1.0972272,0.00222923
506,20.24,0.6,-0.5623713,0.52393633,-1.0989232,0.00057488726
507,20.28,0.6,-1.5202786,-0.41042194,-1.1006,-0.0010607064
508,20.32,0.6,-1.3808901,-0.2744602,-1.1022568,-0.0026766679
509,20.36,0.6,-1.4905185,-0.38139343,-1.1038924,-0.0042721448
510,20.4,0.6,-1.3574004,-0.25154796,-1.1055063,-0.0058463183
511,20.44,0.6,-1.2709377,-0.1672108,-1.1070975,-0.0073984014
512,20.48,0.6,-0.80037266,0.29178593,-1.1086652,-0.008927642
513,20.52,0.6,-1.1492088,-0.04847446,-1.1102089,-0.010433323
514,20.56,0.6,-1.6212535,-0.50891453,-1.1117276,-0.011914759
515,20.6,0.6,-0.6414944,0.4467584,-1.1132209,-0.013371301
516,20.64,0.6,-1.1493661,-0.04862795,-1.114688,-0.014802336
517,20.68,0.6,-1.0050027,0.09218644,-1.1161283,-0.016207285
518,20.72,0.6,-1.1177421,-0.017781317,-1.1175414,-0.017585602
519,20.76,0.6,-1.0208789,0.076700576,-1.1189266,-0.018936781
520,20.8,0.6,-1.205082,-0.10297416,-1.1202836,-0.020260349
521,20.84,0.6,-1.1655283,-0.064392775,-1.1216117,-0.021555867
522,20.88,0.6,-1.7249223,-0.61003476,-1.1229107,-0.02282294
523,20.92,0.6,-1.078273,0.02071739,-1.1241802,-0.024061203
524,20.96,0.6,-1.3972299,-0.2903983,-1.1254199,-0.02527033
525,21.0,0.6,-0.8199178,0.2727213,-1.1266292,-0.026450034
526,21.04,0.6,-0.6120336,0.47549492,-1.1278083,-0.027600065
527,21.08,0.6,-1.4980474,-0.38873723,-1.1289567,-0.028720204
528,21.12,0.6,-0.9129203,0.18200517,-1.1300741,-0.029810278
529,21.16,0.6,-1.2827781,-0.17876019,-1.1311607,-0.030870141
530,21.2,0.6,-1.1403892,-0.0398717,-1.1322163,-0.031899694
531,21.24,0.6,-1.5368776,-0.4266129,-1.1332406,-0.032898866
532,21.28,0.6,-1.1976902,-0.09576407,-1.1342338,-0.033867627
533,21.32,0.6,-1.2525419,-0.14926726,-1.1351959,-0.034805987
534,21.36,0.6,-1.1063646,-0.0066835657,-1.1361268,-0.03571398
535,21.4,0.6,-1.4893038,-0.38020867,-1.1370265,-0.0365917
536,21.44,0.6,-1.0978056,0.001665011,-1.1378955,-0.03743925
537,21.48,0.6,-1.3497202,-0.24405658,-1.1387336,-0.038256787
538,21.52,0.5,-1.0420538,0.056046225,-1.1395411,-0.039044492
539,21.56,0.5,-1.4380722,-0.33023652,-1.1403184,-0.03980259
540,21.6,0.4,-1.1996462,-0.09767197,-1.1410655,-0.040531322
541,21.64,0.4,-1.1119652,-0.012146451,-1.1417828,-0.041230984
542,21.68,0.4,-1.4786397,-0.36980674,-1.1424706,-0.041901883
543,21.72,0.4,-1.1208773,-0.020839445,-1.1431292,-0.042544365
544,21.76,0.4,-1.2502704,-0.14705157,-1.1437591,-0.0431588
545,21.8,0.4,-0.98462516,0.11206307,-1.1443608,-0.043745592
546,21.84,0.4,-0.63199234,0.45602685,-1.1449344,-0.044305164
547,21.88,0.4,-1.4646237,-0.35613528,-1.1454806,-0.044837963
548,21.92,0.4,-0.5331205,0.55246806,-1.1459999,-0.04534446
549,21.96,0.4,-1.2368923,-0.13400243,-1.1464927,-0.045825154
550,22.0,0.4,-0.8180207,0.27457178,-1.1469595,-0.046280555
551,22.04,0.4,-1.4126592,-0.30544823,-1.1474011,-0.04671119
552,22.08,0.4,-1.0275688,0.07017513,-1.1478177,-0.047117624
553,22.12,0.4,-1.620772,-0.50844485,-1.1482102,-0.047500417
554,22.16,0.4,-1.438127,-0.33029002,-1.148579,-0.047860164
555,22.2,0.4,-1.1718911,-0.07059915,-1.1489248,-0.048197467
556,22.24,0.4,-0.97496605,0.12148472,-1.1492482,-0.04851295
557,22.28,0.4,-1.26914,-0.16545732,-1.14955,-0.04880725
558,22.32,0.4,-1.1047597,-0.005118102,-1.1498306,-0.049081013
559,22.36,0.4,-1.0943452,0.005040355,-1.1500909,-0.049334902
560,22.4,0.4,-1.0114622,0.08588577,-1.1503315,-0.049569596
561,22.44,0.4,-1.0240123,0.0736442,-1.1505531,-0.04978577
562,22.48,0.4,-1.3929108,-0.28618538,-1.1507565,-0.049984124
563,22.52,0.4,-1.4335738,-0.32584873,-1.1509423,-0.050165355
564,22.56,0.4,-1.2732005,-0.169418,-1.1511112,-0.05033017
565,22.6,0.4,-0.796176,0.2958794,-1.1512642,-0.05047928
566,22.64,0.4,-1.1044486,-0.0048146173,-1.1514016,-0.050613407
567,22.68,0.4,-1.3630859,-0.25709364,-1.1515245,-0.05073326
568,22.72,0.4,-1.4409622,-0.33305547,-1.1516335,-0.050839573
569,22.76,0.4,-0.7676176,0.32373577,-1.1517293,-0.050933056
570,22.8,0.4,-0.95470595,0.14124677,-1.1518128,-0.05101444
571,22.84,0.4,-0.9991127,0.09793166,-1.1518846,-0.05108443
572,22.88,0.4,-0.809056,0.2833161,-1.1519454,-0.051143747
573,22.92,0.4,-0.55672526,0.52944356,-1.1519959,-0.051193103
574,22.96,0.4,-1.502037,-0.39262885,-1.152037,-0.051233195
575,23.0,0.4,-1.4193262,-0.31195134,-1.1520693,-0.051264726
576,23.04,0.4,-0.86656046,0.2272253,-1.1520936,-0.051288385
577,23.08,0.4,-1.4313405,-0.32367027,-1.1521105,-0.051304854
578,23.12,0.4,-1.5927534,-0.48111507,-1.1521207,-0.051314812
579,23.16,0.4,-0.9539574,0.14197692,-1.1521249,-0.051318925
580,23.2,0.4,-1.5257599,-0.41576856,-1.1521238,-0.051317856
581,23.24,0.4,-0.71275544,0.3772492,-1.1521181,-0.051312253
582,23.28,0.4,-1.1660044,-0.0648572,-1.1521083,-0.051302753
583,23.32,0.4,-1.1101487,-0.010374591,-1.1520953,-0.051289987
584,23.36,0.4,-1.0621507,0.03644339,-1.1520795,-0.05127457
585,23.4,0.4,-1.3345912,-0.22929943,-1.1520616,-0.05125711
586,23.44,0.4,-0.7978773,0.29421997,-1.1520422,-0.051238187
587,23.48,0.4,-0.9340802,0.16136545,-1.1520219,-0.05121838
588,23.52,0.4,-1.0372775,0.060705163,-1.1520013,-0.051198248
589,23.56,0.4,-1.4983351,-0.38901794,-1.1519808,-0.05117833
590,23.6,0.4,-1.3222071,-0.21721981,-1.1519611,-0.05115916
591,23.64,0.4,-1.2769668,-0.17309171,-1.1519427,-0.051141236
592,23.68,0.4,-1.3308411,-0.22564152,-1.1519262,-0.05112506
593,23.72,0.4,-0.96411955,0.13206458,-1.1519119,-0.05111111
594,23.76,0.4,-1.0760633,0.022872843,-1.1519003,-0.051099833
595,23.8,0.4,-1.5739901,-0.46281302,-1.151892,-0.05109167
596,23.84,0.4,-0.8275026,0.26532295,-1.1518872,-0.051087044
597,23.88,0.4,-1.2746804,-0.17086148,-1.1518865,-0.05108634
598,23.92,0.4,-1.3151063,-0.21029356,-1.1518902,-0.051089935
599,23.96,0.4,-1.4067862,-0.29971966,-1.1518986,-0.05109818
600,24.0,0.4,-0.7620253,0.32919058,-1.1519122,-0.051111404
601,24.04,0.4,-0.801764,0.2904288,-1.1519312,-0.0511299
602,24.08,0.4,-1.0586615,0.03984686,-1.1519558,-0.051153954
603,24.12,0.5,-1.0409092,0.05716274,-1.1519864,-0.051183805
604,24.16,0.5,-0.5322419,0.55332506,-1.1520232,-0.051219676
605,24.2,0.5,-1.1265535,-0.026376173,-1.1520663,-0.05126176
606,24.24,0.5,-1.5803764,-0.4690423,-1.1521161,-0.051310223
607,24.28,0.6,-1.683322,-0.5694571,-1.1521723,-0.05136519
608,24.32,0.6,-1.2839973,-0.17994936,-1.1522355,-0.051426776
609,24.36,0.6,-0.47020048,0.61384124,-1.1523055,-0.05149505
610,24.4,0.6,-0.6856954,0.40364403,-1.1523824,-0.051570065
611,24.44,0.7,-1.4432904,-0.3353264,-1.1524662,-0.05165183
612,24.48,0.7,-1.0824423,0.01665067,-1.152557,-0.05174034
613,24.52,0.7,-1.0980881,0.0013894364,-1.1526545,-0.051835548
614,24.56,0.8,-0.6294513,0.45850545,-1.152759,-0.051937375
615,24.6,0.8,-1.4953626,-0.38611853,-1.15287,-0.05204572
616,24.64,0.8,-1.3884957,-0.28187877,-1.1529877,-0.052160446
617,24.68,0.8,-1.1064962,-0.0068119317,-1.1531117,-0.052281387
618,24.72,0.8,-0.8103223,0.28208092,-1.1532419,-0.05240835
619,24.76,0.8,-1.3642242,-0.25820398,-1.1533779,-0.052541107
620,24.8,0.8,-1.1791044,-0.07763518,-1.1535197,-0.052679405
621,24.84,0.8,-1.3674376,-0.26133838,-1.1536669,-0.052822962
622,24.88,0.8,-0.5810676,0.50569963,-1.1538191,-0.052971464
623,24.92,0.8,-0.6909229,0.39854497,-1.1539761,-0.05312457
624,24.96,0.8,-0.6159328,0.4716916,-1.1541374,-0.053281907
625,25.0,0.8,-0.51809025,0.5671288,-1.1543026,-0.05344308
626,25.04,0.8,-1.1954341,-0.09356338,-1.1544714,-0.05360767
627,25.08,0.8,-1.3960968,-0.28929305,-1.1546432,-0.05377521
628,25.12,0.8,-1.2718929,-0.16814254,-1.1548175,-0.05394524
629,25.16,0.7,-0.7980479,0.29405355,-1.1549938,-0.054117255
630,25.2,0.7,-1.6455784,-0.5326414,-1.1551716,-0.054290738
631,25.24,0.7,-0.9559076,0.14007467,-1.1553504,-0.054465152
632,25.28,0.7,-1.3232033,-0.21819156,-1.1555296,-0.05463995
633,25.32,0.7,-0.7948151,0.29720685,-1.1557087,-0.05481456
634,25.36,0.7,-0.85839903,0.2351861,-1.1558869,-0.0549884
635,25.4,0.7,-1.2047722,-0.10267195,-1.1560637,-0.055160873
636,25.44,0.7,-1.3630991,-0.25710654,-1.1562386,-0.055331387
637,25.48,0.7,-0.90953016,0.18531194,-1.1564107,-0.05549932
638,25.52,0.7,-1.6663333,-0.5528861,-1.1565796,-0.055664062
639,25.56,0.7,-1.0732489,0.025618069,-1.1567446,-0.055824995
640,25.6,0.7,-1.7118233,-0.59725785,-1.156905,-0.05598149
641,25.64,0.7,-0.99078715,0.10605257,-1.1570603,-0.05613293
642,25.68,0.7,-1.5014914,-0.39209664,-1.1572098,-0.056278694
643,25.72,0.7,-1.1457951,-0.045144707,-1.1573527,-0.056418166
644,25.76,0.7,-1.0712802,0.027538292,-1.1574886,-0.056550734
645,25.8,0.6,-1.6330276,-0.52039915,-1.1576169,-0.056675788
646,25.84,0.6,-0.8215164,0.271162,-1.1577367,-0.05679273
647,25.88,0.6,-2.0345836,-0.9120833,-1.1578476,-0.056900963
648,25.92,0.6,-1.5405986,-0.43024245,-1.1579491,-0.056999914
649,25.96,0.6,-1.2413741,-0.13837405,-1.1580404,-0.057088997
650,26.0,0.6,-0.8786097,0.21547228,-1.1581211,-0.057167653
651,26.04,0.6,-1.6321629,-0.51955575,-1.1581905,-0.057235327
652,26.08,0.6,-0.8825404,0.21163821,-1.1582481,-0.05729147
653,26.12,0.6,-1.4375582,-0.32973513,-1.1582932,-0.05733555
654,26.16,0.6,-0.9887611,0.10802879,-1.1583254,-0.057367038
655,26.2,0.6,-1.181143,-0.079623654,-1.1583443,-0.057385415
656,26.24,0.6,-0.7730056,0.3184802,-1.1583492,-0.057390172
657,26.28,0.6,-1.5669062,-0.4559033,-1.1583396,-0.057380807
658,26.32,0.6,-0.72979504,0.36062852,-1.1583151,-0.05735683
659,26.36,0.6,-1.4208726,-0.31345972,-1.158275,-0.057317756
660,26.4,0.6,-1.3696401,-0.26348674,-1.158219,-0.057263106
661,26.44,0.6,-0.6244501,0.46338367,-1.1581465,-0.057192415
662,26.48,0.6,-1.2023538,-0.10031301,-1.1580571,-0.057105217
663,26.52,0.6,-1.1638366,-0.062742665,-1.1579503,-0.05700106
664,26.56,0.6,-0.7761787,0.3153851,-1.1578257,-0.056879506
665,26.6,0.6,-1.0443672,0.053789727,-1.1576828,-0.05674011
666,26.64,0.5,-1.1769434,-0.07552728,-1.1575211,-0.056582447
667,26.68,0.5,-0.9581383,0.1378988,-1.1573403,-0.056406092
668,26.72,0.5,-0.9945466,0.10238554,-1.1571399,-0.056210637
669,26.76,0.5,-1.3752257,-0.268935,-1.1569196,-0.055995677
670,26.8,0.5,-1.3726742,-0.2664463,-1.1566788,-0.055760827
671,26.84,0.5,-1.2926732,-0.18841201,-1.1564173,-0.055505697
672,26.88,0.5,-0.9957985,0.10116439,-1.1561345,-0.05522993
673,26.92,0.5,-1.5702002,-0.4591163,-1.1558303,-0.05493316
674,26.96,0.4,-1.8566245,-0.73849916,-1.1555041,-0.05461505
675,27.0,0.4,-1.4557489,-0.34747866,-1.1551558,-0.054275267
676,27.04,0.4,-0.9086926,0.18612891,-1.1547849,-0.053913496
677,27.08,0.4,-1.1299521,-0.02969116,-1.1543912,-0.053529434
678,27.12,0.4,-0.98717874,0.10957227,-1.1539743,-0.05312279
679,27.16,0.4,-1.17894,-0.07747483,-1.1535339,-0.052693274
680,27.2,0.4,-1.0120804,0.08528275,-1.1530699,-0.05224063
681,27.24,0.4,-0.995358,0.1015941,-1.1525818,-0.051764593
682,27.28,0.4,-0.897049,0.19748625,-1.1520696,-0.051264916
683,27.32,0.4,-0.9087087,0.18611324,-1.1515328,-0.05074136
684,27.36,0.4,-1.1925894,-0.09078862,-1.1509713,-0.050193697
685,27.4,0.4,-1.1122295,-0.012404241,-1.1503849,-0.049621712
686,27.44,0.4,-1.4806896,-0.37180623,-1.1497734,-0.0490252
687,27.48,0.4,-1.0913332,0.007978372,-1.1491365,-0.048403956
688,27.52,0.3,-1.1181244,-0.018154219,-1.1484741,-0.047757797
689,27.56,0.3,-1.1574138,-0.056477807,-1.1477859,-0.047086548
690,27.6,0.2,-1.0678635,0.03087107,-1.1470718,-0.046390045
691,27.64,0.2,-1.2345884,-0.13175511,-1.1463318,-0.045668136
692,27.68,0.2,-1.1488647,-0.04813888,-1.1455654,-0.04492067
693,27.72,0.2,-0.98153776,0.11507457,-1.1447728,-0.04414753
694,27.76,0.2,-0.62719154,0.46070957,-1.1439537,-0.043348584
695,27.8,0.2,-1.0701296,0.028660618,-1.1431081,-0.04252373
696,27.84,0.2,-0.8876596,0.20664483,-1.1422358,-0.04167287
697,27.88,0.2,-1.1051683,-0.0055167004,-1.1413367,-0.04079592
698,27.92,0.2,-1.4293954,-0.32177305,-1.1404109,-0.039892808
699,27.96,0.2,-1.4166147,-0.30930647,-1.1394581,-0.03896348
700,28.0,0.2,-1.4561201,-0.34784076,-1.1384784,-0.038007896
701,28.04,0.2,-1.1671841,-0.06600789,-1.1374718,-0.03702603
702,28.08,0.2,-1.8610511,-0.7428169,-1.1364383,-0.03601787
703,28.12,0.2,-0.83468413,0.25831798,-1.1353778,-0.034983426
704,28.16,0.2,-0.29369706,0.7860055,-1.1342903,-0.033922724
705,28.2,0.2,-1.291282,-0.18705504,-1.133176,-0.0328358
706,28.24,0.2,-1.2082316,-0.106046245,-1.1320349,-0.031722717
707,28.28,0.2,-0.94574744,0.14998505,-1.130867,-0.030583546
708,28.32,0.2,-0.29123324,0.78840876,-1.1296724,-0.02941838
709,28.36,0.2,-1.1391873,-0.03869938,-1.1284513,-0.028227331
710,28.4,0.2,-1.1114151,-0.011609934,-1.127204,-0.027010523
711,28.44,0.2,-1.4808495,-0.3719622,-1.1259302,-0.025768107
712,28.48,0.1,-1.4096111,-0.3024751,-1.1246303,-0.02450025
713,28.52,0.1,-1.687982,-0.57400256,-1.1233046,-0.023207145
714,28.56,0.1,-1.1211606,-0.021115832,-1.1219532,-0.021889005
715,28.6,0.1,-1.20427,-0.10218207,-1.1205765,-0.020546066
716,28.64,0.0,-1.1090064,-0.009260416,-1.1191746,-0.019178592
717,28.68,0.0,-1.0628864,0.035725825,-1.1177478,-0.017786866
718,28.72,0.0,-0.6834786,0.4058063,-1.1162964,-0.016371202
719,28.76,0.0,-1.2073356,-0.10517229,-1.1148208,-0.014931933
720,28.8,0.0,-1.5239761,-0.41402856,-1.1133215,-0.0134694185
721,28.84,0.0,-1.2560909,-0.15272899,-1.1117986,-0.011984046
722,28.88,0.0,-1.7006531,-0.5863622,-1.1102529,-0.010476224
723,28.92,0.0,-1.3279456,-0.22281724,-1.1086844,-0.008946392
724,28.96,0.0,-1.5453131,-0.43484104,-1.107094,-0.0073950104
725,29.0,0.0,-1.3526621,-0.2469261,-1.1054819,-0.005822569
726,29.04,0.0,-0.7570081,0.33408445,-1.1038488,-0.00422958
727,29.08,0.0,-1.4765427,-0.36776128,-1.1021951,-0.002616578
728,29.12,0.0,-1.3012686,-0.19679604,-1.1005216,-0.0009841216
729,29.16,0.0,-0.95845675,0.13758817,-1.0988286,0.0006672108
730,29.2,0.0,-1.4941964,-0.38498098,-1.0971168,0.0023368208
731,29.24,0.0,-0.77163124,0.3198208,-1.0953871,0.0040240926
732,29.28,0.0,-0.8524551,0.24098393,-1.0936399,0.0057283943
733,29.32,0.0,-1.0688498,0.029908992,-1.0918758,0.007449078
734,29.36,0.0,-0.6257056,0.46215904,-1.0900956,0.009185485
735,29.4,0.0,-1.0010328,0.09605876,-1.0883,0.010936941
736,29.44,0.0,-0.8558136,0.23770794,-1.0864897,0.012702767
737,29.48,0.0,-1.2794106,-0.17547542,-1.0846653,0.014482268
738,29.52,0.0,-0.6888093,0.4006067,-1.0828277,0.016274747
739,29.56,0.0,-1.1111703,-0.011371106,-1.0809774,0.018079491
740,29.6,0.0,-1.5036851,-0.39423642,-1.0791154,0.019895786
741,29.64,0.0,-1.0250449,0.072636984,-1.0772423,0.02172291
742,29.68,0.0,-1.4273655,-0.31979305,-1.0753586,0.023560135
743,29.72,0.0,-0.9452915,0.15042976,-1.0734656,0.025406722
744,29.76,0.0,-0.6269498,0.46094537,-1.0715636,0.027261935
745,29.8,0.0,-1.2573599,-0.15396677,-1.0696535,0.029125031
746,29.84,0.0,-1.4705755,-0.3619407,-1.0677361,0.03099526
747,29.88,0.0,-1.2513847,-0.14813854,-1.0658122,0.03287188
748,29.92,0.0,-1.292645,-0.18838444,-1.0638826,0.034754135
749,29.96,0.0,-1.4495867,-0.341468,-1.0619478,0.03664128
750,30.0,0.0,-1.3602829,-0.25435957,-1.0600089,0.038532566
751,30.04,0.0,-1.6185323,-0.5062602,-1.0580665,0.04042725
